county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,2,2019,5.2518896512686215,13.540248015010153,0.38787248545570185,32443,11598,OK,0.7346218523561924,0.7346218523561924,0.7625215847691906,0.7625215847691906,0.7362687149859117,0.7362687149859117,0.7652534023774011,94773.01145286007,94773.01145286007,0.3046956264805886,45584.226435088676,45584.226435088676,0.22569446380263264,0.15694000454447982,-0.14048425474745913,-0.28590342333969115,-0.16006701668297804,0.3500552896533839,0.9711495176496402,1.0172735630570608,0.9775351880911616,23.06853946503023,0.3441260979685075,0.7913083877698724,1.0406516056404032,-0.01813774202530592,0.9536725735873478,-0.04966585195326455,-0.12704266359701558,-0.26202534452948134,0.2875822753457129,div,-0.14048425474745913,-0.14141954616012745,-2.673081467788576e-07,0.3500552896533839,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.6047974331342358,0.9711495176496402,1.6168616284771467,11598,0.3046956264805886,0.22018688160043742,-0.04966585195326461,0.23747841523080943,0.13770768207855597
allegheny,2,2019,7.621991222319222,19.650765414216817,0.38787248545570185,32443,11598,OK,0.7255898942037189,0.7255898942037189,0.7574634933792963,0.7574634933792963,0.7272928066419344,0.7272928066419344,0.7602534964150516,96372.28408800936,96372.28408800936,0.30792341061487805,46568.06319807864,46568.06319807864,0.22858376002691908,0.1592394803421473,-0.12236348219729118,-0.2645271082359245,-0.1494468029475608,0.35324058388116025,0.9735209356444909,1.018935806995678,0.9840082485254731,23.35836026122799,0.34669094063974065,3.1776660558395653,1.0354951887065413,-0.008060894205971439,0.9655350983802325,-0.04575512348056359,-0.11703922376386555,-0.23878119729101654,0.27471520565525775,div,-0.12236348219729118,-0.12297973685696093,-2.3494722504865653e-07,0.35324058388116025,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5996186593120877,0.9735209356444909,1.616420580128777,11598,0.30792341061487805,0.22314285557922026,-0.045755123480563646,0.24253650662070367,0.13950664093417933
allegheny,2,2019,11.061685231539125,28.518870624563696,0.38787248545570185,32443,11598,OK,0.7178136883864737,0.7178136883864737,0.7547966533170841,0.7547966533170841,0.7195648577850875,0.7195648577850875,0.7576173341752139,97728.23898586004,97728.23898586004,0.30961168730253,47587.56247508867,47587.56247508867,0.23115449184504105,0.1618386591053338,-0.10818398417672172,-0.24655275409818395,-0.14059581043552327,0.35654690492733976,0.973028302213484,1.0208325424915063,0.9896633573112045,23.63914618229409,0.3492857664023999,5.025395980913867,1.031494735002602,0.000265432658063642,0.9747056422289543,-0.04251758469015015,-0.108757768090462,-0.22057712227021972,0.2638503004523526,div,-0.10818398417672172,-0.10860902660286183,-2.096657735577729e-07,0.35654690492733976,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5966448948983344,0.973028302213484,1.6287765765473714,11598,0.30961168730253,0.22537425497333846,-0.042517584690150205,0.24520334668291588,0.14027164826689723
allegheny,2,2019,16.05366322167172,41.389023000202414,0.38787248545570185,32443,11598,OK,0.7115893082742804,0.7115893082742804,0.7505382015937859,0.7505382015937859,0.7133791044365932,0.7133791044365932,0.7534078692762134,98800.18996942537,98800.18996942537,0.3122886310674459,48224.26401743105,48224.26401743105,0.2333766042898756,0.16419592159222524,-0.09886684480007847,-0.23373175563210763,-0.13465556274352428,0.36021411569566336,0.9760899361201774,1.0219993609411384,0.9932215862009345,23.805596429688062,0.35247541203564325,6.2931970994293795,1.0289741736788853,0.006338000070841149,0.9802281582844914,-0.0405347101060581,-0.10368567813660548,-0.2084509880032838,0.2566369150818423,div,-0.09886684480007847,-0.09919087701555257,-1.9357947175306433e-07,0.36021411569566336,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5947565594839321,0.9760899361201774,1.6323437788954138,11598,0.3122886310674459,0.22759796172421146,-0.04053471010605816,0.2494617984062141,0.13796506919864213
allegheny,2,2019,23.298448422672752,60.06728833910448,0.38787248545570185,32443,11598,OK,0.7018440604204131,0.7018440604204131,0.745265044069163,0.745265044069163,0.7036943328677947,0.7036943328677947,0.7481953711785226,100455.52651191525,100455.52651191525,0.3155719707240273,49153.39250569104,49153.39250569104,0.23660214334968024,0.1677085695992377,-0.09168527811551794,-0.22370090779519497,-0.13146283379241358,0.36744250452203575,0.9777994983954506,1.0237388078496352,0.9965158816283408,24.11381121857897,0.3589375957022434,7.660175887706362,1.027318105735366,0.011776332286638285,0.9842891251998428,-0.039166552769202896,-0.10018600289782284,-0.19927393815008307,0.25086428457536375,div,-0.09168527811551794,-0.09194348968024685,-1.8312047144245703e-07,0.36744250452203575,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5931805429278987,0.9777994983954506,1.6332773922517658,11598,0.3155719707240273,0.2303434500187249,-0.03916655276920295,0.2547349559308369,0.13745148337293125
allegheny,2,2019,33.81270003043063,87.17478371971893,0.38787248545570185,32443,11598,OK,0.6902312509997712,0.6902312509997712,0.7395427785832215,0.7395427785832215,0.6921535892974524,0.6921535892974524,0.7425389314039332,102393.14970415737,102393.14970415737,0.31909672805297057,50294.127661638784,50294.127661638784,0.24003303414986218,0.17070048152664602,-0.08362305822806079,-0.21315945771400605,-0.12717132377025772,0.37302568349950976,0.9777683742717385,1.0256836039781896,1.0004772176639227,24.465916758624832,0.36370062323173,9.305557641012728,1.0251943631191551,0.01750993266825114,0.9890185691620512,-0.03781808317935362,-0.09673668789089952,-0.1902308952329421,0.245976191978815,div,-0.08362305822806079,-0.08381880037619403,-1.695558114402411e-07,0.37302568349950976,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.587371085731045,0.9777683742717385,1.6422048412977612,11598,0.31909672805297057,0.23348777584439576,-0.03781808317935367,0.2604572214167785,0.13527737142796642
allegheny,2,2019,49.071880779635485,126.51549831378769,0.38787248545570185,32443,11598,OK,0.6813536311236533,0.6813536311236533,0.7295764208645852,0.7295764208645852,0.6833310614496143,0.6833310614496143,0.7326872210374742,103850.02095033355,103850.02095033355,0.32514451172574244,51563.23976556205,51563.23976556205,0.24621064244197607,0.1766623535528704,-0.07811612299075812,-0.20377460256888355,-0.1271984759195845,0.3902887224632857,0.9774950300890098,1.0281796826365317,1.00354355248798,25.10264820171958,0.3796083076075892,10.738221450499474,1.02454913898602,0.02430016998158629,0.9916341244314034,-0.03680753691800766,-0.09415176316535159,-0.18167904454185424,0.24151425669370208,div,-0.07811612299075812,-0.07827559882907029,-1.6571986900481512e-07,0.3902887224632857,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5833917004419611,0.9774950300890098,1.6420631350430976,11598,0.32514451172574244,0.23860784066921695,-0.03680753691800771,0.27042357913541487,0.13500382087242074
allegheny,2,2019,71.21730832153513,183.61010639324846,0.38787248545570185,32443,11598,OK,0.6647510871383906,0.6647510871383906,0.7163913997488711,0.7163913997488711,0.6668315482130789,0.6668315482130789,0.7196538729603963,106521.13632164075,106521.13632164075,0.3329767021607678,53299.817419770574,53299.817419770574,0.25359454497901407,0.18080719427619119,-0.07508546841477155,-0.19826482933469317,-0.1271287744163204,0.4009150219119777,0.9768817767139647,1.031103315793715,1.0067782496181268,25.87758535114873,0.3888381510256192,12.495978770592778,1.0241612948877419,0.03053883980756187,0.9926383902225306,-0.03667923392952044,-0.09382357080050074,-0.17675348116180273,0.23419135246164607,div,-0.07508546841477155,-0.07522705397314013,-1.63627434822145e-07,0.4009150219119777,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5763049366367271,0.9768817767139647,1.6585241154207722,11598,0.3329767021607678,0.24527819131373538,-0.03667923392952049,0.2836086002511289,0.12885405862702778
allegheny,2,2019,103.35664588322452,266.4706823991223,0.38787248545570185,32443,11598,OK,0.6360142164877093,0.6360142164877093,0.6920170741868168,0.6920170741868168,0.6382730105517181,0.6382730105517181,0.6955599358778337,110992.67344936024,110992.67344936024,0.34699040809675136,55984.182235081156,55984.182235081156,0.2658115194936558,0.18905112954027686,-0.07221776471142655,-0.18760148581525482,-0.1302234256804384,0.43401725070007013,0.9787161055238653,1.0372183618148274,1.0118905984240671,27.091193116377937,0.41846151085949956,14.650287679378911,1.0250301400469637,0.04273005050094391,0.9907287491020703,-0.037061111373803045,-0.09480039342170406,-0.17132103205631613,0.22522250306363076,div,-0.07221776471142655,-0.07234370736221102,-1.7037227868145848e-07,0.43401725070007013,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5647676401177574,0.9787161055238653,1.6988739309168226,11598,0.34699040809675136,0.2552493548190223,-0.03706111137380309,0.3079829258131832,0.11781765089897785
allegheny,2,2019,150.0,386.72503367638643,0.38787248545570185,32443,11598,OK,0.5152553291882715,0.5152553291882715,0.6040425363903428,0.6040425363903428,0.518263519163231,0.518263519163231,0.6085974074936382,128088.05269132787,128088.05269132787,0.3934399138447831,64937.59148507386,64937.59148507386,0.3077072723348155,0.21478804831803794,-0.06641020690115791,-0.16424876687960216,-0.13265375275922123,0.5049769703226163,0.9806026042439271,1.0596964896973486,1.0325975553664903,31.32782404822725,0.47655035818501346,20.74865712039215,1.0262434616371334,0.08379515444213737,0.9869843187744731,-0.03719731918922889,-0.09514880592232346,-0.15147476474320568,0.19947254971542783,div,-0.06641020690115791,-0.06650809605532243,-1.8228641513098326e-07,0.5049769703226163,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5227780055721042,0.9806026042439271,1.8281082065192087,11598,0.3934399138447831,0.29002272255659883,-0.03719731918922894,0.3959574636096573,0.08845887642096031
allegheny,3,2020,0.0,0.0,0.3895624453143435,44041,13128,OK,0.10082836143737484,0.10082836143737484,0.743905091776893,0.743905091776893,0.10463622373745429,0.10463622373745429,0.7593732337627171,523185.3064902871,523185.3064902871,0.3078077817375491,52419.48559458448,52419.48559458448,0.2231051233997648,0.15364156615106614,-0.07742148273164264,-0.31117103014720443,-0.2544509917251239,0.4973751847671922,0.9216358164479479,0.9772528111423366,0.8932567706708573,22.776600497630643,0.5089718069618654,-23.050709081743612,1.0940334775278515,-0.06773017840675245,0.8460742501837898,-0.07655047255027879,-0.20691388235126573,-0.4212819334818446,0.40093921175813313,div,-0.07742148273164264,-0.07757673180268952,-6.979291851090288e-08,0.4973751847671922,13128,0.0,71957.1,200000.00000000006,575000.0,0.5965919778795266,0.9216358164479479,1.531908870978965,13128,0.3078077817375491,0.21992150758426565,-0.07655047255027876,0.25609490822310693,0.12753725458528758
allegheny,3,2020,0.001,0.002566982551906629,0.3895624453143435,44041,13128,OK,0.10143486452557537,0.10143486452557537,0.7423033064727612,0.7423033064727612,0.10524015837248601,0.10524015837248601,0.7578681963505565,523008.8290434002,523008.8290434002,0.30876889696326565,52658.58011464405,52658.58011464405,0.22383188981658153,0.15540271036914755,-0.07808536500852101,-0.31326256492058424,-0.2508435060672272,0.4870499308776656,0.9200252930201662,0.9755552482382541,0.8925976161893129,22.852358437518866,0.49927308869503456,-22.532378395606194,1.0929395626252116,-0.06555341650849321,0.8489355616264077,-0.07549763556609843,-0.20406809210827703,-0.4147379246933699,0.3936004007622641,div,-0.07808536500852101,-0.07824465208013497,-6.893009743018885e-08,0.4870499308776656,13128,0.0,71957.1,200000.00000000006,575000.0,0.5944310659509976,0.9200252930201662,1.5285295779348471,13128,0.30876889696326565,0.22117815955782716,-0.0754976355660984,0.2576966935272388,0.1300502540662355
allegheny,3,2020,0.001451285485497223,0.0037254245191067127,0.3895624453143435,44041,13128,OK,0.1013880950446302,0.1013880950446302,0.745148769992465,0.745148769992465,0.10519358695355208,0.10519358695355208,0.760541793767792,523022.43992825184,523022.43992825184,0.30705946593981637,52330.992497101084,52330.992497101084,0.22283367125052744,0.1521644171475795,-0.07671991137948081,-0.3080478160110229,-0.25019256341687834,0.4940095970311941,0.925505059083904,0.9814249522306584,0.8987532852658123,22.832047437034806,0.5033786965533361,-22.00193044634912,1.0919848286734166,-0.06356197242824817,0.8506181231699242,-0.07487729007489916,-0.20239131481733558,-0.4117022780332013,0.39078647320046755,div,-0.07671991137948081,-0.07687096826143175,-6.869248697022917e-08,0.4940095970311941,13128,0.0,71957.1,200000.00000000006,575000.0,0.6004399753385641,0.925505059083904,1.527962911429061,13128,0.30705946593981637,0.2189834396532488,-0.07487729007489913,0.254851230007535,0.1278333426736438
allegheny,3,2020,0.00210622956041491,0.005406654531895043,0.3895624453143435,44041,13128,OK,0.10093792947687485,0.10093792947687485,0.74477931335946,0.74477931335946,0.1047453277720981,0.1047453277720981,0.7601946523291678,523153.4292978342,523153.4292978342,0.3072819566669801,52342.73172307129,52342.73172307129,0.22301098585884535,0.15359347306170695,-0.07633693047913975,-0.30675557801427744,-0.25372842614047303,0.5031016946002331,0.9230481013274257,0.9785967630026737,0.8948238361032272,22.791157352431025,0.5141247918604738,-23.686266614826373,1.0936194628702116,-0.06592668183096971,0.8473987070040221,-0.07601968599180546,-0.20547918046302527,-0.4186615643427286,0.39886818567791543,div,-0.07633693047913975,-0.07648573117706711,-6.960753182762318e-08,0.5031016946002331,13128,0.0,71957.1,200000.00000000006,575000.0,0.5986834301714733,0.9230481013274257,1.532361191478621,13128,0.3072819566669801,0.21939307416094828,-0.07601968599180543,0.25522068664053993,0.12955074328194746
allegheny,3,2020,0.003056740390155355,0.007846599247237058,0.3895624453143435,44041,13128,OK,0.10145393786181056,0.10145393786181056,0.7437009027558572,0.7437009027558572,0.105259150935891,0.105259150935891,0.7591813777661497,523003.27820696484,523003.27820696484,0.30793046759452175,52434.954179028864,52434.954179028864,0.2233814045791642,0.15461546831818934,-0.07594674833837563,-0.30584157657456634,-0.25007993400922574,0.4973492250226947,0.9212477393091227,0.9766563603853925,0.894264587869611,22.83960997764541,0.5092560583091309,-22.871502876369828,1.0921335515611343,-0.06360152201511843,0.8509393778407729,-0.07493878398150955,-0.20255753120416906,-0.4124510058891269,0.3931909129362163,div,-0.07594674833837563,-0.07609327372786383,-6.845992064489321e-08,0.4973492250226947,13128,0.0,71957.1,200000.00000000006,575000.0,0.5988323656330952,0.9212477393091227,1.531578533282865,13128,0.30793046759452175,0.22040126280071656,-0.07493878398150952,0.25629909724414274,0.13126939292247602
allegheny,3,2020,0.004436202961165585,0.011387655598028576,0.3895624453143435,44041,13128,OK,0.10326214816510004,0.10326214816510004,0.7468299313312776,0.7468299313312776,0.10705970372914664,0.10705970372914664,0.7621214128991852,522476.77421854046,522476.77421854046,0.30604501008301893,51987.561728698776,51987.561728698776,0.22195242917509692,0.15097844852716047,-0.08145198622693625,-0.3252671341426279,-0.2577267535058418,0.4819460699350252,0.9285496503970998,0.9838944574917161,0.8982669428882836,22.7353264754068,0.48985378763810095,-24.134522264619473,1.0953252429930307,-0.07241955493411857,0.8425017609554923,-0.07752048457515884,-0.20953579894183305,-0.4268057688175653,0.4041888725025267,div,-0.08145198622693625,-0.0816328357342775,-7.114852218584852e-08,0.4819460699350252,13128,0.0,71957.1,200000.00000000006,575000.0,0.603524505254397,0.9285496503970998,1.541240552526912,13128,0.30604501008301893,0.21754781572206394,-0.07752048457515881,0.2531700686687224,0.12574275860072667
allegheny,3,2020,0.006438196968259414,0.01652673928326007,0.3895624453143435,44041,13128,OK,0.10187225515339482,0.10187225515339482,0.7453397042945562,0.7453397042945562,0.10567569671403365,0.10567569671403365,0.7607211956309322,522881.52218724706,522881.52218724706,0.3069444200560107,52286.891794679825,52286.891794679825,0.2233195921665084,0.15346402251062638,-0.07743403455222672,-0.31255793218253614,-0.25395956502311934,0.49421187075449735,0.9247361087222775,0.9813026935071834,0.8978273380764481,22.84215423247933,0.503647547200806,-22.810727132033232,1.0929748425900878,-0.06653656337993487,0.8492413881568127,-0.07596793640359577,-0.20533930270852135,-0.4179339401376595,0.39921153370363377,div,-0.07743403455222672,-0.07758935932600604,-6.936027753860703e-08,0.49421187075449735,13128,0.0,71957.1,200000.00000000006,575000.0,0.6003895766893041,0.9247361087222775,1.5333564508727238,13128,0.3069444200560107,0.21916581252519332,-0.07596793640359573,0.25466029570544385,0.13200576146899679
allegheny,3,2020,0.009343661812807113,0.02398501684439212,0.3895624453143435,44041,13128,OK,0.1011222291297138,0.1011222291297138,0.7450027795650156,0.7450027795650156,0.10492884694246862,0.10492884694246862,0.7604046211675928,523099.80567148875,523099.80567148875,0.3071474021932082,52401.48314217872,52401.48314217872,0.22311842447319283,0.15400949946224932,-0.07958177913034752,-0.31952930853283346,-0.2544799909013009,0.48441999875279895,0.9221349628366415,0.97873478955831,0.8946439043089547,22.83417326410036,0.49496396250878133,-23.098782925571776,1.0939936938533206,-0.06972022068062284,0.8463886733762204,-0.07669871263409866,-0.20731457133777853,-0.42244230335409017,0.4013432875254773,div,-0.07958177913034752,-0.07975042446190826,-6.987172572391291e-08,0.48441999875279895,13128,0.0,71957.1,200000.00000000006,575000.0,0.5990656271725442,0.9221349628366415,1.531938116462576,13128,0.3071474021932082,0.2197079676639268,-0.07669871263409862,0.25499722043498435,0.13009928647257465
allegheny,3,2020,0.013560320770321632,0.03480910681567269,0.3895624453143435,44041,13128,OK,0.10194540013610287,0.10194540013610287,0.7457959412473599,0.7457959412473599,0.1057485319382816,0.1057485319382816,0.7611498758548103,522860.22959337203,522860.22959337203,0.30666934347864655,52134.22348788202,52134.22348788202,0.22288574641530476,0.15145708088853793,-0.07838648414559801,-0.3152986838357534,-0.25511654769738196,0.49214785280692624,0.9257472926008272,0.9826926280855619,0.8985434271333711,22.817719859270987,0.50083473104088,-23.320569490812172,1.0936506777648494,-0.0680877576531171,0.8471140877437688,-0.07632173146901262,-0.20629560131914118,-0.4197903309409296,0.39960376793988084,div,-0.07838648414559801,-0.07854762567850498,-6.992018066384812e-08,0.49214785280692624,13128,0.0,71957.1,200000.00000000006,575000.0,0.6005273613572385,0.9257472926008272,1.5277237917084068,13128,0.30666934347864655,0.21847532311253848,-0.0763217314690126,0.2542040587526401,0.12918995941303657
allegheny,3,2020,0.019679896712654306,0.05051795148470823,0.3895624453143435,44041,13128,OK,0.10049407180785974,0.10049407180785974,0.7445365039216401,0.7445365039216401,0.10430334977634215,0.10430334977634215,0.759966508590427,523282.5510887344,523282.5510887344,0.3074280914158948,52299.52337561051,52299.52337561051,0.22304587449126967,0.15404154442582974,-0.07552641835147321,-0.3044394337667585,-0.24810883775508788,0.4957017499066761,0.9248520608143465,0.9799122281367757,0.8982478690266791,22.82503831078224,0.50588268654302,-22.394037061688472,1.0909151715534668,-0.06127165484422555,0.8537817808100612,-0.07411537195294755,-0.20033187048741008,-0.40751775473815105,0.38895179922952855,div,-0.07552641835147321,-0.07567051879961845,-6.78555075765894e-08,0.4957017499066761,13128,0.0,71957.1,200000.00000000006,575000.0,0.5965083459640064,0.9248520608143465,1.526555668125515,13128,0.3074280914158948,0.21945806707412507,-0.07411537195294751,0.2554634960783599,0.13224729894053167
allegheny,3,2020,0.028561148455159703,0.07331596974680993,0.3895624453143435,44041,13128,OK,0.10298547887121767,0.10298547887121767,0.7453823951973833,0.7453823951973833,0.10678420608985006,0.10678420608985006,0.7607613080016401,522557.3675223197,522557.3675223197,0.30691869110679876,52220.2695091072,52220.2695091072,0.22290455542451795,0.15291315156811294,-0.07709890259102985,-0.3111264219015017,-0.25054251674215244,0.4898055078866689,0.9262018967676658,0.9820647094399224,0.8996916726438309,22.83208542393522,0.4987697442313013,-22.72763484389698,1.0915569625692216,-0.06392506449144442,0.8523671128258118,-0.07483019905552472,-0.20226402904994542,-0.411439737354816,0.39309294169844317,div,-0.07709890259102985,-0.07725221457126175,-6.844435299967799e-08,0.4898055078866689,13128,0.0,71957.1,200000.00000000006,575000.0,0.5991465784114749,0.9262018967676658,1.5388232570700413,13128,0.30691869110679876,0.21883716243940193,-0.0748301990555247,0.25461760480261675,0.13246103564073963
allegheny,3,2020,0.04145038020210471,0.10640240274869876,0.3895624453143435,44041,13128,OK,0.10152751132054261,0.10152751132054261,0.7449890876253391,0.7449890876253391,0.10533241282162886,0.10533241282162886,0.7603917562215821,522981.8658668337,522981.8658668337,0.30715564814044777,52314.267612914155,52314.267612914155,0.22337958144250183,0.1533986673030543,-0.07821019305623761,-0.3150828834922384,-0.2546047969481777,0.4914970254148397,0.9261091248070534,0.9820907674490821,0.8982418484540469,22.851468569101552,0.5004789396182872,-23.47606840504197,1.0933478206780798,-0.06735779279206015,0.8482132210944502,-0.0762588601850344,-0.2061256619180774,-0.41897848921099756,0.399847187562704,div,-0.07821019305623761,-0.0783702471465551,-6.967067421035011e-08,0.4914970254148397,13128,0.0,71957.1,200000.00000000006,575000.0,0.6006980828743521,0.9261091248070534,1.5366193691679644,13128,0.30715564814044777,0.21918521588508205,-0.07625886018503437,0.25501091237466095,0.13158622086241753
allegheny,3,2020,0.060156335155656014,0.15442026273121634,0.3895624453143435,44041,13128,OK,0.1016779692252765,0.1016779692252765,0.7439629376485295,0.7439629376485295,0.10548223355882025,0.10548223355882025,0.7594275857415543,522938.07484861446,522938.07484861446,0.3077730164719587,52419.9235225188,52419.9235225188,0.22312316911153524,0.15515046248515368,-0.07671730354021579,-0.3085127531088159,-0.24606823090908503,0.48513381697935054,0.9257408295823545,0.979345778335919,0.898162217746863,22.823544381865123,0.4953840674376568,-20.70584860708219,1.0903885278014853,-0.06110726487225077,0.8545277780011042,-0.07364820893955859,-0.19906914134190756,-0.40461861799144744,0.385945298800576,div,-0.07671730354021579,-0.0768683449822149,-6.745600860246285e-08,0.48513381697935054,13128,0.0,71957.1,200000.00000000006,575000.0,0.5963504929812808,0.9257408295823545,1.5240835922869753,13128,0.3077730164719587,0.2199755795323147,-0.07364820893955856,0.25603706235147045,0.13080368238909018
allegheny,3,2020,0.0873040160721099,0.22410788596848202,0.3895624453143435,44041,13128,OK,0.10378942452736195,0.10378942452736195,0.7444513379584078,0.7444513379584078,0.10758474715200572,0.10758474715200572,0.7598864866545428,522323.14506104495,522323.14506104495,0.30747933205914607,52381.42426524976,52381.42426524976,0.22361882209965162,0.15416227965063078,-0.0763394220957787,-0.30765112170718867,-0.24824155242982182,0.4907893147447183,0.9254173397756622,0.9809849915075484,0.8992595673911234,22.867321067569645,0.5003216282867493,-22.03549915107586,1.0908807946892594,-0.061502321524306576,0.8538328390405396,-0.07402997981513272,-0.20010105782004298,-0.4066472450725974,0.38803406696564835,div,-0.0763394220957787,-0.07648823739875595,-6.790624693271453e-08,0.4907893147447183,13128,0.0,71957.1,200000.00000000006,575000.0,0.6006119560517141,0.9254173397756622,1.534786152205788,13128,0.30747933205914607,0.21977418579343655,-0.0740299798151327,0.2555486620415922,0.13212972091514769
allegheny,3,2020,0.12670305135106935,0.32524452209152466,0.3895624453143435,44041,13128,OK,0.10298436846310166,0.10298436846310166,0.7444396938322431,0.7444396938322431,0.1067831003841524,0.1067831003841524,0.7598755458340317,522557.69095730805,522557.69095730805,0.3074863371581422,52163.75393065487,52163.75393065487,0.22279219975940362,0.15276284671792043,-0.07538109291438269,-0.3036053132951739,-0.24640785778835508,0.49365587347867096,0.9277175863142011,0.9821286086390403,0.9009577846586122,22.826721405522655,0.5026578717399238,-21.37407801786204,1.0900939260003009,-0.059426166041309986,0.855144766839366,-0.07334085291869305,-0.19823836622814775,-0.40249183489975543,0.38437208267194145,div,-0.07538109291438269,-0.07552436124797195,-6.74454256620869e-08,0.49365587347867096,13128,0.0,71957.1,200000.00000000006,575000.0,0.5984735336578372,0.9277175863142011,1.5285045653935054,13128,0.3074863371581422,0.21890035481029066,-0.07334085291869304,0.25556030616775693,0.1298408817675959
allegheny,3,2020,0.18388229939401626,0.47202265414891065,0.3895624453143435,44041,13128,OK,0.10231663884716014,0.10231663884716014,0.7460060674844086,0.7460060674844086,0.10611819850690074,0.10611819850690074,0.7613473104593226,522752.14817950095,522752.14817950095,0.30654257013475106,52122.96716399675,52122.96716399675,0.22276788991192822,0.15274743305618055,-0.07520955243521518,-0.303360116328452,-0.2456856894738228,0.4926069124952929,0.9281596012037214,0.9839065386190039,0.9030925164865184,22.857821462087298,0.5006834042874511,-20.50267605711587,1.089485872883647,-0.05863339995486304,0.8572276773552127,-0.07286398961265494,-0.19694941745074604,-0.40058237154911264,0.38238184614201465,div,-0.07520955243521518,-0.07535184269416419,-6.714895642189198e-08,0.4926069124952929,13128,0.0,71957.1,200000.00000000006,575000.0,0.6017118607237055,0.9281596012037214,1.5344505532661676,13128,0.30654257013475106,0.21829471675937379,-0.07286398961265492,0.25399393251559144,0.133819472200214
allegheny,3,2020,0.26686571215039057,0.6850396267921894,0.3895624453143435,44041,13128,OK,0.1032980044438927,0.1032980044438927,0.7461987395595906,0.7461987395595906,0.10709540816176621,0.10709540816176621,0.7615283451339945,522466.3284343483,522466.3284343483,0.30642628114020554,52216.1111149178,52216.1111149178,0.22358240521729975,0.15275130182318225,-0.07279577770949444,-0.29706430853131494,-0.24545147160127556,0.5025673699346737,0.9312960310747241,0.9875340196158496,0.9077320346031227,22.94929795964597,0.5089308338686834,-20.200372297107986,1.0879135934071313,-0.0557128338331275,0.8613283981589513,-0.0721875326279765,-0.19512097229188025,-0.3960526778187838,0.3809520784090183,div,-0.07279577770949444,-0.07292477518507656,-6.630804744769639e-08,0.5025673699346737,13128,0.0,71957.1,200000.00000000006,575000.0,0.6022582640202431,0.9312960310747241,1.5450914479421034,13128,0.30642628114020554,0.21818451495630406,-0.07218753262797646,0.25380126044040935,0.1367543703762832
allegheny,3,2020,0.38729833462074176,0.9941880673539392,0.3895624453143435,44041,13128,OK,0.10363012244405034,0.10363012244405034,0.7460207032508692,0.7460207032508692,0.10742611969005833,0.10742611969005833,0.7613610622249445,522369.5646583149,522369.5646583149,0.30653373813224055,52174.34134887902,52174.34134887902,0.2237523983750637,0.15322341871236628,-0.06830116430507599,-0.27843457783958936,-0.23126986074019085,0.5052135550094056,0.9373052367584023,0.9915028978000676,0.916233868106615,23.01619840265895,0.5095626034601558,-17.58532349409768,1.082150455591644,-0.041738767930220855,0.8733757110254686,-0.0669198064476736,-0.18088244914737606,-0.3660428362329908,0.3533158634321621,div,-0.06830116430507599,-0.06840767200971122,-6.25415820353283e-08,0.5052135550094056,13128,0.0,71957.1,200000.00000000006,575000.0,0.6002871150973937,0.9373052367584023,1.5376931739755542,13128,0.30653373813224055,0.2180200656270584,-0.06691980644767356,0.2539792967491308,0.13300564363860806
