county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,2,2019,3.618784659359615,10.954840593241471,0.3303365876078749,12378,4236,OK,0.5971364790647373,0.5971364790647373,0.62733518546062,0.62733518546062,0.602215958507359,0.602215958507359,0.6396773535827411,115701.25423995378,115701.25423995378,0.34281963726011966,60049.09896380377,60049.09896380377,0.25352875819455434,0.17125172945309253,-0.16815174809080705,-0.368927053334756,-0.2620955474226986,0.39895658320727684,0.9489630214816598,1.0162398949053224,0.9690273217348457,26.190399116369857,0.39262745414684513,-11.400512801707896,1.0487216119829854,-0.03710276515672444,0.929497146905234,-0.06459252361169193,-0.20481853759457494,-0.33836473082602136,0.37121197930676986,div,-0.16815174809080705,-0.16976402080287858,-3.6801703963539514e-07,0.39895658320727684,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5445558258127566,0.9489630214816598,1.7318644744005927,4236,0.34281963726011966,0.24751100268380347,-0.0645925236116919,0.37266481453938,0.1040025514557426
philadelphia,2,2019,5.2518896512686215,15.898601148907133,0.3303365876078749,12378,4236,OK,0.5586094074834103,0.5586094074834103,0.6161240787964781,0.6161240787964781,0.5641746530922698,0.5641746530922698,0.6288375440142342,121107.38623330736,121107.38623330736,0.34793805521469084,61607.81894765939,61607.81894765939,0.25802810411084753,0.171836464194589,-0.14338776167574924,-0.34201315257929993,-0.247925207792956,0.4070843193982973,0.9503860300797654,1.0207492372215865,0.9796695519261048,26.71224813420357,0.3988564121514826,-6.513034565223608,1.041932185413659,-0.01842388516450117,0.9529817186412057,-0.05999295749816377,-0.19023362354777532,-0.30928290179671997,0.3527933928767812,div,-0.14338776167574924,-0.14438275157517244,-3.202118240200176e-07,0.4070843193982973,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5370098635622864,0.9503860300797654,1.7476101822321237,4236,0.34793805521469084,0.25117746047126993,-0.05999295749816374,0.383875921203522,0.11102678643043247
philadelphia,2,2019,7.621991222319222,23.073409087118396,0.3303365876078749,12378,4236,OK,0.49411823978034775,0.49411823978034775,0.6058860010011977,0.6058860010011977,0.5004966182333472,0.5004966182333472,0.6189385378792417,129653.30902631502,129653.30902631502,0.3525473272437121,63264.445275593825,63264.445275593825,0.26038658321687785,0.17229813966520469,-0.12110959673447974,-0.3150995922242946,-0.23047205904723173,0.4107493988890737,0.9565997097426804,1.0217090401028535,0.9866995211709716,26.838096842470172,0.40206935097832824,-2.015765137757546,1.0354814390609353,-0.001186073378933045,0.9702316749225879,-0.05549044938392576,-0.1759564738731494,-0.28232046770275043,0.3297365903669472,div,-0.12110959673447974,-0.12170698937324115,-2.7289551598571214e-07,0.4107493988890737,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5251834415148944,0.9565997097426804,1.7476218410890634,4236,0.3525473272437121,0.2539976369031852,-0.05549044938392575,0.3941139989988023,0.10738282007598922
philadelphia,2,2019,11.061685231539125,33.486103709074655,0.3303365876078749,12378,4236,OK,0.47282811507847633,0.47282811507847633,0.5974296439316897,0.5974296439316897,0.4794749287338068,0.4794749287338068,0.6107622442248473,132353.43437374715,132353.43437374715,0.35630949175983934,64267.93440918085,64267.93440918085,0.26357428854620896,0.17359879381509163,-0.10939022661121157,-0.2984210159857673,-0.22130598380330202,0.4164570783746278,0.9563780984442813,1.025158656695099,0.9930974828782572,27.202787348048,0.40628466748885855,-0.18563623436933896,1.0322840147816306,0.010888179834130733,0.9800157997881592,-0.0529704104797345,-0.16796560040703726,-0.26644343625597494,0.3195112512332762,div,-0.10939022661121157,-0.10982971560033197,-2.499134760714171e-07,0.4164570783746278,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5232773177463624,0.9563780984442813,1.7585720782297856,4236,0.35630949175983934,0.2562970232282096,-0.052970410479734484,0.4025703560683102,0.10527995094456313
philadelphia,2,2019,16.05366322167172,48.597896278834774,0.3303365876078749,12378,4236,OK,0.4380627065189988,0.4380627065189988,0.5905408646350223,0.5905408646350223,0.44514785764822673,0.44514785764822673,0.6041016122308458,136647.91909624342,136647.91909624342,0.3593451423011786,65303.14355501971,65303.14355501971,0.2660391095705508,0.17866602074921306,-0.09663232951013981,-0.28247011715574877,-0.2119169459152374,0.42130796739590637,0.9578762868857377,1.0266355566771075,0.9979837000084238,27.441260712593003,0.41042578636584365,4.129776488813074,1.0287097441255222,0.021161739803009717,0.9906726933108702,-0.04993126626545683,-0.1583286790003206,-0.24897660964151797,0.3065155683616151,div,-0.09663232951013981,-0.09693480401422164,-2.233382076675332e-07,0.42130796739590637,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5264916534330394,0.9578762868857377,1.7577739885003092,4236,0.3593451423011786,0.2586239032638708,-0.04993126626545681,0.4094591353649777,0.10438032698086516
philadelphia,2,2019,23.298448422672752,70.5294214951724,0.3303365876078749,12378,4236,OK,0.4037187425043969,0.4037187425043969,0.5797726793511087,0.5797726793511087,0.41123691735040446,0.41123691735040446,0.5936900550694675,140761.75540877186,140761.75540877186,0.36403960791499,66663.12963123244,66663.12963123244,0.2702355527697538,0.17609217169466138,-0.08994238949962784,-0.2709575760109128,-0.20739057481536824,0.4298275147203258,0.9575027117773077,1.0291627006337754,1.0019551602439412,27.899552984767954,0.41769708376567066,7.24961677321466,1.0271544490905262,0.03122013888121162,0.9963499561954966,-0.04867898798213603,-0.15435778899154592,-0.23952845975925086,0.3000832259683147,div,-0.08994238949962784,-0.090186107203569,-2.1207991426081419e-07,0.4298275147203258,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5193404079457399,0.9575027117773077,1.7612310024970053,4236,0.36403960791499,0.26189492532751835,-0.04867898798213602,0.4202273206488914,0.10483309861416422
philadelphia,2,2019,33.81270003043063,102.35832571645956,0.3303365876078749,12378,4236,OK,0.39513469602567985,0.39513469602567985,0.5760850997920846,0.5760850997920846,0.40276110228346174,0.40276110228346174,0.5901246032915097,141771.3358514678,141771.3358514678,0.3656333796541022,67026.49122528438,67026.49122528438,0.27190867845914196,0.1831438740317424,-0.08299178244121526,-0.26538860643997497,-0.20263139540414093,0.42877648236358157,0.9619999658159882,1.0283273996257707,1.0032838031303937,27.980706029044327,0.4170141751478594,7.321064045073933,1.0249616274250988,0.03410602647217923,1.0014073263265084,-0.04726237585581696,-0.1498658074458846,-0.23161369394678283,0.292524775720078,div,-0.08299178244121526,-0.08318311281570152,-1.952121993176026e-07,0.42877648236358157,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5209886089412052,0.9619999658159882,1.7646056640841135,4236,0.3656333796541022,0.2642956712099549,-0.04726237585581695,0.42391490020791545,0.10251151178990191
philadelphia,2,2019,49.071880779635485,148.55115243209488,0.3303365876078749,12378,4236,OK,0.4035854960124923,0.4035854960124923,0.5647855371795831,0.5647855371795831,0.41110535088853783,0.41110535088853783,0.5791992673192194,140777.48201611335,140777.48201611335,0.3704743591271643,68009.54133346403,68009.54133346403,0.27586257102003703,0.18324713584651464,-0.0838294771544057,-0.25832084495546087,-0.2011777679107838,0.43734788292301924,0.9585539657709359,1.0316276638506858,1.0058256006548523,28.497406205822728,0.42398971076024616,9.717686726967546,1.0256526212685726,0.04176389228830955,0.9980901386792854,-0.04673699749628516,-0.14819986808841284,-0.22592290943443283,0.2823242956582125,div,-0.0838294771544057,-0.08402667653343276,-2.0112436743341575e-07,0.43734788292301924,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5149908854439704,0.9585539657709359,1.7661897208900892,4236,0.3704743591271643,0.26732332515611085,-0.04673699749628515,0.4352144628204168,0.09411072495709615
philadelphia,2,2019,71.21730832153513,215.5901313785848,0.3303365876078749,12378,4236,OK,0.3347322029508797,0.3347322029508797,0.5482337832107802,0.5482337832107802,0.34312019025512663,0.34312019025512663,0.5631956856549347,148681.64094441675,148681.64094441675,0.37745342579029895,70702.95981038755,70702.95981038755,0.2825031960740337,0.1900098400815579,-0.06532092043133902,-0.2364288917750592,-0.1876192957227756,0.44563926646527213,0.9594328994747803,1.0335496797769546,1.0130632445471044,29.201247566835825,0.4312244354822369,20.084007286741862,1.0202222668131729,0.05791304103505357,1.012671016904192,-0.043446262873959286,-0.1377651704598065,-0.20612591547776304,0.265639144273095,div,-0.06532092043133902,-0.06541406326309002,-1.5968960680766468e-07,0.44563926646527213,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5088540733344564,0.9594328994747803,1.7771998699796763,4236,0.37745342579029895,0.2737820829550313,-0.04344626287395927,0.45176621678921974,0.08982931670877983
philadelphia,2,2019,103.35664588322452,312.8828284861795,0.3303365876078749,12378,4236,OK,0.28470983325609567,0.28470983325609567,0.5185702657867404,0.5185702657867404,0.29372852447204456,0.29372852447204456,0.5345145848821515,154170.12418067866,154170.12418067866,0.38964844799385284,73299.19861861365,73299.19861861365,0.2918307070700536,0.19510857689313288,-0.05867278231076767,-0.2230234253852931,-0.18227315860998056,0.45896411802880277,0.9611113329757763,1.0373300462214685,1.0183784381915157,30.135449013334988,0.44249976517053535,17.291851354406067,1.0186095927792893,0.07256460489649293,1.0158922007535565,-0.042080840518319174,-0.1334355082257933,-0.19337124422647234,0.24711128711497918,div,-0.05867278231076767,-0.05874024864464036,-1.4772579029593887e-07,0.45896411802880277,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.5018717390961072,0.9611113329757763,1.7925565299180934,4236,0.38964844799385284,0.2827571025332851,-0.04208084051831916,0.48142973421325963,0.08050480698007051
philadelphia,2,2019,150.0,454.0823076433092,0.3303365876078749,12378,4236,OK,0.23092320228625796,0.23092320228625796,0.4579064915344466,0.4579064915344466,0.24062005886616167,0.24062005886616167,0.4758599149819004,159861.5242268848,159861.5242268848,0.41346961451405223,78219.05364544126,78219.05364544126,0.3116614745430277,0.20662204614014307,-0.054131598716928936,-0.21316770321473055,-0.188411308349176,0.4963546048312113,0.9643073614526794,1.0509139681266662,1.0320047506139667,32.12420075613336,0.4723633122369966,27.840888469428673,1.0183228008412266,0.09551165635791929,1.0184736824352498,-0.04264651545760104,-0.1352292253208882,-0.18442010298900138,0.23536766100490447,div,-0.054131598716928936,-0.054184564547201,-1.4739536067474688e-07,0.4963546048312113,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.47899393503166476,0.9643073614526794,1.900653292512684,4236,0.41346961451405223,0.29919460034760686,-0.04264651545760103,0.5420935084655534,0.07405751995910584
philadelphia,3,2020,0.0,0.0,0.32857122321789944,16614,16522,OK,0.614005661830795,0.614005661830795,0.6846079371950217,0.6846079371950217,0.614357079044989,0.614357079044989,0.684836029594192,138461.6193800139,138461.6193800139,0.367587779452148,59731.72846144888,59731.72846144888,0.28583077936199464,0.20044646176409037,-0.3212663316727943,-0.5441723552632468,-0.36788880138008306,0.44250254995964045,0.9361169772346254,1.0325684722194721,0.9060396354502207,29.852342505883495,0.42855844797341097,-52.196768658870944,1.1396504433344992,-0.17233212126065528,0.7738705860958796,-0.13275167393495796,-0.3098622258231525,-0.5547447830555163,0.5522446622513569,div,-0.3212663316727943,-0.3330585441599408,-6.378845049525396e-07,0.44250254995964045,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5578299430089383,0.9361169772346254,1.8536345864287542,16522,0.367587779452148,0.2736607802135181,-0.13275167393495801,0.31539206280497833,0.08924948409975637
philadelphia,3,2020,0.001,0.003043480163011194,0.32857122321789944,16614,16522,OK,0.6148144133401882,0.6148144133401882,0.6837603215287007,0.6837603215287007,0.6151650942503116,0.6151650942503116,0.6839890269258304,138316.48802579203,138316.48802579203,0.36808139381354904,59594.6061454504,59594.6061454504,0.28545093322658466,0.19962981645929018,-0.31624149246576555,-0.5362399021893021,-0.36180977897289107,0.4416282622300161,0.9389060853182467,1.033247092975625,0.9089433423682564,29.787187538845643,0.42743079626739044,-49.469255418853834,1.1367563244189618,-0.1650200604965383,0.779716635878135,-0.13034901382826794,-0.30425405843446685,-0.5438703741878985,0.5416905811862005,div,-0.31624149246576555,-0.3274654019207378,-6.266669199253598e-07,0.4416282622300161,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5563681100674056,0.9389060853182467,1.8386375959389463,16522,0.36808139381354904,0.27347654079579176,-0.13034901382826794,0.3162396784712993,0.09023347162738306
philadelphia,3,2020,0.001451285485497223,0.004416958585976868,0.32857122321789944,16614,16522,OK,0.6144475541489245,0.6144475541489245,0.68412313789299,0.68412313789299,0.6147985690552293,0.6147985690552293,0.6843515809003364,138382.34017646164,138382.34017646164,0.3678701864795327,59707.76853644879,59707.76853644879,0.2858239350152834,0.20088321683775134,-0.3173990061548639,-0.5370817404114875,-0.36271180854835267,0.442035340298715,0.9381507758870924,1.033198434614592,0.9083247064352779,29.83204479706715,0.42784493594878914,-49.73950056999653,1.1374769697384775,-0.16592009030743915,0.7781274899891776,-0.13062109407924108,-0.30488913435983983,-0.5453290553225199,0.5425110694663974,div,-0.3173990061548639,-0.3287520646829107,-6.295404139888324e-07,0.442035340298715,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5586775878574746,0.9381507758870924,1.8490519203641933,16522,0.3678701864795327,0.27367381321988593,-0.13062109407924116,0.3158768621070101,0.08969873515438422
philadelphia,3,2020,0.00210622956041491,0.006410267885870566,0.32857122321789944,16614,16522,OK,0.6162153094557337,0.6162153094557337,0.6858333939721537,0.6858333939721537,0.6165647149611124,0.6165647149611124,0.6860606001176437,138064.73466548062,138064.73466548062,0.36687295271803616,59389.92437755025,59389.92437755025,0.2845401757199135,0.1974490736056982,-0.3209266193170613,-0.5437560005728703,-0.3669150615446153,0.44166924804688557,0.9379100686388679,1.033198537589338,0.9070415162635146,29.69518709000456,0.42749055353808324,-50.43399707943821,1.139086270103178,-0.17192537641897856,0.7746966979241602,-0.13237898596748332,-0.30899231646746494,-0.5541294942073592,0.5520894624400782,div,-0.3209266193170613,-0.33267978010920235,-6.360100286187594e-07,0.44166924804688557,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5580801088749789,0.9379100686388679,1.851893766157062,16522,0.36687295271803616,0.272388065383468,-0.13237898596748338,0.31416660602784635,0.08853322383039064
philadelphia,3,2020,0.003056740390155355,0.00930312874091292,0.32857122321789944,16614,16522,OK,0.616735826613513,0.616735826613513,0.6838911381299758,0.6838911381299758,0.6170847582293255,0.6170847582293255,0.684119748920183,137971.07610019058,137971.07610019058,0.3680052551427468,59683.6498287521,59683.6498287521,0.28507661064565293,0.1995056622685774,-0.3164187285800386,-0.5385593529810039,-0.3625378158624399,0.4406110924226401,0.9338902360291185,1.028687493767173,0.9046005378019537,29.78787043089255,0.42833652568950964,-49.719994278895285,1.1371732060504103,-0.16732966305867533,0.7789490723109513,-0.13095599977912303,-0.3056708542623484,-0.547230518816586,0.5466492506697929,div,-0.3164187285800386,-0.32766234510394654,-6.255739679429113e-07,0.4406110924226401,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5553385544101144,0.9338902360291185,1.839238794392476,16522,0.3680052551427468,0.2739385813911074,-0.1309559997791231,0.31610886187002424,0.09050555691256504
philadelphia,3,2020,0.004436202961165585,0.013501495711398975,0.32857122321789944,16614,16522,OK,0.6148016796609848,0.6148016796609848,0.6849640465503872,0.6849640465503872,0.6151523721641128,0.6151523721641128,0.6851918814103015,138318.77427856467,138318.77427856467,0.3673801990566304,59573.01457481233,59573.01457481233,0.28436131060316056,0.19969591175163037,-0.3151902043385076,-0.5343458606862841,-0.3597255493802097,0.4406406101762498,0.9365606129972841,1.0304655245403285,0.9068520667170378,29.704388994151877,0.42762609253131884,-48.2975344448276,1.136310499099145,-0.1639545718277504,0.780719997264397,-0.12966061181655453,-0.3026472253657165,-0.5424251337820678,0.5400144442420475,div,-0.3151902043385076,-0.32629772354863573,-6.231868668237318e-07,0.4406406101762498,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5572487640533893,0.9365606129972841,1.8397416278405,16522,0.3673801990566304,0.27300501857901,-0.12966061181655456,0.3150359534496128,0.09043389442261354
philadelphia,3,2020,0.006438196968259414,0.019594524758456335,0.32857122321789944,16614,16522,OK,0.6160121434740409,0.6160121434740409,0.6826505159931191,0.6826505159931191,0.6163617339459238,0.6163617339459238,0.6828800240046361,138101.27383285708,138101.27383285708,0.36872669709017736,59602.27208481663,59602.27208481663,0.2866282085097539,0.19940892868683552,-0.31997999532703697,-0.5425139548047183,-0.37031619682914296,0.44678386286003635,0.9387654854770466,1.03501220588214,0.907770691369459,29.89299773254666,0.4316832031658296,-51.34985828401235,1.140169225248642,-0.17175674040692995,0.7725769137203329,-0.13294676355377522,-0.3103175941189325,-0.5535556503365117,0.5529969987192934,div,-0.31997999532703697,-0.33162482201807975,-6.414774099468949e-07,0.44678386286003635,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5584182025194827,0.9387654854770466,1.856129670125079,16522,0.36872669709017736,0.27352906762185486,-0.13294676355377527,0.31734948400688084,0.08781979553746536
philadelphia,3,2020,0.009343661812807113,0.02843724937716366,0.32857122321789944,16614,16522,OK,0.6180726497729105,0.6180726497729105,0.6860877193426829,0.6860877193426829,0.6184203643173205,0.6184203643173205,0.686314741559372,137730.24476537734,137730.24476537734,0.3667244264446031,59301.33532364515,59301.33532364515,0.28304434266682854,0.20001978770685042,-0.31479043713354743,-0.536811176358593,-0.35807856296978435,0.4366087726820293,0.9360789790301571,1.028340360958398,0.9060133084030083,29.575194012083077,0.4245889812459793,-49.28005071286013,1.1350168385175385,-0.16481969434321037,0.7838270503447368,-0.12955358079135545,-0.3023973989739486,-0.5432207184243024,0.5425248653482266,div,-0.31479043713354743,-0.32585392292445287,-6.167015626951576e-07,0.4366087726820293,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5565903468195806,0.9360789790301571,1.8381202002526036,16522,0.3667244264446031,0.2725588119597121,-0.12955358079135548,0.31391228065731713,0.09247473863992209
philadelphia,3,2020,0.013560320770321632,0.04127056726854256,0.32857122321789944,16614,16522,OK,0.6151662144513116,0.6151662144513116,0.6832461881530261,0.6832461881530261,0.6155165750744407,0.6155165750744407,0.6834752653728139,138253.30937690448,138253.30937690448,0.36838048037420984,59591.83778266222,59591.83778266222,0.2850495591916832,0.2010562360820867,-0.3137688656765822,-0.5350870987010209,-0.3625921208274588,0.4435367067489102,0.9365835994045795,1.0304309292883702,0.9065661199415305,29.770623425630312,0.4304511028934482,-49.12892862399374,1.1366307505014952,-0.16594127953315016,0.7805362875454367,-0.13089173133990684,-0.3055208421304075,-0.54614157986762,0.5456336519296224,div,-0.3137688656765822,-0.3247203903911824,-6.244540344217463e-07,0.4435367067489102,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5568199923045843,0.9365835994045795,1.843175362560069,16522,0.36838048037420984,0.2736335438516858,-0.1308917313399069,0.316753811846974,0.09124334951449362
philadelphia,3,2020,0.019679896712654306,0.05989537525507259,0.32857122321789944,16614,16522,OK,0.6185973047348925,0.6185973047348925,0.6846368928619928,0.6846368928619928,0.6189445416225936,0.6189445416225936,0.6848649643203459,137635.6119908499,137635.6119908499,0.3675709052265609,59453.91001910828,59453.91001910828,0.28574637498149863,0.19882924247198186,-0.3104837293117095,-0.5292421882597038,-0.35993164578386705,0.44514475509811474,0.9410565315939928,1.0357010000103397,0.9126886740967417,29.776467808194866,0.42981345675877686,-46.832369334791345,1.1347801604258312,-0.16097286807610056,0.7848254789951914,-0.12885186771163576,-0.300759495885226,-0.5380357233297455,0.5368336474154383,div,-0.3104837293117095,-0.3210806561449883,-6.201563107827823e-07,0.44514475509811474,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5578394569807699,0.9410565315939928,1.841337638850177,16522,0.3675709052265609,0.27290330404814267,-0.12885186771163581,0.3153631071380072,0.09304296450414022
philadelphia,3,2020,0.028561148455159703,0.08692528875609637,0.32857122321789944,16614,16522,OK,0.6159493462813956,0.6159493462813956,0.683347512568869,0.683347512568869,0.6162989939251391,0.6162989939251391,0.6835765165105634,138112.565879741,138112.565879741,0.36832155618600126,59796.503072982785,59796.503072982785,0.28662052938845,0.2017833411160317,-0.311382690119568,-0.5298515442955289,-0.35969049653572055,0.44433491828157773,0.9400410454766828,1.0354442192785644,0.9123001690641329,29.90100550368831,0.4291379075611425,-48.42477916125414,1.134981943871343,-0.16099969863837368,0.7844140488882434,-0.12913197310687297,-0.301413303695407,-0.5381532552666255,0.5357094138311317,div,-0.311382690119568,-0.32207582991184275,-6.208203877835109e-07,0.44433491828157773,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5578841188413617,0.9400410454766828,1.8485830112334658,16522,0.36832155618600126,0.27412258029617076,-0.12913197310687302,0.31665248743113095,0.09306713827505404
philadelphia,3,2020,0.04145038020210471,0.12615340989437762,0.32857122321789944,16614,16522,OK,0.6142921004013173,0.6142921004013173,0.6822215948786152,0.6822215948786152,0.6146432568359235,0.6146432568359235,0.6824514130870508,138410.23506553643,138410.23506553643,0.36897579354456767,59628.74300966691,59628.74300966691,0.2879248288168329,0.2009322135103872,-0.3173503707922386,-0.5383011902385866,-0.36807684151756154,0.4475574991067473,0.9436827286147615,1.039511837861013,0.9130974890662178,29.98524166075126,0.43055887168343665,-50.29207815266886,1.1384456208767733,-0.16735824427812582,0.7773089018942865,-0.13157525641767254,-0.3071162917072331,-0.5468858146302309,0.5450123488149233,div,-0.3173503707922386,-0.32869798172252945,-6.373073234437725e-07,0.4475574991067473,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5615140460948456,0.9436827286147615,1.8597031702411968,16522,0.36897579354456767,0.27392810643789983,-0.13157525641767262,0.31777840512138483,0.09204130774819526
philadelphia,3,2020,0.060156335155656014,0.183084612725692,0.32857122321789944,16614,16522,OK,0.6180240328322848,0.6180240328322848,0.684525113856961,0.684525113856961,0.6183717916385612,0.6183717916385612,0.6847532661541951,137739.01058177065,137739.01058177065,0.36763604136492195,59441.78466781594,59441.78466781594,0.2851668826943859,0.19856636041555567,-0.30957457848528663,-0.5277154230570347,-0.3558383193141288,0.4413555703050545,0.9415180353458874,1.0362188555112462,0.9146107771844851,29.75312788983605,0.42594180289843503,-46.89058110367032,1.132961562842192,-0.1580698719678137,0.7878988272094002,-0.12778305022762648,-0.29826471631087514,-0.5333711140692721,0.5317973673511229,div,-0.30957457848528663,-0.32007482684217575,-6.130769144994373e-07,0.4413555703050545,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5563070020397327,0.9415180353458874,1.8311637157481713,16522,0.36763604136492195,0.27282515523692846,-0.1277830502276265,0.31547488614303903,0.09219500611776377
philadelphia,3,2020,0.0873040160721099,0.26570804106667695,0.32857122321789944,16614,16522,OK,0.6193822356379695,0.6193822356379695,0.6818728522373254,0.6818728522373254,0.6197287579083719,0.6197287579083719,0.6821029226573894,137493.9112532257,137493.9112532257,0.36917820237116367,59376.108937661586,59376.108937661586,0.2854804459071155,0.1997050365419794,-0.30598903278434636,-0.5233551932606071,-0.3556012058875526,0.44473608833616807,0.9397770160119607,1.033068244415107,0.9119479951083742,29.796067979841922,0.43051323110305334,-45.347837977964716,1.1328148643962301,-0.15592039526461127,0.7884732180699551,-0.12728890113123068,-0.2971112985470229,-0.5295983190895835,0.5289755819642202,div,-0.30598903278434636,-0.31611407447651024,-6.10617565461798e-07,0.44473608833616807,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5548423470284733,0.9397770160119607,1.83175736792785,16522,0.36917820237116367,0.27372827385436654,-0.1272889011312307,0.31812714776267464,0.09322252073081831
philadelphia,3,2020,0.12670305135106935,0.3856182233799682,0.32857122321789944,16614,16522,OK,0.6189522333843817,0.6189522333843817,0.6823505218412512,0.6823505218412512,0.619299147137713,0.619299147137713,0.6825802468093561,137571.55608251927,137571.55608251927,0.3689009367361735,59547.51694559975,59547.51694559975,0.28605784265119405,0.2009230383646837,-0.3032294443002332,-0.5199313096195176,-0.35169068344455456,0.4427418523019294,0.9417953983741512,1.0343323462298148,0.914842646150403,29.83320684765217,0.42805898227882233,-44.980053733753756,1.130612297734716,-0.15248658529242765,0.7929883787639495,-0.12612860827371858,-0.2944030017943088,-0.5249545717107446,0.5259942953712592,div,-0.3032294443002332,-0.31307224134583,-6.023972884622756e-07,0.4427418523019294,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5529839905089821,0.9417953983741512,1.8442494459070187,16522,0.3689009367361735,0.27435133874135315,-0.1261286082737186,0.31764947815874883,0.09461030389226882
philadelphia,3,2020,0.18388229939401626,0.5596421305345738,0.32857122321789944,16614,16522,OK,0.6232818607838896,0.6232818607838896,0.6836903552895512,0.6836903552895512,0.6236248327550526,0.6236248327550526,0.6839191112864557,136787.74986071023,136787.74986071023,0.36812210952428265,59117.658538268035,59117.658538268035,0.2829951262402946,0.1981371964263648,-0.2956276609582096,-0.5094348974251539,-0.34266316875249303,0.4402652618791897,0.9415043615682155,1.030046738611359,0.914204214912042,29.509043641346892,0.42743554208457557,-42.12503183483574,1.1267140555794337,-0.14457385489123953,0.8008530641530615,-0.1228996595397648,-0.2868661533907099,-0.5131533323035687,0.5141950216369259,div,-0.2956276609582096,-0.3047217149808404,-5.840103550240627e-07,0.4402652618791897,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5492249391603077,0.9415043615682155,1.8173665788431725,16522,0.36812210952428265,0.2726246866646334,-0.12289965953976484,0.31630964471044887,0.09541939658024921
philadelphia,3,2020,0.26686571215039057,0.812200501117569,0.32857122321789944,16614,16522,OK,0.6260436422191753,0.6260436422191753,0.6822254781765023,0.6822254781765023,0.6263840998075036,0.6263840998075036,0.6824552935765262,136285.4209759918,136285.4209759918,0.36897353906900576,59307.547485178664,59307.547485178664,0.2859122646636043,0.1998211659090922,-0.2906139344482521,-0.5037079061948652,-0.34101156870634003,0.44312477280691553,0.9483623360007593,1.037845706062461,0.9232281913370755,29.70798141172026,0.42697886686852504,-42.23583926254228,1.1241486295597078,-0.1395411971737992,0.8062708203163607,-0.12142042664463151,-0.2834134029747611,-0.5048078949814414,0.5076826490476316,div,-0.2906139344482521,-0.2992367013778683,-5.778345751556047e-07,0.44312477280691553,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5494578993460525,0.9483623360007593,1.8302336634905505,16522,0.36897353906900576,0.2737896305276412,-0.12142042664463158,0.31777452182349775,0.09746907725053996
