county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
st_louis_county,2,2019,0.060156335155656014,0.1187866899827839,0.5064231957669217,-0.06926185313086003,0.04645571468999243,42068,15068,0.8062117832539935,0.8062117832539935,0.8604055474555219,0.8604055474555219,0.8064234294357785,0.8064234294357785,0.860581520377119,118351.12887562404,118351.12887562404,0.27180975716937905,46955.84934833011,46955.84934833011,0.19524864641587,0.13069305850577057,-0.1857856600973472,-0.28365561645158055,-0.14585428781267057,0.37407507916405436,0.9592189474749533,1.0153083594157548,0.9468109108308707,19.937333508672655,0.36844717096065227,-24.0661913607342,1.072345436455495,-0.042232792935650326,0.9073796732334282,-0.06604424424291264,-0.124788064734109,-0.3353663559313896,0.3236846965365526,div,-0.1857856600973472,-0.1879685950030318,-2.5850101029882015e-07,0.37407507916405436,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6849923965338803,0.9592189474749533,1.5119002242534496,15068,0.27180975716937905,0.18599164312440827,-0.06604424424291264,0.1395944525444781,0.09551554967609412
st_louis_county,2,2019,0.0873040160721099,0.17239339904227266,0.5064231957669217,-0.06926185313086003,0.07049048391971402,42068,15068,0.8060935931419595,0.8060935931419595,0.8598699362800091,0.8598699362800091,0.8063053684053076,0.8063053684053076,0.8600465843936476,118387.21414767997,118387.21414767997,0.2723307125501643,46948.454396327325,46948.454396327325,0.19542006351600003,0.1303545021136393,-0.18033750729628242,-0.2750916778062962,-0.14276689167886467,0.37755568559911945,0.9591642563000434,1.0141472045282618,0.9470397901815971,19.96349440340689,0.3723011934865103,-23.003178097930082,1.0708601845903398,-0.03911524045962347,0.9096107327341264,-0.06437955158648953,-0.12164269185031808,-0.3264333660565394,0.3167175353452985,div,-0.18033750729628242,-0.18233151921448212,-2.5325519074855886e-07,0.37755568559911945,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6835934697105392,0.9591642563000434,1.5147241359644268,15068,0.2723307125501643,0.1863670925980966,-0.06437955158648954,0.14013006371999095,0.09691083006171754
st_louis_county,2,2019,0.12670305135106935,0.2501920378255811,0.5064231957669217,-0.06926185313086003,0.08636439550017694,42068,15068,0.8071540899458924,0.8071540899458924,0.8581426061897732,0.8581426061897732,0.807364706985572,0.807364706985572,0.858321431777638,118063.03353861126,118063.03353861126,0.2740040304022432,47065.70330261744,47065.70330261744,0.19670557177657352,0.1313512998974974,-0.17739438868870078,-0.27158293171226,-0.14111150937067343,0.3779992409072859,0.9582129039086089,1.0136101451899726,0.9475203760903234,20.097945932055765,0.37293607057710015,-22.79522392674897,1.0697502352111414,-0.03691499853809578,0.9114021153110757,-0.06328009505399126,-0.11956531092905096,-0.31899671558665954,0.3125442561795294,div,-0.17739438868870078,-0.17929112676326958,-2.494147217980499e-07,0.3779992409072859,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6777566491278794,0.9582129039086089,1.5087565624296395,15068,0.2740040304022432,0.18770119353288017,-0.06328009505399126,0.14185739381022686,0.09707770375263482
st_louis_county,2,2019,0.18388229939401626,0.36310007308323805,0.5064231957669217,-0.06926185313086003,0.10868778475844854,42068,15068,0.806464519341226,0.806464519341226,0.8575954738200341,0.8575954738200341,0.8066758894967967,0.8066758894967967,0.8577749891235705,118273.92769002124,118273.92769002124,0.27453192744958455,47253.24752010871,47253.24752010871,0.19728155144996937,0.13154682864751419,-0.17315845259125212,-0.2641263287533218,-0.13811109763784257,0.38040642596047003,0.9583925910355313,1.0135216052566527,0.948599144966464,20.153669521215388,0.3753437988945983,-22.281069647651158,1.068440352950649,-0.03390725604716812,0.9131997863624881,-0.06173393574580184,-0.11664390225746497,-0.3106315265326062,0.3056154907158151,div,-0.17315845259125212,-0.1749209226631305,-2.450094408305051e-07,0.38040642596047003,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.675096103809905,0.9583925910355313,1.5078494247961356,15068,0.27453192744958455,0.18826345810482228,-0.06173393574580184,0.14240452617996596,0.096933179546412
st_louis_county,2,2019,0.26686571215039057,0.5269618658486842,0.5064231957669217,-0.06926185313086003,0.14359163500993066,42068,15068,0.8055361117622937,0.8055361117622937,0.8551965545606411,0.8551965545606411,0.8057484958800263,0.8057484958800263,0.8553790939444549,118557.27376570125,118557.27376570125,0.2768346262697906,47519.58134270966,47519.58134270966,0.1993872314005985,0.13409372981663278,-0.16546865578474249,-0.2526934846549129,-0.13400949073124818,0.38580910708368227,0.9569348435619558,1.0129691050671905,0.950048680774341,20.401449409093555,0.3808822086059356,-21.30853817815892,1.0662286318229146,-0.028697972718527736,0.9166799799471642,-0.05931643039598216,-0.11207611868227892,-0.29610855763321825,0.29559209216758703,div,-0.16546865578474249,-0.16700413094021788,-2.3745400134102865e-07,0.38580910708368227,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6720263215416925,0.9569348435619558,1.5152670065188434,15068,0.2768346262697906,0.19024198178979473,-0.05931643039598215,0.14480344543935886,0.09984759151826463
st_louis_county,2,2019,0.38729833462074176,0.7647721073167303,0.5064231957669217,-0.06926185313086003,0.18102790735243912,42068,15068,0.8030000139867555,0.8030000139867555,0.8536336009456262,0.8536336009456262,0.8032151679086581,0.8032151679086581,0.8538181105904994,119327.85095778204,119327.85095778204,0.27832464051708367,47769.1402567685,47769.1402567685,0.19991374640068763,0.13542151988092288,-0.15778352766988504,-0.2407578909424078,-0.12817039875975716,0.38729168049808727,0.9575499505906131,1.011225012609926,0.9509963446527643,20.423334617689314,0.38300529335295946,-20.427756622910245,1.0633321760864949,-0.023444985322679707,0.920594014669823,-0.05672352479922845,-0.10717692307233206,-0.2818602920604645,0.28580323203075314,div,-0.15778352766988504,-0.15911281502407404,-2.2729564148049682e-07,0.38729168049808727,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6671850423448878,0.9575499505906131,1.5083239101183545,15068,0.27832464051708367,0.191257833526384,-0.05672352479922845,0.14636639905437374,0.09927533512426988
st_louis_county,2,2019,0.5620804515923291,1.1099026590618952,0.5064231957669217,-0.06926185313086003,0.21352334179418153,42068,15068,0.8001205593345709,0.8001205593345709,0.8516367569340004,0.8516367569340004,0.8003388580585311,0.8003388580585311,0.8518237838026478,120196.76643175706,120196.76643175706,0.2802167692843133,48097.77201746445,48097.77201746445,0.20131056889508872,0.13637751621822708,-0.15104243220661126,-0.2297262382978911,-0.12380834903494882,0.3920760316220602,0.9551800096237153,1.0094111992691348,0.9510434841123396,20.613153599420844,0.3884334181896809,-20.105267611805235,1.061372288577607,-0.01874291526972102,0.9237906861683195,-0.054472830791501003,-0.1029243231258484,-0.2690904330777623,0.27623855066294006,div,-0.15104243220661126,-0.15220703376797773,-2.2027263275606152e-07,0.3920760316220602,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6625775786073637,0.9551800096237153,1.5067037653863986,15068,0.2802167692843133,0.19299287624269656,-0.054472830791501003,0.14836324306599954,0.10294031244372988
st_louis_county,2,2019,0.8157392010776716,1.610785619411301,0.5064231957669217,-0.06926185313086003,0.25372420052157096,42068,15068,0.7933647730848793,0.7933647730848793,0.8485548393813045,0.8485548393813045,0.7935904501540697,0.7935904501540697,0.8487457513186346,122211.17012325184,122211.17012325184,0.28311225093365155,48681.719423628325,48681.719423628325,0.2038974377085403,0.1383578043780271,-0.1401594287117534,-0.21180885388170909,-0.11827023928896475,0.4062209597624856,0.9542853290102263,1.008698720578408,0.9525825437252262,20.875732865038675,0.4027311939006888,-18.985636634826633,1.0589095162648376,-0.011428071024124731,0.9272908096633538,-0.051688444818590105,-0.09766333269412525,-0.2528873920394814,0.2670708992470183,div,-0.1401594287117534,-0.14108819575922646,-2.1177560201645127e-07,0.4062209597624856,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6593401954720153,0.9542853290102263,1.5121785728464308,15068,0.28311225093365155,0.19537085074190477,-0.0516884448185901,0.1514451606186955,0.10455836385827638
st_louis_county,2,2019,1.1838704624751253,2.3377097896992747,0.5064231957669217,-0.06926185313086003,0.30270528946299835,42068,15068,0.7840380400003866,0.7840380400003866,0.8461647498459529,0.8461647498459529,0.7842739032794457,0.7842739032794457,0.8463586747328004,124938.80615135141,124938.80615135141,0.28533752749792646,48970.3117286481,48970.3117286481,0.2054539664546695,0.1396565977363025,-0.12619141350337384,-0.19037908116998498,-0.11102598938389685,0.4242642012068895,0.9539427174208099,1.0072136185403444,0.9544457415094152,21.057782317474373,0.4212396183054621,-18.84178128561787,1.0552864083687765,-0.0033537462138438757,0.9324090946982555,-0.048295923830139365,-0.09125329449062132,-0.23466327690700775,0.2568656901447374,div,-0.12619141350337384,-0.12686772269902316,-1.991395271739985e-07,0.4242642012068895,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6519645191390613,0.9539427174208099,1.505289348506812,15068,0.28533752749792646,0.19720250565375483,-0.048295923830139365,0.15383525015404706,0.10700623173033895
st_louis_county,2,2019,1.7181340188990342,3.392684287095323,0.5064231957669217,-0.06926185313086003,0.3473016244114665,42068,15068,0.7915918256610579,0.7915918256610579,0.8422416653984018,0.8422416653984018,0.7918194390582618,0.7918194390582618,0.842440535729852,122734.3413064201,122734.3413064201,0.2889529409842666,49450.84592172145,49450.84592172145,0.20814965481916722,0.1422967679884727,-0.12278158841532125,-0.18516418049569944,-0.10539919354756543,0.41410576173062946,0.9526798649699171,1.0058095027884393,0.9556967858444058,21.34433506850128,0.4117275711736246,-18.344882195241787,1.05243579102315,0.0010537719693091434,0.9370318704117431,-0.04520709902876393,-0.0854170785768065,-0.21707576849508411,0.24838736853079507,div,-0.12278158841532125,-0.12340422053555036,-1.8911927708954317e-07,0.41410576173062946,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6441950368268357,0.9526798649699171,1.506716479103903,15068,0.2889529409842666,0.20060170175710268,-0.04520709902876392,0.1577583346015982,0.11098853060910016
st_louis_county,2,2019,2.4935029637671793,4.923753462735935,0.5064231957669217,-0.06926185313086003,0.38829491422496476,42068,15068,0.7899340673880467,0.7899340673880467,0.83989271665723,0.83989271665723,0.7901634913092066,0.7901634913092066,0.8400945480760666,123221.51236923055,123221.51236923055,0.2910961804197626,49869.37939650968,49869.37939650968,0.20972789721210844,0.14457182087399742,-0.11560231000414374,-0.17336829115305294,-0.09943639446409315,0.41725991253476125,0.9514816579327174,1.0032090947035597,0.9556671870892305,21.51192019118608,0.41593897156899445,-17.895213580184226,1.049747347462177,0.0065151064613791715,0.9408728117172556,-0.04236782781035064,-0.08005238458018965,-0.2022329826975374,0.24180862133257844,div,-0.11560231000414374,-0.11612144467732216,-1.794173564670448e-07,0.41725991253476125,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6393535703274196,0.9514816579327174,1.4955599464147238,15068,0.2910961804197626,0.20279150428562964,-0.04236782781035063,0.16010728334277005,0.11379576551358357
st_louis_county,2,2019,3.618784659359615,7.145771934635354,0.5064231957669217,-0.06926185313086003,0.42744663996754784,42068,15068,0.7845271107028691,0.7845271107028691,0.8366556817575584,0.8366556817575584,0.7847624398423992,0.7847624398423992,0.8368615937861774,124797.25681755462,124797.25681755462,0.29402413362095153,50415.22652016123,50415.22652016123,0.211938729770816,0.1473595937538012,-0.10748159440935696,-0.16083617600077532,-0.09366830170707097,0.4236818598862719,0.9491606503169101,1.0005668163674974,0.9556842792376983,21.777716436883903,0.4234558978468293,-18.323070901229197,1.0469637704677948,0.011890216773954297,0.9454490601946127,-0.03965610673214812,-0.07492869167815608,-0.1876920298828895,0.2375862981730777,div,-0.10748159440935696,-0.10789837339302269,-1.693812168558312e-07,0.4236818598862719,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6317336769573147,0.9491606503169101,1.493178840203952,15068,0.29402413362095153,0.2059273157999987,-0.03965610673214813,0.16334431824244158,0.12146409726310929
st_louis_county,2,2019,5.2518896512686215,10.3705550914097,0.5064231957669217,-0.06926185313086003,0.4643233366689564,42068,15068,0.7815292583476374,0.7815292583476374,0.8318542590625387,0.8318542590625387,0.7817678615975092,0.7817678615975092,0.8320662237699288,125662.40379605466,125662.40379605466,0.29831418053278674,51028.73022721192,51028.73022721192,0.215023846872146,0.1494653428010308,-0.09984525162283277,-0.14948372801545978,-0.08886232641173407,0.43246874023707804,0.9484772124826839,0.9991497152993929,0.9565912884911177,22.110254450583398,0.4328511382206401,-17.864069922672197,1.044489665879568,0.018124017654313575,0.9494181712667071,-0.03710195838126389,-0.07010272639678544,-0.17328208840320078,0.23549420855374698,div,-0.09984525162283277,-0.10017903868100453,-1.6061030817862113e-07,0.43246874023707804,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6258279590634569,0.9484772124826839,1.4902187743623279,15068,0.29831418053278674,0.20916980623751924,-0.03710195838126389,0.1681457409374613,0.12526687914945092
st_louis_county,2,2019,7.621991222319222,15.050636080712223,0.5064231957669217,-0.06926185313086003,0.49281258610712064,42068,15068,0.7747332679994524,0.7747332679994524,0.8265387675529584,0.8265387675529584,0.7749792935035397,0.7749792935035397,0.8267574329748368,127601.93226435519,127601.93226435519,0.302992707908332,51694.49183947002,51694.49183947002,0.2181216292967016,0.1526132862854886,-0.09335185617300741,-0.1392403019041465,-0.08496352011200219,0.4439136543309616,0.9478327025541289,0.9975840674914119,0.9567403851263137,22.464244586491546,0.44500348379137245,-17.839944471727783,1.0426904550075053,0.02391770110898787,0.9521043941027924,-0.03512874017086932,-0.06637440631990509,-0.1617457354777878,0.23442435191296893,div,-0.09335185617300741,-0.09362445668878039,-1.5413907194832294e-07,0.4439136543309616,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6181070496822522,0.9478327025541289,1.4980447561477779,15068,0.302992707908332,0.21266077115991425,-0.035128740170869324,0.17346123244704156,0.12810419285641655
st_louis_county,2,2019,11.061685231539125,21.842769691438463,0.5064231957669217,-0.06926185313086003,0.5139672682246783,42068,15068,0.7727804774781186,0.7727804774781186,0.8225872121241473,0.8225872121241473,0.7730286357262117,0.7730286357262117,0.822810858881179,128153.81613021814,128153.81613021814,0.30642445537850216,52328.754386482906,52328.754386482906,0.22097148332042996,0.15599405304414127,-0.08926066788953539,-0.13339018645170578,-0.082040818976786,0.44744233232916897,0.9471911368320772,0.9957763835262977,0.9564122559260153,22.7451239898701,0.4493550840397579,-17.937864493157008,1.041158117073865,0.027587480212906825,0.9549502015113941,-0.03366352768501302,-0.06360594356239717,-0.15346453168948046,0.23572475310593471,div,-0.08926066788953539,-0.08949886811235117,-1.4855541285738116e-07,0.44744233232916897,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6106647666630414,0.9471911368320772,1.4957923180787889,15068,0.30642445537850216,0.2160446352643546,-0.03366352768501302,0.1774127878758527,0.13411227041301194
st_louis_county,2,2019,16.05366322167172,31.700094616243295,0.5064231957669217,-0.06926185313086003,0.5369985777762756,42068,15068,0.7654684515449179,0.7654684515449179,0.8170176015522356,0.8170176015522356,0.7657245956365049,0.7657245956365049,0.8172482693665273,130199.51217433647,130199.51217433647,0.3111971568543833,53106.59674166897,53106.59674166897,0.22503477734155472,0.15952231997151128,-0.08329272679771657,-0.12495358142271358,-0.07934878806669349,0.46197933799344193,0.9449790677467388,0.9951124762092067,0.9571868237541059,23.20947037475925,0.46426376878776954,-18.203461224368613,1.0396219959509636,0.0330565247216191,0.9573850808447563,-0.032068336505438916,-0.06059189105166177,-0.14408030795295776,0.23584878546270277,div,-0.08329272679771657,-0.0834861519734916,-1.4312678323684176e-07,0.46197933799344193,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6065656393508077,0.9449790677467388,1.5020176590205465,15068,0.3111971568543833,0.2201166326960585,-0.03206833650543891,0.18298239844776443,0.13457672688166572
st_louis_county,2,2019,23.298448422672752,46.00588720544255,0.5064231957669217,-0.06926185313086003,0.5557101476132504,42068,15068,0.7689683465315736,0.7689683465315736,0.8154545817931301,0.8154545817931301,0.7692206682059722,0.7692206682059722,0.8156872199518626,129224.38225416225,129224.38225416225,0.312523440173895,53149.57742168111,53149.57742168111,0.22535382098642345,0.16027674383297064,-0.08184751276017391,-0.12264953772664014,-0.0765465699215168,0.45403651501390946,0.9452922171474296,0.992878530975727,0.9562516702915977,23.23502277569561,0.4573082888274583,-17.36095731731402,1.0383025325048167,0.03367901463736885,0.9597471602208978,-0.030772338503542534,-0.05814315256718321,-0.13783596752604044,0.23816309513957898,div,-0.08184751276017391,-0.08203101681935583,-1.3822530162110344e-07,0.45403651501390946,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.6007646186187362,0.9452922171474296,1.4976969403663363,15068,0.312523440173895,0.22154036984525619,-0.030772338503542534,0.18454541820686987,0.13976501982718034
st_louis_county,2,2019,33.81270003043063,66.76767634868116,0.5064231957669217,-0.06926185313086003,0.5681127593764601,42068,15068,0.7710148087300563,0.7710148087300563,0.8123043490021676,0.8123043490021676,0.7712648953567429,0.7712648953567429,0.8125409583478479,128650.77893246184,128650.77893246184,0.31517957647456996,53672.64748407184,53672.64748407184,0.2279893037769122,0.1638002166141151,-0.07945048322371803,-0.12040297317363269,-0.07507957589870445,0.45364440833167075,0.9431261218539329,0.9915034955873517,0.95598001316659,23.521887882670903,0.45754701253086794,-17.20059771852537,1.0371592312930202,0.03575315229728212,0.961942361438274,-0.029913310629160035,-0.05652005236782934,-0.1329964948675889,0.2391626017746314,div,-0.07945048322371803,-0.07961829311299376,-1.3406128673128217e-07,0.45364440833167075,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.5973339879281702,0.9431261218539329,1.5023102440874927,15068,0.31517957647456996,0.224588098900242,-0.029913310629160028,0.1876956509978324,0.14143086566211596
st_louis_county,2,2019,49.071880779635485,96.8989595852172,0.5064231957669217,-0.06926185313086003,0.5794390735280746,42068,15068,0.7624075655563325,0.7624075655563325,0.808550290999795,0.808550290999795,0.7626670526005676,0.7626670526005676,0.8087916327151539,131046.3790141445,131046.3790141445,0.31831588943587746,54270.89569595293,54270.89569595293,0.23014987039274215,0.16494917580647564,-0.0755406194326103,-0.11422602541608577,-0.07306969278446776,0.4653751386253347,0.9413702685171553,0.9900773748494244,0.9554286585551894,23.776168802259466,0.4700547590671118,-17.837651510699335,1.036265100469805,0.03956749873828198,0.9633715431483302,-0.02912882912187693,-0.05503780466803738,-0.12839028574442377,0.24032440285599868,div,-0.0755406194326103,-0.07568480136726718,-1.3076002614196045e-07,0.4653751386253347,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.5949091124956151,0.9413702685171553,1.5059956679754214,15068,0.31831588943587746,0.2270439333695165,-0.029128829121876924,0.19144970900020503,0.14297793683414997
st_louis_county,2,2019,71.21730832153513,140.6280536058077,0.5064231957669217,-0.06926185313086003,0.5858842890004026,42068,15068,0.7619039336915239,0.7619039336915239,0.8069288039317966,0.8069288039317966,0.7621639707782899,0.7621639707782899,0.8071721896955505,131185.19697424647,131185.19697424647,0.3196610385860082,54417.44799748236,54417.44799748236,0.23102746511541392,0.1661667587895684,-0.07437180111270758,-0.11248249673372178,-0.07205924819790663,0.4660534655851738,0.9413875284449089,0.9896605479559523,0.9554982190489112,23.88962639275233,0.4709381740285422,-17.13057533404242,1.0357534197615206,0.04068264214724629,0.9642649375611537,-0.0286824215544358,-0.054194334702376924,-0.1259326942456574,0.2413821926842478,div,-0.07437180111270758,-0.0745093788774801,-1.2892445951015436e-07,0.4660534655851738,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.5900940849422596,0.9413875284449089,1.5030784369231684,15068,0.3196610385860082,0.22819807418871468,-0.028682421554435792,0.19307119606820353,0.14413133648182833
st_louis_county,2,2019,103.35664588322452,204.09145305183412,0.5064231957669217,-0.06926185313086003,0.5896491383828442,42068,15068,0.7581888328217546,0.7581888328217546,0.8057323135563588,0.8057323135563588,0.7584529273632372,0.7584529273632372,0.8059772076172063,132204.7009858975,132204.7009858975,0.3206500018160203,54588.86771401219,54588.86771401219,0.2322974513866708,0.1664052381756293,-0.07279694634648139,-0.11028326079462294,-0.07186841323170266,0.4740884995268404,0.941145192026367,0.9899806132863159,0.9559651797063717,24.011463381096515,0.478902541706688,-17.129504953294475,1.0355822934789238,0.04201317909587835,0.96455336950532,-0.028421661109449325,-0.05370163784950077,-0.12439721387410357,0.24336347696155725,div,-0.07279694634648139,-0.07292595004802688,-1.2837009447543904e-07,0.4740884995268404,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.5908375618711101,0.941145192026367,1.5087729291542502,15068,0.3206500018160203,0.22928532935594975,-0.02842166110944932,0.19426768644364117,0.14484068262834196
st_louis_county,2,2019,150.0,296.1949635281647,0.5064231957669217,-0.06926185313086003,0.588989493970834,42068,15068,0.7529645200606587,0.7529645200606587,0.804699399737282,0.804699399737282,0.7532343203455911,0.7532343203455911,0.8049455958904346,133625.2060049479,133625.2060049479,0.3215013135834237,54791.557380305254,54791.557380305254,0.23254430660183292,0.16747583419843487,-0.07231669895754929,-0.10907581575131131,-0.07168835502917727,0.4781356302062603,0.9411157470222997,0.9893608830056525,0.9552813895887744,24.06416820180281,0.4832933110031649,-18.058451840470845,1.035674821877927,0.04271835462912024,0.9646081001200265,-0.028467349303832563,-0.053787963939285525,-0.1243268219101263,0.24313836786103704,div,-0.07231669895754929,-0.07244316101034483,-1.2861184848101206e-07,0.4781356302062603,15068,0.0,63000.00000000004,200000.00000000006,704999.9999999994,0.5875930251330186,0.9411157470222997,1.5081349750600972,15068,0.3215013135834237,0.2297358870687367,-0.02846734930383256,0.19530060026271803,0.14625889466317513
st_louis_county,3,2020,0.001,0.001950940979072031,0.512573168910344,-0.06617734318573064,0.005902768271992542,57136,14737,0.7752822935989329,0.7752822935989329,0.8341409466221543,0.8341409466221543,0.7765546085159082,0.7765546085159082,0.8360621282529672,126297.25922815694,126297.25922815694,0.29347810557390247,53222.42168931337,53222.42168931337,0.2020973343914616,0.14615742362320402,-0.17366829820581525,-0.26201926712806917,-0.14024828717416893,0.3857184867299788,0.9206693220322345,0.9708582447084356,0.9085288637499092,20.33911055478287,0.39730988147387625,-21.24119429722887,1.068604733922558,-0.033178057629550534,0.9111675800764525,-0.065786713664049,-0.12668522304071225,-0.32119336683269306,0.31256833047689586,div,-0.17366829820581525,-0.1754465758372264,-2.514292058177873e-07,0.3857184867299788,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6460628952232268,0.9206693220322345,1.4424431891672342,14737,0.29347810557390247,0.20269272119098827,-0.06578671366404915,0.16585905337784573,0.08421585621670677
st_louis_county,3,2020,0.001451285485497223,0.00283137232598898,0.512573168910344,-0.06617734318573064,0.005650224516145608,57136,14737,0.7738494911508575,0.7738494911508575,0.833840683019595,0.833840683019595,0.7751299183610605,0.7751299183610605,0.8357653426692794,126699.2557861387,126699.2557861387,0.29374363508543666,53193.248527464006,53193.248527464006,0.20208440693240082,0.1456557936365346,-0.17391654253466668,-0.2620487890897675,-0.14024604088448975,0.3856688551824461,0.921289341327463,0.9711793953627452,0.9087689513307349,20.336160904408427,0.39712739247053336,-21.446023056531807,1.0686758102162504,-0.03302768736962156,0.9111306717689226,-0.0658034263388491,-0.1267174065746925,-0.3208940883827074,0.3129983097736855,div,-0.17391654253466668,-0.17570255160997783,-2.517562044799562e-07,0.3856688551824461,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6443860326828007,0.921289341327463,1.4462938645091852,14737,0.29374363508543666,0.20260296080724222,-0.06580342633884924,0.16615931698040493,0.08495493622774164
st_louis_county,3,2020,0.00210622956041491,0.004109129560746318,0.512573168910344,-0.06617734318573064,-0.00024267427838720046,57136,14737,0.7740619954075687,0.7740619954075687,0.8339631999314401,0.8339631999314401,0.7753412194534102,0.7753412194534102,0.8358864404409827,126639.71477701266,126639.71477701266,0.293635319764479,53223.95222136601,53223.95222136601,0.20216294786042396,0.14653405042266873,-0.17476707302406017,-0.2632981570175123,-0.14102702716877605,0.38597630809200645,0.9204159457611647,0.9710562447468067,0.9082905888896459,20.36533077240981,0.397494384420108,-21.717299269377882,1.069103056472147,-0.03368357661736619,0.9104887691265262,-0.06619340272473367,-0.12746838261035054,-0.32295429484711174,0.31517320424637946,div,-0.17476707302406017,-0.17657974449444772,-2.531890861438093e-07,0.38597630809200645,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6456285456258825,0.9204159457611647,1.4417536552867387,14737,0.293635319764479,0.2026775656184376,-0.06619340272473381,0.1660368000685599,0.08482676540796576
st_louis_county,3,2020,0.003056740390155355,0.005963520089538711,0.512573168910344,-0.06617734318573064,0.003056148456679453,57136,14737,0.773473366587085,0.773473366587085,0.8338390104993507,0.8338390104993507,0.7747559233530795,0.7747559233530795,0.8357636895222021,126804.57260515077,126804.57260515077,0.2937451134585696,53253.83680912189,53253.83680912189,0.2022609171526519,0.14632136917350558,-0.17394431920230496,-0.2619353855239306,-0.14066532058764908,0.38698932368808897,0.9208591401102213,0.9713138525284534,0.9086797232494368,20.383532014205326,0.3984319313506676,-21.86056771089785,1.0689287189715613,-0.03311933244523837,0.9107803622833582,-0.0659750954004863,-0.12704798903050202,-0.32170656011313364,0.3132259480978263,div,-0.17394431920230496,-0.1757311947850731,-2.52658523789776e-07,0.38698932368808897,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6458259710232938,0.9208591401102213,1.443345007585682,14737,0.2937451134585696,0.20272053353158895,-0.06597509540048642,0.16616098950064928,0.08526676895813547
st_louis_county,3,2020,0.004436202961165585,0.008654770148418629,0.512573168910344,-0.06617734318573064,0.0022515229010814375,57136,14737,0.7742341790999502,0.7742341790999502,0.8339217479756224,0.8339217479756224,0.7755124282698739,0.7755124282698739,0.8358454686322203,126591.45054258079,126591.45054258079,0.29367197127397987,53287.95685273142,53287.95685273142,0.2023558078947497,0.14597328825001557,-0.17344878169050482,-0.26236701486416075,-0.14081380316883851,0.3867604973739369,0.9206805269086852,0.9713707151775867,0.9089519497595135,20.37087437143308,0.39817302919374614,-21.476260854257873,1.068671138704953,-0.033237321878252284,0.911280492935627,-0.0660283433820151,-0.12715052846499775,-0.32203401587408126,0.31333052788635135,div,-0.17344878169050482,-0.17522024155124818,-2.5178977194776943e-07,0.3867604973739369,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.645836988821994,0.9206805269086852,1.444191807721637,14737,0.29367197127397987,0.20272575135160564,-0.06602834338201524,0.16607825202437762,0.08456367189339375
