county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,2,2019,0.5620804515923291,1.522763083234544,0.3691187800523757,-0.06481588223004892,0.1706161414189158,50575,18553,0.18086309702586834,0.18086309702586834,0.7694705275050169,0.7694705275050169,0.18096435048240245,0.18096435048240245,0.7697194163685948,243165.09027362335,243165.09027362335,0.2877244252123721,34509.31878498372,34509.31878498372,0.20540678960111472,0.150515147459084,-0.1131329768379631,-0.28623736222178076,-0.15496935754609445,0.3244389703351091,0.9489289079267603,0.9934910799100305,0.9365857997612275,21.094104324033168,0.32657335412576805,-10.538648355258548,1.060758213677071,-0.025501944454120698,0.8873614496423674,-0.053757246501295146,-0.14969593590648733,-0.3160659038248445,0.3179691889166532,div,-0.1131329768379631,-0.11361938331517445,-1.366152713273179e-07,0.3244389703351091,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6255179831479316,0.9489289079267603,1.49728682839764,18553,0.2877244252123721,0.20602172972439153,-0.0537572465012951,0.2305294724949831,0.10566179591348446
wayne,2,2019,0.8157392010776716,2.209963960549293,0.3691187800523757,-0.06481588223004892,0.1996579184512457,50575,18553,0.1793336494898986,0.1793336494898986,0.7625002661029439,0.7625002661029439,0.179435092001338,0.179435092001338,0.7627566803402642,243391.99667169247,243391.99667169247,0.29204183363620745,34991.14263074546,34991.14263074546,0.20832084588412345,0.15349419892487354,-0.10672876936862957,-0.26936040535314065,-0.1498592473811272,0.333398232514101,0.9471558651565962,0.9913790384760807,0.9362125765566436,21.392870832771095,0.3363065033249089,-10.098453044568288,1.058925145101487,-0.01713390998885884,0.8918640384367227,-0.05187487810141632,-0.14445417004829983,-0.3009913687535284,0.3054838866553531,div,-0.10672876936862957,-0.10713681204847239,-1.324408059073672e-07,0.333398232514101,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.621212520701552,0.9471558651565962,1.4961650420255834,18553,0.29204183363620745,0.20911161881065987,-0.051874878101416264,0.2374997338970562,0.10678998999067879
wayne,2,2019,1.1838704624751253,3.207288619417146,0.3691187800523757,-0.06481588223004892,0.24393514494276225,50575,18553,0.17930584020437457,0.17930584020437457,0.7567796696455563,0.7567796696455563,0.1794072861533178,0.1794072861533178,0.7570422600682288,243396.12045487564,243396.12045487564,0.2955380747969731,35323.6119380745,35323.6119380745,0.2105225877360772,0.15561957386513436,-0.09988509312820026,-0.2520058212896543,-0.141433740766015,0.3363225274011854,0.9449154651498267,0.9868073785607272,0.934725460081246,21.62607038296672,0.34082800646417444,-9.852320282382953,1.0557189471173218,-0.00862699284466442,0.8997663510566782,-0.04900501060366899,-0.1364625497745095,-0.28184669879864194,0.29267829466471323,div,-0.09988509312820026,-0.10021928153043386,-1.250355925797363e-07,0.3363225274011854,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6131221286484234,0.9449154651498267,1.4879200376842177,18553,0.2955380747969731,0.21238958953071765,-0.04900501060366892,0.2432203303544437,0.11109745104533812
wayne,2,2019,1.7181340188990342,4.654691421160531,0.3691187800523757,-0.06481588223004892,0.2804513363832841,50575,18553,0.17941459025523376,0.17941459025523376,0.749927477143697,0.749927477143697,0.17951602276159073,0.17951602276159073,0.7501974654681924,243379.9937302715,243379.9937302715,0.2996722237877565,35642.10651916882,35642.10651916882,0.21210363703448215,0.15808857121203745,-0.09498794031591656,-0.24048254943862224,-0.1337743718091769,0.33335183932856816,0.9404436331587243,0.9804416427706936,0.9313506671729213,21.810258764044814,0.3400108776709685,-9.077032566821524,1.0527094437445201,-0.0027667687383442253,0.9077107374415732,-0.0466381814397702,-0.12987172286502366,-0.2656916328653018,0.28346505647066256,div,-0.09498794031591656,-0.09527517977545934,-1.1785509066074637e-07,0.33335183932856816,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6043732990758085,0.9404436331587243,1.4829154424027782,18553,0.2996722237877565,0.21601568654871597,-0.04663818143977014,0.250072522856303,0.1192812050071674
wayne,2,2019,2.4935029637671793,6.755286098998719,0.3691187800523757,-0.06481588223004892,0.3211441799522856,50575,18553,0.17879028928323448,0.17879028928323448,0.7406997243931901,0.7406997243931901,0.1788917989593919,0.1788917989593919,0.7409796753696216,243472.55781709036,243472.55781709036,0.3051511367131012,36239.32505933861,36239.32505933861,0.2158357502058162,0.16145644544194088,-0.08774926855667604,-0.22220937923609435,-0.12650115117279473,0.34115017187197116,0.9359687141250376,0.975860418258024,0.9294495774935743,22.230712093516736,0.34959852843316974,-8.824525579210368,1.0499336832123856,0.006758358122528122,0.9148089252054701,-0.044000638883396,-0.12252704978062168,-0.24710209317988432,0.2725814267604224,div,-0.08774926855667604,-0.08797553602297614,-1.1142076072702779e-07,0.34115017187197116,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.5956244134145409,0.9359687141250376,1.4807329169153352,18553,0.3051511367131012,0.22079902245423133,-0.044000638883395934,0.2593002756068099,0.12413559705539805
wayne,2,2019,3.618784659359615,9.803848665857998,0.3691187800523757,-0.06481588223004892,0.35310166873550697,50575,18553,0.1783806446993873,0.1783806446993873,0.7316669798117141,0.7316669798117141,0.17848220501168366,0.17848220501168366,0.7319566829014417,243533.27603463567,243533.27603463567,0.31042062022461536,36735.416783372064,36735.416783372064,0.2190610011671832,0.16543444747417774,-0.08279847045480598,-0.2100787401380563,-0.12025380130368425,0.34302850632631227,0.9306751984656244,0.9694498462593406,0.9254163811165024,22.578141835729717,0.3538478577101941,-8.178591807842352,1.0475823273083975,0.013347974472749264,0.9209588928276251,-0.041929286054054625,-0.1167590255501891,-0.23269463590960496,0.2669657337123213,div,-0.08279847045480598,-0.08298846327449483,-1.0571327954524319e-07,0.34302850632631227,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.5855883276242333,0.9306751984656244,1.4709860712688798,18553,0.31042062022461536,0.22589265611467657,-0.04192928605405455,0.268333020188286,0.129869982170109
wayne,2,2019,5.2518896512686215,14.228183270771025,0.3691187800523757,-0.06481588223004892,0.39389644884312547,50575,18553,0.17783894245623033,0.17783894245623033,0.7226380175334284,0.7226380175334284,0.17794056972830397,0.17794056972830397,0.7229374686529259,243613.54482562182,243613.54482562182,0.3155999816581358,37090.959638977176,37090.959638977176,0.22124494383581203,0.16912774892619709,-0.07681374515860896,-0.19537382467403605,-0.11184001706600623,0.3430396725723831,0.9295079028058697,0.9638038133547712,0.9229517848781628,22.79266881591137,0.355932310134035,-8.444306785179688,1.0442623646716294,0.020719822198107928,0.9293246755405,-0.03928513639099849,-0.1093959538854513,-0.21547781363243831,0.2626247977483392,div,-0.07681374515860896,-0.07696535829487149,-9.807544994083549e-08,0.3430396725723831,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.5766728562809722,0.9295079028058697,1.4659337754991133,18553,0.3155999816581358,0.22995946494238328,-0.039285136390998406,0.2773619824665717,0.13729344150958442
wayne,2,2019,7.621991222319222,20.649155865864394,0.3691187800523757,-0.06481588223004892,0.4257341482299555,50575,18553,0.1769790511967736,0.1769790511967736,0.7118703167164078,0.7118703167164078,0.17708078475994693,0.17708078475994693,0.7121813930775314,243740.90819983158,243740.90819983158,0.32166773707076907,37641.57840937091,37641.57840937091,0.22509987483023128,0.17316848187323927,-0.070762029844458,-0.18203799584832633,-0.10599267902554022,0.3489211753511731,0.9232354195076636,0.9582429721082228,0.919964204628125,23.238792436508987,0.36413580819310615,-7.043671702341231,1.0416089748791597,0.028483526368820244,0.9366811944519043,-0.03722154781706603,-0.10364955050719586,-0.20135558035495282,0.26295527324845236,div,-0.070762029844458,-0.07088049403293031,-9.189769722061302e-08,0.3489211753511731,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.567802062440103,0.9232354195076636,1.4554449538059258,18553,0.32166773707076907,0.2353467263816958,-0.037221547817065936,0.28812968328359234,0.14713195584724198
wayne,2,2019,11.061685231539125,29.967820195898835,0.3691187800523757,-0.06481588223004892,0.44320357483800354,50575,18553,0.17633469362442333,0.17633469362442333,0.7027366390428154,0.7027366390428154,0.17643650683659218,0.17643650683659218,0.7030575764886491,243836.3040531276,243836.3040531276,0.32672637533128324,38074.1808483639,38074.1808483639,0.22778390581894395,0.1769070290381919,-0.0673318174475753,-0.17420371734734916,-0.10207213260107664,0.35112622978757985,0.9187014798209605,0.9529056505309349,0.916252277472495,23.539569873894543,0.3684894645791804,-7.756512909616084,1.0400035819387528,0.03315058332458171,0.9411463410016104,-0.03608925151941231,-0.10049648436202713,-0.1931779136290705,0.2649525538520782,div,-0.0673318174475753,-0.06743384637602454,-8.799553384758328e-08,0.35112622978757985,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.5602968860563197,0.9187014798209605,1.4552134298319366,18553,0.32672637533128324,0.23966905303945454,-0.03608925151941221,0.29726336095718475,0.1536176752840452
wayne,2,2019,16.05366322167172,43.49186248229852,0.3691187800523757,-0.06481588223004892,0.46955554185087,50575,18553,0.1758343811361066,0.1758343811361066,0.6945307256884647,0.6945307256884647,0.1759362561918678,0.1759362561918678,0.6948605225674429,243910.3485874718,243910.3485874718,0.3312052936407309,38561.01446390462,38561.01446390462,0.23028905767063865,0.18250944891939172,-0.06306983582165059,-0.16463223324523985,-0.09602430605790331,0.34952626063364145,0.9146393932350141,0.9475360454202181,0.9133592099413173,23.823063457892303,0.36888905954922757,-6.834408441471597,1.0374188327077762,0.038258412575150294,0.9478202902565931,-0.034381225528976225,-0.0957402037518442,-0.182487592341136,0.2670411185726346,div,-0.06306983582165059,-0.06315366246611784,-8.204998973469279e-08,0.34952626063364145,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.5548833645564358,0.9146393932350141,1.4432336942610915,18553,0.3312052936407309,0.24398492149493947,-0.03438122552897612,0.3054692743115353,0.1604700421534834
wayne,2,2019,23.298448422672752,63.119108757801065,0.3691187800523757,-0.06481588223004892,0.4853322731144437,50575,18553,0.17520311361462193,0.17520311361462193,0.687108176130195,0.687108176130195,0.1753050667013183,0.1753050667013183,0.6874459866913476,244003.741957224,244003.741957224,0.3352050943538771,38923.17829027765,38923.17829027765,0.23290380365254512,0.18315228154288304,-0.0601182808274905,-0.15820126990021674,-0.09356394808126033,0.3544149857150255,0.912715898730251,0.9448498124729512,0.9118167403007629,24.11015457976765,0.3751120366880246,-6.361168024140899,1.036227753573917,0.042415938633077035,0.9513940784940639,-0.03335864277342131,-0.09289265309407492,-0.17543541389874415,0.26834799309560203,div,-0.0601182808274905,-0.06019086494402057,-7.930410158385343e-08,0.3544149857150255,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.550381658875817,0.912715898730251,1.4457011627936538,18553,0.3352050943538771,0.24750369681762352,-0.033358642773421196,0.31289182386980496,0.16705507607497558
wayne,2,2019,33.81270003043063,91.60384639771733,0.3691187800523757,-0.06481588223004892,0.4943907592763961,50575,18553,0.1747661966428472,0.1747661966428472,0.6810997166410022,0.6810997166410022,0.17486820373682055,0.17486820373682055,0.6814440141759804,244068.361055014,244068.361055014,0.3384082604161181,39222.139019694114,39222.139019694114,0.23451792513433953,0.18612524459378468,-0.05800791408134491,-0.1537215645510677,-0.09129553645122918,0.35590021615852896,0.9090490187322003,0.940770235549424,0.9087631716255333,24.262407653014993,0.3783174621643765,-6.579282613815674,1.0352204676897707,0.045154672440486,0.9541520210223913,-0.03277150900116568,-0.09125768208531995,-0.17143720556244169,0.27009443505125486,div,-0.05800791408134491,-0.05807310971877476,-7.684091372398166e-08,0.35590021615852896,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.5441710915162296,0.9090490187322003,1.4460891236193054,18553,0.3384082604161181,0.25030666518827965,-0.032771509001165565,0.31890028335899784,0.17021100294105912
wayne,2,2019,49.071880779635485,132.94333269272423,0.3691187800523757,-0.06481588223004892,0.49988208713310933,50575,18553,0.17440991313389653,0.17440991313389653,0.6760442791035752,0.6760442791035752,0.17451196426805005,0.17451196426805005,0.6763940346916604,244121.0419728874,244121.0419728874,0.34108005926828017,39479.48129494109,39479.48129494109,0.2361982036779394,0.18828523833319108,-0.0564426810798518,-0.15111054280311112,-0.09017820448438288,0.35761878324461327,0.9068678880277339,0.938319832762638,0.9070260334752894,24.465635602289588,0.3811370163017087,-6.416081651803325,1.0345015447543944,0.04702989975469987,0.9564182699630485,-0.03241558374151837,-0.09026654938557536,-0.16867568453706955,0.2730757008942345,div,-0.0564426810798518,-0.056502733828060724,-7.51285446504144e-08,0.35761878324461327,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.541917512920184,0.9068678880277339,1.4413289814381418,18553,0.34108005926828017,0.2528867690446706,-0.032415583741518254,0.32395572089642477,0.17546887214454684
wayne,2,2019,71.21730832153513,192.93872913057913,0.3691187800523757,-0.06481588223004892,0.5034243855861804,50575,18553,0.17430629734331382,0.17430629734331382,0.6720459350508654,0.6720459350508654,0.17440836128540815,0.17440836128540815,0.6724000074115379,244136.3607137235,244136.3607137235,0.3431784528970345,39700.61128609313,39700.61128609313,0.2377320979508028,0.19002038655456008,-0.056090739433822166,-0.15071221883006225,-0.08925293087216991,0.3548849037232228,0.9054410460938774,0.9375966393866214,0.9067357081165419,24.63755726701626,0.37851508131056727,-6.8347005875451,1.0340352001071882,0.04806189987367549,0.9577855486619028,-0.03218598654216042,-0.0896271980445693,-0.16655288318108,0.27486929822066214,div,-0.056090739433822166,-0.056149674412467036,-7.408933736642578e-08,0.3548849037232228,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.5371583113209362,0.9054410460938774,1.440949967121469,18553,0.3431784528970345,0.2549094128644521,-0.03218598654216031,0.32795406494913465,0.17809350268695484
wayne,2,2019,103.35664588322452,280.0091771774897,0.3691187800523757,-0.06481588223004892,0.511657900888935,50575,18553,0.1737959678286689,0.1737959678286689,0.6690388323313465,0.6690388323313465,0.17389809485255958,0.17389809485255958,0.669396151280711,244211.7947063446,244211.7947063446,0.3447482124162369,39839.80318073915,39839.80318073915,0.23821442357762412,0.19166000257867813,-0.05437563513894965,-0.14682729317551552,-0.08720354125095596,0.35591052568167214,0.9041728989070171,0.9344900256539219,0.9044862775026069,24.67367840301061,0.3808709649359554,-6.584438177056445,1.0331721430137768,0.04993861689861614,0.9600696540074085,-0.03165232398395779,-0.08814112646710359,-0.1636054299008819,0.27696431057076226,div,-0.05437563513894965,-0.0544293214012242,-7.203145619896847e-08,0.35591052568167214,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.5365126426810823,0.9041728989070171,1.431502044826293,18553,0.3447482124162369,0.2561567153507558,-0.03165232398395766,0.3309611676686535,0.1803920204510152
wayne,2,2019,150.0,406.37325464371094,0.3691187800523757,-0.06481588223004892,0.5142731645777735,50575,18553,0.17369278953931755,0.17369278953931755,0.6675269701714361,0.6675269701714361,0.17379492931706952,0.17379492931706952,0.6678859213878194,244227.04309996718,244227.04309996718,0.34553473655761213,39898.137227118765,39898.137227118765,0.23864663128017802,0.1912673489824156,-0.053826453724735185,-0.14592235844514148,-0.08654213570226582,0.35540151209819926,0.903581038442077,0.9340712561472174,0.904413016114925,24.738510089887956,0.380496764195437,-6.794066665686808,1.0327928053929332,0.05052104871389497,0.9610513434009234,-0.0314828133607015,-0.0876690961261554,-0.1624187517143759,0.27762016454749294,div,-0.053826453724735185,-0.05387852784266436,-7.120197806789295e-08,0.35540151209819926,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.5366967091651073,0.903581038442077,1.4389944348503847,18553,0.34553473655761213,0.2568258905354741,-0.031482813360701384,0.33247302982856397,0.18122063855913947
wayne,3,2020,0.001,0.0027284484658362104,0.366508663264608,-0.09818430579572777,-0.012514140242102734,69128,18419,0.49057446398183846,0.49057446398183846,0.7800183453217767,0.7800183453217767,0.49446702957085253,0.49446702957085253,0.7843566470525137,117451.38427198378,117451.38427198378,0.2863506200375941,38051.22434201066,38051.22434201066,0.20712967544905864,0.15556184919447674,-0.36308893274943815,-0.5443337294537619,-0.27236813137396443,0.3054892560287023,0.9278018954242931,0.9832416994209561,0.8848720000717833,21.15151494322817,0.3107044273260464,-37.575343821496126,1.1111682812216825,-0.14988210469476484,0.7721323199374903,-0.09941299796802915,-0.2667063645834781,-0.5801766071699926,0.5586991504740151,div,-0.36308893274943815,-0.38043932169628897,-6.740485334691361e-07,0.3054892560287023,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.63832872318484,0.9278018954242931,1.510410869824503,18419,0.2863506200375941,0.20828793498447062,-0.09941299796802902,0.21998165467822328,0.09529245865721968
wayne,3,2020,0.001451285485497223,0.003959757656395258,0.366508663264608,-0.09818430579572777,-0.0014006526759202664,69128,18419,0.49063368006303987,0.49063368006303987,0.7794343676249574,0.7794343676249574,0.4945257931767385,0.4945257931767385,0.7837841860953814,117444.55774647376,117444.55774647376,0.2867304506716862,38064.140482406365,38064.140482406365,0.20708193266078184,0.1560801097101119,-0.35902636185951425,-0.5387113779938605,-0.2689170417986218,0.30476639121362886,0.925140258546141,0.9804917397111299,0.8834528536434475,21.130254496769947,0.31083858472157383,-37.02305130476353,1.1098404806407998,-0.1468634404870851,0.7752844154841018,-0.09832182790637406,-0.26377896066010026,-0.5741835319596341,0.5522626981067047,div,-0.35902636185951425,-0.3757677410086903,-6.649295390364516e-07,0.30476639121362886,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6368105091602796,0.925140258546141,1.5104294145252768,18419,0.2867304506716862,0.20879818067452127,-0.09832182790637393,0.2205656323750425,0.09654649174556887
wayne,3,2020,0.00210622956041491,0.005746738812812937,0.366508663264608,-0.09818430579572777,-0.008561391026218779,69128,18419,0.4908446033115733,0.4908446033115733,0.7790767124026019,0.7790767124026019,0.49473510474206983,0.49473510474206983,0.7834335842624206,117420.23894913853,117420.23894913853,0.28696282845252213,38044.99825328184,38044.99825328184,0.2069780257058206,0.15571857152819288,-0.36112665651637205,-0.5431556213959877,-0.27050717862136814,0.30406008440553683,0.9262525218325999,0.9807266853588426,0.8833463310223407,21.13042425978672,0.3100439126009408,-37.72472375195296,1.110240288453792,-0.14881565397149182,0.7745115593394979,-0.09902490003028298,-0.26566517085434505,-0.5776959660895439,0.5575495504970792,div,-0.36112665651637205,-0.3781809177325107,-6.672693467958238e-07,0.30406008440553683,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6366284830501283,0.9262525218325999,1.5110390386139714,18419,0.28696282845252213,0.20882013563479543,-0.09902490003028284,0.22092328759739807,0.09658774331135542
wayne,3,2020,0.003056740390155355,0.008340158627978957,0.366508663264608,-0.09818430579572777,-0.009831402846238069,69128,18419,0.487295037919527,0.487295037919527,0.7781699808298197,0.7781699808298197,0.4912126618932101,0.4912126618932101,0.7825447345223634,117828.82435190461,117828.82435190461,0.28755111369917413,38323.27374177935,38323.27374177935,0.2070209013497019,0.15620291428538224,-0.3631749828992995,-0.5440032118443338,-0.2695915353745815,0.30255872677277357,0.9231836965724248,0.9773325051128603,0.8798833674379837,21.114782072888456,0.30958444413528186,-36.991069985045854,1.1107523352312318,-0.1491354163677166,0.7728138727254168,-0.09914959525918392,-0.26599970468654843,-0.5787057886835113,0.5563489079466962,div,-0.3631749828992995,-0.3805384423768263,-6.677406637629922e-07,0.30255872677277357,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6326762738584517,0.9231836965724248,1.505206445520124,18419,0.28755111369917413,0.20965339805158215,-0.09914959525918379,0.22183001917018028,0.094615194122297
wayne,3,2020,0.004436202961165585,0.012103951163530293,0.366508663264608,-0.09818430579572777,-0.011043182947079178,69128,18419,0.4880594636088391,0.4880594636088391,0.7778888810563868,0.7778888810563868,0.49197124653820246,0.49197124653820246,0.7822691783731721,117740.952198001,117740.952198001,0.28773324631269453,38318.62357263885,38318.62357263885,0.20734152826372232,0.1575089179835858,-0.36325075408852125,-0.5442615176617125,-0.2705143684531819,0.30345032362974356,0.9240138668319156,0.9784944655980585,0.8807377681311974,21.151942917983575,0.31012803041902876,-37.649477890908415,1.1109941017679839,-0.14931443461975494,0.7725993826420132,-0.09926857304716208,-0.2663188997007461,-0.5785439355216105,0.5563884235694322,div,-0.36325075408852125,-0.38062572868967565,-6.698481239678381e-07,0.30345032362974356,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6317942965374751,0.9240138668319156,1.5135528335906028,18419,0.28773324631269453,0.20965612129808195,-0.09926857304716197,0.2221111189436132,0.09581359345722422
wayne,3,2020,0.006438196968259414,0.01756628864079874,0.366508663264608,-0.09818430579572777,-0.008589293848918489,69128,18419,0.49046082631233945,0.49046082631233945,0.779128106641739,0.779128106641739,0.4943542602168396,0.4943542602168396,0.7834839649456005,117464.48349493532,117464.48349493532,0.2869294478745307,38095.65887384833,38095.65887384833,0.20792436439488468,0.1564856863937939,-0.3610558208818472,-0.5415455319605536,-0.2716985861315338,0.3063072646430751,0.9282347830651096,0.9843119523891283,0.8862311432978595,21.253984719053236,0.3111976637274677,-37.717198834376596,1.1106718149469321,-0.14831138786645956,0.7735476222092628,-0.09902763964955946,-0.265672520737283,-0.5763545631838916,0.5539435317568027,div,-0.3610558208818472,-0.37809946123977006,-6.720690005849073e-07,0.3063072646430751,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6357929447969937,0.9282347830651096,1.5169037981853384,18419,0.2869294478745307,0.20894098343107256,-0.09902763964955935,0.22087189335826096,0.09670012665874679
wayne,3,2020,0.009343661812807113,0.025493699738445952,0.366508663264608,-0.09818430579572777,-0.011445517144484274,69128,18419,0.4884400995215734,0.4884400995215734,0.77711978130367,0.77711978130367,0.49234897397825306,0.49234897397825306,0.7815152461888291,117697.17292565326,117697.17292565326,0.2882309799058017,38499.047644942555,38499.047644942555,0.20798251164294446,0.1579376547627358,-0.3627020172852936,-0.5450736986267068,-0.2700131805623522,0.30243679952827923,0.9212385235987312,0.9761169579116634,0.8788339486057102,21.19672722862336,0.30984505219878206,-37.95511734822397,1.1106955522829938,-0.14969359828166032,0.7732576624530526,-0.0993080759510322,-0.2664248785576062,-0.5788366403587655,0.5578783438990824,div,-0.3627020172852936,-0.37999372408032267,-6.666023194945722e-07,0.30243679952827923,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6318330317587273,0.9212385235987312,1.5063258371394228,18419,0.2882309799058017,0.2108430481773663,-0.09930807595103207,0.22288021869632998,0.09523277812989664
wayne,3,2020,0.013560320770321632,0.03699863640203096,0.366508663264608,-0.09818430579572777,0.015198609536014596,69128,18419,0.4939055757723838,0.4939055757723838,0.7791291136516452,0.7791291136516452,0.49777268804150665,0.49777268804150665,0.783484952096065,117066.74967440285,117066.74967440285,0.28692879378242026,37893.443150577084,37893.443150577084,0.20662314264832343,0.15574753825725646,-0.35277803474580677,-0.531257801696839,-0.2643828328099216,0.3038315200616695,0.9245330664592877,0.9795706457426863,0.8845130655314074,21.090821870804845,0.3101764732259232,-35.65562723182256,1.1074688254086662,-0.14231030102155387,0.7809093353397567,-0.09669204086937398,-0.25940654875654456,-0.564639099927294,0.5435561520824945,div,-0.35277803474580677,-0.36861312825246517,-6.51353241500743e-07,0.3038315200616695,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6342941328903506,0.9245330664592877,1.5058086953686771,18419,0.28692879378242026,0.2087157671184368,-0.09669204086937386,0.2208708863483548,0.09698744661245476
wayne,3,2020,0.019679896712654306,0.053695583993456725,0.366508663264608,-0.09818430579572777,-0.004657340238019891,69128,18419,0.4889209245024648,0.4889209245024648,0.7767117743940147,0.7767117743940147,0.49282612493292743,0.49282612493292743,0.7811152856641549,117641.84700483795,117641.84700483795,0.2884946786342293,38481.131029142416,38481.131029142416,0.20836774737670247,0.1578772196330891,-0.3593155121602867,-0.5396479318315633,-0.2689249920914407,0.3042464665588877,0.920959229979084,0.976765637254497,0.879814278142281,21.25939870827271,0.3114920451021132,-37.46443598469287,1.110195255431553,-0.14736867435871942,0.7747492006301648,-0.09864158351385241,-0.2646368047787653,-0.5741853650367966,0.5514815750067009,div,-0.3593155121602867,-0.3760997175337752,-6.643297871173042e-07,0.3042464665588877,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6317444590811783,0.920959229979084,1.5086539116022422,18419,0.2884946786342293,0.2109350107405244,-0.09864158351385226,0.22328822560598527,0.09679045738390736
wayne,3,2020,0.028561148455159703,0.07792762168500074,0.366508663264608,-0.09818430579572777,0.00506389100489657,69128,18419,0.49209397932134225,0.49209397932134225,0.7767427241929117,0.7767427241929117,0.49597493415921734,0.49597493415921734,0.7811456250959451,117276.08636206892,117276.08636206892,0.28847468393524994,38296.07097803046,38296.07097803046,0.20807979408913094,0.1577351557256329,-0.35515816643731485,-0.5347074906563579,-0.2668374069142186,0.30467396121485857,0.9232443766732686,0.9776116910008893,0.881647427174764,21.213676357628035,0.31165976736949424,-37.07782835601819,1.1088465307879847,-0.14443750382367185,0.7778411103892056,-0.09768711117278692,-0.2620761351139904,-0.5682907132730667,0.5470550680434584,div,-0.35515816643731485,-0.3713341935288438,-6.575660160131318e-07,0.30467396121485857,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6324704721830974,0.9232443766732686,1.5065713816288926,18419,0.28847468393524994,0.21052250577843734,-0.09768711117278678,0.2232572758070883,0.09642315233330441
wayne,3,2020,0.04145038020210471,0.11309522627076023,0.366508663264608,-0.09818430579572777,0.016077304102089407,69128,18419,0.4910623538905292,0.4910623538905292,0.7759902395806864,0.7759902395806864,0.4949511914695879,0.4949511914695879,0.780407980381621,117395.1276967921,117395.1276967921,0.2889604243384224,38302.40033378389,38302.40033378389,0.20798123629756882,0.15646735753288832,-0.3517445348051735,-0.5283543457012003,-0.26364259745818236,0.30464579889183235,0.9222704423816916,0.9761354821620981,0.8811023718014018,21.178961927824272,0.3121022385465293,-36.08487078454672,1.1078570588414174,-0.14097475169817175,0.7799062615965897,-0.09660576685339747,-0.2591750918079621,-0.5617113468842864,0.5393808744936723,div,-0.3517445348051735,-0.36743321506459076,-6.511855692702873e-07,0.30464579889183235,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.633629644874266,0.9222704423816916,1.5067098329192177,18419,0.2889604243384224,0.2107017277059099,-0.09660576685339732,0.22400976041931364,0.09646626770628243
