county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,2,2019,16.05366322167172,48.597896278834774,0.3303365876078749,-0.1000778632509132,0.4658425421013359,12378,4236,0.6496429939473275,0.6496429939473275,0.4738028209215356,0.4738028209215356,0.6540604482894122,0.6540604482894122,0.49122977886388774,107898.27413733208,107898.27413733208,0.4073622245509147,66859.53797592632,66859.53797592632,0.28444690026540487,0.21940591087931116,-0.15124497996634573,-0.28939835787067997,-0.20924614181077517,0.40603913354720095,0.8922290471036569,0.9476932360177389,0.9044737587723933,30.04251734324928,0.42850054615625105,-8.893351968154816,1.047784114051032,0.02944424491353778,0.9281324675426529,-0.05345733702603798,-0.16950961165715359,-0.24648739621141402,0.26230394944222646,div,-0.15124497996634573,-0.15241431678885195,-3.3689127709666406e-07,0.40603913354720095,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.4529295033415246,0.8922290471036569,1.6307697252873457,4236,0.4073622245509147,0.3045102350356134,-0.05345733702603793,0.5261971790784645,0.07992225933330596
philadelphia,2,2019,23.298448422672752,70.5294214951724,0.3303365876078749,-0.1000778632509132,0.4813276105454405,12378,4236,0.6446267779199399,0.6446267779199399,0.4581567785671149,0.4581567785671149,0.6491074789072699,0.6491074789072699,0.47610191283749737,108667.94263492846,108667.94263492846,0.41337415309544473,67504.98607492988,67504.98607492988,0.28774410335270945,0.22162393019510335,-0.14306850746300903,-0.2810318467345517,-0.20440831580184912,0.40845998635718395,0.8910333270014967,0.9436396625009914,0.9025129293230759,30.437140377631383,0.4329069920053741,-8.25726052808356,1.0455691346258744,0.036361763342002584,0.9390625836908891,-0.05190762446385785,-0.16459557760290552,-0.23670003168973738,0.2605479970644546,div,-0.14306850746300903,-0.14405681091543426,-3.205785573126914e-07,0.40845998635718395,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.446041258351513,0.8910333270014967,1.6155381115972314,4236,0.41337415309544473,0.3097555741893666,-0.0519076244638578,0.5418432214328851,0.08670685519402759
philadelphia,2,2019,33.81270003043063,102.35832571645956,0.3303365876078749,-0.1000778632509132,0.4855386233408395,12378,4236,0.6404661102004058,0.6404661102004058,0.449716753675374,0.449716753675374,0.6449992707057878,0.6449992707057878,0.4679414104606403,109302.22722520045,109302.22722520045,0.4165811755559113,68170.12589023807,68170.12589023807,0.28996502067039037,0.22714717365565731,-0.14122310762001555,-0.27564543236237204,-0.20182276387052847,0.4111741893625518,0.8941679385494912,0.9441536706974143,0.9032876587752775,30.62611605158591,0.43554639888437313,-8.195146312054506,1.0452414150964322,0.04070528460621058,0.9388990866011515,-0.051486195301172044,-0.1632592541404578,-0.23287997923150938,0.25593379289656143,div,-0.14122310762001555,-0.1421733544448325,-3.185462625598678e-07,0.4111741893625518,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.44713476716190254,0.8941679385494912,1.6405234770516057,4236,0.4165811755559113,0.31234855412279394,-0.05148619530117201,0.550283246324626,0.08389739944750438
philadelphia,2,2019,49.071880779635485,148.55115243209488,0.3303365876078749,-0.1000778632509132,0.48785896538295925,12378,4236,0.6418967625694177,0.6418967625694177,0.45068689635157766,0.45068689635157766,0.6464118847841125,0.6464118847841125,0.46887942328839827,109084.54348960757,109084.54348960757,0.41621379978963385,67783.04413315392,67783.04413315392,0.2883101643271853,0.2205062432598445,-0.1391122777081563,-0.2737947264101997,-0.2009608598368238,0.4121856777169382,0.8959104246311083,0.9436634519993916,0.9033092273634664,30.343574646145317,0.43684465914171816,-5.666783654159186,1.0446737655428464,0.04119878725031952,0.9394671806915271,-0.05125398042758546,-0.16252291643206232,-0.23214331700075816,0.2553744922683466,div,-0.1391122777081563,-0.14002022109715792,-3.145569345197595e-07,0.4121856777169382,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.44768428167700725,0.8959104246311083,1.6360997751292194,4236,0.41621379978963385,0.31061658178647633,-0.0512539804275854,0.5493131036484223,0.08276143868027047
philadelphia,2,2019,71.21730832153513,215.5901313785848,0.3303365876078749,-0.1000778632509132,0.4888762919267079,12378,4236,0.6387569852974748,0.6387569852974748,0.4369062326917318,0.4369062326917318,0.6433116951970266,0.6433116951970266,0.4555551570695999,109561.71552066451,109561.71552066451,0.42140225571073386,68649.04473437024,68649.04473437024,0.2923701969058872,0.22947054833788882,-0.13917539860209946,-0.2737189559235153,-0.2012644415916888,0.41292261949795034,0.88766777477523,0.938832651263545,0.8983879347095665,31.018216688211574,0.4398775087970752,-6.4311363968095225,1.0450192116249353,0.04401716163648788,0.9406650612684319,-0.051152168560858656,-0.16220007786674911,-0.22980888169127378,0.25462903131109166,div,-0.13917539860209946,-0.1400845882031588,-3.152623094984248e-07,0.41292261949795034,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.44068503304694273,0.88766777477523,1.6314243018439303,4236,0.42140225571073386,0.3166932163135988,-0.05115216856085861,0.5630937673082683,0.08553394828232051
philadelphia,2,2019,103.35664588322452,312.8828284861795,0.3303365876078749,-0.1000778632509132,0.4962011285955831,12378,4236,0.6448422021010628,0.6448422021010628,0.4441440592028246,0.4441440592028246,0.649320186926113,0.649320186926113,0.4625532762937329,108635.0008572883,108635.0008572883,0.41868521181548085,68076.16933711119,68076.16933711119,0.2895282310054592,0.22635407486412734,-0.13587178182039644,-0.2713145285381855,-0.1966613908444109,0.40705449212980355,0.8884294555401915,0.9364723852075229,0.8975488326803922,30.587976468895423,0.43471922301750004,-6.216728116791293,1.0433665011973683,0.04267199964662234,0.9458038116539749,-0.0504191145583757,-0.15987561304681086,-0.22840334786455077,0.2557378881083867,div,-0.13587178182039644,-0.13671728316528026,-3.034049959828275e-07,0.40705449212980355,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.4416192306279444,0.8884294555401915,1.6076883118764647,4236,0.41868521181548085,0.3143640146323937,-0.05041911455837564,0.5558559407971754,0.08746625370627999
philadelphia,2,2019,150.0,454.0823076433092,0.3303365876078749,-0.1000778632509132,0.4897769797769631,12378,4236,0.6422066151730843,0.6422066151730843,0.44013268037748776,0.44013268037748776,0.6467178306306547,0.6467178306306547,0.45867474905494854,109037.34000059808,109037.34000059808,0.42019323366423134,68422.43490334354,68422.43490334354,0.29179885098250724,0.22571339774258464,-0.1385572768661344,-0.2736283480275449,-0.20197186282308446,0.414511208433396,0.8854328436152439,0.9381830104558325,0.897763014443284,30.943271364546128,0.44187556124352484,-6.5948157727357,1.04502301315856,0.043964657324407144,0.9418618742510824,-0.05106202964534906,-0.16191425344276433,-0.23023514108098117,0.2557351948583929,div,-0.1385572768661344,-0.13945431229329447,-3.150696154793481e-07,0.414511208433396,4236,0.0,74899.99999999994,230000.0000000002,534999.9999999998,0.44212125553628695,0.8854328436152439,1.6235772159343045,4236,0.42019323366423134,0.31566908239191205,-0.051062029645349005,0.5598673196225122,0.08757238624867833
philadelphia,3,2020,0.001,0.003043480163011194,0.32857122321789944,-0.12973042091775625,-0.031718195159549545,16614,16522,0.6134669607998544,0.6134669607998544,0.6833681564666112,0.6833681564666112,0.6138188684585884,0.6138188684585884,0.6835971454785823,138558.20552555413,138558.20552555413,0.36830954978027974,59572.016934844214,59572.016934844214,0.28627486505104516,0.19912927648636425,-0.32328007592329167,-0.5481511600087418,-0.3717619874626483,0.44391551971770354,0.9411433459710228,1.0362651201007087,0.9085366261602426,29.842090585091462,0.4283932227283363,-52.83661347657575,1.1405870608434208,-0.17468975116978938,0.7724750547274514,-0.1338452357265561,-0.3124147623055608,-0.5577095691021756,0.5562351446806064,div,-0.32328007592329167,-0.3353056767531771,-6.439324758365882e-07,0.44391551971770354,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5593849527799962,0.9411433459710228,1.8514299836261274,16522,0.36830954978027974,0.27325920239190554,-0.13384523572655616,0.31663184353338886,0.0899157136205344
philadelphia,3,2020,0.001451285485497223,0.004416958585976868,0.32857122321789944,-0.12973042091775625,-0.017585094213421693,16614,16522,0.6186138837853112,0.6186138837853112,0.6824206643638031,0.6824206643638031,0.6189611055791027,0.6189611055791027,0.6826503386046446,137632.62054299584,137632.62054299584,0.36886020462002145,59474.90560386753,59474.90560386753,0.28693554043007663,0.19814130655849244,-0.3173168766031574,-0.5406273186483742,-0.36864049180894004,0.44631423048219554,0.9397712713616337,1.0365365684018195,0.9104866907624406,29.932509959988845,0.43059526442784535,-49.694003251421464,1.138442306645718,-0.16950883504854422,0.7766664300497568,-0.13201174259194176,-0.3081351156021872,-0.5492492097676887,0.5491935230343168,div,-0.3173168766031574,-0.32866073696271275,-6.35469872721247e-07,0.44631423048219554,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5571947263212743,0.9397712713616337,1.858953785022832,16522,0.36886020462002145,0.27363325592383325,-0.13201174259194184,0.3175793356361969,0.08995129543076513
philadelphia,3,2020,0.00210622956041491,0.006410267885870566,0.32857122321789944,-0.12973042091775625,-0.0032726849038888783,16614,16522,0.6164254597913637,0.6164254597913637,0.6844718216490966,0.6844718216490966,0.6167746739715385,0.6167746739715385,0.6847000124874005,138026.92919277167,138026.92919277167,0.3676670918698201,59446.251393887855,59446.251393887855,0.2847585218197224,0.19911044840081246,-0.3146341097199185,-0.5341192135746288,-0.36151360945079647,0.44301877849711335,0.9369939673895902,1.0317483074762337,0.9076869692071128,29.74821471025164,0.4293994793410402,-49.52439341912023,1.136678549409486,-0.16477271703430782,0.7801780109754438,-0.13015498770786885,-0.3038011725027674,-0.5438960127792858,0.5419274076270322,div,-0.3146341097199185,-0.3256804101424239,-6.254448184793479e-07,0.44301877849711335,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5541603770610869,0.9369939673895902,1.8504796586868553,16522,0.3676670918698201,0.2729907954755443,-0.13015498770786893,0.3155281783509035,0.09111809039831191
philadelphia,3,2020,0.003056740390155355,0.00930312874091292,0.32857122321789944,-0.12973042091775625,-0.02006298941762763,16614,16522,0.6136547936666934,0.6136547936666934,0.6829813453182885,0.6829813453182885,0.6140065303185076,0.6140065303185076,0.6832106140731361,138524.53576791895,138524.53576791895,0.36853445254768147,59690.07474298983,59690.07474298983,0.2859504255422569,0.19900516380727462,-0.3187343530330855,-0.5424515592422362,-0.3675162954134959,0.4434568044876837,0.9393646404020457,1.0331924032861914,0.9073900629326896,29.82898136017417,0.42922327330107823,-49.99081822954712,1.1386419639056966,-0.17036775088509323,0.776768292401539,-0.13233320097977355,-0.30888544747078484,-0.5515186905292272,0.5497802050622284,div,-0.3187343530330855,-0.3302377092084287,-6.34221934282142e-07,0.4434568044876837,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5563955889540202,0.9393646404020457,1.8499804334270484,16522,0.36853445254768147,0.27378129056042794,-0.13233320097977358,0.3170186546817115,0.0910199529196276
philadelphia,3,2020,0.004436202961165585,0.013501495711398975,0.32857122321789944,-0.12973042091775625,-0.007803834509098939,16614,16522,0.6151238221677164,0.6151238221677164,0.6824988593693704,0.6824988593693704,0.6154742213856557,0.6154742213856557,0.6827284770593708,138260.92397874483,138260.92397874483,0.36881479108365084,59721.89331089157,59721.89331089157,0.2852524961639927,0.1985598523706142,-0.31613297275541563,-0.5369541498041132,-0.3619162359474587,0.4411705850405047,0.9359820126147984,1.0303186609329908,0.9061863425118941,29.79517302228204,0.42820144231043167,-49.638178340185384,1.1369832148176162,-0.16595615250084939,0.7790155848149789,-0.13074281565339413,-0.3051732506860584,-0.544889050596142,0.5443834275158885,div,-0.31613297275541563,-0.3273448278988108,-6.258026589547768e-07,0.4411705850405047,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5517555745878993,0.9359820126147984,1.840251403729485,16522,0.36881479108365084,0.2741439212626676,-0.13074281565339416,0.3175011406306297,0.08910035765707446
philadelphia,3,2020,0.006438196968259414,0.019594524758456335,0.32857122321789944,-0.12973042091775625,-0.0007881365869519819,16614,16522,0.6172032439349939,0.6172032439349939,0.6838117079291952,0.6838117079291952,0.6175517500044274,0.6175517500044274,0.6840403761635401,137886.91777044954,137886.91777044954,0.3680514874677839,59412.125632627096,59412.125632627096,0.28569565686521603,0.19901658168518027,-0.31343798259112243,-0.5338612488321571,-0.3620199042870542,0.44385358915468726,0.9413490988348721,1.0356163932715285,0.9117938035974694,29.78893695693304,0.428601772671288,-48.407938199569685,1.1358010870281405,-0.16367296315327984,0.7817711368912696,-0.12983266620892214,-0.3030488260039713,-0.5414403955775753,0.5404583830024426,div,-0.31343798259112243,-0.3243534164779746,-6.242411874869395e-07,0.44385358915468726,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5572318499622207,0.9413490988348721,1.8430275372020721,16522,0.3680514874677839,0.273119422460892,-0.1298326662089222,0.3161882920708048,0.09078266158370808
philadelphia,3,2020,0.009343661812807113,0.02843724937716366,0.32857122321789944,-0.12973042091775625,-0.019840183116415,16614,16522,0.6176264713706867,0.6176264713706867,0.6822841086488128,0.6822841086488128,0.6179745921251254,0.6179745921251254,0.6825138816471196,137810.67147927536,137810.67147927536,0.36893949906687107,59620.35213629478,59620.35213629478,0.2866236320712833,0.19896065394220336,-0.3189025977365794,-0.54206364020152,-0.36791114067508657,0.444250930900067,0.9381354954188548,1.0350125475232248,0.9089184008998362,29.934035772174266,0.4292357390229665,-49.55109923777786,1.1387298865316782,-0.17022365971428394,0.7754538788796264,-0.1323042962245341,-0.30881797945678635,-0.5505412696081091,0.5494478052089099,div,-0.3189025977365794,-0.3304249901223031,-6.356930510865136e-07,0.444250930900067,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5575285467613756,0.9381354954188548,1.8482858242547269,16522,0.36893949906687107,0.273995088206681,-0.13230429622453413,0.31771589135118716,0.08788681978886173
philadelphia,3,2020,0.013560320770321632,0.04127056726854256,0.32857122321789944,-0.12973042091775625,0.01112725737332576,16614,16522,0.6169373227841469,0.6169373227841469,0.6839338607400465,0.6839338607400465,0.6172860709536858,0.6172860709536858,0.6841624406331457,137934.80307972463,137934.80307972463,0.36798038605780486,59349.11747090992,59349.11747090992,0.2838774601647996,0.1985726740840451,-0.31087015979972266,-0.5303836259122751,-0.3551380634728837,0.4382710649848419,0.9395685148653898,1.0313136023345548,0.9100500297782834,29.594851796831655,0.42497677510684795,-47.773347204956835,1.1332493473856762,-0.159569803918842,0.7865033048865043,-0.1282868771350545,-0.2994407235305033,-0.5356466517161496,0.5361198369524559,div,-0.31087015979972266,-0.3215083696147974,-6.113401175883685e-07,0.4382710649848419,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5520936832478872,0.9395685148653898,1.8324992024880113,16522,0.36798038605780486,0.2729824279871095,-0.1282868771350545,0.3160661392599536,0.09103933618969114
philadelphia,3,2020,0.019679896712654306,0.05989537525507259,0.32857122321789944,-0.12973042091775625,0.006396050589100866,16614,16522,0.6158575072718142,0.6158575072718142,0.6823102949152953,0.6823102949152953,0.616207238527688,0.616207238527688,0.6825400489756228,138129.07849719454,138129.07849719454,0.36892429468556914,59598.68494142054,59598.68494142054,0.28460494210501536,0.1987547367872463,-0.3113601017180588,-0.5305330353115056,-0.3575783717677709,0.44115834175624125,0.9390349249928421,1.0300544392543525,0.9077996223976266,29.651394204647374,0.42829939485084384,-46.537426184210766,1.1346715881350928,-0.16039097385248124,0.7836688575738853,-0.1289006585826209,-0.30087338106222733,-0.5370961409185394,0.5374747954024685,div,-0.3113601017180588,-0.32205081639631794,-6.163373924865417e-07,0.44115834175624125,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5522129236835722,0.9390349249928421,1.8355379284389939,16522,0.36892429468556914,0.27357044081942244,-0.12890065858262093,0.3176897050847047,0.08972063733200984
philadelphia,3,2020,0.028561148455159703,0.08692528875609637,0.32857122321789944,-0.12973042091775625,0.010144899313189848,16614,16522,0.617953829459337,0.617953829459337,0.6828426913402394,0.6828426913402394,0.6183016521802134,0.6183016521802134,0.6830720603700218,137751.6675284122,137751.6675284122,0.3686150364204485,59431.032087853775,59431.032087853775,0.28429963510835315,0.1989428385387999,-0.3103122837256286,-0.5309205039543664,-0.3565757741274088,0.43960034105577844,0.9390150460040991,1.0305527855164405,0.9091396957060403,29.64979204551621,0.4265804249162075,-47.06728771874619,1.133547231942293,-0.16006523425120942,0.787229107752859,-0.12841431885968785,-0.2997381915419198,-0.5354129137072204,0.5353834171132869,div,-0.3103122837256286,-0.3208909311376782,-6.120938962689159e-07,0.43960034105577844,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5521354705003765,0.9390150460040991,1.8328769790114248,16522,0.3686150364204485,0.2733806324822243,-0.12841431885968788,0.3171573086597605,0.09384421490115002
philadelphia,3,2020,0.04145038020210471,0.12615340989437762,0.32857122321789944,-0.12973042091775625,0.013264139686244292,16614,16522,0.6196554605925383,0.6196554605925383,0.6827617995498657,0.6827617995498657,0.6200017341133015,0.6200017341133015,0.6829912270808112,137444.55266386986,137444.55266386986,0.3686620415317892,59361.57642873066,59361.57642873066,0.28393934903744095,0.1990861775993456,-0.30753303736766624,-0.529236302369674,-0.3549342114637354,0.4389690699610902,0.940394505052379,1.0305118882113344,0.9103589981138875,29.615548856854097,0.42598475569905175,-47.06325702675599,1.1319840747950904,-0.15874494927516744,0.7917512820490894,-0.1280096584931478,-0.29879365383356704,-0.5336444098265702,0.5346855762856038,div,-0.30753303736766624,-0.3178184668358715,-6.057407052449302e-07,0.4389690699610902,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5496170927474942,0.940394505052379,1.8327899067721551,16522,0.3686620415317892,0.2734056278159786,-0.12800965849314785,0.3172382004501343,0.09749727888295995
philadelphia,3,2020,0.060156335155656014,0.183084612725692,0.32857122321789944,-0.12973042091775625,0.034373496252589675,16614,16522,0.6172408376330005,0.6172408376330005,0.6810615946364127,0.6810615946364127,0.6175893094763552,0.6175893094763552,0.681292251760184,137880.14680604154,137880.14680604154,0.36964862422876343,59520.828413468626,59520.828413468626,0.2830890673860044,0.19916245881220787,-0.30086448725527476,-0.5167316163148055,-0.34608360705365876,0.43838095530457943,0.9363125691663764,1.0253195256656606,0.9079295181138688,29.561789327880227,0.42756839357449467,-46.89951378186512,1.1292941855174592,-0.1501413259370325,0.7955657036880692,-0.12527113278049282,-0.2924015259782681,-0.5216670675066509,0.5219797881024401,div,-0.30086448725527476,-0.31046986130314225,-5.918118649119462e-07,0.43838095530457943,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5475128807463112,0.9363125691663764,1.8191251617697173,16522,0.36964862422876343,0.2742239518497495,-0.12527113278049287,0.31893840536358736,0.0951942830932496
philadelphia,3,2020,0.0873040160721099,0.26570804106667695,0.32857122321789944,-0.12973042091775625,0.06664569604565063,16614,16522,0.619786176188708,0.619786176188708,0.682070947404398,0.682070947404398,0.6201323307032939,0.6201323307032939,0.6823008745614974,137420.9323818855,137420.9323818855,0.3690632423520677,59519.19161422538,59519.19161422538,0.2816895050841985,0.19991099270776896,-0.2926412376719541,-0.5030338685709486,-0.33327432599259454,0.4336509650578018,0.9359470783002041,1.022484135338095,0.9095346216332751,29.423141245442004,0.4241279391103478,-42.24795050329888,1.1241838529488777,-0.1391607945585193,0.8050530662330863,-0.1210844467173971,-0.2826291756652376,-0.5054224767824682,0.5073008285157148,div,-0.2926412376719541,-0.3014524474182795,-5.694254880855621e-07,0.4336509650578018,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5415443557240361,0.9359470783002041,1.7952944104378363,16522,0.3690632423520677,0.2743012919376698,-0.12108444671739714,0.31792905259560206,0.09492347780092836
philadelphia,3,2020,0.12670305135106935,0.3856182233799682,0.32857122321789944,-0.12973042091775625,0.06406869617931688,16614,16522,0.6177841423987526,0.6177841423987526,0.6795059644656205,0.6795059644656205,0.6181321196062322,0.6181321196062322,0.6797377466253701,137782.25555997383,137782.25555997383,0.37054901292259096,59745.17289620615,59745.17289620615,0.2834182174484535,0.20045419415339955,-0.2904884819261599,-0.5039460207561758,-0.33559530315932085,0.43588059858748296,0.937553442201956,1.0247131671751817,0.9120180812731634,29.57059301403274,0.42538127162260175,-44.74644909073077,1.1235667233095836,-0.1391475075402206,0.8087806533461117,-0.12141876199476158,-0.28340951743344456,-0.5044880252148499,0.5076164740866614,div,-0.2904884819261599,-0.29909968164942774,-5.681428116840347e-07,0.43588059858748296,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5423263264251261,0.937553442201956,1.8095496685789805,16522,0.37054901292259096,0.275256617756588,-0.12141876199476162,0.3204940355343795,0.10169045701945914
philadelphia,3,2020,0.18388229939401626,0.5596421305345738,0.32857122321789944,-0.12973042091775625,0.10103414725822957,16614,16522,0.6158536321519368,0.6158536321519368,0.6729093401285835,0.6729093401285835,0.6162033669357997,0.6162033669357997,0.6731458929850274,138129.77519880654,138129.77519880654,0.37434303439851124,60084.48959905317,60084.48959905317,0.28329776936127044,0.2013520779253511,-0.279065164338495,-0.48069371167324976,-0.3209175753172494,0.43697918096430705,0.9359757960797324,1.0183492489572123,0.909812977895972,29.598658759508485,0.42911840527526507,-41.57280255448849,1.1192951449343365,-0.12315848224750259,0.8148567566411407,-0.11662321846687948,-0.27221600289961345,-0.4807910303848552,0.4839163788770431,div,-0.279065164338495,-0.2866679985107496,-5.471764959125813e-07,0.43697918096430705,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.535714122733179,0.9359757960797324,1.7839689644949064,16522,0.37434303439851124,0.2779013542055919,-0.11662321846687955,0.32709065987141656,0.09634709079091452
philadelphia,3,2020,0.26686571215039057,0.812200501117569,0.32857122321789944,-0.12973042091775625,0.14759834719618703,16614,16522,0.6160515206447995,0.6160515206447995,0.6668261202307049,0.6668261202307049,0.6164010752668931,0.6164010752668931,0.6670670724883541,138094.19264946633,138094.19264946633,0.3778080071552366,60598.34329943731,60598.34329943731,0.2835231791155851,0.204741891607767,-0.2629780877908295,-0.4575247557392476,-0.3033143419400786,0.4339243614983135,0.9320591679343646,1.0111897549560906,0.9096252117595126,29.691391439473463,0.4291355719158878,-37.27507392870643,1.1116553739755288,-0.10603965301157901,0.8312755396728243,-0.11058242520922971,-0.25811588958978093,-0.45302843090884926,0.45723795757386415,div,-0.2629780877908295,-0.269305074745636,-5.120291153536026e-07,0.4339243614983135,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5253995085608666,0.9320591679343646,1.7652379034202033,16522,0.3778080071552366,0.28094225809764134,-0.11058242520922977,0.3331738797692951,0.10175139950352728
philadelphia,3,2020,0.38729833462074176,1.178734798585499,0.32857122321789944,-0.12973042091775625,0.18046383470399796,16614,16522,0.6107127100648646,0.6107127100648646,0.6560501290351229,0.6560501290351229,0.6110671252503282,0.6110671252503282,0.6562988745189661,139050.97922687695,139050.97922687695,0.38386919357685484,61897.2005564359,61897.2005564359,0.2865530443200125,0.20955128830657943,-0.2482607937604564,-0.43324718245082644,-0.2908917150428147,0.4394720808429439,0.9288986250614656,1.0054063868155596,0.90829996466662,30.02686897279323,0.4371221297307105,-35.749281846365484,1.106910080288929,-0.09008776431451408,0.8421393331273788,-0.10631877168117415,-0.24816388572285167,-0.42996785330040954,0.4331924403771638,div,-0.2482607937604564,-0.2535585164351458,-4.895538724753493e-07,0.4394720808429439,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5143371300576588,0.9288986250614656,1.7514255456324395,16522,0.38386919357685484,0.2861816732925036,-0.1063187716811742,0.34394987096487706,0.10420175169272963
philadelphia,3,2020,0.5620804515923291,1.7106807044376273,0.32857122321789944,-0.12973042091775625,0.22429680872219093,16614,16522,0.6069951516312058,0.6069951516312058,0.644556178981361,0.644556178981361,0.6073529513586151,0.6073529513586151,0.6448132369212005,139713.34592344385,139713.34592344385,0.39023046315560544,62899.321880026946,62899.321880026946,0.2903804932272686,0.21369016306102073,-0.23207543491088553,-0.4077915833565251,-0.2758884247700862,0.4428237511889301,0.9278075636083419,1.003398151593299,0.9119302737972629,30.48788573791042,0.4413374213691859,-32.798706053533095,1.100301394113352,-0.071780579157663,0.8553469870735436,-0.10063230151171688,-0.2348908153987193,-0.4008820931732478,0.40621235856441484,div,-0.23207543491088553,-0.23638193303557975,-4.6112762463301706e-07,0.4428237511889301,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.503104270642861,0.9278075636083419,1.7418230392623848,16522,0.39023046315560544,0.29154335597255465,-0.10063230151171695,0.35544382101863903,0.106431289809613
philadelphia,3,2020,0.8157392010776716,2.4826860766704932,0.32857122321789944,-0.12973042091775625,0.2728670688374648,16614,16522,0.6047995728596034,0.6047995728596034,0.6376598151538793,0.6376598151538793,0.6051593714872534,0.6051593714872534,0.6379218605628294,140103.06684174214,140103.06684174214,0.39399792597773214,63391.28076958992,63391.28076958992,0.2889955733423504,0.21498937934468243,-0.2156978098955055,-0.3823039732419472,-0.25540889785964815,0.4372833045370753,0.9232834808254268,0.9919775861076627,0.9080282714305107,30.3708214898806,0.4408330839595221,-30.797777610602324,1.0924523137863296,-0.05583979757153844,0.871631558747174,-0.09433126122287748,-0.22018324666510206,-0.374321052221789,0.3828499879202441,div,-0.2156978098955055,-0.21913956369803855,-4.2322342006193014e-07,0.4372833045370753,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.4962770406140602,0.9232834808254268,1.7163403976752236,16522,0.39399792597773214,0.2946853976019633,-0.09433126122287756,0.36234018484612074,0.11056020854515893
philadelphia,3,2020,1.1838704624751253,3.603086268117932,0.32857122321789944,-0.12973042091775625,0.2744495993844126,16614,16522,0.5990920906441393,0.5990920906441393,0.6278404912681746,0.6278404912681746,0.5994570854814274,0.5994570854814274,0.6281096380389137,141111.12412763148,141111.12412763148,0.39930085929224296,63863.25612057426,63863.25612057426,0.28993099205261325,0.22051986512743288,-0.21438782299151463,-0.37863366801166404,-0.2522819839719681,0.436116676571252,0.9203772803348451,0.9857871248579356,0.9025702635557373,30.52960773072647,0.442417905683948,-30.297341826930527,1.092199870372817,-0.052820516123903226,0.8714534247644308,-0.09412595886890673,-0.21970404032078678,-0.36988742301400074,0.37793036454085577,div,-0.21438782299151463,-0.21776606111234037,-4.195308178819627e-07,0.436116676571252,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.4840493856570801,0.9203772803348451,1.6982633270739973,16522,0.39930085929224296,0.2984357949332808,-0.09412595886890682,0.37215950873182535,0.10816396064352583
