county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,2,2019,0.8157392010776716,1.7505763269374026,0.4659832242246704,-0.06904792844162344,0.5085088042610449,86657,29513,0.6966045922186324,0.6966045922186324,0.8020627798368869,0.8020627798368869,0.6966544085278348,0.6966544085278348,0.8022529619437437,179322.6131663689,179322.6131663689,0.29837471164065876,67309.26145257513,67309.26145257513,0.22007578989516657,0.15717871286056262,-0.10531781992646887,-0.19490361815609417,-0.10025850767458158,0.344984524365018,0.9644209047951597,1.0095299469717047,0.974418021157877,22.57712382079022,0.341733665423351,-6.8155941878925175,1.0360337401930488,0.00847147062101474,0.9638918650127314,-0.03393644891307134,-0.07545184053550055,-0.17082683691032033,0.20188407301244188,div,-0.10531781992646887,-0.10570982164674024,-1.1160172738215246e-07,0.344984524365018,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5993814564295384,0.9644209047951597,1.562365814742292,29513,0.29837471164065876,0.2175283844666422,-0.03393644891307131,0.19793722016311316,0.10081550336416921
cook,2,2019,1.1838704624751253,2.540586014539293,0.4659832242246704,-0.06904792844162344,0.5904854759157386,86657,29513,0.6927311560905285,0.6927311560905285,0.792883245781331,0.792883245781331,0.6927816084024088,0.6927816084024088,0.7930822477712054,180463.68476066526,180463.68476066526,0.3052150148968583,68833.5472631356,68833.5472631356,0.2247611530510762,0.16318429378593838,-0.08994855064393986,-0.16615664929157178,-0.0865238031402194,0.3492337069582961,0.9634593807142157,1.0068015454759975,0.9764442205022301,23.07511249665731,0.3468803015708478,-5.2099757844252155,1.0310896662977362,0.020820656376834334,0.9733544343157986,-0.028276129554775587,-0.06286709677824671,-0.13935677731380636,0.19130777261912435,div,-0.08994855064393986,-0.09019231859923717,-9.648943563327791e-08,0.3492337069582961,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.589319472013467,0.9634593807142157,1.564245462462246,29513,0.3052150148968583,0.22350225301093982,-0.02827612955477556,0.20711675421866899,0.10480664940976493
cook,2,2019,1.7181340188990342,3.687115607558113,0.4659832242246704,-0.06904792844162344,0.6799252550414681,86657,29513,0.6909552783349132,0.6909552783349132,0.783432912374789,0.783432912374789,0.691006022238799,0.691006022238799,0.783640994437205,180984.43348438345,180984.43348438345,0.31210053062717724,70175.71837999884,70175.71837999884,0.22933445105702707,0.16773139211937313,-0.072334654235184,-0.1363816301443789,-0.07191611467204782,0.3536458923011329,0.9601427607855183,1.0029325947639427,0.9782114712829351,23.59903372764603,0.352617798701164,-3.4173111024500016,1.025271757903826,0.033608975227811685,0.9850731964435354,-0.02210049808586762,-0.049136645428088294,-0.10674756516865853,0.1877253235721398,div,-0.072334654235184,-0.07246121070600109,-7.857501459579282e-08,0.3536458923011329,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.577305697510964,0.9601427607855183,1.564296150799116,29513,0.31210053062717724,0.22956265078720609,-0.022100498085867584,0.216567087625211,0.11126903037434853
cook,2,2019,2.4935029637671793,5.351057364599364,0.4659832242246704,-0.06904792844162344,0.7472466208082208,86657,29513,0.6876745182217371,0.6876745182217371,0.7723492182556849,0.7723492182556849,0.6877258008132761,0.6877258008132761,0.7725679497568351,181942.5456119791,181942.5456119791,0.3199873810615694,71845.94738999574,71845.94738999574,0.23525629647697344,0.17452710441659178,-0.0603683757065391,-0.11360509773666778,-0.06090978905297726,0.35957339839252556,0.9587303008978187,1.0008451790278492,0.9798678484856911,24.23664558721563,0.35927583792377776,-2.8395452871617803,1.0214083262090667,0.04430842219841919,0.9926244984991871,-0.017452097239812527,-0.03880172793922446,-0.08234212450514562,0.1895826193149161,div,-0.0603683757065391,-0.06044187078952015,-6.667553174908331e-08,0.35957339839252556,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5644834082739644,0.9587303008978187,1.5665452338042523,29513,0.3199873810615694,0.23661989411837844,-0.017452097239812486,0.22765078174431508,0.1155544479470426
cook,2,2019,3.618784659359615,7.765911885306078,0.4659832242246704,-0.06904792844162344,0.8147497604716021,86657,29513,0.6848371124104454,0.6848371124104454,0.7608461493070444,0.7608461493070444,0.6848888608926393,0.6848888608926393,0.7610759331907944,182767.1303328637,182767.1303328637,0.32797215082150694,73514.00640484663,73514.00640484663,0.24113760055157393,0.18138504693758029,-0.04836607165950452,-0.09203946267067017,-0.05020032814262326,0.3657891003184493,0.9551666770366387,0.9980577621155386,0.9809605715884021,24.908539712205112,0.36650714161565,-1.5243127414282454,1.0174290292824433,0.05478464326989934,1.0011249410334415,-0.01279114528275047,-0.028438905219949923,-0.05899476011699737,0.1969705223549059,div,-0.04836607165950452,-0.04840383855989719,-5.43426756574778e-08,0.3657891003184493,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5557222590947034,0.9551666770366387,1.569677761882436,29513,0.32797215082150694,0.24382263586181321,-0.01279114528275042,0.23915385069295556,0.12316119443966894
cook,2,2019,5.2518896512686215,11.270555200795085,0.4659832242246704,-0.06904792844162344,0.8722804982508978,86657,29513,0.6813313231954725,0.6813313231954725,0.7486612170274152,0.7486612170274152,0.6813836473141957,0.6813836473141957,0.7489027084419212,183780.845838938,183780.845838938,0.33622347531018404,75432.4203654252,75432.4203654252,0.24775201112654394,0.18947692773335448,-0.038605034469275115,-0.07374895154776046,-0.04103078225856928,0.3731231759026847,0.9521829183337607,0.9961806200710006,0.9822602960000055,25.64409815287402,0.374560084668871,-0.870491568687887,1.014171726300739,0.06466108932040243,1.0079622359297402,-0.008818767017371854,-0.019607007333586484,-0.0397380258953553,0.2048853959379115,div,-0.038605034469275115,-0.0386242299577865,-4.424514395136466e-08,0.3731231759026847,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5454828240210644,0.9521829183337607,1.582757008261748,29513,0.33622347531018404,0.2513598850090511,-0.008818767017371805,0.25133878297258483,0.12810509809696244
cook,2,2019,7.621991222319222,16.356793176409145,0.4659832242246704,-0.06904792844162344,0.9280316526038328,86657,29513,0.6772585224609243,0.6772585224609243,0.736425918232909,0.736425918232909,0.6773115153171942,0.6773115153171942,0.7366791655713432,184951.53876817177,184951.53876817177,0.3443099949885777,77241.32249456392,77241.32249456392,0.254302499071958,0.197091073792668,-0.028304393221122888,-0.05708309696893798,-0.03234808155214722,0.3800487260671451,0.9501189788031589,0.9939672092604211,0.9835716871551731,26.378532370914897,0.382361874070285,-0.34768289002782543,1.0105691554982794,0.07380801899702981,1.0156809721273325,-0.004969265301072506,-0.011048304259397708,-0.02190471130472563,0.21635426217913842,div,-0.028304393221122888,-0.028311955437852847,-3.3041714377516265e-08,0.3800487260671451,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5371221686447204,0.9501189788031589,1.5909415568720358,29513,0.3443099949885777,0.259054723894502,-0.004969265301072452,0.26357408176709096,0.13466180328170438
cook,2,2019,11.061685231539125,23.73837652620261,0.4659832242246704,-0.06904792844162344,0.9760780854181493,86657,29513,0.6748243471770636,0.6748243471770636,0.7257062511746963,0.7257062511746963,0.6748777397151531,0.6748777397151531,0.7259697981872607,185647.69776962925,185647.69776962925,0.3512418322594667,78921.16118206114,78921.16118206114,0.26040823708564675,0.2034565466604339,-0.02099861469737867,-0.043075662738865775,-0.024797663624056134,0.3860797963841461,0.9472047773853156,0.9931111616505448,0.9852764882616464,27.08643206004319,0.38876447300386197,-0.5608512916207873,1.0079517510894038,0.08193079628829669,1.0213725116883228,-0.0016517586462343084,-0.0036724004417209985,-0.007144294786311344,0.22696637418963508,div,-0.02099861469737867,-0.021001701903308603,-2.4902168235149413e-08,0.3860797963841461,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5316685325941396,0.9472047773853156,1.6008807069603843,29513,0.3512418322594667,0.26588334118587725,-0.0016517586462342533,0.27429374882530366,0.14009426581231332
cook,2,2019,16.05366322167172,34.45116130174584,0.4659832242246704,-0.06904792844162344,1.0043297666800615,86657,29513,0.6713054177476427,0.6713054177476427,0.7158933642493861,0.7158933642493861,0.6713593880798319,0.6713593880798319,0.7161663396832866,186649.49979452256,186649.49979452256,0.35746947926344363,80299.0300976865,80299.0300976865,0.2652037674760177,0.20882128065939273,-0.01636187874556247,-0.03506025712580759,-0.020462107023211065,0.39141145719924014,0.9453140442686695,0.9906882599031281,0.9844992684934906,27.626108721193383,0.39509713032868454,-0.7411244862270947,1.0062864357625254,0.08744118077680771,1.0254039688929761,0.0002989614198937518,0.0006646891499423147,0.00127287791782089,0.2353683495045168,div,-0.01636187874556247,-0.016363339065524524,-1.967143971911736e-08,0.39141145719924014,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.524393858655447,0.9453140442686695,1.6056806459451454,29513,0.35746947926344363,0.271742712438114,0.00029896141989380976,0.2841066357506139,0.14527000935297582
cook,2,2019,23.298448422672752,49.998470355747344,0.4659832242246704,-0.06904792844162344,1.0299018731345762,86657,29513,0.6695512449902989,0.6695512449902989,0.7079012680852319,0.7079012680852319,0.6696055033506199,0.6696055033506199,0.7081819224876733,187146.89131015074,187146.89131015074,0.3624625276732315,81470.4968086917,81470.4968086917,0.2693066821990206,0.2149641787721676,-0.011264963611156168,-0.027761745272375706,-0.0163165939983107,0.39416768902525273,0.9417723138972982,0.9893912423113415,0.9851001882076547,28.1312029194947,0.39840090573231557,0.4214355277041202,1.0043559570438152,0.09220500139456607,1.0297328528722778,0.0020646623964666526,0.004590420709511634,0.008678668179832347,0.24129534829851987,div,-0.011264963611156168,-0.01126544015316757,-1.3638928630714243e-08,0.39416768902525273,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.517669673204991,0.9417723138972982,1.6150735228407673,29513,0.3624625276732315,0.27668629889721824,0.0020646623964667155,0.2920987319147681,0.14801766288843865
cook,2,2019,33.81270003043063,72.5620543243593,0.4659832242246704,-0.06904792844162344,1.051766265889624,86657,29513,0.6662050198185252,0.6662050198185252,0.6999206775906028,0.6999206775906028,0.6662598276155993,0.6662598276155993,0.7002089999067038,188092.05790880855,188092.05790880855,0.3673806804287688,82835.58249739598,82835.58249739598,0.2742217842869651,0.22026896492492765,-0.008011218847949867,-0.021665113523441065,-0.012886175130379887,0.3988975227533754,0.939096875543697,0.9893079658108225,0.9862197111102307,28.720670188923688,0.4032154745615977,0.13704625205975315,1.0031314063852113,0.09723576348619284,1.0324979878150173,0.0035743534228367584,0.007946958303392853,0.014830447465472133,0.24785346851433696,div,-0.008011218847949867,-0.008011390240230159,-9.81588309936429e-09,0.3988975227533754,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5158432508057998,0.939096875543697,1.6195507966550353,29513,0.3673806804287688,0.28182578546259657,0.0035743534228368217,0.30007932240939716,0.15046814217671123
cook,2,2019,49.071880779635485,105.30825623880364,0.4659832242246704,-0.06904792844162344,1.0614776313055547,86657,29513,0.6653261839978535,0.6653261839978535,0.6962595611389162,0.6962595611389162,0.6653811360962449,0.6653811360962449,0.6965514011301652,188339.50527403806,188339.50527403806,0.3696149993268197,83112.33345978378,83112.33345978378,0.27556732356258357,0.22246331567261127,-0.006330673246354885,-0.018987607801468378,-0.0113798736613364,0.40194392300179144,0.9398206524343724,0.9878415731460393,0.9853825164538705,28.822975451164833,0.40689797201260614,0.05041108385515056,1.0024955351359575,0.099135610902028,1.0339971860512243,0.004244903087146395,0.009437809820362757,0.01752458347705668,0.2519935686999641,div,-0.006330673246354885,-0.006330757820746718,-7.816004625661323e-09,0.40194392300179144,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5132081765282311,0.9398206524343724,1.6251948225028874,29513,0.3696149993268197,0.28359916429981985,0.004244903087146457,0.3037404388610838,0.1523941850778669
cook,2,2019,71.21730832153513,152.8323437823981,0.4659832242246704,-0.06904792844162344,1.0696970491380955,86657,29513,0.6642898933124615,0.6642898933124615,0.6927111466302891,0.6927111466302891,0.6643450155656274,0.6643450155656274,0.693006396010367,188630.86900434372,188630.86900434372,0.3717677237746636,83710.94783031511,83710.94783031511,0.2774126091077145,0.22560566992679085,-0.004691579432143026,-0.016240076268265555,-0.009744908597997677,0.40242780928023675,0.9371537071457531,0.9867547438811793,0.9849301751231128,29.096818919660617,0.4078365265075723,0.17728959632603536,1.0018524853884576,0.10108831227896321,1.0357346214118197,0.0048124368614794735,0.010699623274951891,0.019767474381914937,0.25451874654856593,div,-0.004691579432143026,-0.00469161385458701,-5.799312353512765e-09,0.40242780928023675,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5100124793958117,0.9371537071457531,1.6198977878417322,29513,0.3717677237746636,0.2860114594384185,0.004812436861479538,0.30728885336971096,0.15411836656143255
cook,2,2019,103.35664588322452,221.8033622459161,0.4659832242246704,-0.06904792844162344,1.0796969895452666,86657,29513,0.6634257252774618,0.6634257252774618,0.6905545574356605,0.6905545574356605,0.6634809894235534,0.6634809894235534,0.6908518789104983,188873.4950032706,188873.4950032706,0.3730699976247141,84099.97095312247,84099.97095312247,0.27865265831751845,0.2270795012792462,-0.0027026034059759326,-0.014029170922073385,-0.008461912282603404,0.40451515002819716,0.9365827866422974,0.987048726602584,0.9859922246904715,29.230735322159894,0.4098298214351218,0.673055114878413,1.0010715114030886,0.10275000744307167,1.0375018079736549,0.005502912031134317,0.012234775716150694,0.022523570768557103,0.2559325876613137,div,-0.0027026034059759326,-0.0027026099860019046,-3.358045326238231e-09,0.40451515002819716,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5101538980631034,0.9365827866422974,1.6282863497721143,29513,0.3730699976247141,0.28720410290071174,0.005502912031134382,0.3094454425643395,0.15493928729610537
cook,2,2019,150.0,321.90000026198067,0.4659832242246704,-0.06904792844162344,1.0833218276399066,86657,29513,0.6623264299298842,0.6623264299298842,0.6888321792176691,0.6888321792176691,0.6623818745758632,0.6623818745758632,0.6891311555885291,189181.68625763073,189181.68625763073,0.37410681364103154,84392.99691340164,84392.99691340164,0.2795133080932183,0.2281367422853082,-0.002487894226579657,-0.012223570388673843,-0.007381686690619689,0.4050007329720786,0.9366049555011247,0.9862214657585389,0.9852477304963431,29.317775201487695,0.4106659696668435,0.33743290091395844,1.0009883151536978,0.10382337464534971,1.0375201926374416,0.0057531995925054775,0.012791246937313799,0.023496414905846846,0.25715849469935637,div,-0.002487894226579657,-0.0024878993596367522,-3.0949751332393125e-09,0.4050007329720786,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5092154145396325,0.9366049555011247,1.6281189477457814,29513,0.37410681364103154,0.2883055103837914,0.005753199592505544,0.31116782078233085,0.1549290593235167
cook,3,2020,0.001,0.002164746627584196,0.46194782671447115,-0.07620357098927064,-0.03073307583278395,116170,35694,0.7131853406870999,0.7131853406870999,0.7775629123704287,0.7775629123704287,0.7159712111949823,0.7159712111949823,0.7843430836285119,175964.8846388928,175964.8846388928,0.30542482407931176,78306.9095000106,78306.9095000106,0.2162451038922327,0.1613679853240676,-0.2584506318663199,-0.40434059836700215,-0.20177548895248262,0.3231631191235564,0.9152044598031015,0.9616972866934869,0.886781065403345,22.116163162507796,0.33603884563791875,-21.354038929150974,1.0844810790542385,-0.07960647557731043,0.8577410836775405,-0.07854554111521271,-0.18729236402630556,-0.4128177602432407,0.34455507031373106,div,-0.2584506318663199,-0.26444742397438503,-2.5419912583137945e-07,0.3231631191235564,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.582027018512728,0.9152044598031015,1.487666203354111,35694,0.30542482407931176,0.22398762583456766,-0.07854554111521282,0.22243708762957132,0.057984978683517575
cook,3,2020,0.001451285485497223,0.0031416653603920063,0.46194782671447115,-0.07620357098927064,-0.02546771540998405,116170,35694,0.710071879420505,0.710071879420505,0.7771845586622008,0.7771845586622008,0.712887991408864,0.712887991408864,0.7839762626325906,176917.38314895538,176917.38314895538,0.3056844694423729,78568.00623201813,78568.00623201813,0.21587668446954097,0.16159936695815158,-0.2614068091993617,-0.40206435257387096,-0.20013987334507183,0.3223582452809344,0.9155848237862625,0.9608085965070198,0.8852241993835293,22.049814816732464,0.33551194496805903,-21.157095814612994,1.0853844677722633,-0.07844800243127052,0.8548088669631658,-0.07814430184844982,-0.18633560633204035,-0.4106765037208177,0.34100454548302433,div,-0.2614068091993617,-0.2676178045148995,-2.5646632123730964e-07,0.3223582452809344,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5822261051948675,0.9155848237862625,1.4869067661249713,35694,0.3056844694423729,0.22396620834378012,-0.07814430184844989,0.22281544133779912,0.055843595875957996
cook,3,2020,0.00210622956041491,0.0045594533378263205,0.46194782671447115,-0.07620357098927064,-0.028107850908180465,116170,35694,0.7123852686792613,0.7123852686792613,0.7764385828422726,0.7764385828422726,0.7151789103973606,0.7151789103973606,0.7832530251242784,176210.14151600577,176210.14151600577,0.3061957506152934,78678.81871636804,78678.81871636804,0.2163192197686755,0.16234667414894166,-0.2598617241662724,-0.40408184630865984,-0.20032166018933228,0.32104011569809077,0.9129301804713836,0.9585183175924773,0.8836879130312013,22.069138978914786,0.33493842216280184,-21.150464502966308,1.084679674190173,-0.07916623906845299,0.856449451364762,-0.07834548960130791,-0.1868153398638351,-0.4119508262130563,0.3439474050706117,div,-0.2598617241662724,-0.26596011161059974,-2.539079400630137e-07,0.32104011569809077,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5791144021798899,0.9129301804713836,1.4814052278592433,35694,0.3061957506152934,0.22483349984366674,-0.078345489601308,0.22356141715772734,0.05542018898131549
cook,3,2020,0.003056740390155355,0.006617068450989205,0.46194782671447115,-0.07620357098927064,-0.026814367412970386,116170,35694,0.712637957059923,0.712637957059923,0.7766228274866537,0.7766228274866537,0.7154291443807854,0.7154291443807854,0.7834316537526631,176132.71843128095,176132.71843128095,0.30606955138990277,78587.41741265552,78587.41741265552,0.21657155710279993,0.16216395050373528,-0.25960352692976146,-0.4026566212996481,-0.2007297401062661,0.322832767802108,0.9150911977240405,0.9609049527306328,0.8857314698215067,22.15282682580161,0.33597213668957454,-20.218815931751934,1.0848716405258527,-0.07863254399429861,0.8559346912474154,-0.07824692153995721,-0.18658030366743558,-0.4106766584572889,0.34280600977618775,div,-0.25960352692976146,-0.2656832360604339,-2.550720433054512e-07,0.322832767802108,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.580299335751602,0.9150911977240405,1.4854400614333543,35694,0.30606955138990277,0.224621631734458,-0.07824692153995731,0.22337717251334635,0.055409439546512465
cook,3,2020,0.004436202961165585,0.009603255399462223,0.46194782671447115,-0.07620357098927064,-0.027868727070498478,116170,35694,0.7117322977631387,0.7117322977631387,0.7745369100710066,0.7745369100710066,0.7145322818781786,0.7145322818781786,0.7814093178083391,176410.05281032601,176410.05281032601,0.30749528409886767,79099.91215163354,79099.91215163354,0.2174534768166205,0.1641714513326829,-0.2580654960277687,-0.40250875198907593,-0.2000756585391738,0.3218990236162293,0.9113486263357704,0.9573414480585388,0.8828294728805474,22.182076288669546,0.33624735825583973,-21.04585250003556,1.0844013226414717,-0.07840118336056535,0.8568828892262226,-0.07832726751096787,-0.18677188916849544,-0.410598553796427,0.34393550512397025,div,-0.2580654960277687,-0.26403476491400624,-2.528274735168367e-07,0.3218990236162293,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5779710951028362,0.9113486263357704,1.4889776355628184,35694,0.30749528409886767,0.22620778276995845,-0.07832726751096798,0.22546308992899344,0.05486491258162741
cook,3,2020,0.006438196968259414,0.013937065174762361,0.46194782671447115,-0.07620357098927064,-0.011428166439061638,116170,35694,0.7157846881293074,0.7157846881293074,0.7778616019295821,0.7778616019295821,0.7185453108154908,0.7185453108154908,0.7846326687420639,175165.70143925282,175165.70143925282,0.30521969225374757,78075.41321389437,78075.41321389437,0.21544687150910283,0.16093769852241724,-0.25628751440608644,-0.398520538536346,-0.19803390561710443,0.32180262060369885,0.9166972619234768,0.9612538995139919,0.8872774472253305,22.026050639731558,0.33477848948986405,-19.990342269482824,1.0833746563941171,-0.07655245279629011,0.8590506338568836,-0.0770744380817868,-0.1837845090806956,-0.40549783621807833,0.33797885159946817,div,-0.25628751440608644,-0.26213085876259545,-2.5101038440067315e-07,0.32180262060369885,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5803242690255718,0.9166972619234768,1.482547536351197,35694,0.30521969225374757,0.2234633067186693,-0.07707443808178688,0.22213839807041788,0.0561207006303416
cook,3,2020,0.009343661812807113,0.020226660398561434,0.46194782671447115,-0.07620357098927064,-0.020030117679750825,116170,35694,0.7123001539143168,0.7123001539143168,0.7744124127517196,0.7744124127517196,0.7150946223639159,0.7150946223639159,0.7812886153289995,176236.21280808325,176236.21280808325,0.3075801695124885,78876.00878876187,78876.00878876187,0.21702918863132672,0.1636395934311468,-0.2556962204775832,-0.3997849961804453,-0.1985263647530889,0.32158251796601056,0.9093887963544125,0.9551727879220426,0.8814174912369168,22.112601469505975,0.3366794226562924,-20.1396198134239,1.0836780497532708,-0.0775639608111074,0.8586412901506321,-0.07772993748380289,-0.18534755175477102,-0.40823032447813723,0.34224810353656043,div,-0.2556962204775832,-0.26149809889445425,-2.5025997867914556e-07,0.32158251796601056,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5772020912194448,0.9093887963544125,1.479970208820848,35694,0.3075801695124885,0.22625793394642385,-0.07772993748380297,0.22558758724828049,0.05594657102989535
cook,3,2020,0.013560320770321632,0.02935465865651368,0.46194782671447115,-0.07620357098927064,-0.008539425437316561,116170,35694,0.7151705825214295,0.7151705825214295,0.774731409298157,0.774731409298157,0.7179371701004319,0.7179371701004319,0.7815978884464952,175354.84007967546,175354.84007967546,0.30736262269699005,78848.68820802995,78848.68820802995,0.21693598681527146,0.1634389691888869,-0.25328221104522786,-0.397132995367436,-0.19633314466816248,0.32015359551542993,0.9106890129962364,0.9555808781129689,0.8828465306982948,22.103431140427038,0.33504027512515866,-19.861088759682076,1.0823861734577405,-0.07579373794575937,0.8610629747381586,-0.07685430570179067,-0.18325960195977148,-0.4037269716846565,0.3380467197787049,div,-0.25328221104522786,-0.25891691831847025,-2.467957835075549e-07,0.32015359551542993,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5772029871558704,0.9106890129962364,1.4790855480803784,35694,0.30736262269699005,0.22624034824185354,-0.07685430570179078,0.22526859070184305,0.05600768655349774
cook,3,2020,0.019679896712654306,0.042601990039923716,0.46194782671447115,-0.07620357098927064,0.008609014807862359,116170,35694,0.7161195774250475,0.7161195774250475,0.7745803999864431,0.7745803999864431,0.7188769472851213,0.7188769472851213,0.781451482094683,175062.47264378323,175062.47264378323,0.3074656260540612,78602.86002554657,78602.86002554657,0.21697297980715288,0.16348442239533872,-0.2502828285086793,-0.3899719982607863,-0.19389400683749894,0.3219820743033615,0.9126770684512635,0.9570849976723077,0.8848014894359162,22.139460862167144,0.33642423138187627,-18.715575776883227,1.0816946050604799,-0.07264664237744452,0.8619889668808827,-0.0755475333182119,-0.1801435945392388,-0.3961439895885357,0.3303279973493664,div,-0.2502828285086793,-0.25571451838972736,-2.4526603570345683e-07,0.3219820743033615,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5774628184711114,0.9126770684512635,1.4818188598978899,35694,0.3074656260540612,0.2260180750131766,-0.07554753331821201,0.2254196000135569,0.05542685797486071
cook,3,2020,0.028561148455159703,0.061827649798238536,0.46194782671447115,-0.07620357098927064,-0.0021019615019519655,116170,35694,0.7151001313194565,0.7151001313194565,0.7770234695041905,0.7770234695041905,0.7178674032007407,0.7178674032007407,0.7838200836812852,175376.52533173954,175376.52533173954,0.30579495001880863,78368.46790065625,78368.46790065625,0.2160817291527807,0.16172496052751562,-0.2519367064643162,-0.3928450636972974,-0.19643309750963053,0.32381286331376946,0.9157009249913314,0.960787056010017,0.8876121760279481,22.086614315567527,0.33703347410855894,-18.910189760037866,1.082440148928021,-0.07441042932567728,0.8606193972235805,-0.07636374796180125,-0.18208986377337016,-0.40120736216930264,0.33593345862434515,div,-0.2519367064643162,-0.2574797025094685,-2.4829055982706846e-07,0.32381286331376946,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5804985331746109,0.9157009249913314,1.4851970355010127,35694,0.30579495001880863,0.22410838770490496,-0.07636374796180134,0.22297653049580948,0.05500756137607614
cook,3,2020,0.04145038020210471,0.0897295707545889,0.46194782671447115,-0.07620357098927064,0.0426584995474486,116170,35694,0.7193449147464975,0.7193449147464975,0.7759597784503228,0.7759597784503228,0.7220709564584797,0.7220709564584797,0.7827888153119067,174065.13635513242,174065.13635513242,0.30652346694936955,78008.28035588485,78008.28035588485,0.2156967435514118,0.1610506735425562,-0.24054970529031303,-0.37751005516493136,-0.18788796948323838,0.32230807144196894,0.915645669360326,0.9589392629876459,0.8893964129779768,22.042771742090704,0.336113661057218,-17.80140488782109,1.0781910619324604,-0.06697079859818994,0.8689173072154553,-0.07295284099071077,-0.17395653346564108,-0.3830074827682557,0.32039540022601726,div,-0.24054970529031303,-0.2453574979716122,-2.3596667551900112e-07,0.32230807144196894,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5770132666170651,0.915645669360326,1.4778423451994807,35694,0.30652346694936955,0.22448967094650332,-0.07295284099071087,0.2240402215496772,0.05536784292382639
cook,3,2020,0.060156335155656014,0.13022322365603098,0.46194782671447115,-0.07620357098927064,0.06849083535066058,116170,35694,0.7222734554171228,0.7222734554171228,0.7735219254703397,0.7735219254703397,0.7249710518079875,0.7249710518079875,0.7804252712562242,173154.59949610807,173154.59949610807,0.30818664451651884,78687.58299530944,78687.58299530944,0.21778798711478134,0.16445741783044182,-0.23011627081918903,-0.3664500917769269,-0.18286127917796272,0.32315259738453195,0.911702100337443,0.9566036124898804,0.8899027495414215,22.236310488984895,0.3378171689588941,-16.18100375776864,1.0749529799552038,-0.061883001009959374,0.8757206924252938,-0.07098432475551203,-0.16926259343951364,-0.37151984375579733,0.3117814350616083,div,-0.23011627081918903,-0.23431223531906004,-2.2632349525519827e-07,0.32315259738453195,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5759026626488293,0.911702100337443,1.4773797327405764,35694,0.30818664451651884,0.2270644765054193,-0.07098432475551213,0.2264780745296603,0.05591523042905312
