county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
miami_dade,2,2019,23.298448422672752,50.445217473857085,0.4618564373272258,47417,15394,OK,0.6758704130559741,0.6758704130559741,0.7860795906788605,0.7860795906788605,0.6763139519860677,0.6763139519860677,0.7958992180819517,447722.7016650038,447722.7016650038,0.27717713528063925,112088.58066545831,112088.58066545831,0.20758497145612642,0.13065900644049283,0.027243753133781305,-0.040422341653469376,-0.03108714232379714,0.46088293134019137,0.952217266431338,1.0278846622271363,1.0485603597722861,21.24691131403448,0.44839457049076986,25.873694647259697,0.9802818241673374,0.10003418288188776,1.0725178091499525,-0.002939842947232059,-0.008185807873537954,-0.017736346041734075,0.2214769298459639,div,0.027243753133781305,0.027250496442138606,1.596642858943553e-08,0.46088293134019137,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.682360051118656,0.952217266431338,1.5573578318845964,15394,0.27717713528063925,0.1893971890802505,-0.002939842947232052,0.21392040932113948,0.1278252700960361
miami_dade,2,2019,33.81270003043063,73.21041193255968,0.4618564373272258,47417,15394,OK,0.6547810209997802,0.6547810209997802,0.7774538588939715,0.7774538588939715,0.6552534186541796,0.6552534186541796,0.7876694348298623,462058.65514896065,462058.65514896065,0.28271010082455267,116127.21758421382,116127.21758421382,0.21344696413359507,0.13326442442309036,0.027522775488628505,-0.035831510648664404,-0.028699352901825948,0.47999672886075456,0.9524982110606406,1.0323825391048993,1.054136238096851,21.865210459716412,0.4649558684129818,26.480885477305243,0.9793634843336511,0.10901585079303111,1.074251133471731,-0.0022541409734410326,-0.006276513834125436,-0.013326146230843595,0.21794768879545148,div,0.027522775488628505,0.027529728178811854,1.6798895454559583e-08,0.47999672886075456,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.6796188105102413,0.9524982110606406,1.5758395265608434,15394,0.28271010082455267,0.19338682735814003,-0.002254140973441027,0.2225461411060285,0.12215856014133984
miami_dade,2,2019,49.071880779635485,106.24920822499655,0.4618564373272258,47417,15394,OK,0.6471997325982641,0.6471997325982641,0.7641408071398259,0.7641408071398259,0.6476825044877899,0.6476825044877899,0.7749674945084156,467104.69299529266,467104.69299529266,0.2910433599207531,119263.11759895305,119263.11759895305,0.2216277618113121,0.1354298725847084,0.0286889381238026,-0.03235809553141031,-0.02755611342949449,0.5103478650824068,0.9540907728602659,1.0390941418642201,1.0632033744025988,22.735027395199083,0.49116285187456493,29.138808835085,0.9773239691306234,0.12204423286315344,1.0766274971046075,-0.0011086986912796793,-0.0030871018075993954,-0.006363114832021406,0.2138860490568771,div,0.0286889381238026,0.02869681287260147,1.861791307546127e-08,0.5103478650824068,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.6773367916264141,0.9540907728602659,1.6097109421050335,15394,0.2910433599207531,0.19846373644156,-0.0011086986912796756,0.23585919286017415,0.11149376581814457
miami_dade,2,2019,71.21730832153513,154.19793374250966,0.4618564373272258,47417,15394,OK,0.6238997258312929,0.6238997258312929,0.741383254167406,0.741383254167406,0.6244143814503171,0.6244143814503171,0.7532545856235069,482282.6103416597,482282.6103416597,0.3047611563674293,125734.30141695817,125734.30141695817,0.23705589059022464,0.14165086030349272,0.02253796522173011,-0.03091915828542588,-0.03169251798263654,0.6142715115839794,0.9510155786681074,1.048835078827282,1.071632078255856,24.385099280002688,0.585689281957034,31.93736455540421,0.9787268411508571,0.15366613759525874,1.072831155899386,-0.0007308478155892702,-0.002034999797809411,-0.00400464011383943,0.21053655451319925,div,0.02253796522173011,0.02254178251255831,1.760456510039832e-08,0.6142715115839794,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.6700984070114954,0.9510155786681074,1.6467932775046956,15394,0.3047611563674293,0.20701848235302475,-0.0007308478155892655,0.258616745832594,0.10273337914824687
miami_dade,2,2019,103.35664588322452,223.78522313416673,0.4618564373272258,47417,15394,OK,0.4432437958247861,0.4432437958247861,0.6932061929321517,0.6932061929321517,0.4440056610202815,0.4440056610202815,0.7072890047804572,586789.4682415496,586789.4682415496,0.33193617545352416,142197.8131862362,142197.8131862362,0.2764675791311833,0.14857112426237126,0.007430000670424626,-0.02484608534048548,-0.053528948525365924,1.2911063925197532,0.9518559224288694,1.0818239394788352,1.0976201711304436,28.548262372739153,1.1934921042347706,34.45145122394933,0.9856086540070234,0.2994971926239285,1.0544691244534738,7.302532556261792e-06,2.0333442829691563e-05,3.671989288083598e-05,0.20319992385029634,div,0.007430000670424626,0.00743013739912619,1.2198350459365942e-08,1.2911063925197532,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.6552285685134616,0.9518559224288694,1.7332434571060835,15394,0.33193617545352416,0.2202989725548537,7.302532556264735e-06,0.3067938070678483,0.08742693694696291
miami_dade,2,2019,150.0,324.77624620337343,0.4618564373272258,47417,15394,OK,-4.843235546416492,-4.843235546416492,0.5659780985188194,0.5659780985188194,-4.835239662834933,-4.835239662834933,0.585901084693216,1900975.3027168075,1900975.3027168075,0.39480906350402195,207341.6712578239,207341.6712578239,0.48343471286770534,0.16908115959280856,-0.004183988516267515,-0.019125051779194033,-0.25821381589972486,8.091110782978875,0.9582630661369791,1.2669077123159556,1.2111633128606392,50.13507189256045,6.3867111376123225,42.40448309162959,1.046025501980946,1.725537334595756,0.9005559491221778,0.0005865673040760617,0.0016332597836855617,0.0024793966629774356,0.17704741264950197,div,-0.004183988516267515,-0.004184012931156759,-4.3047591077433636e-08,8.091110782978875,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.5989112483184299,0.9582630661369791,1.8509820766663387,15394,0.39480906350402195,0.25637526335505006,0.0005865673040760646,0.43402190148118064,0.05846924659572338
miami_dade,3,2020,0.0,0.0,0.439878877855487,62811,18387,OK,0.6236030710927443,0.6236030710927443,0.8325174534560099,0.8325174534560099,0.6280068326195902,0.6280068326195902,0.8480848002241181,726691.3344209255,726691.3344209255,0.2660081285267191,137836.75236451035,137836.75236451035,0.1798485627176861,0.12079185353229163,-0.16791781698425207,-0.37048801044583834,-0.22868496559462148,0.4012116966027332,0.9369656463752686,0.9765161584283722,0.8399864736933501,18.080887780291505,0.41087144722066155,-26.505877287776983,1.1625379562776916,-0.10126056796323753,0.7855868179473428,-0.08918501530443548,-0.211091930322256,-0.5303014983617619,0.4554689272576852,div,-0.16791781698425207,-0.1695232925677233,-5.6877882459964146e-08,0.4012116966027332,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6573584422609269,0.9369656463752686,1.342073132170388,18387,0.2660081285267191,0.17744216642428987,-0.08918501530443551,0.1674825465439901,0.11064126716170673
miami_dade,3,2020,0.001,0.002273353075908612,0.439878877855487,62811,18387,OK,0.6306507253669433,0.6306507253669433,0.8334025702908214,0.8334025702908214,0.6349720308842854,0.6349720308842854,0.8488876462732142,719855.9040712753,719855.9040712753,0.2653042934753104,137453.06685159946,137453.06685159946,0.17976448330578218,0.12225991395259135,-0.1659063257999342,-0.37024543613604055,-0.2290642782812576,0.4021404725748647,0.9343089439214193,0.9742764458297908,0.8390699828894569,18.00136421425422,0.4127693019765014,-27.577601066626002,1.1611384815301475,-0.10185967539149068,0.787763613783108,-0.08909603702645898,-0.2108813277183242,-0.5323381755780613,0.45933070625559164,div,-0.1659063257999342,-0.16745415518402607,-5.632663198390254e-08,0.4021404725748647,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6588113445609846,0.9343089439214193,1.3375386244522371,18387,0.2653042934753104,0.17736598867123154,-0.08909603702645902,0.1665974297091786,0.11382077967435511
miami_dade,3,2020,0.001451285485497223,0.0032992843224766352,0.439878877855487,62811,18387,OK,0.6317223986053535,0.6317223986053535,0.8331526327448394,0.8331526327448394,0.636031165780817,0.636031165780817,0.8486609401894292,718810.8083200395,718810.8083200395,0.26550323007541277,137752.0918877254,137752.0918877254,0.17998875387133292,0.12179498694413635,-0.1656720409390229,-0.3659342792780416,-0.2265754155615446,0.4024573106370661,0.9333865293088004,0.9736484174479656,0.8385265106010821,18.020473261075086,0.41336097090425195,-26.63745847474699,1.1611420809462827,-0.09954877498066698,0.7882314555772443,-0.08804995772855373,-0.20840536359462924,-0.5259978599660003,0.4504885747222178,div,-0.1656720409390229,-0.1672132487549325,-5.6291406153315565e-08,0.4024573106370661,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6577137484777725,0.9333865293088004,1.3366734330111085,18387,0.26550323007541277,0.17778965553823423,-0.08804995772855376,0.16684736725516058,0.11269810517694091
miami_dade,3,2020,0.00210622956041491,0.004788203449738879,0.439878877855487,62811,18387,OK,0.6355132050407959,0.6355132050407959,0.8341885618158833,0.8341885618158833,0.6397776206122636,0.6397776206122636,0.8496005806178122,715101.7571044023,715101.7571044023,0.2646777127973379,136810.7648915297,136810.7648915297,0.17995256648337637,0.12208583526453164,-0.16069331446649518,-0.3584296098333242,-0.22595037413387822,0.4097503330346946,0.9349647523902115,0.9765115466839777,0.8430752912436678,18.065195120689882,0.4196176453549711,-26.161582505600034,1.15827323707171,-0.09748446987480697,0.7927841604792877,-0.08730606254951294,-0.20664463878267386,-0.5218620417797543,0.4482387303327235,div,-0.16069331446649518,-0.16209830688966348,-5.558916852083581e-08,0.4097503330346946,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.662747635197095,0.9349647523902115,1.3429781026009429,18387,0.2646777127973379,0.1770013494670797,-0.08730606254951295,0.1658114381841167,0.11834549898345645
miami_dade,3,2020,0.003056740390155355,0.006949050168213767,0.439878877855487,62811,18387,OK,0.6357651625613587,0.6357651625613587,0.8331156877121564,0.8331156877121564,0.6400266302850885,0.6400266302850885,0.8486274291631366,714854.5514220406,714854.5514220406,0.2655326236544983,136947.45456238775,136947.45456238775,0.18113474339305147,0.12283963731802804,-0.16364779392235276,-0.3679437587963235,-0.22771342174286535,0.40226969717983624,0.9355428991114981,0.9777536204166867,0.8443449069966564,18.205241907748743,0.4114335433756884,-25.91286272932303,1.1580026270242647,-0.09934665274546019,0.7922763884007302,-0.08803301820175193,-0.2083652694442932,-0.5238954031208531,0.4530720508243174,div,-0.16364779392235276,-0.1651325882320176,-5.557769459269174e-08,0.40226969717983624,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6602105027928152,0.9355428991114981,1.354004638883893,18387,0.2655326236544983,0.1780933819974277,-0.08803301820175195,0.16688431228784362,0.11677562580693536
miami_dade,3,2020,0.004436202961165585,0.010085055647120676,0.439878877855487,62811,18387,OK,0.6428170239881803,0.6428170239881803,0.8349109283166274,0.8349109283166274,0.6469959864796431,0.6469959864796431,0.8502558038248651,707900.6669080443,707900.6669080443,0.26410054210500306,135783.17581464135,135783.17581464135,0.18043412220945565,0.1208460634051096,-0.15887451918364665,-0.3580226640072214,-0.22678584473096156,0.4117328836173055,0.9378676407424928,0.9805640413395876,0.8479997589035845,18.145436363902455,0.41990534327113266,-26.315022342640578,1.156325849204723,-0.0970787154402388,0.7951218384889147,-0.087078151634588,-0.20610519664871457,-0.5198214760892167,0.4492814785735621,div,-0.15887451918364665,-0.1602318589423332,-5.5225907021012374e-08,0.4117328836173055,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6633533367453435,0.9378676407424928,1.359222121447958,18387,0.26410054210500306,0.1765574656724699,-0.08707815163458801,0.1650890716833726,0.11923067652566316
miami_dade,3,2020,0.006438196968259414,0.014636294881098038,0.439878877855487,62811,18387,OK,0.6317562392478069,0.6317562392478069,0.8342147749814478,0.8342147749814478,0.6360646104951748,0.6360646104951748,0.849624357294043,718777.7821757807,718777.7821757807,0.2646567904924188,136613.56627010496,136613.56627010496,0.1799558505652774,0.12118126746802936,-0.162889343142661,-0.36133808388965494,-0.2251113136176222,0.40494283121265245,0.9364244483310196,0.9781737226981712,0.8445009029980469,18.09395282334149,0.41398969725549467,-25.13236996970407,1.1582861773451927,-0.09687934393853234,0.7924866071569054,-0.08695019705819342,-0.20580234108006887,-0.5189648836469548,0.4439046450847757,div,-0.162889343142661,-0.16435336597501676,-5.568772052577197e-08,0.40494283121265245,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6631718297170349,0.9364244483310196,1.3525641952440166,18387,0.2646567904924188,0.1767887524275469,-0.08695019705819344,0.1657852250185522,0.1164785543324986
miami_dade,3,2020,0.009343661812807113,0.021241442322394888,0.439878877855487,62811,18387,OK,0.6265565613564466,0.6265565613564466,0.8332402686902596,0.8332402686902596,0.6309257676948881,0.6309257676948881,0.8487404304553152,723834.639088267,723834.639088267,0.2654334936358352,137533.2841910317,137533.2841910317,0.17954993606511546,0.12116896304014502,-0.16563351290291797,-0.3646247190629041,-0.2240487550869979,0.3993986177789685,0.9345915716603266,0.9744017228057977,0.8403379328565163,18.01185258848044,0.4099022710763146,-24.988640320074502,1.1595355686176936,-0.09735425077385769,0.7906501022109291,-0.08722820010582877,-0.2064603462366582,-0.5208188217170883,0.4445274192119922,div,-0.16563351290291797,-0.1671736336468814,-5.585059763136289e-08,0.3993986177789685,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6586917203402719,0.9345915716603266,1.334873095167142,18387,0.2654334936358352,0.17732247083144254,-0.0872282001058288,0.1667597313097404,0.11387478712716252
miami_dade,3,2020,0.013560320770321632,0.03082739693351812,0.439878877855487,62811,18387,OK,0.6408440056591946,0.6408440056591946,0.8343410757843983,0.8343410757843983,0.6450460520324367,0.6450460520324367,0.8497389185549504,709853.1361022817,709853.1361022817,0.26455595902838935,136068.50588859638,136068.50588859638,0.1799162925318428,0.12174206271302225,-0.16230303956260916,-0.36390774907173334,-0.2262065245508295,0.4040396196776268,0.9370583972282016,0.9787751807829357,0.8458805823799926,18.09221641168519,0.4128124774299224,-24.83335351083864,1.1571079903844432,-0.09751449959715047,0.7939037015564888,-0.08710647534994119,-0.20617223602441453,-0.5198508712206572,0.4463620801550048,div,-0.16230303956260916,-0.16375114104123986,-5.536351572331623e-08,0.4040396196776268,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6617464538842118,0.9370583972282016,1.347779133255177,18387,0.26455595902838935,0.17657399699079715,-0.08710647534994123,0.16565892421560174,0.11613617085912903
miami_dade,3,2020,0.019679896712654306,0.044739353725276446,0.439878877855487,62811,18387,OK,0.6453854058031927,0.6453854058031927,0.8351716378064508,0.8351716378064508,0.649534318790649,0.649534318790649,0.8504922806103407,705350.9381023331,705350.9381023331,0.26389192526007105,135768.2537267589,135768.2537267589,0.17930807575689672,0.12097927161380957,-0.16134757715850012,-0.3619512476067818,-0.22411710161188494,0.4024714230882745,0.9367879764728722,0.9777477806070901,0.8461482864769289,18.000871150515632,0.411642323279692,-25.727359820183196,1.155527696780072,-0.09625762651666626,0.7963923705853797,-0.08633855134996787,-0.2043546374183952,-0.5170155163347162,0.44560693589337746,div,-0.16134757715850012,-0.1627699845881062,-5.482397892775646e-08,0.4024714230882745,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6622998254814231,0.9367879764728722,1.3450714844226883,18387,0.26389192526007105,0.17611776733193343,-0.08633855134996789,0.1648283621935492,0.11821622371746963
miami_dade,3,2020,0.028561148455159703,0.0649295746920198,0.439878877855487,62811,18387,OK,0.6337135186328111,0.6337135186328111,0.8315314800658253,0.8315314800658253,0.6379989901405929,0.6379989901405929,0.8471904721425694,716865.0229090409,716865.0229090409,0.26678997734097654,137776.66915877,137776.66915877,0.18130041087879836,0.12291035477140333,-0.16561317487623817,-0.36913219327262853,-0.2267908488637379,0.3993500409900778,0.9332694338251223,0.9744649037907606,0.8404338789267841,18.19750289683044,0.4098258433477892,-25.972430256909536,1.1594783697143805,-0.09925677469210904,0.7899341141483692,-0.08812735722330257,-0.2085885603872376,-0.5235114593448129,0.44965939065800326,div,-0.16561317487623817,-0.16715272199063352,-5.583694778902757e-08,0.3993500409900778,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.654978398978142,0.9332694338251223,1.3524402828413644,18387,0.26678997734097654,0.17900921634217334,-0.0881273572233026,0.16846851993417472,0.11210900486456644
miami_dade,3,2020,0.04145038020210471,0.09423134933003617,0.439878877855487,62811,18387,OK,0.6448893051140008,0.6448893051140008,0.8321542966352047,0.8321542966352047,0.649044022370729,0.649044022370729,0.8477553984916928,705844.1535434597,705844.1535434597,0.2662963685804635,136272.8890477919,136272.8890477919,0.18114735493157846,0.12353335270168159,-0.15999513705349747,-0.36092424579000115,-0.2221814943570505,0.40013077544516973,0.9314376868643081,0.9722204646489992,0.8424829838348933,18.160280758705376,0.4115750194992058,-24.6920513207766,1.1539941854060418,-0.09562733028281638,0.7976239978055328,-0.08608264195031397,-0.20374892569679992,-0.5133945013716873,0.4406838822964179,div,-0.15999513705349747,-0.1613817054268668,-5.4048269420076354e-08,0.40013077544516973,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6551370539899236,0.9314376868643081,1.340878382924123,18387,0.2662963685804635,0.17932191735447578,-0.086082641950314,0.16784570336479535,0.11121577758671918
miami_dade,3,2020,0.060156335155656014,0.13675658956149997,0.439878877855487,62811,18387,OK,0.6448695894314627,0.6448695894314627,0.8353818752676445,0.8353818752676445,0.6490245373573531,0.6490245373573531,0.8506829766952562,705863.7474423513,705863.7474423513,0.2637235753777141,135473.67736242505,135473.67736242505,0.17884529727434822,0.12135861223172306,-0.16018029391425995,-0.35963773095834656,-0.22326625211857604,0.403522692862462,0.9356943043805086,0.9754611668131292,0.8444724850462386,17.95858819193356,0.4136850139013637,-25.528409862570264,1.155113025097222,-0.09606405526070369,0.7964534779898751,-0.08612724460647019,-0.2038544956824458,-0.5171453362507129,0.4452023838471306,div,-0.16018029391425995,-0.16157173231180175,-5.456951621607101e-08,0.403522692862462,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6597673869933637,0.9356943043805086,1.3338823948033378,18387,0.2637235753777141,0.17616953711265157,-0.08612724460647021,0.16461812473235551,0.11359110574195418
miami_dade,3,2020,0.0873040160721099,0.19847285347670593,0.439878877855487,62811,18387,OK,0.6369057775375132,0.6369057775375132,0.8333469158935497,0.8333469158935497,0.6411539003161513,0.6411539003161513,0.8488371649003523,713734.376924604,713734.376924604,0.2653486042357806,136301.67030637796,136301.67030637796,0.18072410742674,0.12309398825394925,-0.15871855448293606,-0.35538323471557204,-0.22079339984364016,0.4038306526463554,0.9307296876820078,0.9726962618938898,0.8428038734592563,18.089311601949046,0.41517753314447153,-24.808230285515748,1.1541193538913095,-0.0937826814279493,0.7989655143526595,-0.08511315000994464,-0.2014542361188944,-0.5092529675542383,0.43607851152509036,div,-0.15871855448293606,-0.1600718596445545,-5.411280349887049e-08,0.4038306526463554,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6591324389439788,0.9307296876820078,1.3379966157617884,18387,0.2653486042357806,0.17847916267517333,-0.08511315000994468,0.16665308410645033,0.1202291110839926
miami_dade,3,2020,0.12670305135106935,0.2880407715159603,0.439878877855487,62811,18387,OK,0.648629421953838,0.648629421953838,0.8346268962491168,0.8346268962491168,0.6527403806637233,0.6527403806637233,0.849998172273584,702117.2486353699,702117.2486353699,0.26432763401789333,134550.9959490834,134550.9959490834,0.18000477569839668,0.12154221594192023,-0.15447282558997835,-0.3489050795571985,-0.21898096177747386,0.40795212212230564,0.9356604760736537,0.9763561785396052,0.8486482062065519,18.046225863528107,0.4178426121892608,-23.49370546193898,1.150483994898082,-0.09077778466582827,0.8035716709121202,-0.08374915944193793,-0.19822580810372797,-0.5013384649000957,0.4299181188655963,div,-0.15447282558997835,-0.15571939141539298,-5.320278189799775e-08,0.40795212212230564,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6600555681983155,0.9356604760736537,1.3448298317291394,18387,0.26432763401789333,0.17702567246184933,-0.08374915944193795,0.1653731037508832,0.11747249502725682
miami_dade,3,2020,0.18388229939401626,0.41802939093253516,0.439878877855487,62811,18387,OK,0.6537732733390393,0.6537732733390393,0.8339053320347163,0.8339053320347163,0.6578240501157304,0.6578240501157304,0.849343676781106,696959.0161145092,696959.0161145092,0.26490367014450306,134377.43020745617,134377.43020745617,0.18123655630926427,0.12287523926633091,-0.15260556108391257,-0.349018613112251,-0.22124951435125137,0.4120442590714528,0.9360206697531078,0.9783689348239842,0.8509391499938432,18.2417673930876,0.4211657276034883,-24.305351654654558,1.1497519356478816,-0.09172278266006964,0.8043055272702558,-0.0844221849822521,-0.19981879163326077,-0.5033983449531022,0.4338803226012435,div,-0.15260556108391257,-0.15380704408106477,-5.308688976711658e-08,0.4120442590714528,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6611990743028507,0.9360206697531078,1.3518880402965698,18387,0.26490367014450306,0.17790157322190597,-0.08442218498225212,0.16609466796528374,0.11927503623279938
miami_dade,3,2020,0.26686571215039057,0.6066799875716327,0.439878877855487,62811,18387,OK,0.6428386356513343,0.6428386356513343,0.8342030027854244,0.8342030027854244,0.6470173452910774,0.6470173452910774,0.8496136793126795,707879.2505147492,707879.2505147492,0.26466618679510406,135372.34269856656,135372.34269856656,0.180275776678415,0.12235965918861252,-0.15519107269798363,-0.3501608933458909,-0.2198507032786157,0.40810352645213116,0.9341125615115601,0.9755876527690596,0.8472382639975441,18.08422267822658,0.4183269677069929,-24.22898157018773,1.1514914920932886,-0.091654842534731,0.8027684246566933,-0.08439177590470076,-0.19974681641570075,-0.5049030692033778,0.43133505665213095,div,-0.15519107269798363,-0.156455279964643,-5.346999418128661e-08,0.40810352645213116,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6604730780831882,0.9341125615115601,1.3509558647771769,18387,0.26466618679510406,0.1773823527548936,-0.0843917759047008,0.16579699721457564,0.12039134796132335
miami_dade,3,2020,0.38729833462074176,0.8804658603043461,0.439878877855487,62811,18387,OK,0.6489466247501413,0.6489466247501413,0.8330396666166535,0.8330396666166535,0.6530538722568703,0.6530538722568703,0.8485584741576819,701800.2558998348,701800.2558998348,0.2655930960330543,135428.73957353874,135428.73957353874,0.18125325398286785,0.1239519628764914,-0.15530921494633013,-0.3508173133079889,-0.21753657036939322,0.4030522862498006,0.9342465689634176,0.9751157027828798,0.8482584402067693,18.199422827422378,0.41334915005267536,-21.93268522044368,1.1495502509178548,-0.0898915461092392,0.8044130717976902,-0.08361690614995103,-0.1979127779091186,-0.4986869832475524,0.42892386192486504,div,-0.15530921494633013,-0.15657634007748644,-5.28483786071903e-08,0.4030522862498006,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6577932375488598,0.9342465689634176,1.3518459234220295,18387,0.2655930960330543,0.1787665256048545,-0.08361690614995104,0.16696033338334654,0.11503010623661082
miami_dade,3,2020,0.5620804515923291,1.277807323535523,0.439878877855487,62811,18387,OK,0.6529572841060032,0.6529572841060032,0.8318274197428054,0.8318274197428054,0.6570176077777796,0.6570176077777796,0.8474589045021061,697779.8313753287,697779.8313753287,0.26655554647017615,134732.94116276508,134732.94116276508,0.18104982818209883,0.12578111540577,-0.1451791758444393,-0.32992920467759074,-0.20266879079588404,0.3992787949527605,0.9265368400001395,0.9664268708840447,0.8489540777559407,18.033782868738616,0.41316075231726473,-19.184196695474917,1.1383735542429132,-0.07776950164303709,0.821510528577207,-0.07786674579997925,-0.18430272868958703,-0.4666971698643286,0.39574663801057014,div,-0.1451791758444393,-0.14621225230754517,-4.8938835043468284e-08,0.3992787949527605,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6504351146571675,0.9265368400001395,1.3289287772179452,18387,0.26655554647017615,0.18017333594339704,-0.07786674579997926,0.16817258025719464,0.11825254306948609
miami_dade,3,2020,0.8157392010776716,1.8544632219091584,0.439878877855487,62811,18387,OK,0.6672836169846526,0.6672836169846526,0.8352088707578926,0.8352088707578926,0.6711763257034193,0.6711763257034193,0.8505260527936114,683225.4554444073,683225.4554444073,0.2638621184051152,132349.65051635634,132349.65051635634,0.1803736628319291,0.12344283425919846,-0.13427574837109876,-0.3124831240852214,-0.1960248843853818,0.4077507499170236,0.9321720304499301,0.973991196130765,0.8630356354835129,18.040172921049795,0.4186504354521116,-16.986984471545867,1.1285642864388672,-0.06934951749520188,0.8365363240083115,-0.07387360214459046,-0.17485136066108184,-0.44400819960118293,0.37778681450450813,div,-0.13427574837109876,-0.13509158867605234,-4.622377433172958e-08,0.4077507499170236,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6596856157271005,0.9321720304499301,1.3517845614883672,18387,0.2638621184051152,0.17759237095549144,-0.07387360214459049,0.1647911292421074,0.1279619399609794
miami_dade,3,2020,1.1838704624751253,2.691355557345177,0.439878877855487,62811,18387,OK,0.6751687505067319,0.6751687505067319,0.8373531826106837,0.8373531826106837,0.6789692048924483,0.6789692048924483,0.8524710528561283,675080.9410076028,675080.9410076028,0.2621397704157837,130839.66001586709,130839.66001586709,0.1789587005913066,0.1209285839395174,-0.13411829963699926,-0.3120934631895201,-0.19411503164886854,0.4042822039182347,0.9399498157714974,0.9808049455745075,0.8709222295502954,18.02439689697454,0.4122055051696435,-16.13576937326773,1.1261682298325886,-0.06697875845733961,0.8404567424696339,-0.07251942846511356,-0.17164616823030635,-0.43603297990600626,0.36736609187945257,div,-0.13411829963699926,-0.1349312524723581,-4.577683028080393e-08,0.4042822039182347,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6632437877211113,0.9399498157714974,1.3573997931701125,18387,0.2621397704157837,0.17510580710423962,-0.07251942846511358,0.16264681738931622,0.12834005585714828
miami_dade,3,2020,1.7181340188990342,3.9059252566873446,0.439878877855487,62811,18387,OK,0.6832178354552964,0.6832178354552964,0.8361807581874625,0.8361807581874625,0.6869241173122259,0.6869241173122259,0.85140760419147,666664.4650846933,666664.4650846933,0.26308287894093446,130711.01203978501,130711.01203978501,0.18103621281877494,0.12309694552610684,-0.12875440940885474,-0.3063755162806299,-0.19297955065828334,0.40941840747994923,0.9417589499358384,0.9849912695360233,0.8781629988959901,18.324249111447582,0.4156681931740625,-14.464968774537871,1.1216497060048485,-0.06399507929138476,0.8457976274039117,-0.07157158442266835,-0.16940271704199605,-0.4273746738664767,0.3618412893783927,div,-0.12875440940885474,-0.12947305506456663,-4.450435692910137e-08,0.40941840747994923,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6641166151066057,0.9417589499358384,1.3652189371501646,18387,0.26308287894093446,0.17648002804748958,-0.07157158442266837,0.16381924181253749,0.1238447618285826
