county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,2,2019,1.1838704624751253,3.6626182188379492,0.32323064860708733,47048,21535,OK,0.6929817983394333,0.6929817983394333,0.8064615765883172,0.8064615765883172,0.6940252745118881,0.6940252745118881,0.8092076398411454,392236.08602509607,392236.08602509607,0.2392918488461441,136970.4400150129,136970.4400150129,0.16843113408430666,0.09967816212491483,-0.08961234857681798,-0.18244099889360765,-0.18753635414605233,0.5591229682996041,1.0035962831099217,1.0505877841091522,1.007028154958362,16.77905754086769,0.5322124994557605,9.149395849888288,1.0432556219369966,0.011084792668066142,0.9284688708071902,-0.02937725553378965,-0.09929390924877979,-0.22601197293905004,0.17437299417013466,div,-0.08961234857681798,-0.0898533845409684,-7.077986138365446e-08,0.5591229682996041,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.745035281348289,1.0035962831099217,1.392895820297847,21535,0.2392918488461441,0.14897556169475676,-0.02937725553378965,0.19353842341168281,0.17597915065129724
king,2,2019,1.7181340188990342,5.315504659917208,0.32323064860708733,47048,21535,OK,0.6987408071882237,0.6987408071882237,0.8032211929471338,0.8032211929471338,0.6997647099657524,0.6997647099657524,0.8060132331087602,388539.91327685496,388539.91327685496,0.2412867464965063,138884.07389557897,138884.07389557897,0.17154696582891762,0.10197717304334425,-0.07853083282965766,-0.16546338042568381,-0.1832710103428852,0.6024710556592694,1.0046400240278512,1.0522343557415432,1.011101830644434,17.0698549792119,0.5725768608887383,11.158409391601083,1.040680892715715,0.02166676015482165,0.9371865740398693,-0.026883905058620438,-0.09086648771778981,-0.20513713152243246,0.17658318812358803,div,-0.07853083282965766,-0.078692868442579,-6.683607003757774e-08,0.6024710556592694,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.741518699707509,1.0046400240278512,1.3971391189528302,21535,0.2412867464965063,0.15113021094749451,-0.02688390505862045,0.19677880705286618,0.17912291575269917
king,2,2019,2.4935029637671793,7.714314761030694,0.32323064860708733,47048,21535,OK,0.693308596313835,0.693308596313835,0.8007098190563227,0.8007098190563227,0.6943509617837398,0.6943509617837398,0.8035374924086823,392027.2774171601,392027.2774171601,0.24282156648335315,141128.73905669496,141128.73905669496,0.17340518623134246,0.10379674455835325,-0.0742629841674695,-0.16010486734235935,-0.17116345440896455,0.5815014653528822,1.0053002097171553,1.0532008811060558,1.0156576029275244,17.242106869644473,0.5521406006833436,12.981453167941066,1.0369645026732601,0.028278627062398136,0.9474694346445418,-0.024073459969929153,-0.08136729950178313,-0.1825611248208283,0.1788645701083661,div,-0.0742629841674695,-0.07439995759017179,-6.10039175532378e-08,0.5815014653528822,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7414097241504292,1.0053002097171553,1.4073058531139733,21535,0.24282156648335315,0.1529927372055449,-0.024073459969929156,0.1992901809436774,0.17985627785039857
king,2,2019,3.618784659359615,11.195673043240825,0.32323064860708733,47048,21535,OK,0.6871599048257978,0.6871599048257978,0.7974362922493023,0.7974362922493023,0.6882231681220361,0.6882231681220361,0.8003104127696892,395937.5482742556,395937.5482742556,0.2448077287390886,143300.0570486289,143300.0570486289,0.1760868083185533,0.10624286478076628,-0.06631064886919541,-0.1491349738793055,-0.16355033989627527,0.5965079749486846,1.005944989180851,1.0549568775928193,1.020568751303457,17.4960195494242,0.5654466432074376,15.209028637969409,1.0336950609603148,0.03660417609141176,0.9573651099392083,-0.021463259535409677,-0.07254492993876532,-0.16148228684997368,0.184071677121372,div,-0.06631064886919541,-0.0664080976597022,-5.587712428815609e-08,0.5965079749486846,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7423530143589587,1.005944989180851,1.4143448228474214,21535,0.2448077287390886,0.1552089456599805,-0.021463259535409687,0.20256370775069768,0.17865279157131517
king,2,2019,5.2518896512686215,16.248117788027933,0.32323064860708733,47048,21535,OK,0.6888632030446229,0.6888632030446229,0.7947848835985805,0.7947848835985805,0.6899206772668054,0.6899206772668054,0.7976966242242448,394858.2106146461,394858.2106146461,0.24640469572234935,145874.68820238882,145874.68820238882,0.17880155203060805,0.10787641178030113,-0.059912116183930754,-0.1403948702095981,-0.15367210362829523,0.5953715836350488,1.0066577987691703,1.0562926803494144,1.025281967946811,17.750880300432335,0.5636557163940606,17.302162339212696,1.0302460331616912,0.04410191032025798,0.9671180407275984,-0.018800212906028672,-0.06354394242177668,-0.14055634107311166,0.19123809040180118,div,-0.059912116183930754,-0.059983955046672546,-5.0389178421755213e-08,0.5953715836350488,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7398768620055336,1.0066577987691703,1.4227416632642258,21535,0.24640469572234935,0.1574886965020009,-0.018800212906028683,0.2052151164014195,0.18151603936421445
king,2,2019,7.621991222319222,23.58065751241418,0.32323064860708733,47048,21535,OK,0.6858652729912208,0.6858652729912208,0.7914155214034484,0.7914155214034484,0.6869329364092245,0.6869329364092245,0.794375068979001,396755.96020145254,396755.96020145254,0.24841928062632018,148245.1448665653,148245.1448665653,0.18113830064811992,0.11042497069835215,-0.054769345636573215,-0.13374477315570893,-0.14757650891675506,0.6001844230107983,1.0080231456368467,1.0576652463501552,1.0290872844469572,17.954464889521144,0.5674747852967423,18.16184524773646,1.0277702021345605,0.04972632792095453,0.9741744114571168,-0.017088809074801346,-0.057759468221644364,-0.126747801867604,0.19553304677064862,div,-0.054769345636573215,-0.05482420793799764,-4.643621218935473e-08,0.6001844230107983,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7365560218028882,1.0080231456368467,1.4272058826220635,21535,0.24841928062632018,0.15959879816646197,-0.017088809074801356,0.2085844785965517,0.1777484757923445
king,2,2019,11.061685231539125,34.222265986247756,0.32323064860708733,47048,21535,OK,0.6741999975781352,0.6741999975781352,0.7884512397589134,0.7884512397589134,0.6753073082772214,0.6753073082772214,0.7914528467082669,404055.5034331464,404055.5034331464,0.2501782486892063,151232.46842565382,151232.46842565382,0.1837281197351939,0.11344347336182126,-0.04910919589075726,-0.1262175507439294,-0.13968283972478507,0.6019599714249759,1.0080128139447353,1.058679193224345,1.0329788207804254,18.21125462040395,0.5686084623948426,19.41486264954207,1.0248798638722356,0.056652553466379554,0.9830412944412882,-0.014843517134755568,-0.0501704742846344,-0.10932897152345404,0.20485793501079513,div,-0.04910919589075726,-0.04914873221407149,-4.1760428969491725e-08,0.6019599714249759,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7346246042198408,1.0080128139447353,1.431951758791091,21535,0.2501782486892063,0.1617869364621887,-0.014843517134755579,0.21154876024108665,0.17994121036388405
king,2,2019,16.05366322167172,49.66627790666667,0.32323064860708733,47048,21535,OK,0.6823707139361759,0.6823707139361759,0.7843654622067848,0.7843654622067848,0.6834502544646814,0.6834502544646814,0.7874250411257211,398956.6918560422,398956.6918560422,0.25258262178684393,152544.17471183612,152544.17471183612,0.18584086267438532,0.11424438488090995,-0.044510087452449686,-0.12033422976165921,-0.13552636810477697,0.6126027236401627,1.0072924581873521,1.0594486129237028,1.0357432640090518,18.436211224588366,0.5782413040926058,20.710223065042893,1.0228872827257354,0.061711796696874655,0.9890283705691789,-0.013417901532802642,-0.04535195248496723,-0.09788548395658,0.20872274963747176,div,-0.044510087452449686,-0.044539516130455606,-3.8518723481825563e-08,0.6126027236401627,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7312077527792312,1.0072924581873521,1.4393005915298402,21535,0.25258262178684393,0.16366682642607527,-0.013417901532802652,0.2156345377932152,0.178369877785845
king,2,2019,23.298448422672752,72.07994824461673,0.32323064860708733,47048,21535,OK,0.6736040701469095,0.6736040701469095,0.7824911935947035,0.7824911935947035,0.6747134062505862,0.6747134062505862,0.7855773659934814,404424.8676897134,404424.8676897134,0.2536779551948161,155607.41764048635,155607.41764048635,0.18824588672567222,0.11619719093168956,-0.0416299807652383,-0.11892116143138527,-0.1307697867046799,0.5981258593370794,1.0084760535086328,1.061011121229088,1.0393636201294412,18.650024315361684,0.5637450307064998,21.691727812159037,1.0208276494197006,0.06459976926678547,0.9944476928655988,-0.012352309041761574,-0.04175029391683059,-0.08975079500865149,0.2095468324243156,div,-0.0416299807652383,-0.04165405482278536,-3.5174935071909085e-08,0.5981258593370794,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7294124447702541,1.0084760535086328,1.4532248284643163,21535,0.2536779551948161,0.1656349884548621,-0.012352309041761586,0.2175088064052965,0.1773123662163371
king,2,2019,33.81270003043063,104.6085826828033,0.32323064860708733,47048,21535,OK,0.6607761596936998,0.6607761596936998,0.7786097001711296,0.7786097001711296,0.6619290945769536,0.6619290945769536,0.7817509460083941,412295.56962592364,412295.56962592364,0.2559314162677706,158262.35591209691,158262.35591209691,0.19102434564894608,0.1185697696177557,-0.03777876521609897,-0.11248466771610975,-0.1281523877612189,0.6196945525414219,1.0068004208311476,1.0619409937470758,1.0415877132129312,18.9625413588969,0.5835624999602383,23.270739502751308,1.0195406304010268,0.07010407816958934,0.9985691302153339,-0.01141373315983394,-0.0385779462366321,-0.08219935713744592,0.20945557412783125,div,-0.03777876521609897,-0.03779675368280891,-3.3071961423786205e-08,0.6196945525414219,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.728457649877788,1.0068004208311476,1.4638989891736947,21535,0.2559314162677706,0.16792752749347456,-0.01141373315983395,0.22139029982887046,0.17359627638816297
king,2,2019,49.071880779635485,151.81691770598857,0.32323064860708733,47048,21535,OK,0.6453876504331324,0.6453876504331324,0.7727654522609024,0.7727654522609024,0.6465928869149757,0.6465928869149757,0.7759896205181381,421543.51533968514,421543.51533968514,0.25928744360258954,162581.0577056509,162581.0577056509,0.1953053014378256,0.12161724448432334,-0.03463885540662534,-0.10949671101060214,-0.12477756869000664,0.6198402161900279,1.007729715250358,1.0648783231917227,1.0462122800821647,19.366970422456717,0.582089610289164,23.903017912863053,1.0178415446510454,0.07538861389830609,1.0035131357034666,-0.010516686461642373,-0.0355459654806455,-0.07479139220950062,0.20696395016032046,div,-0.03463885540662534,-0.03465271920241112,-3.033037630560032e-08,0.6198402161900279,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7250029252494259,1.007729715250358,1.4777172459435892,21535,0.25928744360258954,0.1712476693148004,-0.010516686461642385,0.2272345477390976,0.17138168430440226
king,2,2019,71.21730832153513,220.32968911962755,0.32323064860708733,47048,21535,OK,0.6197273465637572,0.6197273465637572,0.7620460008310029,0.7620460008310029,0.6210197958411965,0.6210197958411965,0.7654222644248815,436528.93148826936,436528.93148826936,0.2653327204357086,168893.76071214568,168893.76071214568,0.20174601816777243,0.12557263216283882,-0.03417771559326991,-0.10924799474716618,-0.12251088315805447,0.6099658235984413,1.0071420019699706,1.0682261321230453,1.0501019876777526,20.021073404742896,0.571021404500146,23.858037513759612,1.017259413521703,0.08107847329327547,1.0053131518946012,-0.010375665807615599,-0.03506932149982733,-0.07212920349005146,0.19802278401266885,div,-0.03417771559326991,-0.03419103277637379,-2.944984740559735e-08,0.6099658235984413,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.7197509664773405,1.0071420019699706,1.5014101316475579,21535,0.2653327204357086,0.17647023164898135,-0.01037566580761561,0.23795399916899704,0.1637464790973329
king,2,2019,103.35664588322452,319.7612798434308,0.32323064860708733,47048,21535,OK,0.5835647277418139,0.5835647277418139,0.7373011856835742,0.7373011856835742,0.5849800844914166,0.5849800844914166,0.741028546627408,456813.8245808316,456813.8245808316,0.27878754151288904,179787.50255594237,179787.50255594237,0.21301947412974573,0.1331315034500221,-0.03625804739622967,-0.10894232459219425,-0.1199631165055114,0.5989566726711552,1.0005693201954666,1.0680502841585753,1.0491699880638508,21.28975972386916,0.5608074719194452,23.65042285989581,1.0179954595628173,0.08961022048169238,1.0029126486957454,-0.01173058214819775,-0.03964888271876799,-0.07751706908424645,0.18258029931223238,div,-0.03625804739622967,-0.036273948773262156,-3.067851509573147e-08,0.5989566726711552,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.706862463000197,1.0005693201954666,1.536571193291072,21535,0.27878754151288904,0.18722597071579902,-0.011730582148197763,0.26269881431642583,0.1492833483890286
king,2,2019,150.0,464.06490426078676,0.32323064860708733,47048,21535,OK,0.27349285001348655,0.27349285001348655,0.6156023573913454,0.6156023573913454,0.27596206159777936,0.27596206159777936,0.6210564694081415,603372.3872735822,603372.3872735822,0.33723657005810653,227892.3633156619,227892.3633156619,0.2564152785139686,0.15816313218059835,-0.023336743088005374,-0.08923266186858513,-0.09982260876127948,0.6084842939490691,0.9911755153653212,1.0785114586955418,1.066166245368415,25.856175014502604,0.5642020929252684,32.2863795279599,1.0115790697564813,0.1468507120814028,1.0220969443440513,-0.014066868569845719,-0.04754543424188247,-0.07672134434690413,0.17206157532958452,div,-0.023336743088005374,-0.023340980897441813,-2.005968611488556e-08,0.6084842939490691,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.6400497584814807,0.9911755153653212,1.6702773163810307,21535,0.33723657005810653,0.22636413336340658,-0.014066868569845728,0.38439764260865467,0.10473252921634915
king,3,2020,0.0,0.0,0.3155540516771867,68583,25030,OK,0.502518414457123,0.502518414457123,0.6534821743401507,0.6534821743401507,0.5093550564929789,0.5093550564929789,0.6742071472088071,558940.9808970978,558940.9808970978,0.3074466738246027,207340.2642495283,207340.2642495283,0.21493019900143334,0.18441694910924167,-0.1522550518502374,-0.2777684346966566,-0.22419403533099755,0.42154910461036177,0.8269552204797812,0.8522297681736927,0.7943942328292499,16.78120454232021,0.49465242999328785,-6.93714049193337,1.0728045760584897,-0.06479971262180281,0.823782009894679,-0.05353582070437221,-0.1962593913291995,-0.4304543318665149,0.31622909613852485,div,-0.1522550518502374,-0.15344819703279908,-8.099205806863002e-08,0.42154910461036177,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.580970037592397,0.8269552204797812,1.1280230468449928,25030,0.3074466738246027,0.23712635953411756,-0.05353582070437215,0.34651782565984945,0.10748595325491736
king,3,2020,0.001,0.0031690291875035243,0.3155540516771867,68583,25030,OK,0.5017261255692614,0.5017261255692614,0.6568915684689441,0.6568915684689441,0.5085736556373033,0.5085736556373033,0.6774126280160184,559385.8883705529,559385.8883705529,0.30593044882786347,206393.89133611802,206393.89133611802,0.21400146661660446,0.18332742755579712,-0.15225604940841125,-0.27787091029468886,-0.2249277380570487,0.4227727049896681,0.8285558986687778,0.8538645387286967,0.7958607482881929,16.763861018929042,0.4951384340095909,-7.341007073108511,1.0728818333675376,-0.06528338851391412,0.8238869298932086,-0.05354596051732269,-0.19629656332902448,-0.43114662847066915,0.31611739415116613,div,-0.15225604940841125,-0.15344921826492347,-8.122768010323931e-08,0.4227727049896681,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5836068298195077,0.8285558986687778,1.128705407693288,25030,0.30593044882786347,0.23570660593855908,-0.05354596051732263,0.34310843153105586,0.10933855084584908
king,3,2020,0.001451285485497223,0.0045991660629409225,0.3155540516771867,68583,25030,OK,0.5007949421093505,0.5007949421093505,0.6554371991932355,0.6554371991932355,0.5076552689686106,0.5076552689686106,0.6760452434826463,559908.3397553962,559908.3397553962,0.3065781527345109,207321.6227702526,207321.6227702526,0.21392463620981622,0.18338153995330175,-0.15511242206334774,-0.2808515787065911,-0.22724220321014652,0.4225899168761259,0.8277746308133416,0.8526542933325082,0.7935878817875123,16.698857812148702,0.49562684677952634,-8.128338122249628,1.074429578501063,-0.0689221981513232,0.8184459744096563,-0.05460084093206459,-0.20016369724793032,-0.44002367511647517,0.3248005839831755,div,-0.15511242206334774,-0.15637468934740795,-8.27157595285852e-08,0.4225899168761259,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5827770970685858,0.8277746308133416,1.1237171420391696,25030,0.3065781527345109,0.2360183974393387,-0.05460084093206453,0.34456280080676455,0.10634540579933256
king,3,2020,0.00210622956041491,0.006674702952537567,0.3155540516771867,68583,25030,OK,0.49745071437457467,0.49745071437457467,0.6537107242025646,0.6537107242025646,0.5043569992925316,0.5043569992925316,0.6744220276743045,561780.6520203247,561780.6520203247,0.30734526708596244,207429.3493882739,207429.3493882739,0.214310370489988,0.1835543983503341,-0.1532029639766708,-0.2780264590709219,-0.22540059024281517,0.4234244469782844,0.8279403164456489,0.8518311112983937,0.79337660810869,16.710290592448533,0.4970855137296629,-6.941235769607907,1.0736781278805936,-0.06685315274717768,0.8211452580443547,-0.05406047979235679,-0.19818276285705538,-0.43537267745513125,0.3197002111595197,div,-0.1532029639766708,-0.15441874846704864,-8.185885180309586e-08,0.4234244469782844,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5821128625926855,0.8279403164456489,1.1228363713345129,25030,0.30734526708596244,0.23661353020104628,-0.05406047979235672,0.3462892757974354,0.10766037111162537
king,3,2020,0.003056740390155355,0.00968689951502323,0.3155540516771867,68583,25030,OK,0.5064912479264756,0.5064912479264756,0.6620626532229721,0.6620626532229721,0.5132732932876256,0.5132732932876256,0.6822744340452803,556704.6865116387,556704.6865116387,0.3036163140781254,204221.38401814914,204221.38401814914,0.21172680750872575,0.18069168362410565,-0.14983555710919474,-0.27248635762813406,-0.22364514939319288,0.4286686548990502,0.8313749637789607,0.8565503517935255,0.7986726214092001,16.702879303607414,0.5004693738732584,-6.603597520739582,1.072467402578799,-0.06270893499043462,0.8254970628068982,-0.05280083764322137,-0.19356498361636593,-0.4258662875423823,0.3081705390907253,div,-0.14983555710919474,-0.15097221215858875,-8.105114740012973e-08,0.4286686548990502,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.586376422008458,0.8313749637789607,1.131929294160095,25030,0.3036163140781254,0.2326665194972453,-0.0528008376432213,0.3379373467770279,0.11092053837143341
king,3,2020,0.004436202961165585,0.0140584566656233,0.3155540516771867,68583,25030,OK,0.5018857824891978,0.5018857824891978,0.6541761820815633,0.6541761820815633,0.5087311184715853,0.5087311184715853,0.6748596468644987,559296.2619744214,559296.2619744214,0.3071386415996421,206714.18706040294,206714.18706040294,0.21455385737859212,0.18358561839383436,-0.14935954653171393,-0.2734298101792914,-0.22360778696295155,0.4271181935642009,0.827754382197817,0.8525264243796702,0.7950412392054037,16.734644745207543,0.5010128879652973,-6.894742901360288,1.072304658349194,-0.06342033038097313,0.8259683686927428,-0.05311815908096951,-0.19472826665581075,-0.42731272095086886,0.31258112663144116,div,-0.14935954653171393,-0.15048530486458156,-8.050143269171897e-08,0.4271181935642009,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5814811411233141,0.827754382197817,1.1256335945843865,25030,0.3071386415996421,0.23658527809966168,-0.05311815908096946,0.34582381791843675,0.10962632967260917
king,3,2020,0.006438196968259414,0.020402834107310783,0.3155540516771867,68583,25030,OK,0.5008233528714409,0.5008233528714409,0.6586268534506352,0.6586268534506352,0.5076832892957259,0.5076832892957259,0.6790441268963843,559892.4067748315,559892.4067748315,0.3051558402789861,205820.4889415489,205820.4889415489,0.21273728239944956,0.18156817948345294,-0.1537881386625761,-0.27779541761113913,-0.22357005611310155,0.42033501258694655,0.8293995732891257,0.8543920708254363,0.7961424255884078,16.70243323356102,0.49197953002625194,-7.224674513554948,1.0731648551375437,-0.06500645544417999,0.8227254430088121,-0.053373350490773845,-0.19566378441012341,-0.4303851591091934,0.313270749911697,div,-0.1537881386625761,-0.15501804308279402,-8.157197165060642e-08,0.42033501258694655,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5830781928740191,0.8293995732891257,1.1274417219591837,25030,0.3051558402789861,0.23438813283708695,-0.05337335049077377,0.3413731465493648,0.10917493819013105
king,3,2020,0.009343661812807113,0.02961033700294783,0.3155540516771867,68583,25030,OK,0.501187058871651,0.501187058871651,0.656105410851,0.656105410851,0.5080419970652439,0.5080419970652439,0.676673489899225,559688.397497307,559688.397497307,0.3062807345097645,206638.2184954971,206638.2184954971,0.2138336884617885,0.18328965591669716,-0.15306460152857618,-0.27724490527681733,-0.22443812947289915,0.42280496143805385,0.8285562005660198,0.8534528574012064,0.7951365901757781,16.753842813172987,0.4954150706609512,-6.834555316565612,1.0733411943884215,-0.06541299483614398,0.8223060057402459,-0.053625374462981094,-0.19658769051140268,-0.4316041254237917,0.31479181453334715,div,-0.15306460152857618,-0.1542770635128465,-8.166526813210412e-08,0.42280496143805385,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5829018703992288,0.8285562005660198,1.1284823583809018,25030,0.3062807345097645,0.2357475733567293,-0.053625374462981025,0.3438945891489999,0.10858115470843435
king,3,2020,0.013560320770321632,0.04297305231305952,0.3155540516771867,68583,25030,OK,0.5037515679259011,0.5037515679259011,0.656802950976455,0.656802950976455,0.5105712633468746,0.5105712633468746,0.6773293106697021,558247.8017998518,558247.8017998518,0.3059699538887323,206304.8316429642,206304.8316429642,0.21400280350774553,0.18334252396702588,-0.1519610405821038,-0.275885550789735,-0.22337223591654393,0.42287035922104926,0.8284048056145225,0.8537795121571182,0.7958747368539849,16.782063121867086,0.4953021251074609,-6.8663613031260295,1.07275614191754,-0.063475646424344,0.8245331919615536,-0.052969049739009455,-0.19418163996157972,-0.42658540805553535,0.3086825479014869,div,-0.1519610405821038,-0.1531472221492325,-8.10890207183501e-08,0.42287035922104926,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5836248002563792,0.8284048056145225,1.1307579690168947,25030,0.3059699538887323,0.2357096800704457,-0.05296904973900939,0.34319704902354503,0.11107737185115621
king,3,2020,0.019679896712654306,0.06236616708945615,0.3155540516771867,68583,25030,OK,0.5041008258891523,0.5041008258891523,0.6535091545161782,0.6535091545161782,0.5109157216316205,0.5109157216316205,0.6742325137206168,558051.320768413,558051.320768413,0.3074347045603482,207022.97912979973,207022.97912979973,0.2146912537531197,0.18430206561170603,-0.15131626143722957,-0.2750628303820047,-0.22199696274583552,0.42152383205657284,0.8273377907916328,0.8522910042597427,0.7948155233733476,16.7875802647755,0.4945872367234545,-6.4394839001782165,1.0723129823162716,-0.062838184472098,0.8257391138516673,-0.05287882404750805,-0.19385087751013427,-0.42504446102226373,0.30873269612205617,div,-0.15131626143722957,-0.1524872678040239,-8.048784294551597e-08,0.42152383205657284,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.583257497616055,0.8273377907916328,1.129685116967014,25030,0.3074347045603482,0.23691596260579112,-0.052878824047507975,0.34649084548382186,0.10920798582350161
king,3,2020,0.028561148455159703,0.09051111308302229,0.3155540516771867,68583,25030,OK,0.49922614723929115,0.49922614723929115,0.656223934612993,0.656223934612993,0.5061080332662993,0.5061080332662993,0.6767849248433573,560787.429722756,560787.429722756,0.3062279499147032,206862.6665653084,206862.6665653084,0.2137197789592944,0.1824380484485162,-0.15206339036170816,-0.27513050125824506,-0.22596120339425513,0.4289455317037345,0.8287318744654175,0.8531073289029963,0.7943311031996331,16.66942751056427,0.5028137563187535,-7.594726105993225,1.0739946169382109,-0.0658327803167918,0.8207207950929365,-0.05384577856643865,-0.19739567990284027,-0.43413542111477604,0.3175238661117792,div,-0.15206339036170816,-0.15325199294242522,-8.230938741849424e-08,0.4289455317037345,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5813948989328135,0.8287318744654175,1.1252318098999246,25030,0.3062279499147032,0.23552640826622226,-0.053845778566438594,0.34377606538700695,0.1090956148893063
king,3,2020,0.04145038020210471,0.13135746469358806,0.3155540516771867,68583,25030,OK,0.5031228493764719,0.5031228493764719,0.6519138835588287,0.6519138835588287,0.5099511849638126,0.5099511849638126,0.672732654730159,558601.3239751322,558601.3239751322,0.3081416185375956,206513.3918035944,206513.3918035944,0.2150011486210136,0.18473803333400132,-0.14678301137217312,-0.26659826182884705,-0.21688567394514136,0.42489396374006133,0.8273673997617736,0.8519934292955071,0.7957940871454731,16.832491009726606,0.4987156438985439,-5.904740232590063,1.0706204570476543,-0.05648075000858685,0.8317440582057521,-0.05113964751155237,-0.18747515142860974,-0.4102130237104892,0.2907425588105729,div,-0.14678301137217312,-0.14785101094992179,-7.87007564765586e-08,0.42489396374006133,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5797616955041133,0.8273673997617736,1.126797207076248,25030,0.3081416185375956,0.2373570883632391,-0.05113964751155232,0.3480861164411713,0.11249649358925035
king,3,2020,0.060156335155656014,0.19063718192151827,0.3155540516771867,68583,25030,OK,0.5070934626573397,0.5070934626573397,0.6545633073517381,0.6545633073517381,0.5138672320809208,0.5138672320809208,0.675223618460816,556364.9173588391,556364.9173588391,0.30696668348479583,206338.53024188898,206338.53024188898,0.21429207751546522,0.18369579298262073,-0.14744286477527666,-0.26937085313127906,-0.22022242333487907,0.4269902360544292,0.8270135179181092,0.8520511830498494,0.7953206868874076,16.683959699827533,0.5011421548067665,-6.217217183707854,1.0713303414556763,-0.060562071559533984,0.8294762720942304,-0.05217706618067833,-0.19127827154290697,-0.4207136272642785,0.3041548960116833,div,-0.14744286477527666,-0.1485254609731156,-7.944457697307762e-08,0.4269902360544292,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5820252838740667,0.8270135179181092,1.1256729425087084,25030,0.30696668348479583,0.23639738646559677,-0.05217706618067827,0.3454366926482619,0.11215989176935372
king,3,2020,0.0873040160721099,0.276668975118793,0.3155540516771867,68583,25030,OK,0.5051673816332185,0.5051673816332185,0.6524843435373804,0.6524843435373804,0.5119676202304868,0.5119676202304868,0.6732689959225973,557450.882972504,557450.882972504,0.3078890164773259,206337.34440934233,206337.34440934233,0.21503022912989206,0.18453614515412853,-0.14733029379367876,-0.26811668584177956,-0.21606184892971086,0.42088287393100804,0.826893292335594,0.8518792356079504,0.7960028653598353,16.793706947972257,0.4940738829617854,-5.717474372134095,1.0701961923502072,-0.056510620064432505,0.8325645697627706,-0.05100545971800362,-0.18698322631493466,-0.4097214224620905,0.29080627663822406,div,-0.14733029379367876,-0.14841039033448464,-7.824847123567781e-08,0.42088287393100804,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5810501550807894,0.826893292335594,1.1288263209325804,25030,0.3078890164773259,0.2373589838780479,-0.051005459718003555,0.34751565646261967,0.111496627502912
