county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
miami_dade,2,2019,16.05366322167172,34.7589898596513,0.4618564373272258,-0.04199479808246538,1.187038334743671,47417,15394,0.7710292781093151,0.7710292781093151,0.6695175555080659,0.6695175555080659,0.7713426016474954,0.7713426016474954,0.6846877511825787,376304.7969515972,376304.7969515972,0.3445129001948517,115407.9367258488,115407.9367258488,0.2561161876701871,0.2008410269814921,0.005609169164222529,-0.016512667573892026,-0.011665807173771853,0.423378545993657,0.881675094148149,0.9491205624786642,0.9530310418088076,26.562813495050342,0.44608905845674973,27.192416471762865,0.9958967975243267,0.1298177366923107,1.0555817480477756,0.007854637101240996,0.02187074322717096,0.04021412654566289,0.2586014657824517,div,0.005609169164222529,0.0056092279920157894,3.019796011179858e-09,0.423378545993657,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.5559560134561597,0.881675094148149,1.5280265183845927,15394,0.3445129001948517,0.26221700475633974,0.007854637101241036,0.33048244449193404,0.13136738849019225
miami_dade,2,2019,23.298448422672752,50.445217473857085,0.4618564373272258,-0.04199479808246538,1.2263299241857002,47417,15394,0.7811196197200325,0.7811196197200325,0.6538542432047446,0.6538542432047446,0.7814191356346492,0.7814191356346492,0.6697434347488191,367919.8293548869,367919.8293548869,0.35258253628982966,117257.11624157081,117257.11624157081,0.261986343814887,0.20965612842820852,0.008429495305228043,-0.011318733900621844,-0.008073849757983937,0.42747833096957333,0.8727078765773204,0.942860901319261,0.9487945016180975,27.252771452282225,0.45339902802638626,28.039911657065776,0.9937461691770798,0.13683533816738047,1.0612940742069017,0.009504679466198141,0.02646518246259152,0.04785547614246126,0.2698289097115382,div,0.008429495305228043,0.008429694970245661,4.582114109705372e-09,0.42747833096957333,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.5490920996477817,0.8727078765773204,1.5301978795402778,15394,0.35258253628982966,0.2700780646781343,0.009504679466198181,0.3461457567952554,0.13737592642717086
miami_dade,2,2019,33.81270003043063,73.21041193255968,0.4618564373272258,-0.04199479808246538,1.2855342629692181,47417,15394,0.786777027756836,0.786777027756836,0.6372196156115808,0.6372196156115808,0.7870688020742371,0.7870688020742371,0.6538723894873852,363133.883603686,363133.883603686,0.36095510608027737,119041.13533237332,119041.13533237332,0.26811257469807526,0.21800078081370514,0.012041987802470198,-0.00261788598050755,-0.0018941582709764765,0.4336075432319579,0.8654537784385912,0.9372973525452674,0.9458953561216297,27.9882593507906,0.4626297368650026,29.22907848830892,0.9909101958047284,0.14513656358704002,1.0683441840469001,0.011990953719017846,0.03338805682010383,0.059311337993546674,0.28066050814613136,div,0.012041987802470198,0.012042569920542555,6.639650721042252e-09,0.4336075432319579,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.5400581875305207,0.8654537784385912,1.5302598010159487,15394,0.36095510608027737,0.2783914079427745,0.011990953719017889,0.3627803843884192,0.14102710845681662
miami_dade,2,2019,49.071880779635485,106.24920822499655,0.4618564373272258,-0.04199479808246538,1.2953162116353418,47417,15394,0.7747214589092564,0.7747214589092564,0.6279794228571431,0.6279794228571431,0.7750297300671921,0.7750297300671921,0.6450563509792361,373258.48614936357,373258.48614936357,0.36552305303006577,120600.43900241343,120600.43900241343,0.2713457469832875,0.22258141942823256,0.013363064603457799,0.0001760363593759139,0.00012808370073292866,0.43603643509053863,0.8605240574569232,0.9325195366223896,0.9421142379019035,28.387743498739574,0.46760478595971716,29.589500189849346,0.9898157772237034,0.1485682931159641,1.0718352566941685,0.01240174467810475,0.034531878421335226,0.06088385992826018,0.28626925927063346,div,0.013363064603457799,0.013363860109503023,7.409332259856826e-09,0.43603643509053863,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.5361290295341783,0.8605240574569232,1.5233480807842807,15394,0.36552305303006577,0.28335564887354847,0.012401744678104799,0.3720205771428568,0.14701016955854243
miami_dade,2,2019,71.21730832153513,154.19793374250966,0.4618564373272258,-0.04199479808246538,1.320259122372715,47417,15394,0.7747912096567922,0.7747912096567922,0.6145083299051719,0.6145083299051719,0.7750993853678042,0.7750993853678042,0.6322036240537723,373200.69752497255,373200.69752497255,0.3720821109670559,122718.86029519951,122718.86029519951,0.2767384135325885,0.22802887357517818,0.013924588187890526,0.0028233250861859466,0.0020833301769349454,0.4422099487789379,0.8570089456042445,0.9317298766306948,0.9418693051700463,29.05143288118679,0.47462716784373116,30.493954808293765,0.9892347818495679,0.15460062385751192,1.0738207319292012,0.013449217178109686,0.0374484997483105,0.06490995560792945,0.2897952332722262,div,0.013924588187890526,0.01392548825802957,7.829987905255609e-09,0.4422099487789379,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.5306101122961374,0.8570089456042445,1.5338365617099052,15394,0.3720821109670559,0.28945508163963984,0.013449217178109735,0.3854916700948281,0.14705733107708216
miami_dade,2,2019,103.35664588322452,223.78522313416673,0.4618564373272258,-0.04199479808246538,1.3371718218506896,47417,15394,0.784121557497223,0.784121557497223,0.6093360257275422,0.6093360257275422,0.7844169655601547,0.7844169655601547,0.6272687450942456,365388.11413557286,365388.11413557286,0.3745699847968691,122968.05974520385,122968.05974520385,0.2783450651374448,0.2303841808787616,0.016094511762891024,0.004876020378236788,0.0036037062677919127,0.44290967229958766,0.852561845930722,0.9290884073119832,0.9408264471963099,29.2573256967666,0.47672972270850006,30.50828330502969,0.9875236926860352,0.15723783104137878,1.0772191277137788,0.014159462577716646,0.03942613341398667,0.06807981560665317,0.2948649869614906,div,0.016094511762891024,0.01609590165045934,9.064486225134156e-09,0.44290967229958766,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.5278435050180919,0.852561845930722,1.53749437686369,15394,0.3745699847968691,0.29178330839444744,0.014159462577716699,0.39066397427245786,0.14887527559916244
miami_dade,2,2019,150.0,324.77624620337343,0.4618564373272258,-0.04199479808246538,1.347087288421739,47417,15394,0.7751715089497131,0.7751715089497131,0.6045848043023845,0.6045848043023845,0.7754791642591689,0.7754791642591689,0.6227356198491236,372885.46132005,372885.46132005,0.3768408450212259,123923.07099630918,123923.07099630918,0.2806792016757133,0.23300153499954956,0.016245646741746785,0.006686298053116771,0.004955459101708269,0.44414978426131513,0.8519482789183923,0.9301245826785685,0.9420060224411297,29.5415486371554,0.47753195572272716,30.692112195078344,0.9873870872589843,0.16048879415209302,1.0773159702646378,0.014575860594261308,0.0405855675142219,0.06958436660369863,0.2955410643756316,div,0.016245646741746785,0.016247076157422668,9.175224153591295e-09,0.44414978426131513,15394,0.0,159999.9999999999,350000.0000000001,1150000.0,0.5278090403632846,0.8519482789183923,1.5358524857006857,15394,0.3768408450212259,0.29379655149510014,0.01457586059426136,0.39541519569761563,0.1475835599914192
miami_dade,3,2020,0.001,0.002273353075908612,0.439878877855487,-0.08367699145587894,-0.03604449373909646,62811,18387,0.6286628841883857,0.6286628841883857,0.8322051725870319,0.8322051725870319,0.6330074470115964,0.6330074470115964,0.8478015455711654,721790.4401754219,721790.4401754219,0.2662560067846348,137855.32093930713,137855.32093930713,0.18039182915771512,0.12283821019554708,-0.16488337254358218,-0.3639379118475435,-0.2224325318751247,0.3972657610342279,0.9298127073959533,0.9701274650061091,0.8373835199230081,17.98719970368277,0.4095096558987953,-25.033121255476402,1.1585222803230066,-0.09675829041167038,0.7924140855293754,-0.08669308625051678,-0.2051937857469346,-0.5181644326719859,0.4410995830419248,div,-0.16488337254358218,-0.16640243144298142,-5.530075397421483e-08,0.3972657610342279,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6545343909331862,0.9298127073959533,1.3379289726584516,18387,0.2662560067846348,0.17880374406083493,-0.08669308625051679,0.16779482741296808,0.11618827242344233
miami_dade,3,2020,0.001451285485497223,0.0032992843224766352,0.439878877855487,-0.08367699145587894,-0.01819105044855518,62811,18387,0.6456613276689946,0.6456613276689946,0.8332999326112321,0.8332999326112321,0.649807012431129,0.649807012431129,0.8487945486703828,705076.4716490505,705076.4716490505,0.2653860054933007,135746.5588638073,135746.5588638073,0.18066272450818346,0.12339737028039004,-0.15773672929038987,-0.35614029677505465,-0.22134296053970737,0.40397522188866475,0.9333481081313617,0.9741855053400248,0.845050411710838,18.12493125597167,0.4146912528170986,-24.014259422653016,1.152813479337579,-0.09369790637627297,0.7997883146786064,-0.08519916382883615,-0.2016578221473569,-0.5089806531605265,0.4365705497203332,div,-0.15773672929038987,-0.15906482218643733,-5.379731661398366e-08,0.40397522188866475,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6590058491800879,0.9333481081313617,1.3389876010076769,18387,0.2653860054933007,0.17821943636124304,-0.08519916382883616,0.16670006738876786,0.11538943906918216
miami_dade,3,2020,0.00210622956041491,0.004788203449738879,0.439878877855487,-0.08367699145587894,-0.035124848839926504,62811,18387,0.6419639975782392,0.6419639975782392,0.8335840045092521,0.8335840045092521,0.6461529402916353,0.6461529402916353,0.8490522163499645,708745.4690131795,708745.4690131795,0.2651597882753138,136232.92942726138,136232.92942726138,0.1808782844184788,0.12308386072290482,-0.15632222100589332,-0.35283458322977257,-0.2252433754920061,0.4149454539167664,0.9345344041718057,0.9766686894717418,0.8452163105861902,18.173028703244288,0.4248695002860402,-25.74683514352923,1.1555251327253544,-0.09589530405982663,0.7958151121684006,-0.0866161331321465,-0.20501164548216425,-0.5167624654618118,0.44620716147909534,div,-0.15632222100589332,-0.1576145525147464,-5.476269113084105e-08,0.4149454539167664,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6603918708233214,0.9345344041718057,1.3523655199262474,18387,0.2651597882753138,0.1778292018019641,-0.0866161331321465,0.1664159954907479,0.11610582480424399
miami_dade,3,2020,0.003056740390155355,0.006949050168213767,0.439878877855487,-0.08367699145587894,-0.027195851739444832,62811,18387,0.6417656419745922,0.6417656419745922,0.8342027093258133,0.8342027093258133,0.6459569054050528,0.6459569054050528,0.849613413129866,708941.7679448326,708941.7679448326,0.26466642102371846,136214.18500085064,136214.18500085064,0.18021072028744325,0.12210761452937169,-0.15921809251099978,-0.3556565640804937,-0.22346503164112747,0.40840295400275695,0.934934653159418,0.9755871820969646,0.8438106684180877,18.09095814712854,0.4186340982163494,-24.392591731948944,1.1561683427467462,-0.09528672936733615,0.7953282330652389,-0.08595265850951578,-0.20344126801087187,-0.5142314713971865,0.4409735886156923,div,-0.15921809251099978,-0.16058434875985014,-5.48977247736103e-08,0.40840295400275695,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6589893943330923,0.934934653159418,1.345151911597536,18387,0.26466642102371846,0.17749128431453604,-0.0859526585095158,0.16579729067418664,0.1140221890247336
miami_dade,3,2020,0.004436202961165585,0.010085055647120676,0.439878877855487,-0.08367699145587894,-0.007498597822432895,62811,18387,0.6442049084779145,0.6442049084779145,0.8322348563373283,0.8322348563373283,0.6483676330252013,0.6483676330252013,0.8478284702445085,706524.0046987509,706524.0046987509,0.2662324547284889,137005.39954239794,137005.39954239794,0.18149429499542566,0.12531402304385836,-0.15790210591208997,-0.3530641607325805,-0.21839338032214317,0.40206471883672523,0.9282682846997564,0.9685883902053666,0.8399292603627638,18.107886897427772,0.4151150857732811,-22.362625066638145,1.1531785305193858,-0.09215845506454416,0.799883896334951,-0.08430445156179772,-0.19954012850916622,-0.5048073389962482,0.43235429526246266,div,-0.15790210591208997,-0.15923442305199162,-5.3599031439876295e-08,0.40206471883672523,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6555358356637829,0.9282682846997564,1.3393529660418653,18387,0.2662324547284889,0.18005053360684045,-0.08430445156179774,0.1677651436626717,0.11495338609107321
miami_dade,3,2020,0.006438196968259414,0.014636294881098038,0.439878877855487,-0.08367699145587894,-0.0818035330055158,62811,18387,0.6274629578139057,0.6274629578139057,0.8324829908656372,0.8324829908656372,0.6318215595125618,0.6318215595125618,0.8480535408994345,722955.6843826277,722955.6843826277,0.2660354951324359,138235.02124195822,138235.02124195822,0.18063810119547952,0.12346138069169996,-0.17117120006237482,-0.38101510617654977,-0.23207419461588577,0.3959084647635308,0.9335579531613358,0.9741810998930778,0.8368457921518616,18.104042873397262,0.4064123510862058,-28.81228627624195,1.164110651005453,-0.10534472767534127,0.7829739395194357,-0.09052206498824218,-0.21425659198350125,-0.5393923802014513,0.46670980351845287,div,-0.17117120006237482,-0.1728729664665254,-5.7213502737285335e-08,0.3959084647635308,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6589184477234357,0.9335579531613358,1.3412648536650842,18387,0.2660354951324359,0.17833043272116836,-0.0905220649882422,0.16751700913436285,0.11131035073034569
miami_dade,3,2020,0.009343661812807113,0.021241442322394888,0.439878877855487,-0.08367699145587894,-0.027527824583776006,62811,18387,0.6522186530865508,0.6522186530865508,0.8330872605125621,0.8330872605125621,0.6562876185792781,0.6562876185792781,0.8486016442452777,698521.999206847,698521.999206847,0.2655552382051636,136367.00326152032,136367.00326152032,0.18064403731311757,0.1230111620749874,-0.15846739326055512,-0.3596118591356758,-0.22237367306647077,0.40193839526135405,0.9287543263154804,0.9702577183937259,0.8411785584128704,18.018029008850295,0.41427068092165575,-24.664710149663755,1.1534503687592812,-0.09592774229260317,0.7986035253717557,-0.08598043699837446,-0.20350701689048578,-0.5152953435217901,0.4477884205931953,div,-0.15846739326055512,-0.15981421829465925,-5.377401481348873e-08,0.40193839526135405,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.655570766117614,0.9287543263154804,1.338082916627285,18387,0.2655552382051636,0.17875309975501266,-0.0859804369983745,0.16691273948743793,0.11607774851912034
miami_dade,3,2020,0.013560320770321632,0.03082739693351812,0.439878877855487,-0.08367699145587894,0.002670329544644412,62811,18387,0.6562742840404073,0.6562742840404073,0.8306129811524201,0.8306129811524201,0.6602957995403476,0.6602957995403476,0.8463573468480049,694437.1697037444,694437.1697037444,0.2675162649897803,136961.30813494037,136961.30813494037,0.1837193386019279,0.12795818059685005,-0.15045681113121573,-0.3424832158033865,-0.21700039704552482,0.4118426936127968,0.9221719364705405,0.9660484447380263,0.8404743833162849,18.286135000812013,0.42632840578859954,-24.17538107403772,1.149408552972501,-0.08989739788605855,0.8051053032037475,-0.0834535463133873,-0.197526121662891,-0.4987064390901771,0.42727462244389564,div,-0.15045681113121573,-0.1516077946972626,-5.231380061726579e-08,0.4118426936127968,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.653484076628597,0.9221719364705405,1.3327191900548812,18387,0.2675162649897803,0.1825384588961995,-0.08345354631338735,0.16938701884757984,0.11769039398768265
miami_dade,3,2020,0.019679896712654306,0.044739353725276446,0.439878877855487,-0.08367699145587894,-0.04606562640106304,62811,18387,0.6560045083778043,0.6560045083778043,0.8304726547517005,0.8304726547517005,0.660029180193837,0.660029180193837,0.8462300636555824,694709.6333194681,694709.6333194681,0.26762705217784494,136982.12231888616,136982.12231888616,0.1836763453469639,0.1261168374549772,-0.1579223890652435,-0.360203475989082,-0.2273005564102417,0.4101689012083338,0.9299588841816191,0.9724871398251237,0.841217843577302,18.418885974499986,0.42178455492122213,-25.294554801564892,1.1560467330193513,-0.09823541062301606,0.79417790157204,-0.08753162448265038,-0.20717852111381063,-0.5194481622275655,0.45053978747461576,div,-0.1579223890652435,-0.15925522492646887,-5.468641941916527e-08,0.4101689012083338,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6538374387997636,0.9299588841816191,1.3536681370427686,18387,0.26762705217784494,0.18145508627042317,-0.08753162448265041,0.1695273452482995,0.11294666681930192
miami_dade,3,2020,0.028561148455159703,0.0649295746920198,0.439878877855487,-0.08367699145587894,0.001815447995384245,62811,18387,0.671992540905626,0.671992540905626,0.8352548411971235,0.8352548411971235,0.6758301562471535,0.6758301562471535,0.8505677503233161,678373.392904786,678373.392904786,0.26382531210493637,133945.14463340666,133945.14463340666,0.18073557104889296,0.12447228402000649,-0.15078932727263755,-0.3489045814539938,-0.21893320733058264,0.4078637399134228,0.9286886576863362,0.9709909501019256,0.8463552598941056,18.031389704847598,0.4200603840982541,-25.8408632381332,1.1472616714444643,-0.09200649786663592,0.80778772837588,-0.08352508022948053,-0.19769543522279884,-0.5035949313988058,0.4341505365579873,div,-0.15078932727263755,-0.15194802986242695,-5.1922877810164864e-08,0.4078637399134228,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6634487969757114,0.9286886576863362,1.345717701498544,18387,0.26382531210493637,0.178325678661215,-0.08352508022948057,0.16474515880287652,0.12043201372260451
miami_dade,3,2020,0.04145038020210471,0.09423134933003617,0.439878877855487,-0.08367699145587894,0.03509823959888381,62811,18387,0.682527430496928,0.682527430496928,0.8360088729064838,0.8360088729064838,0.6862417899404691,0.6862417899404691,0.851251695487326,667390.5443842749,667390.5443842749,0.2632208609589113,132945.4278764376,132945.4278764376,0.17987082206591934,0.12347268640761687,-0.145020605258918,-0.3362873215620554,-0.212439824018033,0.4106157170269331,0.9269497205943992,0.9674232681456647,0.8467469630597321,17.897424749694228,0.42445421453863325,-24.472962608932168,1.1425175528824658,-0.08656159633174851,0.8154036512136956,-0.08074007636084671,-0.19110361213931243,-0.4897498578579636,0.42249747696687273,div,-0.145020605258918,-0.14605027137870447,-5.027340911027391e-08,0.4106157170269331,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6576867997724359,0.9269497205943992,1.332718536519143,18387,0.2632208609589113,0.17807654399085607,-0.08074007636084675,0.16399112709351615,0.12371189526107744
miami_dade,3,2020,0.060156335155656014,0.13675658956149997,0.439878877855487,-0.08367699145587894,0.05000314835356079,62811,18387,0.6808562111910834,0.6808562111910834,0.8356802283468385,0.8356802283468385,0.6845901235340155,0.6845901235340155,0.8509535981335181,669144.8565253798,669144.8565253798,0.2634844813402424,132726.39003861634,132726.39003861634,0.18047444282866362,0.12326055722810977,-0.14635571927963942,-0.3385166437518766,-0.21041965836026702,0.4040326059979887,0.9296836667998163,0.9717423275557497,0.8519075606799451,18.04355784829969,0.41579293388593663,-22.290061392859695,1.140666396692335,-0.08357089642566455,0.817639116398683,-0.07949287843833097,-0.18815162052884893,-0.479561931939186,0.4153749296122097,div,-0.14635571927963942,-0.14741433798884176,-4.9922826660060755e-08,0.4040326059979887,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6589781180550667,0.9296836667998163,1.3455331866996523,18387,0.2634844813402424,0.1779319421050909,-0.07949287843833099,0.1643197716531615,0.12202190845243205
miami_dade,3,2020,0.0873040160721099,0.19847285347670593,0.439878877855487,-0.08367699145587894,0.1242802095227401,62811,18387,0.698924928495019,0.698924928495019,0.8344517679222342,0.8344517679222342,0.7024474408078459,0.7024474408078459,0.8498393219616334,649926.6491324442,649926.6491324442,0.26446755703513375,132348.6613440714,132348.6613440714,0.18207504271075683,0.12653607496140376,-0.13345535926208218,-0.31171273587661164,-0.19630292645202801,0.40933827687180163,0.9210945428315603,0.9638547285314771,0.8531477244941824,18.023693027324093,0.42470031675490016,-18.11552486759243,1.1297629951517847,-0.070483519560178,0.8356107021863054,-0.07327759742550975,-0.1734406776421637,-0.4442006050051971,0.38017083886438385,div,-0.13345535926208218,-0.13425622989875302,-4.612022634747094e-08,0.40933827687180163,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.654551396931423,0.9210945428315603,1.334738861309523,18387,0.26446755703513375,0.18051670424774385,-0.07327759742550977,0.16554823207776584,0.13293598422618166
miami_dade,3,2020,0.12670305135106935,0.2880407715159603,0.439878877855487,-0.08367699145587894,0.19855045679314587,62811,18387,0.7023439776636933,0.7023439776636933,0.8296298737926322,0.8296298737926322,0.7058264878510216,0.7058264878510216,0.8454656184019957,646225.7848575935,646225.7848575935,0.2682914622598793,133423.82676282406,133423.82676282406,0.18513017205643953,0.1323029169415428,-0.12506850711227396,-0.29067224691011817,-0.17953708316368747,0.40147705277531054,0.9102007826420071,0.9523369957160216,0.8505797330981815,18.060930957479727,0.4215818270660584,-14.2007503345319,1.1196328323591673,-0.05750715746199165,0.8506891256314253,-0.06706288657923797,-0.15873108428215754,-0.40616370508771543,0.3440754838464613,div,-0.12506850711227396,-0.12572680927274993,-4.23917892570989e-08,0.40147705277531054,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6468574690977978,0.9102007826420071,1.3185088751660563,18387,0.2682914622598793,0.1860345988182393,-0.067062886579238,0.17037012620736774,0.13012631140598738
miami_dade,3,2020,0.18388229939401626,0.41802939093253516,0.439878877855487,-0.08367699145587894,0.21013492670676048,62811,18387,0.7074949807969311,0.7074949807969311,0.8303580944529537,0.8303580944529537,0.7109172253771816,0.7109172253771816,0.8461261516299438,640609.8426590414,640609.8426590414,0.2677174631293263,132685.55804564478,132685.55804564478,0.18558158119700474,0.1324636088381936,-0.12162910998817515,-0.2881732404934028,-0.17833204026403218,0.4022405576220597,0.9115103516841158,0.9540779655339753,0.8549308442406249,18.179157554325755,0.4216128144423814,-14.366143337811211,1.1159709255564592,-0.055716740071309834,0.8551763631325486,-0.06609353298925556,-0.15643672216565502,-0.4003252670713252,0.34466219891108657,div,-0.12162910998817515,-0.12223426975366021,-4.130441172637101e-08,0.4022405576220597,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6488649812611422,0.9115103516841158,1.3289050589935263,18387,0.2677174631293263,0.18602126449194506,-0.06609353298925559,0.1696419055470463,0.12994970952934812
miami_dade,3,2020,0.26686571215039057,0.6066799875716327,0.439878877855487,-0.08367699145587894,0.2645017189748021,62811,18387,0.710595655212621,0.710595655212621,0.8268510265032326,0.8268510265032326,0.7139816225821656,0.7139816225821656,0.8429450623809245,637205.4316820201,637205.4316820201,0.2704706162514299,133645.25241032554,133645.25241032554,0.18877335154986702,0.13583634466681016,-0.11420085457199798,-0.2715230414312948,-0.16746145061547948,0.4008835994179949,0.9073230240275957,0.9517916156310494,0.8590137525937976,18.39937082719319,0.42119986618598015,-9.533379734448635,1.1080050962596448,-0.04515831206044884,0.868301244860033,-0.0615442833771591,-0.14566910746202827,-0.3699768774270369,0.32362954786228953,div,-0.11420085457199798,-0.11470123891318257,-3.8650996660258495e-08,0.4008835994179949,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6436419323631224,0.9073230240275957,1.3316993724470476,18387,0.2704706162514299,0.189631046869529,-0.06154428337715913,0.1731489734967674,0.13993801496125294
miami_dade,3,2020,0.38729833462074176,0.8804658603043461,0.439878877855487,-0.08367699145587894,0.28760470638908164,62811,18387,0.6981012695394886,0.6981012695394886,0.8231585171604867,0.8231585171604867,0.7016334184814722,0.7016334184814722,0.8395957683437083,650815.0526151176,650815.0526151176,0.27333937929026486,134883.37986433678,134883.37986433678,0.19058657374313115,0.14072392887304652,-0.1161940446213153,-0.2679134865151718,-0.16075234709169364,0.390007426065048,0.9027245399808941,0.9454117189082965,0.8535756113425074,18.42821812342602,0.4125377591774997,-6.791071020762251,1.107589891680889,-0.041311475588660385,0.8702864898547035,-0.05961109489668915,-0.14109344543375862,-0.35739474315316805,0.3041107350739653,div,-0.1161940446213153,-0.11672123594163225,-3.8258663980988786e-08,0.390007426065048,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6388234730995244,0.9027245399808941,1.3207263922703134,18387,0.27333937929026486,0.19314181268325334,-0.059611094896689185,0.1768414828395133,0.140573146133055
miami_dade,3,2020,0.5620804515923291,1.277807323535523,0.439878877855487,-0.08367699145587894,0.32451264527287915,62811,18387,0.7140907698978672,0.7140907698978672,0.8181874078757386,0.8181874078757386,0.71743584519205,0.71743584519205,0.8350867190386699,633346.0025423308,633346.0025423308,0.277154611605979,134624.7544530503,134624.7544530503,0.19206874212362535,0.13994602738923084,-0.11048441698845282,-0.25249039052368516,-0.15496717198687335,0.39893761182494264,0.9057914282737978,0.9456512833309784,0.85632839990979,18.770741785487218,0.4218769303868305,-5.58362606386648,1.104309145218818,-0.033410612090270624,0.8751038998512468,-0.05652274961005552,-0.13378364382827848,-0.33397760373130053,0.2704998643253703,div,-0.11048441698845282,-0.11093729250578827,-3.7211661874673965e-08,0.39893761182494264,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6293096589535966,0.9057914282737978,1.3276057688630174,18387,0.277154611605979,0.19509955589435307,-0.05652274961005556,0.18181259212426135,0.12543349443830437
miami_dade,3,2020,0.8157392010776716,1.8544632219091584,0.439878877855487,-0.08367699145587894,0.3970954916149281,62811,18387,0.7124446197941441,0.7124446197941441,0.8050895951905529,0.8050895951905529,0.7158089546835504,0.7158089546835504,0.8232063358479687,635166.6611470538,635166.6611470538,0.28696414822159416,138822.71473709724,138822.71473709724,0.20155011755171476,0.15464857090659653,-0.10005238429329666,-0.22820234854842628,-0.1388200259579047,0.3954049861416852,0.8844739826937535,0.92774379533643,0.8475711328863279,19.128607460448727,0.4262122159861383,-2.2626298347183313,1.094591072465011,-0.019128185274284046,0.8919281704678622,-0.05044923539684851,-0.11940824864861578,-0.29521905045489066,0.2334683486241516,div,-0.10005238429329666,-0.1003882614386819,-3.33997055672502e-08,0.3954049861416852,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.617511459018414,0.8844739826937535,1.3306585720010604,18387,0.28696414822159416,0.207978536876857,-0.050449235396848556,0.1949104048094471,0.13648041497493196
miami_dade,3,2020,1.1838704624751253,2.691355557345177,0.439878877855487,-0.08367699145587894,0.4366363288026529,62811,18387,0.7140663034315193,0.7140663034315193,0.7933395363922884,0.7933395363922884,0.7174116649779929,0.7174116649779929,0.8125484340752136,633373.1010154326,633373.1010154326,0.2954873067303256,141986.81019246805,141986.81019246805,0.20822943766111374,0.1622433579316533,-0.09550697232457887,-0.2113251210114326,-0.1311375662225383,0.4033537722843842,0.8771738647839199,0.9195626690293607,0.8414937937123275,19.63884689302366,0.4386484518856726,-0.13534324977757123,1.0927741546050211,-0.010460593735625997,0.8956554903157004,-0.04714057710133296,-0.11157698838596955,-0.2709602221932463,0.20954650370287725,div,-0.09550697232457887,-0.09579896360402504,-3.252327376776584e-08,0.4033537722843842,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6043322532993025,0.8771738647839199,1.3431461351625762,18387,0.2954873067303256,0.2170704257338449,-0.04714057710133301,0.2066604636077116,0.13146299571980738
