county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,2,2019,0.26686571215039057,1.0451412936817805,0.25533936297769566,142045,78397,OK,0.23234183921230844,0.23234183921230844,0.8629989894434957,0.8629989894434957,0.23529012016799,0.23529012016799,0.8701820609246591,542831.0873606812,542831.0873606812,0.17883195872661378,49289.423417909056,49289.423417909056,0.11198560153831236,0.07822375251263324,-0.09356228319084856,-0.2166190701673357,-0.09851471631715994,0.21972914803879762,0.9510233000963436,0.9681872692997758,0.9339529732269,10.70278640533566,0.22695046341458033,1.0242901232710748,1.036655267507306,-0.017758634671187292,0.9150661279272125,-0.022490287389400027,-0.09634485090267397,-0.27011715621569043,0.17789428483061426,div,-0.09356228319084856,-0.09383673781834216,-3.318239336534979e-08,0.21972914803879762,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7680065516540215,0.9510233000963436,1.1987072727249424,78397,0.17883195872661378,0.11320563343926629,-0.02249028738940008,0.13700101055650432,0.13630290832319802
maricopa,2,2019,0.38729833462074176,1.5167983898141586,0.25533936297769566,142045,78397,OK,0.23164677330375316,0.23164677330375316,0.8627308046223412,0.8627308046223412,0.2345977237413549,0.2345977237413549,0.8699279372460661,543076.7813653521,543076.7813653521,0.17900690841755681,49318.70940253629,49318.70940253629,0.11223972317679076,0.07874814130180217,-0.09122022325635862,-0.2101872127901097,-0.09519662017227644,0.2188257806333912,0.9511877815291434,0.9685406656987641,0.9353005492595824,10.739674989545897,0.2259349390506513,1.7293489584913841,1.0355395027464656,-0.015151597324455415,0.9189806668455215,-0.02171363130377492,-0.09301777848796254,-0.2603763386340148,0.17278633245531183,div,-0.09122022325635862,-0.09147451247194056,-3.221876146794501e-08,0.2188257806333912,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7668513331497873,0.9511877815291434,1.2001608453747783,78397,0.17900690841755681,0.11344013978159688,-0.021713631303774975,0.13726919537765886,0.13777409500242424
maricopa,2,2019,0.5620804515923291,2.2013074875628473,0.25533936297769566,142045,78397,OK,0.23214192907987452,0.23214192907987452,0.8623602772754111,0.8623602772754111,0.23509097781380228,0.23509097781380228,0.8695768369413741,542901.7635914038,542901.7635914038,0.17924834006689544,49353.722844306765,49353.722844306765,0.11256603562855065,0.07902301272361431,-0.08686472605728039,-0.20035539258435914,-0.09089248154418281,0.21918466840409664,0.9511758990537383,0.9688291698417548,0.9371242582675103,10.786105840299538,0.22623809558517793,2.546741400424018,1.033832131965998,-0.01150998335846988,0.9246402074183532,-0.020646548406786754,-0.08844656333045535,-0.24713044312471277,0.16702357242626586,div,-0.08686472605728039,-0.0870841992385404,-3.0730728192298586e-08,0.21918466840409664,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7670338278343304,0.9511758990537383,1.2017826050633353,78397,0.17924834006689544,0.1137295155832988,-0.020646548406786803,0.13763972272458885,0.13863295664449163
maricopa,2,2019,0.8157392010776716,3.1947256058163185,0.25533936297769566,142045,78397,OK,0.23343589739143222,0.23343589739143222,0.8620281005307223,0.8620281005307223,0.23637997648871023,0.23637997648871023,0.869262076486476,542444.1309175265,542444.1309175265,0.17946450676563927,49390.97531222248,49390.97531222248,0.11305696258521389,0.07949684388610333,-0.08253803906191202,-0.1892525295420755,-0.08657202143880233,0.22101365837328987,0.951425049429565,0.9695180432536614,0.939140952458558,10.852126148555636,0.22796385225062787,3.1646938404767995,1.0323456140588694,-0.007608074582766292,0.9298147898460083,-0.019567146787209763,-0.08382257670451014,-0.23368195261112462,0.16146203821934868,div,-0.08253803906191202,-0.08272623983450976,-2.9443706799532376e-08,0.22101365837328987,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7667814388404878,0.951425049429565,1.2043171821332286,78397,0.17946450676563927,0.11411357796598307,-0.019567146787209812,0.13797189946927763,0.13936715864711843
maricopa,2,2019,1.1838704624751253,4.636458901867545,0.25533936297769566,142045,78397,OK,0.23335545356179732,0.23335545356179732,0.8612871985850334,0.8612871985850334,0.2362998416130121,0.2362998416130121,0.8685600206165555,542472.5924241112,542472.5924241112,0.1799457191568433,49508.93556306379,49508.93556306379,0.11357197278946018,0.07982325174040852,-0.07728833283402094,-0.17587583797401152,-0.08100602711031096,0.22253298903181773,0.9516583130493298,0.9698879856767659,0.941247441864172,10.926018878672,0.22944341161202877,4.1266771605029415,1.0304282832959104,-0.0028174311448066385,0.9364025554707867,-0.018236667567671002,-0.07812301316331755,-0.2170798852549751,0.157263814793729,div,-0.07728833283402094,-0.07744278036871809,-2.7760517960233538e-08,0.22253298903181773,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7659692919863313,0.9516583130493298,1.2065056412518642,78397,0.1799457191568433,0.11459245863589863,-0.018236667567671047,0.13871280141496659,0.13992797540727386
maricopa,2,2019,1.7181340188990342,6.7288255083847615,0.25533936297769566,142045,78397,OK,0.23422390009636407,0.23422390009636407,0.8610043206569451,0.8610043206569451,0.23716495277708505,0.23716495277708505,0.8682919742022615,542165.2518596885,542165.2518596885,0.18012910795215933,49565.81399388783,49565.81399388783,0.11399620018486058,0.0803417948422874,-0.07185138503755832,-0.16209966290858097,-0.07475164438977594,0.22280343751112683,0.9526263109909529,0.9709246567095129,0.9442665102019241,11.005731372688961,0.22947698050482854,5.233046958256884,1.0282315916317821,0.002203704149054399,0.9436834374941165,-0.016757148974761008,-0.07178498840740312,-0.1989543621231692,0.15406206027688232,div,-0.07185138503755832,-0.0719754166309065,-2.58390329371151e-08,0.22280343751112683,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7666719314244018,0.9526263109909529,1.2082744055777475,78397,0.18012910795215933,0.11491283163046977,-0.016757148974761053,0.1389956793430549,0.14003154705061524
maricopa,2,2019,2.4935029637671793,9.765446794762275,0.25533936297769566,142045,78397,OK,0.23445326687711332,0.23445326687711332,0.8597280889273629,0.8597280889273629,0.23739343864788498,0.23739343864788498,0.8670826563129705,542084.0505714756,542084.0505714756,0.18095417388020246,49854.193352918875,49854.193352918875,0.11490231819581091,0.08124368257131788,-0.06530171836735811,-0.14627002888620605,-0.06815111478180122,0.22511314999575285,0.952423862019703,0.9711994201320339,0.9467201540029557,11.108791046392337,0.23179028021291645,6.678279512973846,1.025856918779614,0.007902197260626631,0.9516833560152435,-0.01519190303376538,-0.06507972118692665,-0.17946567650910586,0.15422514773871468,div,-0.06530171836735811,-0.06539477894051068,-2.372710209262298e-08,0.22511314999575285,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7656666099528218,0.952423862019703,1.2107560791129275,78397,0.18095417388020246,0.11578719856646957,-0.015191903033765424,0.14027191107263706,0.14009527743981978
maricopa,2,2019,3.618784659359615,14.172451192633869,0.25533936297769566,142045,78397,OK,0.2336533367374506,0.2336533367374506,0.8587201302347505,0.8587201302347505,0.23659658073348744,0.23659658073348744,0.8661275456928627,542367.1921057347,542367.1921057347,0.1816031557154074,50099.75489233057,50099.75489233057,0.11558756565105405,0.08170578970827992,-0.05999054758849926,-0.1332807282280195,-0.06229538102531331,0.2258248536973241,0.9528582268545311,0.9720592076321481,0.9494998108468375,11.207836094670531,0.2323174269660326,7.465155950405899,1.0237592430536562,0.012758143124053456,0.9587301154451352,-0.013801176361265594,-0.059122067041007864,-0.16224383073935728,0.15559267550801115,div,-0.05999054758849926,-0.06006266936330303,-2.186622376057191e-08,0.2258248536973241,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7638280852868166,0.9528582268545311,1.214633523843997,78397,0.1816031557154074,0.11637939057598637,-0.013801176361265637,0.1412798697652495,0.14026544495933022
maricopa,2,2019,5.2518896512686215,20.56827270978734,0.25533936297769566,142045,78397,OK,0.23355692594524147,0.23355692594524147,0.8574048409364226,0.8574048409364226,0.23650054021820244,0.23650054021820244,0.8648812180540868,542401.3074798026,542401.3074798026,0.18244654311160408,50461.94462035475,50461.94462035475,0.1165350380645718,0.08240884860477857,-0.054568798075510745,-0.1203420286863198,-0.056810376998585974,0.22808335411105154,0.9532220149993759,0.9729378681566915,0.9522120874696014,11.336807271812644,0.2344289561120527,8.551302419324772,1.0217659289981988,0.017704600979825253,0.9655650781347904,-0.012468979647814894,-0.05341514602625315,-0.14572284091879426,0.15926978083498058,div,-0.054568798075510745,-0.054623059201532195,-2.0088948407148378e-08,0.22808335411105154,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7637195959240164,0.9532220149993759,1.218500214588798,78397,0.18244654311160408,0.1171978619586943,-0.012468979647814939,0.14259515906357748,0.14008869681827554
maricopa,2,2019,7.621991222319222,29.850435645463,0.25533936297769566,142045,78397,OK,0.2340037855838939,0.2340037855838939,0.8561910951372391,0.8561910951372391,0.23694568364014568,0.23694568364014568,0.8637311099083783,542243.1661911001,542243.1661911001,0.18322137480558653,50741.67935256744,50741.67935256744,0.11730360175257554,0.08321424784623156,-0.050813213252403455,-0.1114116810564776,-0.0526052507051916,0.22812958766685518,0.9534134073449716,0.9736702802230804,0.954366996513178,11.440291779534652,0.23430009858395387,9.400214869854269,1.0202262691191417,0.02105937687898605,0.9707364655064763,-0.01152408221319443,-0.04936735415589519,-0.1339635479526119,0.1629064073626606,div,-0.050813213252403455,-0.05085701407307921,-1.8710159891749336e-08,0.22812958766685518,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7628715650798498,0.9534134073449716,1.2228020970952282,78397,0.18322137480558653,0.11794648381748249,-0.011524082213194477,0.1438089048627608,0.14033118327793956
maricopa,2,2019,11.061685231539125,43.321503988029384,0.25533936297769566,142045,78397,OK,0.23364081578127027,0.23364081578127027,0.8547030337588408,0.8547030337588408,0.23658410786550388,0.23658410786550388,0.8623210687665167,542371.6228212537,542371.6228212537,0.18416687599123752,51160.03181672163,51160.03181672163,0.11843350299246065,0.08415032857280108,-0.04688429043389764,-0.10242286559098374,-0.049000093069491144,0.23114432253195438,0.9535271039661278,0.974175428994284,0.9561293232708129,11.56790429258295,0.23727327733548728,10.291709139091422,1.0188741264222891,0.0247457679003549,0.9755220544256991,-0.01060954644726559,-0.04544962689487741,-0.12261724125058235,0.16642485255727804,div,-0.04688429043389764,-0.04691868850529285,-1.749161068053502e-08,0.23114432253195438,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7613989787690114,0.9535271039661278,1.2254617664005145,78397,0.18416687599123752,0.11896221322800428,-0.010609546447265637,0.14529696624115918,0.1404583083470813
maricopa,2,2019,16.05366322167172,62.8718699477371,0.25533936297769566,142045,78397,OK,0.23215499343913948,0.23215499343913948,0.85287339996393,0.85287339996393,0.23510399199786736,0.23510399199786736,0.860587364120448,542897.1450986624,542897.1450986624,0.1853227975514295,51765.13299378939,51765.13299378939,0.11946265139390667,0.08498694757518829,-0.04385989158917431,-0.0951463133308498,-0.04571432068728993,0.23213656481395406,0.9537373389609953,0.9749623183759802,0.9580078558609294,11.697455767848306,0.23809950494726248,10.966284661549944,1.0176976236795203,0.027796461379581063,0.9794461506214365,-0.00996706649138807,-0.042697343898878415,-0.11434629647760078,0.17010164299825126,div,-0.04385989158917431,-0.04388804837488669,-1.643350993036021e-08,0.23213656481395406,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7610534021391783,0.9537373389609953,1.2291164780727446,78397,0.1853227975514295,0.11993077629633497,-0.009967066491388114,0.14712660003607003,0.13905681450680582
maricopa,2,2019,23.298448422672752,91.2450323012199,0.25533936297769566,142045,78397,OK,0.23216314873747101,0.23216314873747101,0.8509653616925579,0.8509653616925579,0.23511211597482173,0.23511211597482173,0.8587793658067112,542894.262029879,542894.262029879,0.18652062283628648,52220.74618184704,52220.74618184704,0.12046483343664824,0.08549726000716136,-0.04307673952144712,-0.09204275592530958,-0.044449015497735965,0.23332204836349832,0.9541700851064655,0.9756655143789056,0.958928749165519,11.822050377208585,0.23914295731408966,11.273779526914721,1.017453606670935,0.02938688542784072,0.9804357446997946,-0.009700007903729066,-0.04155330694795834,-0.11045974829075816,0.1698669608445945,div,-0.04307673952144712,-0.04310341370389089,-1.6222501721428396e-08,0.23332204836349832,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7602107782187268,0.9541700851064655,1.2342164654218113,78397,0.18652062283628648,0.12091516829507323,-0.009700007903729109,0.1490346383074421,0.13753864545577035
maricopa,2,2019,33.81270003043063,132.42259100248572,0.25533936297769566,142045,78397,OK,0.2326200022903384,0.2326200022903384,0.8488083696719556,0.8488083696719556,0.23556721492818355,0.23556721492818355,0.8567354665859748,542732.7302697784,542732.7302697784,0.1878655391036654,52818.77608190021,52818.77608190021,0.12177343341609893,0.08682500356038733,-0.04073111614032933,-0.08700035444971203,-0.042395698926758055,0.23544204722019615,0.9551783413095405,0.9768479544144015,0.9608787509003297,11.993241377611989,0.24102374148577968,12.068620202243261,1.0166193741917062,0.031834432790000616,0.9830348191793946,-0.009282970718755522,-0.03976678529478978,-0.10479629516892754,0.1708019869273499,div,-0.04073111614032933,-0.04075366321893095,-1.5478524565167136e-08,0.23544204722019615,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7589273997292052,0.9551783413095405,1.2383149471619994,78397,0.1878655391036654,0.12212039137197053,-0.009282970718755564,0.15119163032804434,0.13429306623645978
maricopa,2,2019,49.071880779635485,192.18298427384266,0.25533936297769566,142045,78397,OK,0.23172877581250628,0.23172877581250628,0.8461321020057322,0.8461321020057322,0.23467941130988168,0.23467941130988168,0.8541995177529564,543047.800653586,543047.800653586,0.18952096474713712,53383.02102092377,53383.02102092377,0.12305521647009518,0.08768628236285234,-0.03964278335886092,-0.08544184299406073,-0.042477620390550856,0.24019989868889888,0.955916502183253,0.9778869822152673,0.9620303892464261,12.153770873449856,0.24563312020489425,12.196739353582101,1.0164824241999901,0.033548324681166086,0.9837144706213498,-0.00920106315737944,-0.039415906195205686,-0.1028403879791441,0.1692616152399384,div,-0.03964278335886092,-0.039663569838245066,-1.536937415643903e-08,0.24019989868889888,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7567788825218551,0.955916502183253,1.2438495973621806,78397,0.18952096474713712,0.1232168941354133,-0.009201063157379482,0.15386789799426787,0.13209873486265938
maricopa,2,2019,71.21730832153513,278.9123756361689,0.25533936297769566,142045,78397,OK,0.23099226615354007,0.23099226615354007,0.8421839815113874,0.8421839815113874,0.23394573030240673,0.23394573030240673,0.8504584003428366,543308.0369656793,543308.0369656793,0.19193703836829182,54341.364034088176,54341.364034088176,0.12521726808810957,0.08865502004910483,-0.03909758196423427,-0.08563300367748201,-0.0434133033401133,0.24494292694628247,0.9572689461494012,0.9798682866255106,0.9639209661773759,12.42118313747231,0.24997695353583066,12.443364554442253,1.0165442199181298,0.03494491353450092,0.9833148984657196,-0.009386902302413907,-0.04021201183895414,-0.10336523806001377,0.16405717268699044,div,-0.03909758196423427,-0.03911752204977553,-1.5457313890923744e-08,0.24494292694628247,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7539001233776348,0.9572689461494012,1.2519041615508673,78397,0.19193703836829182,0.12515617556194208,-0.009386902302413947,0.15781601848861257,0.12758767499139986
maricopa,2,2019,103.35664588322452,404.7814824863212,0.25533936297769566,142045,78397,OK,0.23009555881190769,0.23009555881190769,0.8342080687182079,0.8342080687182079,0.2330524668702032,0.2330524668702032,0.8429006709739122,543624.7089212463,543624.7089212463,0.19672744126203945,55853.22848436172,55853.22848436172,0.1291167570497736,0.09050165736656526,-0.0371396746390913,-0.08402831269547155,-0.044426807274440185,0.255448118933287,0.9583305331142892,0.9823173633334418,0.9665189408734516,12.869126420935622,0.26004808392857,12.969218134887885,1.0163456935936641,0.03895842376897376,0.983807629327712,-0.009392392920828153,-0.04023553278394364,-0.10066587538460614,0.15792067344469846,div,-0.0371396746390913,-0.03715676505623415,-1.5312991028160067e-08,0.255448118933287,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7478301917709218,0.9583305331142892,1.2653667393546209,78397,0.19672744126203945,0.1285779791027139,-0.009392392920828191,0.16579193128179212,0.11960411719779536
maricopa,2,2019,150.0,587.4534903304461,0.25533936297769566,142045,78397,OK,0.22733880120545158,0.22733880120545158,0.817206639070241,0.817206639070241,0.23030629691377913,0.23030629691377913,0.8267906397466376,544597.1038967262,544597.1038967262,0.20656819615058586,58985.3264641929,58985.3264641929,0.13658655879969298,0.09439594907117496,-0.034956518244296686,-0.08120110824094152,-0.046285456370854,0.27540120848747945,0.9603924816520961,0.986294443195399,0.9702632100516053,13.708014525403714,0.27922996713283843,13.871697452398559,1.0165225610717952,0.04663448671426265,0.9830848735536214,-0.009844085848287328,-0.042170514182640985,-0.10015117021325153,0.14685393691241627,div,-0.034956518244296686,-0.034970767160365894,-1.5538648236745263e-08,0.27540120848747945,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7367199447691521,0.9603924816520961,1.2930682312483135,78397,0.20656819615058586,0.13529239436958151,-0.009844085848287368,0.18279336092975892,0.10615636780905628
maricopa,3,2020,0.0,0.0,0.25050940530353266,220442,80468,OK,0.020972560389199257,0.020972560389199257,0.8271568225847334,0.8271568225847334,0.022350358726077935,0.022350358726077935,0.8529165199367601,2385801.331327665,2385801.331327665,0.2083270613821056,76571.58333556706,76571.58333556706,0.14109577989027022,0.11467034922674374,-0.04091105777372482,-0.2641749703745656,-0.12321796404634927,0.23372325625062737,0.8988742879851036,0.9149072895940095,0.8622428152157778,11.423107225609062,0.25546272414380294,-3.6406102462297167,1.061078472848802,-0.03784733767585886,0.8652382216347391,-0.030405938788002778,-0.12109306802087313,-0.3386551808707652,0.2422705671802224,div,-0.04091105777372482,-0.0409339052010509,-3.965571569409518e-09,0.23372325625062737,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7110936470416102,0.8988742879851036,1.1347522470413982,80468,0.2083270613821056,0.14891779003523956,-0.03040593878800248,0.1728431774152666,0.1279677727687926
maricopa,3,2020,0.001,0.00399186608897314,0.25050940530353266,220442,80468,OK,0.020923887632788407,0.020923887632788407,0.827623929837324,0.827623929837324,0.022301754467484503,0.022301754467484503,0.853314011821029,2385860.6361433933,2385860.6361433933,0.20804536985882743,76585.57435022468,76585.57435022468,0.14092374480220923,0.11485851897916466,-0.04138431379751249,-0.2674481271288416,-0.12464294214167151,0.23353269861840414,0.8988604958729719,0.914840513426123,0.861610255129018,11.391896589805892,0.2552730736069167,-3.849345249598438,1.0617799729985042,-0.039347366664814226,0.8632150253501806,-0.03080063020981362,-0.12266494499930912,-0.343686485829775,0.24574377503849898,div,-0.04138431379751249,-0.04140796387768342,-4.0081744179065755e-09,0.23353269861840414,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7109799236790272,0.8988604958729719,1.1350767255560907,80468,0.20804536985882743,0.14873410498944667,-0.030800630209813322,0.17237607016267592,0.127453609654853
maricopa,3,2020,0.001451285485497223,0.005793337314975284,0.25050940530353266,220442,80468,OK,0.021091692663375405,0.021091692663375405,0.8282977656643049,0.8282977656643049,0.022469323343820236,0.022469323343820236,0.8538874224693735,2385656.169622375,2385656.169622375,0.2076383362871119,76402.29407713501,76402.29407713501,0.14084673379131604,0.11456337807790605,-0.041138314867578504,-0.2661271214491075,-0.12396809526070915,0.23342123314528843,0.8989137611371367,0.9150701149055267,0.8621815267070556,11.38530979353097,0.25508721108303867,-3.8975205226686107,1.0613427527268757,-0.0387883072394774,0.8644138040135816,-0.03055169149798249,-0.12167353497987274,-0.341488561373569,0.24411533560175844,div,-0.041138314867578504,-0.04116154542004492,-3.982447070482001e-09,0.23342123314528843,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7121823362645618,0.8989137611371367,1.1354827461576449,80468,0.2076383362871119,0.1485732258412236,-0.030551691497982193,0.17170223433569518,0.12820033611368908
maricopa,3,2020,0.00210622956041491,0.008407786357813082,0.25050940530353266,220442,80468,OK,0.020996379186522085,0.020996379186522085,0.8277715149912613,0.8277715149912613,0.022374144002890506,0.022374144002890506,0.8534396016092485,2385772.3090236397,2385772.3090236397,0.20795628851807954,76570.4089458891,76570.4089458891,0.14104872153856798,0.11497598122752115,-0.04128752750352758,-0.2676471900831099,-0.12452331290471923,0.23313503611335679,0.8985967971881148,0.9149482294812621,0.8619328910065984,11.404931210178349,0.2548083894086432,-4.055189180053922,1.0615075013702637,-0.03921057359446228,0.8639176777640071,-0.030736346783812454,-0.12240893325990361,-0.34304316709860755,0.24631620215576622,div,-0.04128752750352758,-0.041311011925861625,-3.991991213808643e-09,0.23313503611335679,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7111119478060911,0.8985967971881148,1.135589467230685,80468,0.20795628851807954,0.14881957873588195,-0.030736346783812162,0.17222848500873866,0.12807876709020616
maricopa,3,2020,0.003056740390155355,0.012202098306255686,0.25050940530353266,220442,80468,OK,0.02096774545852642,0.02096774545852642,0.8273829918370074,0.8273829918370074,0.022345550571520878,0.022345550571520878,0.8531089820356709,2385807.198095756,2385807.198095756,0.2081907164017183,76596.65017448441,76596.65017448441,0.14115868663151568,0.11513092930046953,-0.041477579723048184,-0.26708408332967215,-0.12414968090019499,0.23292557024473454,0.8984892361651097,0.9144121090662626,0.8612005858174119,11.390272596223507,0.2547287106839364,-3.933564224750148,1.0617876068887537,-0.03903796883150701,0.8632914885998098,-0.030643148522633838,-0.12203776684208585,-0.34212251314278935,0.24375951991551914,div,-0.041477579723048184,-0.041501390171702436,-4.006763691309674e-09,0.23292557024473454,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7115290265382613,0.8984892361651097,1.133416955471736,80468,0.2081907164017183,0.14902439997674705,-0.030643148522633536,0.17261700816299264,0.12757735620494268
maricopa,3,2020,0.004436202961165585,0.017708728164479125,0.25050940530353266,220442,80468,OK,0.020996133705222353,0.020996133705222353,0.8276134114155709,0.8276134114155709,0.02237389886705987,0.02237389886705987,0.8533050610131384,2385772.608135123,2385772.608135123,0.2080517172467223,76581.63935379169,76581.63935379169,0.14106099913805656,0.11489948091098942,-0.04135083547426172,-0.2672628263888067,-0.12434942683099488,0.23314429779194373,0.8985620276946991,0.9145524596887445,0.8614537211258703,11.386215675641802,0.254928784032678,-3.9353837509366403,1.0616385271323423,-0.0391906563388711,0.8636107412625892,-0.030696336444183125,-0.1222495902180047,-0.3428423880844666,0.24498365728051708,div,-0.04135083547426172,-0.04137442816556244,-3.998271140127095e-09,0.23314429779194373,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7119729479516779,0.8985620276946991,1.1344271719305588,80468,0.2080517172467223,0.1488948334255894,-0.030696336444182834,0.17238658858442915,0.12784479725480338
maricopa,3,2020,0.006438196968259414,0.02570042015172443,0.25050940530353266,220442,80468,OK,0.020986206394517204,0.020986206394517204,0.8272635642308439,0.8272635642308439,0.0223639855271911,0.0223639855271911,0.853007353332746,2385784.704229289,2385784.704229289,0.20826272384772512,76589.31146756871,76589.31146756871,0.14104547677892157,0.11474047939912844,-0.04139090516771284,-0.267078849040452,-0.12447000072221809,0.23353112053818356,0.8986944276438025,0.914615407739256,0.8613770310993412,11.401636191259918,0.25533417615348847,-4.161476111752017,1.0618061252132167,-0.03918705854625766,0.863287806587254,-0.030747720907565973,-0.12245423123774161,-0.3429091323044882,0.24471572532740438,div,-0.04139090516771284,-0.041414566557840565,-4.008785719354397e-09,0.23353112053818356,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7113659235883835,0.8986944276438025,1.1336017103082594,80468,0.20826272384772512,0.14891651150939933,-0.030747720907565675,0.17273643576915604,0.12739273709483911
maricopa,3,2020,0.009343661812807113,0.037298646737378004,0.25050940530353266,220442,80468,OK,0.021012746295247853,0.021012746295247853,0.8282793999456575,0.8282793999456575,0.02239048807796651,0.02239048807796651,0.8538717938871356,2385752.3661157936,2385752.3661157936,0.2076494407590814,76392.33697457823,76392.33697457823,0.1407168191057182,0.11475050068079332,-0.041058634462022216,-0.26564398108381676,-0.12416001056457389,0.23420778553387236,0.8991895915965011,0.9153249163101647,0.8623608956376088,11.383270854838207,0.2558755220788875,-4.006809258332201,1.0614174656347277,-0.038735070745842926,0.8642949573928104,-0.030589595578420385,-0.12182448974639833,-0.34161011554219134,0.2448448271297362,div,-0.041058634462022216,-0.04108173019978515,-3.988127045041284e-09,0.23420778553387236,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.712499295459092,0.8991895915965011,1.1365085799377292,80468,0.2076494407590814,0.14839498795378842,-0.030589595578420083,0.17172060005434248,0.128635472970552
maricopa,3,2020,0.013560320770321632,0.05413098463864505,0.25050940530353266,220442,80468,OK,0.020988698796272853,0.020988698796272853,0.8273173862404849,0.8273173862404849,0.02236647442135653,0.02236647442135653,0.8530531539746942,2385781.6673273537,2385781.6673273537,0.2082302755933542,76694.01903318835,76694.01903318835,0.14115949257143906,0.11517952322030872,-0.04170430809346992,-0.27015504860723266,-0.12558369365760091,0.23293767238119667,0.8984821230815572,0.9142698034759943,0.8607646309203455,11.379638191400824,0.2547815960915148,-4.186230313829188,1.0621600500690185,-0.040391847873132485,0.8618729697525418,-0.03106684400152016,-0.12372515382930038,-0.34692969995722,0.2489558710452523,div,-0.04170430809346992,-0.041728511418939775,-4.028875130874395e-09,0.23293767238119667,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7111233582994282,0.8984821230815572,1.134011365677289,80468,0.2082302755933542,0.14906089558413677,-0.03106684400151986,0.17268261375951513,0.12636219732541895
maricopa,3,2020,0.019679896712654306,0.07855951232173869,0.25050940530353266,220442,80468,OK,0.021025542072119707,0.021025542072119707,0.8277982182776364,0.8277982182776364,0.02240326584717134,0.02240326584717134,0.8534623251691129,2385736.7746693343,2385736.7746693343,0.20794016652876723,76360.19851098116,76360.19851098116,0.140841233737062,0.114665943444179,-0.040752888022630794,-0.2616998616019121,-0.12180628608835001,0.23323073223602908,0.8992313441958888,0.9151956143440875,0.8628453011624123,11.432532048781194,0.25484407683800536,-3.439950075035743,1.060671725407961,-0.036785006310572584,0.8664992014603723,-0.030029779132965614,-0.11959499466712106,-0.3349035644616302,0.2375515910162913,div,-0.040752888022630794,-0.040775471300702304,-3.941915609220335e-09,0.23323073223602908,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7113641244582285,0.8992313441958888,1.1353699300805127,80468,0.20794016652876723,0.14863676398019637,-0.030029779132965312,0.1722017817223636,0.1277766941805226
