county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,2,2019,5.2518896512686215,20.56827270978734,0.25533936297769566,-0.024431692016109646,0.5254188648761844,142045,78397,0.2279763546445832,0.2279763546445832,0.8148024798046278,0.8148024798046278,0.23094140175435618,0.23094140175435618,0.8245125324552898,544372.3731798369,544372.3731798369,0.20792218557862635,57242.69908722767,57242.69908722767,0.13902229692017176,0.10142563980924879,-0.05787836955820474,-0.10080136672737862,-0.053201655405397764,0.2550010527126546,0.941764557245618,0.9667180176060262,0.942140886795855,13.612283115913398,0.263781862371984,8.169863466406788,1.0260864708820312,0.036460190241591,0.956062676551529,-0.011594820130000724,-0.049670384256394494,-0.11967855412669232,0.14345642591233984,div,-0.05787836955820474,-0.057943128796503166,-2.3821959727131112e-08,0.2550010527126546,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7207168685024978,0.941764557245618,1.2666319603608098,78397,0.20792218557862635,0.14087808745480954,-0.01159482013000078,0.18519752019537217,0.12651238254636094
maricopa,2,2019,7.621991222319222,29.850435645463,0.25533936297769566,-0.024431692016109646,0.562373521732074,142045,78397,0.22772482110097614,0.22772482110097614,0.808524146045294,0.808524146045294,0.23069083425474413,0.23069083425474413,0.8185633767070721,544461.04712238,544461.04712238,0.21141717022066647,58239.751013867346,58239.751013867346,0.1424513283611108,0.10445373044351758,-0.054324651946603845,-0.09119230177432543,-0.04957318403554097,0.2626466611656241,0.940561268847272,0.9662289987845951,0.9424692548398834,13.996039277448943,0.27182824839516434,8.00656804925619,1.025210099770043,0.042023337535121434,0.9597180250905737,-0.01069195533513661,-0.045802653598250295,-0.10858714798513965,0.14989495051832522,div,-0.054324651946603845,-0.05437818716148806,-2.302968836149329e-08,0.2626466611656241,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7161647622414831,0.940561268847272,1.2740778598941143,78397,0.21141717022066647,0.14439240399608308,-0.010691955335136668,0.19147585395470604,0.1262634314312394
maricopa,2,2019,11.061685231539125,43.321503988029384,0.25533936297769566,-0.024431692016109646,0.5976424327347633,142045,78397,0.22655595542904894,0.22655595542904894,0.8026636549432083,0.8026636549432083,0.22952645774814617,0.22952645774814617,0.8130101557946735,544872.9218161308,544872.9218161308,0.21462820237361077,59061.20672855107,59061.20672855107,0.1451770593567262,0.10684654378086594,-0.05142663402752824,-0.08239111220930376,-0.045707542087142616,0.26803453247530523,0.9385516834981461,0.9652715740367674,0.9423179232859791,14.278954459873946,0.27767961801677304,8.490831903946331,1.0243587118355408,0.0470644611932924,0.9635281444159778,-0.009830276163775322,-0.0421113556680215,-0.09844566090020739,0.1608900254080563,div,-0.05142663402752824,-0.051472042087555,-2.2248363651531812e-08,0.26803453247530523,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7117344236463584,0.9385516834981461,1.2766211441064268,78397,0.21462820237361077,0.1473096147643601,-0.009830276163775385,0.19733634505679162,0.12850013948084094
maricopa,2,2019,16.05366322167172,62.8718699477371,0.25533936297769566,-0.024431692016109646,0.6230246832767339,142045,78397,0.22518512670613622,0.22518512670613622,0.79610216967478,0.79610216967478,0.22816089385328286,0.22816089385328286,0.8067926943952244,545355.5661598872,545355.5661598872,0.21816724642960383,59981.2265853492,59981.2265853492,0.14841851177743318,0.1100643235899756,-0.04960541860277342,-0.07634046196127871,-0.04305963130665206,0.2725202453471639,0.9368608294419815,0.9648118444530291,0.9423005323451471,14.618477719482536,0.28246127471265314,8.542356295648716,1.0238897372283735,0.05167180623980464,0.9656920341874079,-0.009210144835858166,-0.039454810676230294,-0.09077505946631646,0.1679124833520702,div,-0.04960541860277342,-0.049646166758465206,-2.1819616560650376e-08,0.2725202453471639,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7080956009625564,0.9368608294419815,1.281454676720635,78397,0.21816724642960383,0.1505792374549806,-0.009210144835858226,0.20389783032522005,0.12880694936930606
maricopa,2,2019,23.298448422672752,91.2450323012199,0.25533936297769566,-0.024431692016109646,0.6467061773474942,142045,78397,0.22558201118498755,0.22558201118498755,0.7919060346380684,0.7919060346380684,0.22855625405087165,0.22855625405087165,0.8028165660416087,545215.8741563711,545215.8741563711,0.22040071092918234,60497.11266888214,60497.11266888214,0.15048670691482613,0.11240452662036053,-0.04768528773717583,-0.07156326149429672,-0.04061204286484399,0.27418769374131613,0.9355791041732754,0.9632188813127885,0.9414465324065567,14.82711857846728,0.2846595387512223,8.646907878721317,1.023126484783556,0.05431433822927187,0.9687916248381363,-0.008631565866240018,-0.036976269446492356,-0.08436998453628498,0.17647385515359493,div,-0.04768528773717583,-0.04772148077600331,-2.1103359168137247e-08,0.27418769374131613,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7036913517822128,0.9355791041732754,1.2841533674103571,78397,0.22040071092918234,0.1531024188194197,-0.008631565866240082,0.20809396536193162,0.13020653593400908
maricopa,2,2019,33.81270003043063,132.42259100248572,0.25533936297769566,-0.024431692016109646,0.6556114791192184,142045,78397,0.22503528189487387,0.22503528189487387,0.7877758376656712,0.7877758376656712,0.22801162453854484,0.22801162453854484,0.7989029185673757,545408.2979504716,545408.2979504716,0.22257719351024982,61136.10960331389,61136.10960331389,0.15232827321224532,0.11431661873533845,-0.04738771830413935,-0.0694007734695096,-0.03939722312275234,0.27427394259824034,0.9349998164908694,0.9630107410504699,0.941367451643583,15.048140173333366,0.2848106258698514,8.672953589973197,1.022991329654641,0.05639882198617635,0.9695469846808964,-0.008413994276042737,-0.03604422700277977,-0.08144491377855288,0.17936203146355761,div,-0.04738771830413935,-0.047423237394474675,-2.097826522533535e-08,0.27427394259824034,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.7000439681503783,0.9349998164908694,1.2839537560334309,78397,0.22257719351024982,0.1550729573297902,-0.008413994276042802,0.2122241623343288,0.12985092643728807
maricopa,2,2019,49.071880779635485,192.18298427384266,0.25533936297769566,-0.024431692016109646,0.6683473163061431,142045,78397,0.22506255867675162,0.22506255867675162,0.7843516731111755,0.7843516731111755,0.22803879656075132,0.22803879656075132,0.7956582856722327,545398.699375375,545398.699375375,0.22436561208773537,61630.46582537971,61630.46582537971,0.15405873766479247,0.11614035576706959,-0.046887670929427465,-0.06755906588799795,-0.038233325681122726,0.2734271830175951,0.9348685910032256,0.9633089135284503,0.9419601234062148,15.253018715146377,0.28384345152095636,8.81063757406367,1.0226642185712027,0.05829268591886542,0.9707601692345312,-0.008102836224324474,-0.03471127488967819,-0.07776660534367318,0.1825282691159706,div,-0.046887670929427465,-0.04692207644852196,-2.0692814895398068e-08,0.2734271830175951,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.6986448638680461,0.9348685910032256,1.2886216848394947,78397,0.22436561208773537,0.1567805518408948,-0.008102836224324542,0.21564832688882457,0.12879219796467845
maricopa,2,2019,71.21730832153513,278.9123756361689,0.25533936297769566,-0.024431692016109646,0.6834571303127004,142045,78397,0.22581196916720325,0.22581196916720325,0.7819190150130764,0.7819190150130764,0.22878532885255964,0.22878532885255964,0.7933531737647559,545134.9191340694,545134.9191340694,0.22562756062895567,61917.50945314037,61917.50945314037,0.15525878633291723,0.11690570004421946,-0.04639537037758064,-0.0652097280972399,-0.03664617407218783,0.2715185457401823,0.9340926747020226,0.9629149204435955,0.9419377424067499,15.391531828220401,0.2819774329816254,8.750674965501846,1.0222702383527458,0.05963172372017836,0.9721979096523804,-0.007733677902095566,-0.03312985874773114,-0.07383418614260617,0.18536242700788558,div,-0.04639537037758064,-0.0464287025856063,-2.033262117707471e-08,0.2715185457401823,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.6954884415554052,0.9340926747020226,1.291167810648504,78397,0.22562756062895567,0.15818375887441688,-0.007733677902095633,0.21808098498692355,0.12867528073186627
maricopa,2,2019,103.35664588322452,404.7814824863212,0.25533936297769566,-0.024431692016109646,0.6813306299509251,142045,78397,0.22536377510833694,0.22536377510833694,0.7781256749235571,0.7781256749235571,0.2283388561353994,0.2283388561353994,0.7897587215002584,545292.6914523662,545292.6914523662,0.22758140417641978,62477.11613799766,62477.11613799766,0.1570481634812387,0.1182003852890166,-0.04600591855915208,-0.06433072701824852,-0.03703620010399181,0.2781577792799766,0.9340648902068068,0.9637934453945906,0.9424837208516584,15.596384797162116,0.28860909426124903,8.905544018631431,1.0226101778433647,0.06199189006272974,0.9712049539958199,-0.007785631904006609,-0.03335242151365986,-0.07360946923252813,0.18548734908243877,div,-0.04600591855915208,-0.046038417699288625,-2.065494966759595e-08,0.2781577792799766,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.6942843047600139,0.9340648902068068,1.2975814173483249,78397,0.22758140417641978,0.15967937784836306,-0.0077856319040066745,0.2218743250764429,0.1269282463662126
maricopa,2,2019,150.0,587.4534903304461,0.25533936297769566,-0.024431692016109646,0.6894148762880914,142045,78397,0.22528229170752034,0.22528229170752034,0.776781289016089,0.776781289016089,0.22825768568111438,0.22825768568111438,0.7884848228106027,545321.370161884,545321.370161884,0.22826984608054457,62617.18259830303,62617.18259830303,0.15757455785419816,0.11897216656945495,-0.046058886624872654,-0.06368271812692348,-0.03624046597023106,0.27495107960281046,0.9339310807748372,0.9633987528395627,0.942310442501494,15.636751324051021,0.28539878465777385,8.646105469395033,1.022379366063361,0.06250205451849009,0.9722758847286386,-0.0075881200873145985,-0.03250631198196589,-0.07155612384756226,0.18894024907749668,div,-0.046058886624872654,-0.04609149824174042,-2.0440338763173928e-08,0.27495107960281046,78397,0.0,173999.99999999997,295000.00000000006,750000.0000000005,0.6944094879848355,0.9339310807748372,1.2980124974421394,78397,0.22826984608054457,0.1603123902530829,-0.007588120087314663,0.22321871098391097,0.12799080664215884
maricopa,3,2020,0.001,0.00399186608897314,0.25050940530353266,-0.030700032382219678,0.003947887465156286,220442,80468,0.020957593613240455,0.020957593613240455,0.8271258975439477,0.8271258975439477,0.022335413013061856,0.022335413013061856,0.8528902038120054,2385819.5675977096,2385819.5675977096,0.20834569745099368,76543.12114871008,76543.12114871008,0.14096326983777646,0.11473939968393923,-0.04119153484899628,-0.2658264531048013,-0.12375740008270836,0.2332880793450369,0.8989631602972714,0.9149318127926629,0.8620050124931469,11.431440199470504,0.2549802353215616,-3.846432561569134,1.0613996433111657,-0.03842656845369088,0.864332522102864,-0.030578832109198324,-0.12178162372868596,-0.3405016652886483,0.24300914576269783,div,-0.04119153484899628,-0.04121485573853092,-3.98532439572444e-09,0.2332880793450369,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7113439925394147,0.8989631602972714,1.1348515158745889,80468,0.20834569745099368,0.1488192278793991,-0.030578832109198022,0.17287410245605228,0.12719468102849837
maricopa,3,2020,0.001451285485497223,0.005793337314975284,0.25050940530353266,-0.030700032382219678,0.00797479059853623,220442,80468,0.02095863620508087,0.02095863620508087,0.8267630679104272,0.8267630679104272,0.022336454137648953,0.022336454137648953,0.8525814485231573,2385818.297256068,2385818.297256068,0.20856422171003292,76614.26173055492,76614.26173055492,0.14105837849710717,0.11459816202029294,-0.04143267360670218,-0.26545103037454487,-0.12316047266481443,0.23249118904628388,0.898995913064061,0.9145437379220993,0.8614889510063287,11.426474144187026,0.25421707463319065,-3.695264762320105,1.0615849882390203,-0.0381152284309602,0.8638437338450602,-0.0304552060526035,-0.12128927719780706,-0.33910250330294367,0.24034272959338765,div,-0.04143267360670218,-0.04145640675010054,-3.9949616339703595e-09,0.23249118904628388,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7100536672168576,0.898995913064061,1.1341769575151548,80468,0.20856422171003292,0.14901197245196507,-0.030455206052603195,0.17323693208957278,0.12612191474439285
maricopa,3,2020,0.00210622956041491,0.008407786357813082,0.25050940530353266,-0.030700032382219678,0.00785103883639826,220442,80468,0.020965531678840188,0.020965531678840188,0.8285269221550771,0.8285269221550771,0.022343339907316406,0.022343339907316406,0.854082426603444,2385809.8954780437,2385809.8954780437,0.2074997313379926,76268.26976341398,76268.26976341398,0.14029887733834426,0.1138500299229856,-0.04150811171695115,-0.26566758916481337,-0.12351468556124642,0.23296977996451654,0.9002340957206185,0.9160120452233953,0.8627512454429513,11.42204247275229,0.2543320568605621,-3.7464136386367497,1.0617336689593522,-0.038305427087663456,0.8638688841386212,-0.03045900523570848,-0.1213044076215497,-0.339654355292799,0.24067889023156996,div,-0.04150811171695115,-0.041531974821861765,-4.010474154863215e-09,0.23296977996451654,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7120813304189315,0.9002340957206185,1.1358367677346448,80468,0.2074997313379926,0.1479885150763066,-0.030459005235708186,0.17147307784492297,0.12873639714186225
maricopa,3,2020,0.003056740390155355,0.012202098306255686,0.25050940530353266,-0.030700032382219678,0.007198312254644401,220442,80468,0.020989058394239257,0.020989058394239257,0.8280186277354749,0.8280186277354749,0.022366833513255968,0.022366833513255968,0.853649885885032,2385781.22916984,2385781.22916984,0.20780704753909018,76361.34301530119,76361.34301530119,0.14078095629477286,0.11452698570966309,-0.04142440524975809,-0.266446402392995,-0.12372987688378226,0.23269351886784947,0.8993918768295136,0.9155466977601813,0.8624563358149174,11.434052652308575,0.2541595806382295,-3.8120448178440216,1.0615571591750206,-0.03848493468941742,0.8643928849391397,-0.030479043962905062,-0.12138421278633629,-0.33978504803881787,0.2407484445394034,div,-0.04142440524975809,-0.041448124177579405,-3.99764039089744e-09,0.23269351886784947,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7116037018639433,0.8993918768295136,1.1367460611728184,80468,0.20780704753909018,0.14849980864039247,-0.030479043962904767,0.1719813722645252,0.12993899902471404
maricopa,3,2020,0.004436202961165585,0.017708728164479125,0.25050940530353266,-0.030700032382219678,-0.00685927108129647,220442,80468,0.020891007297007325,0.020891007297007325,0.8273654626850715,0.8273654626850715,0.022268920404637127,0.022268920404637127,0.8530940653423549,2385900.6980135757,2385900.6980135757,0.20820128695352608,76688.36317651052,76688.36317651052,0.14115893372554922,0.11507745291340185,-0.04158862315737046,-0.268537434498064,-0.12516862964816966,0.23356632591107357,0.8985557148880488,0.914721422618244,0.8612206702889261,11.426702865972377,0.255343071069097,-4.152325262084736,1.0621220021476832,-0.039682885242475534,0.8625415454453914,-0.0309106122265342,-0.12310295350563004,-0.3447506735877128,0.2459359210657453,div,-0.04158862315737046,-0.041612625486893345,-4.028542293148988e-09,0.23356632591107357,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7115276468039734,0.8985557148880488,1.1349612214476479,80468,0.20820128695352608,0.1489876603325175,-0.030910612226533903,0.17263453731492845,0.12901034174783232
maricopa,3,2020,0.006438196968259414,0.02570042015172443,0.25050940530353266,-0.030700032382219678,0.02564664063246047,220442,80468,0.02102928702528095,0.02102928702528095,0.8273760460308806,0.8273760460308806,0.022407005530010293,0.022407005530010293,0.8531030713983392,2385732.2114854082,2385732.2114854082,0.20819490497450885,76508.45532308781,76508.45532308781,0.1411220132314915,0.11513343479199621,-0.04065817969458691,-0.2605469957918578,-0.12143168242009242,0.23354227652660378,0.8987206360864384,0.9149231094711878,0.8626246907970792,11.448194884884147,0.2552604970543535,-3.3994595715687232,1.060627082938913,-0.0363560787483393,0.8667399993235576,-0.029912679684308295,-0.11912864065646764,-0.33340438538589734,0.23624629373484585,div,-0.04065817969458691,-0.04068060578607506,-3.938008015225764e-09,0.23354227652660378,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.710380889538537,0.8987206360864384,1.135860331995326,80468,0.20819490497450885,0.14894528878452387,-0.02991267968430799,0.17262395396911942,0.1277788480317914
maricopa,3,2020,0.009343661812807113,0.037298646737378004,0.25050940530353266,-0.030700032382219678,0.016636799122274115,220442,80468,0.020949202808357326,0.020949202808357326,0.8271274145504394,0.8271274145504394,0.022327034016670133,0.022327034016670133,0.8528914947313082,2385829.7913139937,2385829.7913139937,0.20834478331040113,76620.30305791937,76620.30305791937,0.14114942683811244,0.1150702135891416,-0.041034418612158986,-0.2621152153856944,-0.1221635164264164,0.23354407864748797,0.8987902724528847,0.914963067912723,0.8621802876565935,11.451079793757675,0.25525131889202085,-3.556359562526211,1.061220119517686,-0.036944509706212214,0.8652484825707022,-0.03018928211042967,-0.12023022270708567,-0.33613933142131264,0.23801842579815313,div,-0.041034418612158986,-0.041057473481781605,-3.9744798597025445e-09,0.23354407864748797,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7108020295833714,0.8987902724528847,1.1359587083184532,80468,0.20834478331040113,0.1489938357284571,-0.03018928211042938,0.17287258544956063,0.12702325437078674
maricopa,3,2020,0.013560320770321632,0.05413098463864505,0.25050940530353266,-0.030700032382219678,0.017282110705819087,220442,80468,0.020952355853226967,0.020952355853226967,0.8267351997599282,0.8267351997599282,0.02233018262421793,0.02233018262421793,0.8525577337047907,2385825.949514129,2385825.949514129,0.20858099661280877,76543.1553610465,76543.1553610465,0.14108846544846518,0.11460024240138228,-0.04074937545177223,-0.26169517847290064,-0.12206405844217132,0.23372848897210002,0.8992504100901493,0.9156107502947778,0.8631532338435723,11.501564769929495,0.2552721680227625,-3.5301815039974676,1.060774280156045,-0.036520351281379156,0.8662466047747254,-0.03016947102391822,-0.12015132413193479,-0.3347412297584954,0.23876988081739556,div,-0.04074937545177223,-0.0407719528869733,-3.949987886458706e-09,0.23372848897210002,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7101135222686568,0.8992504100901493,1.1365094650294183,80468,0.20858099661280877,0.14889851077250565,-0.030169471023917926,0.17326480024007188,0.12656459697433767
maricopa,3,2020,0.019679896712654306,0.07855951232173869,0.25050940530353266,-0.030700032382219678,0.01808472214487955,220442,80468,0.020977126638249133,0.020977126638249133,0.8273890995241988,0.8273890995241988,0.022354918548984748,0.022354918548984748,0.8531141794631927,2385795.7675531865,2385795.7675531865,0.20818703317538514,76661.7232023954,76661.7232023954,0.14111342187015405,0.11469759309050856,-0.04075696385239005,-0.2609148889219224,-0.12201062499889316,0.2343248546990843,0.8990968139248305,0.9157813940505503,0.8631802369349518,11.49868815371113,0.25587581517559016,-3.524777993584868,1.0609387875959473,-0.03641450753835948,0.8658359595604384,-0.030144830826748736,-0.12005319339857064,-0.335083277199476,0.2383741388501559,div,-0.04075696385239005,-0.040779553911531125,-3.960803855698951e-09,0.2343248546990843,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7115417269154334,0.8990968139248305,1.1380204962728981,80468,0.20818703317538514,0.14882792290220678,-0.03014483082674843,0.17261090047580127,0.1266329500600208
maricopa,3,2020,0.028561148455159703,0.11401227998027959,0.25050940530353266,-0.030700032382219678,0.019941381461657803,220442,80468,0.020946742569702748,0.020946742569702748,0.8273582676964442,0.8273582676964442,0.022324577240342203,0.022324577240342203,0.8530879426594572,2385832.7889659056,2385832.7889659056,0.2082056255705466,76592.83813021203,76592.83813021203,0.14115992972819846,0.11468658069534268,-0.04075287051462091,-0.2610743353483793,-0.12186471661659248,0.23390169500072677,0.8993657569915878,0.916044789087655,0.8635438960489439,11.494039266037046,0.2553402968762401,-3.559414752828044,1.060797017127819,-0.03625548308660624,0.8663120657224517,-0.030087831325600875,-0.11982619022929579,-0.33411916142230413,0.2378753600005502,div,-0.04075287051462091,-0.040775453763566796,-3.953254091319417e-09,0.23390169500072677,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7111602983390807,0.8993657569915878,1.139194523605441,80468,0.2082056255705466,0.14881682373613578,-0.030087831325600587,0.17264173230355587,0.12680771276697791
maricopa,3,2020,0.04145038020210471,0.1654643671038254,0.25050940530353266,-0.030700032382219678,0.053802103850738026,220442,80468,0.020915118183549297,0.020915118183549297,0.8253592418257363,0.8253592418257363,0.02229299735960788,0.02229299735960788,0.8513868417760029,2385871.321031231,2385871.321031231,0.2094075670940518,76762.56514947911,76762.56514947911,0.1418545234389371,0.1149956469642639,-0.03958582028908333,-0.25008344777326386,-0.11793855997806825,0.23631453780564823,0.8991974509901972,0.9156309932963509,0.8641075112522596,11.595198677051783,0.258090877138659,-2.4361608152593024,1.0596262402226129,-0.031935659316108686,0.8699488431337965,-0.029048306051770775,-0.11568623238846132,-0.32078027513190605,0.2256691160307055,div,-0.03958582028908333,-0.03960651723620813,-3.879656219173976e-09,0.23631453780564823,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7088530453515747,0.8991974509901972,1.1409011855299764,80468,0.2094075670940518,0.14967590450242027,-0.029048306051770476,0.17464075817426378,0.12515017309422805
maricopa,3,2020,0.060156335155656014,0.24013603434476596,0.25050940530353266,-0.030700032382219678,0.03740916753872092,220442,80468,0.02073061036806334,0.02073061036806334,0.8247534624982797,0.8247534624982797,0.022108749204424627,0.022108749204424627,0.8508713448211037,2386096.11827619,2386096.11827619,0.20977044046060958,77061.50511190029,77061.50511190029,0.14205905905549954,0.11523461896291395,-0.04011360367995506,-0.2541809686410738,-0.11937437919642166,0.23533561813234471,0.8989262075131712,0.9159054690340962,0.8639113218338637,11.639875304072534,0.25694472671656404,-2.813469542341961,1.0601845882629044,-0.03312595865952927,0.868096082690103,-0.029551569727389364,-0.11769050342672842,-0.3253449704341356,0.2309980690065294,div,-0.04011360367995506,-0.04013514009228388,-3.915096739257678e-09,0.23533561813234471,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7089304272363892,0.8989262075131712,1.1414180354987322,80468,0.20977044046060958,0.14988253448587935,-0.029551569727389065,0.17524653750172026,0.12449040706735495
maricopa,3,2020,0.0873040160721099,0.34850594118942146,0.25050940530353266,-0.030700032382219678,0.036727916050221854,220442,80468,0.02068306243973761,0.02068306243973761,0.8243825357727858,0.8243825357727858,0.022061268190930905,0.022061268190930905,0.8505556991910592,2386154.0454161935,2386154.0454161935,0.20999232311330937,77194.46417538263,77194.46417538263,0.14231986524758244,0.11537478093583553,-0.040303719047678016,-0.25432208376556337,-0.11944988388964731,0.23535380595694538,0.8991810806174741,0.9164436324344933,0.864199025543163,11.694620775651593,0.25681368722217596,-3.073790759611326,1.0604543691292567,-0.03279837215453263,0.8676027904379541,-0.029572484170146716,-0.11777379616954069,-0.32461670754021,0.2295890425695859,div,-0.040303719047678016,-0.04032556332476473,-3.933956052713734e-09,0.23535380595694538,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7090534541293508,0.8991810806174741,1.1454220821649896,80468,0.20999232311330937,0.15006417066896643,-0.02957248417014642,0.17561746422721425,0.12385080837646438
maricopa,3,2020,0.12670305135106935,0.5057816140577561,0.25050940530353266,-0.030700032382219678,0.057589696520435885,220442,80468,0.02063363001953311,0.02063363001953311,0.8226947859102188,0.8226947859102188,0.022011905337628757,0.022011905337628757,0.8491194832699287,2386214.266921864,2386214.266921864,0.2109989629401572,77641.6603722357,77641.6603722357,0.14363046578353267,0.11737606899492942,-0.03944024989061098,-0.24732603513803192,-0.11697599559545983,0.2369989827359568,0.8975678845755956,0.9158498600990436,0.864367167006546,11.790777537496238,0.2587765371857088,-2.469180903900419,1.0595611391288624,-0.029993241149558453,0.8705986679597693,-0.028932026834160386,-0.11522314498617185,-0.31637802436049495,0.22246098493740524,div,-0.03944024989061098,-0.03946071920593646,-3.8765848601846784e-09,0.2369989827359568,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7092014650939814,0.8975678845755956,1.14857845198372,80468,0.2109989629401572,0.15146296039050153,-0.02893202683416009,0.1773052140897812,0.12531840059748225
maricopa,3,2020,0.18388229939401626,0.7340335153133796,0.25050940530353266,-0.030700032382219678,0.08465274448548865,220442,80468,0.020561452879563902,0.020561452879563902,0.8225766791244656,0.8225766791244656,0.0219398297735085,0.0219398297735085,0.849018978538834,2386302.1946643777,2386302.1946643777,0.21106922669640255,77592.45630681589,77592.45630681589,0.14406937268667253,0.11748112985084733,-0.039052452218533915,-0.24078283117228078,-0.11465240017737217,0.2386037150260591,0.8975006654041062,0.9166431824519803,0.8653215303690296,11.882195874613815,0.2603032479897229,-2.1654562965547375,1.0593093437315304,-0.027254436629626753,0.8723309619460654,-0.028101190385271698,-0.11191430011474839,-0.30644414819229787,0.2118687351469558,div,-0.039052452218533915,-0.03907232329202958,-3.86445866588568e-09,0.2386037150260591,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7076496869426191,0.8975006654041062,1.1502536929984901,80468,0.21106922669640255,0.15174557712979853,-0.028101190385271407,0.1774233208755344,0.12680259708828912
maricopa,3,2020,0.26686571215039057,1.0652921866428113,0.25050940530353266,-0.030700032382219678,0.08172120431047869,220442,80468,0.020503413337905063,0.020503413337905063,0.821063549417742,0.821063549417742,0.02188187191166857,0.02188187191166857,0.8477313582440666,2386372.89733087,2386372.89733087,0.21196735290490717,78123.58373439954,78123.58373439954,0.1451473704735109,0.11852674398762653,-0.038489309326244,-0.23909991221423402,-0.11472569873976446,0.24043675717178262,0.8971771985640145,0.9168416228039826,0.8658714510478537,12.01017314639624,0.26224622137056236,-2.4861775588511463,1.058865749291591,-0.02628817794105548,0.8729106928267392,-0.028191188763574293,-0.1122727228499104,-0.30571883692136986,0.21494149417865638,div,-0.038489309326244,-0.03850833260454899,-3.837992620079434e-09,0.24043675717178262,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7067633662053607,0.8971771985640145,1.1563500037713021,80468,0.21196735290490717,0.15278805269288323,-0.02819118876357399,0.17893645058225802,0.12190024064859813
maricopa,3,2020,0.38729833462074176,1.5460430882883107,0.25050940530353266,-0.030700032382219678,0.12814916052985925,220442,80468,0.02037711829385569,0.02037711829385569,0.819618854510513,0.819618854510513,0.021755754604314448,0.021755754604314448,0.8465019735627474,2386526.740315011,2386526.740315011,0.2128213223775202,78056.32375189137,78056.32375189137,0.14581531842520123,0.11905973630753164,-0.03674827449391782,-0.22565777749128269,-0.10991465345951071,0.24407587541714534,0.8971304395756359,0.9169688439791612,0.8675677092593838,12.12997866606581,0.2661785006502651,-1.357947674633032,1.0569421086014712,-0.020936413426369444,0.8787615106580717,-0.026765849004199024,-0.10659624084294844,-0.2888101716321686,0.19874812577597956,div,-0.03674827449391782,-0.03676482997058397,-3.719846018672028e-09,0.24407587541714534,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7047511851786455,0.8971304395756359,1.1577093733373873,80468,0.2128213223775202,0.15345731841938592,-0.026765849004198733,0.18038114548948705,0.12105928677190078
