county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,2,2019,7.621991222319222,20.649155865864394,0.3691187800523757,50575,18553,OK,0.1799407278472519,0.1799407278472519,0.769834388984914,0.769834388984914,0.18004209531777715,0.18004209531777715,0.7700828850090459,243301.95682229524,243301.95682229524,0.28749726731939085,35233.93644262234,35233.93644262234,0.2054362241497507,0.15267089631416506,-0.06815379382015105,-0.1845005318182764,-0.0999524392636944,0.3246454180612032,0.9603589785318204,0.998811478923212,0.9645086726654528,21.099580035887207,0.3250404850175508,7.030609959852777,1.035565057349834,0.01573872059189338,0.9464512246245355,-0.03440801616305036,-0.09581480669939581,-0.20183371706212658,0.23565218975306013,div,-0.06815379382015105,-0.06825961230824656,-8.235241390496599e-08,0.3246454180612032,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6285905532206065,0.9603589785318204,1.488982587060152,18553,0.28749726731939085,0.20637777957220213,-0.034408016163050316,0.23016561101508606,0.1087928286980934
wayne,2,2019,11.061685231539125,29.967820195898835,0.3691187800523757,50575,18553,OK,0.17827112749400997,0.17827112749400997,0.7660158500598417,0.7660158500598417,0.17837270134372052,0.17837270134372052,0.7662684687317345,243549.5062968117,243549.5062968117,0.2898723040795718,35789.46015198554,35789.46015198554,0.20782761605232186,0.15487220640226773,-0.06138007378786352,-0.16947167276604175,-0.09299083823395592,0.3288187312272873,0.9601790011897852,0.9994095657695237,0.9681189368673424,21.349809710999455,0.32902185895906955,8.772168292700009,1.0323210586123148,0.022638769133211084,0.9545129564010498,-0.032034979863987956,-0.08920669499635955,-0.1863543842386484,0.22963858624844663,div,-0.06138007378786352,-0.061457331923865786,-7.51209333526816e-08,0.3288187312272873,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6252853832854526,0.9601790011897852,1.500847102429182,18553,0.2898723040795718,0.20868715012438852,-0.032034979863987914,0.23398414994015826,0.1109938776397347
wayne,2,2019,16.05366322167172,43.49186248229852,0.3691187800523757,50575,18553,OK,0.1774140169890952,0.1774140169890952,0.7627780114447263,0.7627780114447263,0.17751569678617674,0.17751569678617674,0.7630341258170372,243676.49126801296,243676.49126801296,0.2918710187345911,36168.49131490769,36168.49131490769,0.20957226043726088,0.1573245815795842,-0.057411820528176484,-0.16042099977255653,-0.08810120545436176,0.32910473822247804,0.9605754470406364,0.9990306063262919,0.9697374755716374,21.51954113308261,0.3294329581198167,9.756916817435817,1.0302072792818355,0.026996808646182754,0.959286533613265,-0.030383562633985232,-0.08460805083382045,-0.17559130783108315,0.22311072548683814,div,-0.057411820528176484,-0.05747502426665471,-7.032544248282625e-08,0.32910473822247804,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6217913930185179,0.9605754470406364,1.4957583223938204,18553,0.2918710187345911,0.21059507320902765,-0.030383562633985187,0.23722198855527363,0.10907472999376447
wayne,2,2019,23.298448422672752,63.119108757801065,0.3691187800523757,50575,18553,OK,0.1757090151840356,0.1757090151840356,0.758965934003218,0.758965934003218,0.17581090573627356,0.17581090573627356,0.7592261640472129,243928.8987973038,243928.8987973038,0.2942068067749669,36674.71240535725,36674.71240535725,0.21138136514234854,0.15984778750259934,-0.052780573176728005,-0.14885762545685355,-0.08274944201344585,0.33312520215494795,0.9594191115084257,0.9994068150619603,0.9721476889622377,21.728517226717052,0.333331907648917,10.78840744109981,1.0280401079066717,0.03242820695706735,0.9642288607140177,-0.028804488573840853,-0.08021085818197445,-0.16514002097175132,0.21706330499525803,div,-0.052780573176728005,-0.052829667107136276,-6.544230866663074e-08,0.33312520215494795,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6213939830249969,0.9594191115084257,1.5090485125790334,18553,0.2942068067749669,0.2124205028453688,-0.02880448857384081,0.24103406599678204,0.10655335064440474
wayne,2,2019,33.81270003043063,91.60384639771733,0.3691187800523757,50575,18553,OK,0.17380503514537737,0.17380503514537737,0.7541358352992396,0.7541358352992396,0.17390716104845771,0.17390716104845771,0.7544012801114998,244210.45463072418,244210.45463072418,0.297140000553141,37209.787424419075,37209.787424419075,0.21393518878669746,0.15981913806304093,-0.05073807026874299,-0.14385809198138652,-0.08103613028682852,0.3375653808782161,0.9586976441073896,0.9997544219480716,0.9732008968843913,21.994445633607757,0.3376573998185188,12.35478349521621,1.027284731393784,0.03573262440774668,0.966040962020514,-0.028297539185298728,-0.07879917383960013,-0.16064080323722799,0.2143538223422285,div,-0.05073807026874299,-0.05078167685755067,-6.374833797119309e-08,0.3375653808782161,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6156818225169843,0.9586976441073896,1.5163037625192883,18553,0.297140000553141,0.21492143967070698,-0.028297539185298686,0.24586416470076047,0.10512493933598853
wayne,2,2019,49.071880779635485,132.94333269272423,0.3691187800523757,50575,18553,OK,0.1724595881080555,0.1724595881080555,0.7502844676998903,0.7502844676998903,0.17256188032175201,0.17256188032175201,0.7505540706030647,244409.2204103624,244409.2204103624,0.29945824913806607,37708.71651194877,37708.71651194877,0.21610571453579838,0.16310562940657017,-0.04904377577315089,-0.13974672158654555,-0.07920714417023596,0.3396536059166522,0.9586462755944427,1.0001456388185583,0.9743200361898373,22.24142375265072,0.3396132990104165,12.580164424639454,1.0265062830173484,0.038556409789990025,0.9679265410589811,-0.0278176942035538,-0.07746296619677363,-0.15669321721380355,0.21221303941680517,div,-0.04904377577315089,-0.04908315415158215,-6.200077920868354e-08,0.3396536059166522,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.613822501693176,0.9586462755944427,1.5225917120772827,18553,0.29945824913806607,0.21704176870385572,-0.02781769420355375,0.24971553230010968,0.10456887506929065
wayne,2,2019,71.21730832153513,192.93872913057913,0.3691187800523757,50575,18553,OK,0.17119249329330144,0.17119249329330144,0.744808774558073,0.744808774558073,0.1712949421325013,0.1712949421325013,0.7450842892391586,244596.26336087042,244596.26336087042,0.3027236642685037,38036.790982887374,38036.790982887374,0.218309652198434,0.16456448741175816,-0.04788310406814934,-0.1358266195102702,-0.07793286343901758,0.34383433631413135,0.9591217379204102,1.0008931949900606,0.9753684226499935,22.454420706099775,0.34353675765117875,12.604716093010323,1.0261693650802417,0.04152770142191947,0.968380064293339,-0.02742172231274286,-0.07636031703511731,-0.15277685581934455,0.2078839975255357,div,-0.04788310406814934,-0.04791974982116486,-6.127856131606526e-08,0.34383433631413135,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6122289349143157,0.9591217379204102,1.5277126654292523,18553,0.3027236642685037,0.2191516950321831,-0.027421722312742817,0.25519122544192696,0.10086607280219033
wayne,2,2019,103.35664588322452,280.0091771774897,0.3691187800523757,50575,18553,OK,0.16847618981142576,0.16847618981142576,0.7370799116860585,0.7370799116860585,0.1685789744127132,0.1685789744127132,0.7373637707574563,244996.7509279424,244996.7509279424,0.3072736983578174,38879.64197362198,38879.64197362198,0.22261878260037427,0.16831145939899084,-0.044625943145956394,-0.12819680108923032,-0.07488647777281404,0.3500577676621966,0.9564015455724941,1.0004163306923046,0.9761972606431841,22.94321519547453,0.34992151896896645,14.03262742907676,1.0248096066497496,0.04699235627039386,0.9714444830928334,-0.02659364597062939,-0.0740544016264531,-0.1460563163779818,0.20487803489575057,div,-0.044625943145956394,-0.044655602407191936,-5.814389837645976e-08,0.3500577676621966,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.6036323627400504,0.9564015455724941,1.5322510422362623,18553,0.3072736983578174,0.22354690326052504,-0.026593645970629343,0.26292008831394154,0.09880196209548724
wayne,2,2019,150.0,406.37325464371094,0.3691187800523757,50575,18553,OK,0.16063195975532818,0.16063195975532818,0.7143934491771006,0.7143934491771006,0.1607357139813561,0.1607357139813561,0.7147018014632329,246149.6341809976,246149.6341809976,0.3202562286718829,41005.34479445305,41005.34479445305,0.23373053993574913,0.17596753265699952,-0.03999307064966485,-0.11612470207693898,-0.07142031329592598,0.3685620722197649,0.9562064640576292,1.0041827890002673,0.9813307094101583,24.114196594741497,0.3670367679469441,15.064201740897282,1.0232868281517904,0.059247562255269066,0.9751133759285043,-0.025864241007643566,-0.07202325297775197,-0.1361997563123217,0.19627714067507912,div,-0.03999307064966485,-0.040014413383631646,-5.486209795352248e-08,0.3685620722197649,18553,0.0,57500.00000000004,135900.00000000003,400000.0000000002,0.5917967569336864,0.9562064640576292,1.5647193544205271,18553,0.3202562286718829,0.23390741579383462,-0.02586424100764352,0.28560655082289943,0.09301211621017898
wayne,3,2020,0.0,0.0,0.366508663264608,69128,18419,OK,0.4903898316870613,0.4903898316870613,0.7788948537100595,0.7788948537100595,0.49428380806777383,0.49428380806777383,0.7832553120411309,117472.66643449877,117472.66643449877,0.287080914576608,38122.1184897102,38122.1184897102,0.2071982225257598,0.15671418244331264,-0.3601645483826557,-0.541666973726496,-0.26923342331824035,0.303460040982877,0.924691617074023,0.9789470607548565,0.8820178076819222,21.117170032138088,0.3099945759832761,-37.792022407174024,1.1098948935369901,-0.14794581513574,0.775455743015549,-0.09862618344880053,-0.26459548930243637,-0.5759021962749202,0.5565800658726832,div,-0.3601645483826557,-0.3770749632104353,-6.641783121869386e-07,0.303460040982877,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6345943261378415,0.924691617074023,1.5119444448506107,18419,0.287080914576608,0.20938630593819765,-0.09862618344880039,0.22110514628994044,0.09812932114307457
wayne,3,2020,0.001,0.0027284484658362104,0.366508663264608,69128,18419,OK,0.490340267298807,0.490340267298807,0.7795802901593771,0.7795802901593771,0.49423462240539506,0.49423462240539506,0.7839272308626319,117478.378957173,117478.378957173,0.286635586943077,38015.32762442465,38015.32762442465,0.2070184323861755,0.15619006948389677,-0.36183607382861005,-0.5434153024610893,-0.2710780677712028,0.3045561775570236,0.9279397150775481,0.9822898435315521,0.8845589955148805,21.142936932404773,0.3100555781425482,-37.20782681279925,1.1104853927349243,-0.1488317823794165,0.7740526089694432,-0.09903489043270969,-0.2656919732239186,-0.5777688560657035,0.5565742925961694,div,-0.36183607382861005,-0.37899696729862564,-6.696709984494471e-07,0.3045561775570236,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6376844900564886,0.9279397150775481,1.5134194253446756,18419,0.286635586943077,0.2084924887779783,-0.09903489043270956,0.2204197098406229,0.09720026962993183
wayne,3,2020,0.001451285485497223,0.003959757656395258,0.366508663264608,69128,18419,OK,0.49230888560036623,0.49230888560036623,0.7799685064706648,0.7799685064706648,0.49618819832035077,0.49618819832035077,0.7843077910832442,117251.27268305927,117251.27268305927,0.2863830558734416,37994.320736222435,37994.320736222435,0.207212726641626,0.15613438449744782,-0.359193237182464,-0.5410517615834989,-0.27024339213634974,0.30494475209753924,0.9266099806053779,0.9820978790364298,0.8849570720862909,21.17613059577018,0.3105118511487596,-37.792442755897,1.109768948137935,-0.14798024551779418,0.7756621206457314,-0.09866637176253604,-0.2647033069849751,-0.5762159150636996,0.5557641524763084,div,-0.359193237182464,-0.3759593226749268,-6.656279209752435e-07,0.30494475209753924,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6379207412065488,0.9266099806053779,1.51377502697837,18419,0.2863830558734416,0.20864741485281063,-0.09866637176253591,0.22003149352933515,0.09676110749471452
wayne,3,2020,0.00210622956041491,0.005746738812812937,0.366508663264608,69128,18419,OK,0.49006223316526054,0.49006223316526054,0.7794844660896022,0.7794844660896022,0.4939587127552605,0.4939587127552605,0.7838332965582939,117510.41851589242,117510.41851589242,0.2866978853736094,38162.69650940369,38162.69650940369,0.2070850053781522,0.15606167308513338,-0.3604951823012668,-0.5405107640362425,-0.26916713972376727,0.3040343043179241,0.9261952992854147,0.9804421945951518,0.8832403638111976,21.149842744162267,0.3101075816702171,-37.465987356614335,1.1100513911802292,-0.14736032082330924,0.7746885878812504,-0.09856025627728464,-0.26441861910838055,-0.5756480223206695,0.5527946414450525,div,-0.3604951823012668,-0.37745493128150337,-6.660460682905425e-07,0.3040343043179241,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6363205601746592,0.9261952992854147,1.5125338924817984,18419,0.2866978853736094,0.20895718276125377,-0.09856025627728451,0.2205155339103978,0.09567449087292934
wayne,3,2020,0.003056740390155355,0.008340158627978957,0.366508663264608,69128,18419,OK,0.48989398444710996,0.48989398444710996,0.7795735108709221,0.7795735108709221,0.49379174964045014,0.49379174964045014,0.7839205852698657,117529.80259374638,117529.80259374638,0.28663999483016134,38182.94751405894,38182.94751405894,0.20717482793341188,0.15624676890294234,-0.3603592444368458,-0.5402327481357343,-0.2689799220539656,0.3039791890422896,0.9246064291720426,0.9801627915965311,0.8830152283933516,21.153130149453872,0.31013974797629984,-38.12126549753482,1.1100179929851717,-0.14739198270400497,0.7749902813018971,-0.09844909803596479,-0.2641204024662726,-0.5752346721192296,0.5529705906802819,div,-0.3603592444368458,-0.37729869742366956,-6.656742161503238e-07,0.3039791890422896,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6378057904447791,0.9246064291720426,1.5051275538719786,18419,0.28663999483016134,0.209038287887003,-0.09844909803596466,0.22042648912907786,0.09729333131720994
wayne,3,2020,0.004436202961165585,0.012103951163530293,0.366508663264608,69128,18419,OK,0.4911325212658989,0.4911325212658989,0.7798985861570887,0.7798985861570887,0.4950208226898347,0.4950208226898347,0.7842392496820045,117387.03476832218,117387.03476832218,0.28642855482048873,38000.22967570748,38000.22967570748,0.20683672250024293,0.15475039906074894,-0.36040450188952294,-0.54000832402169,-0.2696166119838594,0.3048253550200252,0.9283940373475659,0.982765834153877,0.885335613248061,21.142313126067748,0.31017931181188985,-37.16881162891188,1.110048911901748,-0.14706418461860563,0.7745478114769875,-0.09851570438538094,-0.26429909476681734,-0.5749615760767198,0.5524546299012278,div,-0.36040450188952294,-0.37735071001681053,-6.676110423396536e-07,0.3048253550200252,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6365176287214951,0.9283940373475659,1.5108679991276757,18419,0.28642855482048873,0.2082741804849406,-0.09851570438538085,0.2201014138429112,0.09460259281370878
wayne,3,2020,0.006438196968259414,0.01756628864079874,0.366508663264608,69128,18419,OK,0.4909525987114641,0.4909525987114641,0.7796205229606175,0.7796205229606175,0.4948422749395559,0.4948422749395559,0.7839666702248398,117407.78546417276,117407.78546417276,0.28660942621795427,38041.67697706041,38041.67697706041,0.2065779599102098,0.15496054752498709,-0.35705160507106104,-0.5360977296826804,-0.26700360673845114,0.304073137655195,0.925344708395256,0.9793365369687497,0.8830509156967267,21.057003388791205,0.3104973426867306,-36.232133255988316,1.1090374513637797,-0.14512510303245993,0.7772290374352094,-0.09772649293298669,-0.2621817889651815,-0.5714359833902302,0.5497351338855988,div,-0.35705160507106104,-0.3735026118036536,-6.597680204571837e-07,0.304073137655195,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6353282772402933,0.925344708395256,1.5113093150549664,18419,0.28660942621795427,0.2085470225336021,-0.09772649293298656,0.22037947703938257,0.09691318633656593
wayne,3,2020,0.009343661812807113,0.025493699738445952,0.366508663264608,69128,18419,OK,0.49155811805931793,0.49155811805931793,0.780739063510516,0.780739063510516,0.4954431674605031,0.4954431674605031,0.7850631518152738,117337.93554495244,117337.93554495244,0.28588115494667815,37802.30094422112,37802.30094422112,0.20654015203738008,0.15333475856231565,-0.35933433169943985,-0.5392463475127162,-0.2701409891259624,0.3058497776814985,0.9301922176770375,0.9845477619922338,0.8870803861166898,21.101520586738346,0.3106584488726534,-36.98607410656214,1.1098743444235308,-0.14700239428816197,0.7754572127224487,-0.09843465567478714,-0.2640816563292038,-0.5748737387628462,0.5535199207533287,div,-0.35933433169943985,-0.376121327190823,-6.67865635502195e-07,0.3058497776814985,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.638908412877671,0.9301922176770375,1.5156599563696709,18419,0.28588115494667815,0.20750731336134182,-0.09843465567478703,0.21926093648948392,0.0979371122581238
wayne,3,2020,0.013560320770321632,0.03699863640203096,0.366508663264608,69128,18419,OK,0.49222707415076206,0.49222707415076206,0.7805894897689528,0.7805894897689528,0.49610701199927076,0.49610701199927076,0.7849165278470579,117260.71948043424,117260.71948043424,0.28597864842792237,37778.263463589574,37778.263463589574,0.2060434395885649,0.15357603020611552,-0.3586022683361672,-0.5377401979929551,-0.26900456926582517,0.30541618624458783,0.9293291389019244,0.983359881386519,0.8862289677366857,21.048883696840434,0.31059277804103114,-36.603606354674305,1.1096002468728743,-0.14614641040917598,0.7755269653180125,-0.09812365953961547,-0.26324731222625436,-0.5733293746509284,0.5524962073971005,div,-0.3586022683361672,-0.3752809778275243,-6.655601301351116e-07,0.30541618624458783,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6384042260480315,0.9293291389019244,1.5104336470125983,18419,0.28597864842792237,0.20724053680368298,-0.09812365953961535,0.21941051023104718,0.09486933459619788
wayne,3,2020,0.019679896712654306,0.053695583993456725,0.366508663264608,69128,18419,OK,0.49200121794311924,0.49200121794311924,0.780029578618837,0.780029578618837,0.4958828815788918,0.4958828815788918,0.7843676588155004,117286.795227783,117286.795227783,0.28634330874009406,37810.47855392978,37810.47855392978,0.20636129525582025,0.15483976372149075,-0.3571812406744483,-0.5365331131050526,-0.26728368634145083,0.30414509549644647,0.9281554036756147,0.9825719946243019,0.8862286207679076,21.099677277248883,0.3095481591003504,-36.9273545524711,1.1087116479864008,-0.14483312968598927,0.7781702253107239,-0.09763249356811453,-0.2619296063593791,-0.5700297953410555,0.5483053132830655,div,-0.3571812406744483,-0.373651196765443,-6.601637525276969e-07,0.30414509549644647,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6383949071676439,0.9281554036756147,1.5066994350706433,18419,0.28634330874009406,0.20786423185161026,-0.09763249356811443,0.21997042138116296,0.09845009268474451
wayne,3,2020,0.028561148455159703,0.07792762168500074,0.366508663264608,69128,18419,OK,0.48830159713787324,0.48830159713787324,0.7772905213473357,0.7772905213473357,0.4922115299035199,0.4922115299035199,0.7816826190343162,117713.10481922209,117713.10481922209,0.28812055736816394,38450.94558178023,38450.94558178023,0.2073013350201729,0.1580383996094718,-0.358190874655569,-0.5376249783409183,-0.2659430703827928,0.30200500197204927,0.9220387814058557,0.9746130326705863,0.8786771567207496,21.099856900559587,0.3098801169018449,-36.7165474581184,1.10918216686988,-0.14552284948102356,0.776859534287468,-0.09798793586913275,-0.26288319116077746,-0.5720395661370277,0.5504815945305744,div,-0.358190874655569,-0.37480895350821375,-6.573714966996941e-07,0.30200500197204927,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6292934676583792,0.9220387814058557,1.4998711315009317,18419,0.28812055736816394,0.21055071459055014,-0.09798793586913261,0.22270947865266436,0.09712664831072457
wayne,3,2020,0.04145038020210471,0.11309522627076023,0.366508663264608,69128,18419,OK,0.48899201842020956,0.48899201842020956,0.7791228148362871,0.7791228148362871,0.4928966756157571,0.4928966756157571,0.7834787775008907,117633.66440544,117633.66440544,0.2869328850835368,38221.14619132744,38221.14619132744,0.20686699878420645,0.1558251859833606,-0.35936311610948707,-0.537150282146953,-0.2673930873055194,0.3039199877460784,0.926000185582276,0.9796977927459807,0.8828376387388313,21.10390650710466,0.3102265213911227,-37.04342526585262,1.1097145723708812,-0.14551505276352752,0.7751594407506722,-0.0980429393044588,-0.26303075502642137,-0.5724712173848947,0.5484533034320553,div,-0.35936311610948707,-0.3761543797242748,-6.637048317934373e-07,0.3039199877460784,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6344921708759634,0.926000185582276,1.5069681580209648,18419,0.2869328850835368,0.20893124372412425,-0.09804293930445868,0.22087718516371288,0.0946104519562545
wayne,3,2020,0.060156335155656014,0.16413346036577856,0.366508663264608,69128,18419,OK,0.48804450997622895,0.48804450997622895,0.7788016390599388,0.7788016390599388,0.491956407167622,0.491956407167622,0.7831639356955657,117742.671774749,117742.671774749,0.28714142272766574,38146.81327445976,38146.81327445976,0.20660024318632145,0.1551359022018192,-0.35891119063565036,-0.5360357476887396,-0.26727628165986983,0.3044188654724741,0.9270596557246114,0.9801718199968454,0.8832746809501859,21.068185491749166,0.31058547421670357,-37.21112445843713,1.1097021584977644,-0.14498693843485597,0.7753078500666816,-0.09797815202049147,-0.2628569429361379,-0.5714741951732178,0.54750640769014,div,-0.35891119063565036,-0.37563553374387754,-6.639582605607002e-07,0.3044188654724741,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6345039231133803,0.9270596557246114,1.5069564996472273,18419,0.28714142272766574,0.20859085598513807,-0.09797815202049133,0.22119836094006115,0.09569604180020348
wayne,3,2020,0.0873040160721099,0.2382045087132881,0.366508663264608,69128,18419,OK,0.4934634186293001,0.4934634186293001,0.7798546735058901,0.7798546735058901,0.49733390946027034,0.49733390946027034,0.7841962030408873,117117.87708897282,117117.87708897282,0.2864571262178959,37818.74507307716,37818.74507307716,0.206033143245232,0.15631725199582597,-0.35097914511453565,-0.5275271257157514,-0.26295089482525497,0.3043229831506025,0.9285309308678257,0.9804825525008093,0.885756714486118,21.03012590273614,0.310389250503803,-36.34307786806009,1.106943403832561,-0.14013700389977654,0.7820425353891329,-0.09611929265290454,-0.2578699730797366,-0.5618390686967624,0.5394418029014992,div,-0.35097914511453565,-0.3665600255742848,-6.490800787018381e-07,0.3043229831506025,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6353135154365427,0.9285309308678257,1.503781149358506,18419,0.2864571262178959,0.20799735136603165,-0.09611929265290443,0.22014532649410992,0.09790624027145106
wayne,3,2020,0.12670305135106935,0.34570274607559176,0.366508663264608,69128,18419,OK,0.49056857375902363,0.49056857375902363,0.7789820384288793,0.7789820384288793,0.49446118435575115,0.49446118435575115,0.7833407773728631,117452.06328468988,117452.06328468988,0.2870243090722887,38153.82499854325,38153.82499854325,0.20638270246431875,0.15600953152476793,-0.3541047499687681,-0.5305406203828887,-0.26257587677202726,0.3021628576095209,0.9238761032776315,0.9762333096361351,0.8813422659827678,21.014304332948484,0.3095275047861517,-35.90927547735485,1.1076665074578673,-0.14147274310576602,0.7803168825817495,-0.09642324946604014,-0.25868543200642385,-0.5643198052807477,0.5400528527672536,div,-0.3541047499687681,-0.3701292374222013,-6.502121002410664e-07,0.3021628576095209,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6337163585048012,0.9238761032776315,1.5008256658010297,18419,0.2870243090722887,0.20916452411114503,-0.09642324946604003,0.2210179615711207,0.0979849180913295
wayne,3,2020,0.18388229939401626,0.5017133776760384,0.366508663264608,69128,18419,OK,0.4928565287890738,0.4928565287890738,0.7790207608005213,0.7790207608005213,0.496731656919004,0.496731656919004,0.7833787360929535,117188.01651744197,117188.01651744197,0.28699916462535147,37940.75864585264,37940.75864585264,0.2062876384218822,0.1558291419342254,-0.3502410220786596,-0.527161108234909,-0.2615974673948737,0.30296681994884994,0.9242858477953617,0.9774185611245497,0.8833131769994804,21.046973432713738,0.30997471977276764,-35.624181300501384,1.1065368281323904,-0.13991843093296902,0.7833187444365207,-0.09588962068640407,-0.25725380641658274,-0.5607260362899232,0.5385390912651727,div,-0.3502410220786596,-0.3657184497214313,-6.44828606580324e-07,0.30296681994884994,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6352123917481113,0.9242858477953617,1.504159780597379,18419,0.28699916462535147,0.20887672384482808,-0.09588962068640393,0.22097923919947868,0.09978787489493675
wayne,3,2020,0.26686571215039057,0.7281293429010209,0.366508663264608,69128,18419,OK,0.495206489581423,0.495206489581423,0.7801982936382921,0.7801982936382921,0.4990636614530406,0.4990636614530406,0.78453304657268,116916.19304153905,116916.19304153905,0.2862334765100329,37600.524986988275,37600.524986988275,0.2054083782408823,0.15457390730960513,-0.34484745104347986,-0.519397255282895,-0.2579888475640424,0.30325374848725994,0.927564529976695,0.9797740053021504,0.8870300550680076,20.97225707886521,0.30952237890759016,-34.33072778228304,1.1045555894123928,-0.13539378220242246,0.7880367892637773,-0.09431853532462948,-0.2530388800603333,-0.5520057952577224,0.5295713916480632,div,-0.34484745104347986,-0.35958387930812313,-6.354997937074044e-07,0.30325374848725994,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.634133836152423,0.927564529976695,1.5041522206535447,18419,0.2862334765100329,0.20757336289292316,-0.09431853532462935,0.21980170636170795,0.10104119071783225
wayne,3,2020,0.38729833462074176,1.056723546916882,0.366508663264608,69128,18419,OK,0.49448345077303946,0.49448345077303946,0.7800916152415766,0.7800916152415766,0.4983461474481583,0.4983461474481583,0.7844284720017303,116999.89528215541,116999.89528215541,0.28630292825546,37743.97259049035,37743.97259049035,0.20578413949555568,0.15599081664088463,-0.34434806158969267,-0.5181507933640033,-0.25724168930048424,0.30310289266190243,0.9261813443059481,0.9783004836246952,0.8857369095239856,20.98832438570865,0.3098343771325202,-34.992729437181445,1.1045045917195155,-0.13493776486670453,0.7880366152549015,-0.09410494483210519,-0.25246585696541496,-0.5512461717443484,0.5279167669437616,div,-0.34434806158969267,-0.3590171977539487,-6.342638209534188e-07,0.30310289266190243,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.634043737949154,0.9261813443059481,1.4973230456661661,18419,0.28630292825546,0.20820306933234486,-0.09410494483210503,0.21990838475842348,0.10099750770459279
wayne,3,2020,0.5620804515923291,1.5336075458236147,0.366508663264608,69128,18419,OK,0.4973501193751202,0.4973501193751202,0.7810680159920965,0.7810680159920965,0.5011909115818396,0.5011909115818396,0.7853856169598885,116667.68383050433,116667.68383050433,0.28566662376892016,37400.55582091441,37400.55582091441,0.20466564052417333,0.153314497324435,-0.33607772448876977,-0.5058776031450944,-0.2507897920721774,0.3026699456658074,0.9284013691568176,0.9794441168294106,0.8892327176955018,20.885387415458126,0.3090305582954626,-32.54267985053243,1.1014485829622833,-0.1279637014986719,0.7949688393814122,-0.09165001125548052,-0.2458797321839649,-0.5375643720554076,0.5139692339399012,div,-0.33607772448876977,-0.3496642208724624,-6.181462553074459e-07,0.3026699456658074,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6353190193798139,0.9284013691568176,1.4996459758969796,18419,0.28566662376892016,0.2069384921554158,-0.09165001125548036,0.2189319840079035,0.10183718276067469
