county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,2,2019,0.5620804515923291,1.206224650098833,0.4659832242246704,86657,29513,OK,0.6939971797634759,0.6939971797634759,0.8221787115848112,0.8221787115848112,0.6940474241993464,0.6940474241993464,0.822349565895319,180091.52349668005,180091.52349668005,0.2828070002568547,64563.881221984964,64563.881221984964,0.2121448072157042,0.14413240968133484,-0.16277268344917958,-0.30664824065314356,-0.15633111474069283,0.34190324783119824,0.9761415867746633,1.0299212778628075,0.9761391568419784,21.62248381855231,0.33197589732839594,-15.48782086588529,1.0550967765649581,-0.03764924844701809,0.9313351652799754,-0.05616665921272292,-0.12487687869716575,-0.29642297001101003,0.27885837161625704,div,-0.16277268344917958,-0.164233528929277,-1.7094412992399152e-07,0.34190324783119824,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6436745408230705,0.9761415867746633,1.5888917317161089,29513,0.2828070002568547,0.20292758080047868,-0.056166659212722916,0.1778212884151889,0.10106472706690023
cook,2,2019,0.8157392010776716,1.7505763269374026,0.4659832242246704,86657,29513,OK,0.6919902110458971,0.6919902110458971,0.8207003035007003,0.8207003035007003,0.6920407850179823,0.6920407850179823,0.8208725782957639,180681.13791886094,180681.13791886094,0.2839801970164882,65355.34043023028,65355.34043023028,0.21340854231992634,0.14613571050674948,-0.1455454631880691,-0.2836018359672353,-0.14523557583669477,0.3434489965748814,0.97744891198477,1.0298813224619319,0.9815738738582973,21.72476635750539,0.3334897020047169,-11.552940902876632,1.0492142770811037,-0.02813733218556709,0.9425990472874035,-0.051513319730881295,-0.1145309810034849,-0.2707542683170929,0.2623753309757555,div,-0.1455454631880691,-0.14658644645435331,-1.5354312202001166e-07,0.3434489965748814,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6415980264846748,0.97744891198477,1.5912194189197508,29513,0.2839801970164882,0.2043638545125795,-0.05151331973088129,0.17929969649929967,0.10252895146981325
cook,2,2019,1.1838704624751253,2.540586014539293,0.4659832242246704,86657,29513,OK,0.6886328753172585,0.6886328753172585,0.8190879455081077,0.8190879455081077,0.6886840005504058,0.6886840005504058,0.8192617694895232,181663.18977341492,181663.18977341492,0.2852541896163052,66160.78333615059,66160.78333615059,0.21469314352110747,0.14782264229513953,-0.12744134187303308,-0.26007635390073497,-0.13347178888024097,0.3441810000581061,0.9781464033301069,1.0301585712648453,0.9877698413721483,21.855521801443977,0.33411053483772774,-8.393751501225045,1.042913569656888,-0.01854480155824506,0.9547472018294393,-0.04664622541772896,-0.10370983631248086,-0.24407587363209265,0.24691526665301416,div,-0.12744134187303308,-0.12813808165773916,-1.347307323057037e-07,0.3441810000581061,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6383877560505958,0.9781464033301069,1.590017555147008,29513,0.2852541896163052,0.20589574772070526,-0.04664622541772895,0.1809120544918923,0.10414081645169568
cook,2,2019,1.7181340188990342,3.687115607558113,0.4659832242246704,86657,29513,OK,0.6820745322774313,0.6820745322774313,0.8165344666132482,0.8165344666132482,0.6821267343642039,0.6821267343642039,0.8167107440291197,183566.4110118965,183566.4110118965,0.28726024256358784,67445.7743543947,67445.7743543947,0.21657868083592857,0.1506193099826091,-0.10566248429340873,-0.2306517443017992,-0.11891273875061618,0.3457561529166315,0.9797749924569831,1.0305148686434564,0.9952092430893283,22.022363209188903,0.3355235535932335,-4.706370774404313,1.0354755804362632,-0.006715548761837987,0.9689627094113219,-0.04069599313892432,-0.0904805211829114,-0.21145605451551142,0.2294881806514537,div,-0.10566248429340873,-0.10605836466399825,-1.1221739357276871e-07,0.3457561529166315,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6360973053531103,0.9797749924569831,1.5874031298015323,29513,0.28726024256358784,0.208024767843129,-0.040695993138924295,0.18346553338675176,0.10519135433265746
cook,2,2019,2.4935029637671793,5.351057364599364,0.4659832242246704,86657,29513,OK,0.6711521747938627,0.6711521747938627,0.8128091820122689,0.8128091820122689,0.6712061702879304,0.6712061702879304,0.8129890387573512,186693.00429569714,186693.00429569714,0.29016200930666125,69180.70300697829,69180.70300697829,0.2193366156975329,0.15331724997483404,-0.0826853749624495,-0.19987946848547342,-0.10449983675557156,0.3506272819186359,0.9815565669025035,1.0318592441675705,1.0038418602462313,22.282733426733405,0.3398072210614593,0.24676165355799157,1.0279101569986997,0.0055731484017951865,0.9836347204422264,-0.034666729183416456,-0.07707549275219074,-0.17831048006651076,0.21550267359008635,div,-0.0826853749624495,-0.08287458816731992,-8.905203488209058e-08,0.3506272819186359,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6331093222645816,0.9815565669025035,1.5927515650400959,29513,0.29016200930666125,0.21071220761289805,-0.03466672918341645,0.18719081798773113,0.10656295395842647
cook,2,2019,3.618784659359615,7.765911885306078,0.4659832242246704,86657,29513,OK,0.6595148658713006,0.6595148658713006,0.8095072356737766,0.8095072356737766,0.6595707721648224,0.6595707721648224,0.8096902649960572,189967.64329241862,189967.64329241862,0.29270997389725445,70864.04097878226,70864.04097878226,0.22175518108020195,0.15665171047294485,-0.059667746056661725,-0.17038270196915087,-0.08936282822200523,0.3517464176177909,0.9822789843629922,1.0323523367144734,1.0120697896777038,22.5152244761192,0.34072899768534193,3.9044848328156605,1.0200406604797765,0.01726002264190294,0.9989124614899575,-0.028547198237119518,-0.06346977123740337,-0.14555731679204173,0.2058047788125483,div,-0.059667746056661725,-0.05973870820094609,-6.446719262894404e-08,0.3517464176177909,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6247466927896227,0.9822789843629922,1.5965388071762718,29513,0.29270997389725445,0.21333367687027763,-0.02854719823711951,0.1904927643262234,0.10829280901527102
cook,2,2019,5.2518896512686215,11.270555200795085,0.4659832242246704,86657,29513,OK,0.6440910438249298,0.6440910438249298,0.8055478205247462,0.8055478205247462,0.6441494826481748,0.6441494826481748,0.8057346541336301,194222.7128290672,194222.7128290672,0.29573633506116126,72672.85885349612,72672.85885349612,0.22451202288146208,0.1589819449365461,-0.04055071495053124,-0.14455081312136367,-0.07675297140956801,0.356100790429156,0.9829579300554714,1.0329252288512212,1.0189703963067405,22.78565572257247,0.34475566438293986,7.539986795533304,1.013695032353305,0.027513596306941945,1.0112175631242533,-0.02343855467008723,-0.052111583444691675,-0.11828925813693059,0.19972128729445,div,-0.04055071495053124,-0.04057296356991752,-4.4354827631794156e-08,0.356100790429156,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6206021213653685,0.9829579300554714,1.594816691222688,29513,0.29573633506116126,0.21616673059028285,-0.023438554670087215,0.19445217947525378,0.10818868533752356
cook,2,2019,7.621991222319222,16.356793176409145,0.4659832242246704,86657,29513,OK,0.6281272263005162,0.6281272263005162,0.8012916425439979,0.8012916425439979,0.6281882863185767,0.6281882863185767,0.8014825655752496,198530.73435169825,198530.73435169825,0.2989553609108836,74614.23146277777,74614.23146277777,0.22770457985334963,0.1616514553886739,-0.021893767715924856,-0.12167788556790993,-0.06532708285832088,0.3600641561460751,0.9839533864563949,1.0349018457461283,1.027283624655549,23.09424832239413,0.3479269631948822,10.53821483298276,1.007415888765027,0.036930671633792746,1.0235517532965819,-0.018735784729178907,-0.04165578565142613,-0.09352280850324295,0.19682334142914157,div,-0.021893767715924856,-0.021897266887134254,-2.421418402954647e-08,0.3600641561460751,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.617498072636509,0.9839533864563949,1.6049971576823867,29513,0.2989553609108836,0.21903197749723685,-0.0187357847291789,0.19870835745600213,0.10911697202060636
cook,2,2019,11.061685231539125,23.73837652620261,0.4659832242246704,86657,29513,OK,0.615024258363277,0.615024258363277,0.7976794145757238,0.7976794145757238,0.6150874698361237,0.6150874698361237,0.7978738083090743,201998.07913747418,201998.07913747418,0.3016604089232149,76216.8756526361,76216.8756526361,0.2301437922631933,0.16389721155607379,-0.0074723748812544,-0.10157913555259927,-0.05523813735504846,0.36469750478692325,0.9837106862664724,1.035181550196035,1.032547981690691,23.34843164238766,0.35230890993540986,12.592805468314983,1.002550553148176,0.04505603497560015,1.0329736788914232,-0.014681948549004032,-0.03264278014200805,-0.07263443685206038,0.1955426272937665,div,-0.0074723748812544,-0.00747251396271756,-8.370682825372292e-09,0.36469750478692325,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6135357936000359,0.9837106862664724,1.6126350037523238,29513,0.3016604089232149,0.22152907192469928,-0.014681948549004023,0.2023205854242762,0.10924311649315555
cook,2,2019,16.05366322167172,34.45116130174584,0.4659832242246704,86657,29513,OK,0.6034363561320119,0.6034363561320119,0.7949052219752609,0.7949052219752609,0.6035014702919321,0.6035014702919321,0.7951022812092845,205015.6458680301,205015.6458680301,0.3037215309579249,77530.08015092502,77530.08015092502,0.23223856697134146,0.1661675741754486,0.003644302883948234,-0.08719247459848252,-0.04749821733454685,0.36533946274016554,0.9843040230967781,1.0360267916033796,1.0373134528679602,23.554459331718334,0.3526411240763036,13.992083061929632,0.9987596215386746,0.05075149115683921,1.0401652344288292,-0.011884794451907772,-0.026423790482013352,-0.05839447054838942,0.19525940099298436,div,0.003644302883948234,0.003644319017337039,4.089596806633203e-09,0.36533946274016554,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6111427072094173,0.9843040230967781,1.6165929089707403,29513,0.3037215309579249,0.22362315664493992,-0.011884794451907762,0.20509477802473905,0.10878835569997325
cook,2,2019,23.298448422672752,49.998470355747344,0.4659832242246704,86657,29513,OK,0.5912806103462176,0.5912806103462176,0.791217482763748,0.791217482763748,0.5913477204308457,0.5913477204308457,0.7914180852526087,208134.07059160943,208134.07059160943,0.3064399223806045,78954.32369180929,78954.32369180929,0.23483726816735645,0.16890637865223848,0.013689183624887576,-0.07473266831252592,-0.04106995763472326,0.36856326357827357,0.984742062860863,1.0361564289264367,1.0410321939772516,23.807637448110917,0.35570836365140096,15.99327747346637,0.995316412807382,0.05627108860046119,1.0469524334129394,-0.00939125210565688,-0.020879829180706626,-0.04573729202502618,0.19601098911336046,div,0.013689183624887576,0.01369003881018708,1.5497406917118472e-08,0.36856326357827357,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6086151720960147,0.984742062860863,1.6180330077785086,29513,0.3064399223806045,0.22621446960195166,-0.009391252105656868,0.208782517236252,0.10866708924446919
cook,2,2019,33.81270003043063,72.5620543243593,0.4659832242246704,86657,29513,OK,0.5851971216713092,0.5851971216713092,0.7876719267823594,0.7876719267823594,0.5852652306403802,0.5852652306403802,0.7878759359135179,209677.310879755,209677.310879755,0.30903095806744707,80140.69731882593,80140.69731882593,0.23752020108686858,0.17199624885415532,0.019892385179337065,-0.06587782673397685,-0.03646550670698569,0.37122846362028444,0.984376991213506,1.0372892418567177,1.0444256766838258,24.0886731448682,0.3578893311878421,17.149705909094415,0.9931671204697234,0.06054580469611004,1.0513376814589748,-0.007496817181823376,-0.01666787989443605,-0.036202907959485615,0.19650661381909085,div,0.019892385179337065,0.019895009654421095,2.268284736867799e-08,0.37122846362028444,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.6047337431440049,0.984376991213506,1.6270181294311672,29513,0.30903095806744707,0.22864238418135507,-0.007496817181823366,0.21232807321764055,0.10834718824301531
cook,2,2019,49.071880779635485,105.30825623880364,0.4659832242246704,86657,29513,OK,0.5720175707080264,0.5720175707080264,0.7833976215778441,0.7833976215778441,0.5720878437065096,0.5720878437065096,0.7836057375483756,212982.3071410022,212982.3071410022,0.3121259588395175,81902.89295215227,81902.89295215227,0.24058965668722568,0.17441247596989465,0.02644586704952332,-0.05751062129630859,-0.03214845862103236,0.374895627170337,0.9835022341998926,1.0381271751391625,1.0477084072458076,24.416562285585798,0.36113299764622353,19.504485726446923,0.9908550584872827,0.06498919357527892,1.0557179464576198,-0.006063071006095413,-0.013480192576398993,-0.028989018818970296,0.1947136176582499,div,0.02644586704952332,0.026452034909022145,3.04535290721595e-08,0.374895627170337,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.603656446454271,0.9835022341998926,1.6446088089159814,29513,0.3121259588395175,0.23150495532519888,-0.006063071006095403,0.21660237842215588,0.1064292122787053
cook,2,2019,71.21730832153513,152.8323437823981,0.4659832242246704,86657,29513,OK,0.5569155692407064,0.5569155692407064,0.7761414757660978,0.7761414757660978,0.5569883219272644,0.5569883219272644,0.7763565635891035,216707.43035069204,216707.43035069204,0.3173109776303301,84053.07949663936,84053.07949663936,0.24548734196595898,0.1790805102148515,0.02978726514128285,-0.050976864126921866,-0.02909890770842674,0.3828263740388755,0.9819452369102926,1.0396266488690442,1.0506467519576037,24.946740582181587,0.368240714437878,21.246729115140244,0.9895111243926406,0.07019768437702543,1.058314513821564,-0.004997001602890379,-0.01110997114231664,-0.023501728769945305,0.1914079904775523,div,0.02978726514128285,0.029796079727470268,3.502691783793477e-08,0.3828263740388755,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5980599427331017,0.9819452369102926,1.6594363152613387,29513,0.3173109776303301,0.23588502231615183,-0.004997001602890368,0.22385852423390215,0.10296936186748287
cook,2,2019,103.35664588322452,221.8033622459161,0.4659832242246704,86657,29513,OK,0.5092482949256733,0.5092482949256733,0.7622072532295663,0.7622072532295663,0.5093288743875062,0.5093288743875062,0.7624357293369848,228066.48336152543,228066.48336152543,0.32703751992982194,88776.5407478416,88776.5407478416,0.25521524587873573,0.1854362761299212,0.03982011695532753,-0.036884124910331426,-0.02183596760108105,0.3970372334774073,0.9821525774251858,1.042956871700651,1.0582355906931205,25.935590259176006,0.3806906794538403,22.543001669416228,0.9855620817076638,0.08084512157322625,1.066156586994295,-0.0031677253665272883,-0.0070428909585592185,-0.014454846994378635,0.1857415192818453,div,0.03982011695532753,0.03984118381449498,4.856274306306061e-08,0.3970372334774073,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5912609543060433,0.9821525774251858,1.68482318670906,29513,0.32703751992982194,0.24441706888148737,-0.0031677253665272757,0.23779274677043372,0.09767803349906869
cook,2,2019,150.0,321.90000026198067,0.4659832242246704,86657,29513,OK,0.16439499443068262,0.16439499443068262,0.6936709686548429,0.6936709686548429,0.1645321974214362,0.1645321974214362,0.6939652958183984,297598.73026852816,297598.73026852816,0.3711866582344898,108166.58164311164,108166.58164311164,0.2972738013008338,0.2111158695358892,0.05255481337739682,-0.002574340060701286,-0.001989298346438207,0.5182416167543707,0.9805999856608857,1.0638439367828283,1.0901646685803437,30.262048698273748,0.48714889369191805,30.66648115401242,0.9758561870916334,0.1325918569114258,1.086367928540137,-0.0007393294093081708,-0.0016437714163086647,-0.002971451104464095,0.15959793928229746,div,0.05255481337739682,0.05260327933297476,8.365929998087197e-08,0.5182416167543707,29513,0.0,79999.99999999994,260000.00000000015,854999.9999999995,0.5583356287905775,0.9805999856608857,1.817198508098279,29513,0.3711866582344898,0.27718812353135236,-0.000739329409308161,0.3063290313451571,0.07915997688323112
cook,3,2020,0.0,0.0,0.46194782671447115,116170,35694,OK,0.7090559883634137,0.7090559883634137,0.7754483167417454,0.7754483167417454,0.7118819678423046,0.7118819678423046,0.7822929436203226,177227.06615328457,177227.06615328457,0.3068731488983435,78906.65516344247,78906.65516344247,0.21621671754936497,0.16231969788678402,-0.2625101830225935,-0.4062571043843086,-0.20101387905444393,0.3204245683784693,0.9109724786184276,0.9557159600679836,0.8802678375542097,22.036393315868686,0.3352764527898139,-21.338128372997378,1.0857104159609008,-0.08042391019536477,0.8546415813511912,-0.07885167060788408,-0.1880223318330903,-0.4148362931936401,0.3452282865073976,div,-0.2625101830225935,-0.26880247312353434,-2.5600392623037794e-07,0.3204245683784693,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5787543256294562,0.9109724786184276,1.4783975162416005,35694,0.3068731488983435,0.22537834005976312,-0.0788516706078842,0.22455168325825461,0.05624951677477326
cook,3,2020,0.001,0.002164746627584196,0.46194782671447115,116170,35694,OK,0.7113505518809864,0.7113505518809864,0.777653314505185,0.777653314505185,0.7141542439466491,0.7141542439466491,0.7844307301888167,176526.82192808928,176526.82192808928,0.30536275290591386,78351.83159754875,78351.83159754875,0.2157383180471241,0.16055100713218143,-0.2636755942843463,-0.4079233113665982,-0.2026700691808762,0.32174501262334027,0.9162601463719756,0.9614774611652125,0.8853820914473478,22.038991349761314,0.3346407302343443,-22.039859282403096,1.0859463619751675,-0.08097771155404448,0.8540101301057136,-0.07910673362323746,-0.1886305312858274,-0.41590750822353817,0.3462115107228206,div,-0.2636755942843463,-0.27005455071035944,-2.582001084542428e-07,0.32174501262334027,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5808200460979344,0.9162601463719756,1.4914621920400428,35694,0.30536275290591386,0.22364863425985612,-0.07910673362323753,0.222346685494815,0.05616770652957756
cook,3,2020,0.001451285485497223,0.0031416653603920063,0.46194782671447115,116170,35694,OK,0.7120208333789109,0.7120208333789109,0.7773081381814044,0.7773081381814044,0.7148180149075543,0.7148180149075543,0.7840960752875848,176321.74370359682,176321.74370359682,0.3055996872142317,78551.69879614972,78551.69879614972,0.21634528290482571,0.16177956996197074,-0.2639601343835541,-0.4079821673088022,-0.2038877689919689,0.3236314546376034,0.9156446682896004,0.9616052551203758,0.8849811279686196,22.10274738010171,0.3365580485598458,-22.130651038942187,1.0865827809544806,-0.08148460620786523,0.8524586995314106,-0.07945283976605552,-0.18945582368017652,-0.41738885089180533,0.347891543580286,div,-0.2639601343835541,-0.27036037622709186,-2.599942416226998e-07,0.3236314546376034,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5826632324687024,0.9156446682896004,1.4881143948809155,35694,0.3055996872142317,0.22408045165486928,-0.07945283976605563,0.22269186181859557,0.05511715510349848
cook,3,2020,0.00210622956041491,0.0045594533378263205,0.46194782671447115,116170,35694,OK,0.7107079276148576,0.7107079276148576,0.7758215071858512,0.7758215071858512,0.7135178615790163,0.7135178615790163,0.7826547587351168,176723.21473573786,176723.21473573786,0.30661804115045166,78895.90327836553,78895.90327836553,0.2166880836455396,0.16255063470696274,-0.26470510761658206,-0.4083636486436201,-0.2028304182652016,0.3216523606053042,0.9132379231800373,0.958990717242062,0.882620234000183,22.127569709334193,0.3354118664644707,-21.240584623881634,1.0865270025543774,-0.08128306577309559,0.8527780184909696,-0.07936694225904802,-0.18925100050469157,-0.4165495002403839,0.3466112845022643,div,-0.26470510761658206,-0.27116131230102164,-2.591335994406333e-07,0.3216523606053042,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5796111540711067,0.9132379231800373,1.4849934875214097,35694,0.30661804115045166,0.22520051924737122,-0.07936694225904811,0.22417849281414878,0.05553678200136643
cook,3,2020,0.003056740390155355,0.006617068450989205,0.46194782671447115,116170,35694,OK,0.7107873556530363,0.7107873556530363,0.7782624259399973,0.7782624259399973,0.7135965181216599,0.7135965181216599,0.7850212751161849,176698.95250527264,176698.95250527264,0.3049442004455683,78294.62857616913,78294.62857616913,0.21559407519015175,0.160438971521137,-0.26512005988003656,-0.4099088009267579,-0.20455693759843632,0.323167517915898,0.9165315324157672,0.9619396882676877,0.8850891761086185,22.022175550684057,0.335958739273503,-21.287295219657995,1.0868279877706222,-0.08247722532513566,0.8522101222678611,-0.07976638721370338,-0.19020347964982912,-0.41979808861359014,0.3503163479691859,div,-0.26512005988003656,-0.271607583279692,-2.607623912966863e-07,0.323167517915898,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5832270292793399,0.9165315324157672,1.4872147669421036,35694,0.3049442004455683,0.22325913625207233,-0.07976638721370348,0.22173757406000275,0.05575055555724146
cook,3,2020,0.004436202961165585,0.009603255399462223,0.46194782671447115,116170,35694,OK,0.7155374134106653,0.7155374134106653,0.7797121352182828,0.7797121352182828,0.7183004379104369,0.7183004379104369,0.7864267953732692,175241.8842322603,175241.8842322603,0.3039457107096738,77911.16456546861,77911.16456546861,0.21605737904862454,0.16040240764288555,-0.2618033386934403,-0.40551279583566846,-0.20390734426892057,0.3256334705081216,0.9219355087775247,0.968391526700916,0.8919233574358945,22.15018448034155,0.3362669158959268,-21.275373780807087,1.0857340136094793,-0.08006440065907695,0.8544331336537418,-0.0787901390244739,-0.1878756093641182,-0.41364249110172124,0.34443220412621445,div,-0.2618033386934403,-0.26804346503672194,-2.594650590532683e-07,0.3256334705081216,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5876398933872953,0.9219355087775247,1.498596945107016,35694,0.3039457107096738,0.22231116241638696,-0.07879013902447399,0.22028786478171727,0.05569140572395744
cook,3,2020,0.006438196968259414,0.013937065174762361,0.46194782671447115,116170,35694,OK,0.7135577022299091,0.7135577022299091,0.7777567856838483,0.7777567856838483,0.7163399559385565,0.7163399559385565,0.7845310474316004,175850.62298240385,175850.62298240385,0.3052916928839202,78334.00968986661,78334.00968986661,0.21648813168518974,0.16197063530693728,-0.259081560764616,-0.4026084921442485,-0.20085662217434963,0.323075448575259,0.9152649817269962,0.9623328152769445,0.8872540822843407,22.15434921771984,0.33572582080578023,-21.08947914165412,1.0846192026519672,-0.07861951029464216,0.856969564772855,-0.07806916369653555,-0.1861564389101755,-0.41025043976308306,0.341416089236241,div,-0.259081560764616,-0.26512363169810943,-2.547505462312829e-07,0.323075448575259,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5833051848312917,0.9152649817269962,1.4927337895121657,35694,0.3052916928839202,0.2240825935475607,-0.07806916369653566,0.22224321431615174,0.05713522973531004
cook,3,2020,0.009343661812807113,0.020226660398561434,0.46194782671447115,116170,35694,OK,0.7117904620532014,0.7117904620532014,0.776891444035926,0.776891444035926,0.7145898812104365,0.7145898812104365,0.7836920825207241,176392.25462648948,176392.25462648948,0.30588546794669935,78384.38341114426,78384.38341114426,0.2164366531651819,0.1621814937459113,-0.25800580662934086,-0.399929250409974,-0.19997389649990233,0.3238104588741426,0.9153986613109091,0.9609354749863568,0.8859983845893636,22.108638714013733,0.33697891619297254,-20.68995900854191,1.0845792630104223,-0.07773950139903521,0.856910865065335,-0.07780610669903824,-0.18552917775396724,-0.40860959598488356,0.3395812770918626,div,-0.25800580662934086,-0.2639708177607887,-2.5426993704725475e-07,0.3238104588741426,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5820575249114571,0.9153986613109091,1.4892411944274389,35694,0.30588546794669935,0.22439101029720143,-0.07780610669903834,0.22310855596407395,0.05681984014822692
cook,3,2020,0.013560320770321632,0.02935465865651368,0.46194782671447115,116170,35694,OK,0.7126507330447933,0.7126507330447933,0.7754355180133061,0.7754355180133061,0.7154417962707451,0.7154417962707451,0.782280535013745,176128.80299774834,176128.80299774834,0.30688189416820233,78625.31494295671,78625.31494295671,0.2167388079731635,0.16352738749949935,-0.2549131682307719,-0.3953854943739527,-0.19730232344258908,0.323155982023167,0.9135108832425586,0.9588482645052104,0.8849590678707651,22.154765187731996,0.3370298730633768,-19.463895585663067,1.0834944793686614,-0.07552000126056974,0.8586108663400658,-0.07698359924571062,-0.18356790327325517,-0.4037605780972612,0.3352560808052436,div,-0.2549131682307719,-0.2606604481066528,-2.507143161975038e-07,0.323155982023167,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5795599112790011,0.9135108832425586,1.4809713300324743,35694,0.30688189416820233,0.22532364224165305,-0.07698359924571073,0.22456448198669396,0.05519012444859754
cook,3,2020,0.019679896712654306,0.042601990039923716,0.46194782671447115,116170,35694,OK,0.714218982809613,0.714218982809613,0.7773309107193381,0.7773309107193381,0.7169948134084068,0.7169948134084068,0.784118153688993,175647.52135391408,175647.52135391408,0.3055840614559835,78236.0790091217,78236.0790091217,0.21644074559943408,0.16159125252859918,-0.25496729510826094,-0.3984644996151627,-0.19908089830757741,0.32354946731935746,0.9161385492371361,0.9621316489917485,0.8881367741197193,22.126072762575046,0.3362886981428425,-20.09627946162962,1.0833147292491854,-0.07670704848681419,0.8596855579099664,-0.07733751415445682,-0.18441181572177978,-0.40609278978218166,0.33854411058854644,div,-0.25496729510826094,-0.2607183374760358,-2.510728942884767e-07,0.32354946731935746,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5814574280493576,0.9161385492371361,1.4877409662797536,35694,0.3055840614559835,0.22410823297553933,-0.07733751415445692,0.2226690892806619,0.05738275879391211
cook,3,2020,0.028561148455159703,0.061827649798238536,0.46194782671447115,116170,35694,OK,0.7115347387496217,0.7115347387496217,0.7755183610343932,0.7755183610343932,0.7143366417827205,0.7143366417827205,0.7823608528719803,176470.49216338285,176470.49216338285,0.3068252837725839,78674.90377903856,78674.90377903856,0.21713744863731377,0.16290741111126048,-0.25908054364615907,-0.40254234449808757,-0.20074315939755,0.3229460043537019,0.9142150193538294,0.960412657345513,0.8853643002174965,22.1966796832944,0.33626225747060545,-20.428529293616997,1.0847655107728877,-0.07848080376213976,0.8561566240226173,-0.07828260696744674,-0.1866653958060969,-0.4100350981031924,0.34223136264328224,div,-0.25908054364615907,-0.2651225413952637,-2.546474775221111e-07,0.3229460043537019,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5794280054133962,0.9142150193538294,1.4892573605074206,35694,0.3068252837725839,0.22533108569794627,-0.07828260696744682,0.22448163896560683,0.05534637456795482
cook,3,2020,0.04145038020210471,0.0897295707545889,0.46194782671447115,116170,35694,OK,0.7125358041880141,0.7125358041880141,0.7763713316011293,0.7763713316011293,0.7153279837338689,0.7153279837338689,0.7831878237882886,176164.02191192275,176164.02191192275,0.3062418017097607,78321.6148797337,78321.6148797337,0.21601586247680254,0.1616523025589881,-0.25889591414716295,-0.40130397536771517,-0.19968255983916566,0.32223106438414706,0.9144706264164726,0.9595954833606594,0.8847666323565729,22.081527353905514,0.33580355875499807,-20.665453667365483,1.084574675702654,-0.07813407450629888,0.8564907022989848,-0.07790151999864742,-0.18575669140005874,-0.4091217620870563,0.340935075878398,div,-0.25889591414716295,-0.26492463751181616,-2.539026686695457e-07,0.32223106438414706,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5797373407837554,0.9144706264164726,1.4823717791499145,35694,0.3062418017097607,0.2244443875794959,-0.07790151999864751,0.2236286683988708,0.05543045107118674
