county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
middlesex,2,2019,2.4935029637671793,9.007639291681006,0.27682091644922446,-0.1023241228863325,0.13746315889929372,17522,6206,0.5957129335266853,0.5957129335266853,0.7210875712765079,0.7210875712765079,0.599229189098968,0.599229189098968,0.727032230734979,316320.6087688568,316320.6087688568,0.27059129293836054,142848.87280391803,142848.87280391803,0.22192676556225502,0.15756802686045718,-0.33615662446096184,-0.4679287216610738,-0.4038557887577345,0.44220789619292833,1.077943328814039,1.1107744967175484,1.0014751917573212,19.59013440142656,0.3981397927796528,-39.20954148276917,1.1091383050322356,-0.18655543567885036,0.6781405042546763,-0.08825832572277785,-0.33619861222118863,-0.6577076113938635,0.55902364031167,div,-0.33615662446096184,-0.34975316983158666,-2.988034472320547e-07,0.44220789619292833,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7084422503210778,1.077943328814039,1.5734865205331092,6206,0.27059129293836054,0.19917579683001285,-0.08825832572277771,0.27891242872349203,0.04892964737933843
middlesex,2,2019,3.618784659359615,13.07265616261113,0.27682091644922446,-0.1023241228863325,0.20704840190493123,17522,6206,0.5971189606593001,0.5971189606593001,0.7350849286699417,0.7350849286699417,0.6006229874190636,0.6006229874190636,0.7407312524701443,315770.0807391343,315770.0807391343,0.26371401893342605,138688.45772253763,138688.45772253763,0.21084210150509158,0.14763161443908945,-0.34592918619428187,-0.47231410208478153,-0.3630676829430146,0.39385518297404404,1.0588203968975285,1.0945148364928163,0.9943366874484459,19.277854840797083,0.3598735307034042,-36.22589408583744,1.100748720537946,-0.16104453202548322,0.704834706169598,-0.08113807676639365,-0.3090757566922407,-0.6138260623391677,0.5151880530491694,div,-0.34592918619428187,-0.36081213734035456,-2.738679471262586e-07,0.39385518297404404,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7106879840081997,1.0588203968975285,1.5594978818492595,6206,0.26371401893342605,0.19138809662288814,-0.08113807676639355,0.2649150713300583,0.0586873067275587
middlesex,2,2019,5.2518896512686215,18.972156145693358,0.27682091644922446,-0.1023241228863325,0.2382639219872308,17522,6206,0.5917064922700983,0.5917064922700983,0.7336932104403635,0.7336932104403635,0.5952575935561368,0.5952575935561368,0.7393691969234908,317884.09639030544,317884.09639030544,0.26440581582350425,142500.0829035864,142500.0829035864,0.2105911108668701,0.15274802877896748,-0.3146832659754693,-0.4301160972142342,-0.34586260764769006,0.412000553188817,1.0537165055406086,1.0831738916839768,0.9878458478966156,19.509913086007604,0.3803948323462347,-34.72231068395806,1.0965009307781572,-0.1415011996442254,0.7209092314670824,-0.07794397605353161,-0.29690860738179564,-0.5832897248499083,0.4760739141632008,div,-0.3146832659754693,-0.3257349681957519,-2.6060868467477344e-07,0.412000553188817,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6899949400894269,1.0537165055406086,1.5388649486951143,6206,0.26440581582350425,0.19391417506629538,-0.07794397605353155,0.26630678955963655,0.06452455748738507
middlesex,2,2019,7.621991222319222,27.534014842831706,0.27682091644922446,-0.1023241228863325,0.22234462213383732,17522,6206,0.5759831616897673,0.5759831616897673,0.7268575438712274,0.7268575438712274,0.5796710154305658,0.5796710154305658,0.7326792237897859,323947.1141606245,323947.1141606245,0.2677777507047153,144189.41691122577,144189.41691122577,0.21419990592241062,0.15576070194876307,-0.3251526941246895,-0.43608662941914417,-0.3507832458830379,0.4121411278455555,1.0547669264368795,1.0856714647339982,0.9871382743357427,19.812587202271253,0.37964923119145,-36.07949011192584,1.0998170093896518,-0.14494215113402384,0.7077825685949152,-0.07957290444799461,-0.30311361366467393,-0.5884164310205372,0.47705822833092715,div,-0.3251526941246895,-0.3373982604325471,-2.6937094401912904e-07,0.4121411278455555,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6864009803786897,1.0547669264368795,1.5363973784850642,6206,0.2677777507047153,0.19715691997392307,-0.07957290444799456,0.2731424561287726,0.06090200608791845
middlesex,2,2019,11.061685231539125,39.95971609886676,0.27682091644922446,-0.1023241228863325,0.21394929221584236,17522,6206,0.563601684642725,0.563601684642725,0.7358292627000842,0.7358292627000842,0.5673972253249819,0.5673972253249819,0.7414597219783908,328642.78061077005,328642.78061077005,0.26334327862049745,141767.4280206541,141767.4280206541,0.19994569636513715,0.14578612160382556,-0.32520715235246556,-0.4391514687572616,-0.34096042105693963,0.3978043365510641,1.0104302725529095,1.0399661303448002,0.944844598696315,19.770018359897463,0.3825474491863709,-38.80160217002992,1.100674260909924,-0.14894957524925712,0.706964763519667,-0.08043194921819478,-0.30638593564916666,-0.5961298596547479,0.4861452278294627,div,-0.32520715235246556,-0.33745915810048094,-2.6004411988624364e-07,0.3978043365510641,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6592414081990292,1.0104302725529095,1.491242385623459,6206,0.26334327862049745,0.19144155771352006,-0.08043194921819478,0.26417073729991575,0.06319647172968085
middlesex,2,2019,16.05366322167172,57.99295597887504,0.27682091644922446,-0.1023241228863325,0.23515319481761243,17522,6206,0.548313234746253,0.548313234746253,0.7288839682331849,0.7288839682331849,0.5522417455420706,0.5522417455420706,0.7346624575244727,334349.93765593617,334349.93765593617,0.2667825895132294,142722.13913277644,142722.13913277644,0.1927483889209993,0.14348080090809007,-0.3085570233698574,-0.4190246699838806,-0.31926522516172096,0.39038390903622183,0.967987405139159,0.9950481277993768,0.9064801808310747,19.692018930387555,0.392358272998251,-34.714301886131494,1.0977053319434977,-0.13974404058017548,0.7169487922443756,-0.07826227848270138,-0.2981211030197669,-0.5797935002387765,0.46813576246833444,div,-0.3085570233698574,-0.318949807901452,-2.4212786968795943e-07,0.39038390903622183,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6283611299568987,0.967987405139159,1.4197903269336758,6206,0.2667825895132294,0.19317985152351494,-0.07826227848270144,0.271116031766815,0.06514279717755654
middlesex,2,2019,23.298448422672752,84.16433527322073,0.27682091644922446,-0.1023241228863325,0.1788184374964109,17522,6206,0.5563447797235626,0.5563447797235626,0.7269953184374485,0.7269953184374485,0.5602034367765264,0.5602034367765264,0.7328140618684436,331364.0287446017,331364.0287446017,0.2677102078968389,143368.6442983647,143368.6442983647,0.19800265963258573,0.14389882721508554,-0.32275569893885586,-0.4405188766079969,-0.35127318322944734,0.4085642451225809,0.9897343503590406,1.0163627425194184,0.9194047735072294,19.98731732698636,0.4020190320659501,-39.50369888583744,1.1054573260940619,-0.16062411977772031,0.6904849385899385,-0.08402668311360774,-0.32007919956557473,-0.614674332292622,0.5087490083172336,div,-0.32275569893885586,-0.33472021203510643,-2.650645892762368e-07,0.4085642451225809,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6391572349100207,0.9897343503590406,1.4613694748619839,6206,0.2677102078968389,0.1940774592866606,-0.08402668311360778,0.27300468156255153,0.05610629574094272
middlesex,2,2019,33.81270003043063,122.1464781785472,0.27682091644922446,-0.1023241228863325,0.2676069135409701,17522,6206,0.5516218868022854,0.5516218868022854,0.7237744578590879,0.7237744578590879,0.5555216208520887,0.5555216208520887,0.7296618497880691,333123.1130152522,333123.1130152522,0.26928477605643275,144295.00410161557,144295.00410161557,0.19417501730345865,0.14719155697861872,-0.29300820000334843,-0.39580570508403007,-0.30535882340453685,0.3952831555174044,0.9568275523645121,0.9846318084845447,0.8994714824781583,19.94408702300046,0.4014851062239876,-31.30088524383785,1.0946781834280714,-0.12539458152979774,0.7262698777409163,-0.07494148017993402,-0.28547133007524417,-0.5539553429792892,0.44264233100354666,div,-0.29300820000334843,-0.301853826536565,-2.3281208409672205e-07,0.3952831555174044,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6240876420453374,0.9568275523645121,1.4006728309903669,6206,0.26928477605643275,0.19655208401092483,-0.07494148017993411,0.27622554214091216,0.06511832821421712
middlesex,2,2019,49.071880779635485,177.26941088512882,0.27682091644922446,-0.1023241228863325,0.24174343983918967,17522,6206,0.5736257261635451,0.5736257261635451,0.7347890222873671,0.7347890222873671,0.5773340835179706,0.5773340835179706,0.7404416529512832,324846.40144123364,324846.40144123364,0.26386126024031703,141565.35864615478,141565.35864615478,0.2023571655441365,0.14703515065215647,-0.30553228663566223,-0.413293882708422,-0.33508920068730474,0.4154142005527191,1.015283702377489,1.0463647662534832,0.9530419831998175,19.886981800630878,0.3970390505804094,-35.05865522503114,1.0979209569974415,-0.1367638822921888,0.7167614814879186,-0.07758793744126252,-0.29555236493824416,-0.5741641667217193,0.4606238865671377,div,-0.30553228663566223,-0.31561022349863177,-2.5512668439997443e-07,0.4154142005527191,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6674130911323038,1.015283702377489,1.5004388016577095,6206,0.26386126024031703,0.1923602514124496,-0.07758793744126252,0.26521097771263297,0.06664105878546496
middlesex,2,2019,71.21730832153513,257.2685230402309,0.27682091644922446,-0.1023241228863325,0.23025412915183963,17522,6206,0.5416428738358099,0.5416428738358099,0.7070989695922395,0.7070989695922395,0.5456293995810669,0.5456293995810669,0.7133417780923067,336809.6744967196,336809.6744967196,0.27729391142111975,148090.1643483245,148090.1643483245,0.20134406713687447,0.1547751912391151,-0.306168763724374,-0.42075895196717134,-0.3200669845846841,0.38975114315852705,0.9519715757503817,0.9827091768320975,0.8949692008454844,20.72286909592891,0.3966407939386488,-34.89176757589993,1.098036866412525,-0.1358819969527376,0.7170658308396971,-0.0787635710799141,-0.30003065516818445,-0.5663886723548199,0.45507304342530386,div,-0.306168763724374,-0.3163123838947263,-2.3986435498741415e-07,0.38975114315852705,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6161649109121555,0.9519715757503817,1.4267135443081937,6206,0.27729391142111975,0.20422433584700037,-0.07876357107991419,0.2929010304077605,0.06311305942739107
middlesex,2,2019,103.35664588322452,373.37007336359494,0.27682091644922446,-0.1023241228863325,0.22355116490078897,17522,6206,0.5652289980260798,0.5652289980260798,0.7206577096899331,0.7206577096899331,0.5690103852757228,0.5690103852757228,0.7266115310948911,328029.45984964154,328029.45984964154,0.2707997311576329,145402.1457734,145402.1457734,0.20597660501975998,0.15206170471422137,-0.30928214357043804,-0.4206574103979852,-0.33718595780733385,0.41069632824973595,1.0023212227511125,1.0314868811518316,0.9380916073115743,20.54899898396414,0.39819160903022954,-33.56773860443339,1.0995587990685833,-0.13866503537079614,0.7104995624337871,-0.07944944601764137,-0.3026433288205886,-0.5728672815020474,0.4615813239808257,div,-0.30928214357043804,-0.31975142778702065,-2.5532486038045325e-07,0.41069632824973595,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6437423135602991,1.0023212227511125,1.4887700386436507,6206,0.2707997311576329,0.19948411073803313,-0.07944944601764138,0.2793422903100668,0.059375453720953854
middlesex,2,2019,150.0,541.8665681916184,0.27682091644922446,-0.1023241228863325,0.3224195493996219,17522,6206,0.5890615692250796,0.5890615692250796,0.7340193100277052,0.7340193100277052,0.5926356745252619,0.5926356745252619,0.7396883461178179,318912.0599857419,318912.0599857419,0.26424388033697577,141947.60929720564,141947.60929720564,0.2017553700477346,0.15006084770695607,-0.27908501138400776,-0.378790676198158,-0.29888843252808556,0.4042869389467367,0.9915595043265267,1.0244333575653242,0.9414720751380359,20.335340526434354,0.3946762492275839,-28.979096462463318,1.0881186862766214,-0.10583639732577076,0.7501057812502816,-0.0693328252926096,-0.2641065242724596,-0.512763570252867,0.39728210273434156,div,-0.27908501138400776,-0.2866895218569864,-2.2680031849320678e-07,0.4042869389467367,6206,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6571086143188805,0.9915595043265267,1.4819247783028786,6206,0.26424388033697577,0.1954926043034761,-0.06933282529260963,0.26598068997229485,0.072418824828709
middlesex,3,2020,0.001,0.003647181393508414,0.2741843336281248,-0.09930338486563596,-0.018964475739378317,23728,8565,0.45356100490252393,0.45356100490252393,0.6215754355165908,0.6215754355165908,0.47634401267146675,0.47634401267146675,0.6569896267876671,353714.2540551058,353714.2540551058,0.3058414719567445,182535.9432400756,182535.9432400756,0.1912962985585278,0.1456900900276984,-0.5492703387334533,-0.6675626096767736,-0.35399106763014787,0.26363739699307737,0.8830757055855389,0.8791721054198421,0.7857882788833824,17.948241881951894,0.29988757275906086,-48.28397360237182,1.1188409512409114,-0.26557935983536113,0.5921315436436295,-0.10118662149875868,-0.40936401638736103,-0.7851956509601686,0.7335920425752068,div,-0.5492703387334533,-0.6173358053943127,-3.0262962714234873e-07,0.26363739699307737,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5268696650871829,0.8830757055855389,1.1835727061329255,8565,0.3058414719567445,0.21928718264356045,-0.10118662149875847,0.3784245644834092,0.01986362005385529
middlesex,3,2020,0.001451285485497223,0.005293101419374297,0.2741843336281248,-0.09930338486563596,-0.02342243330845517,23728,8565,0.4248742801991223,0.4248742801991223,0.5957825144449695,0.5957825144449695,0.4488533407345162,0.4488533407345162,0.6336104904594256,362880.06809469184,362880.06809469184,0.31609255243804524,189336.81872902683,189336.81872902683,0.19787449817144356,0.1531015853720063,-0.5527508426097185,-0.6689104326219851,-0.34857485965800855,0.2590805480254087,0.8686173680020205,0.8640843924696211,0.7717331540011012,17.922613312460566,0.2998499637108911,-48.419001537717946,1.1196673202255454,-0.26622278693653145,0.5895231387383527,-0.10162931177495539,-0.41115497913317955,-0.7862624769448469,0.733935163813033,div,-0.5527508426097185,-0.6223337678439274,-2.9928331168728164e-07,0.2590805480254087,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5189124323325386,0.8686173680020205,1.1583165816863759,8565,0.31609255243804524,0.22931339084793712,-0.10162931177495518,0.4042174855550305,0.021083178553595053
middlesex,3,2020,0.00210622956041491,0.007681801263202666,0.2741843336281248,-0.09930338486563596,-0.011333726379244569,23728,8565,0.44250886808738343,0.44250886808738343,0.6155694696988074,0.6155694696988074,0.46575267920524877,0.46575267920524877,0.6515457186220579,357273.4149634321,357273.4149634321,0.30825891868779454,185091.10815569013,185091.10815569013,0.19362101227638187,0.1486574120574277,-0.5527888849475749,-0.6693272851928811,-0.3482418884674526,0.2586718654993884,0.87408759964312,0.8710205004696973,0.7788085940819182,17.681811882246954,0.29699297226626653,-47.81239413423102,1.1184012440135964,-0.26515624744615324,0.5940924890198759,-0.10042886225823607,-0.406298399989063,-0.7875194766249378,0.7360231815646604,div,-0.5527888849475749,-0.6223885487289592,-2.988317772277568e-07,0.2586718654993884,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5291783716105307,0.87408759964312,1.1644105442093402,8565,0.30825891868779454,0.2228784633757601,-0.1004288622582359,0.3844305303011925,0.021161519580407944
middlesex,3,2020,0.003056740390155355,0.011148486675760261,0.2741843336281248,-0.09930338486563596,-2.4330958187990248e-05,23728,8565,0.45350985520968845,0.45350985520968845,0.6197109171079342,0.6197109171079342,0.47629499559335997,0.47629499559335997,0.6552995960252943,353730.8084667072,353730.8084667072,0.3065939949475603,183366.74835932805,183366.74835932805,0.19317800332523502,0.14960627035518023,-0.5423446161670773,-0.6587262141565975,-0.3471346150799656,0.2619990344836507,0.8769240240097059,0.8747837414721197,0.7831503991511859,17.848973694791795,0.29951897611885286,-47.32104403129122,1.11700605965374,-0.2589888030724673,0.5995694769227667,-0.09930580101214125,-0.4017549054485717,-0.7766913552426232,0.7223306298303384,div,-0.5423446161670773,-0.6074712758991168,-2.969568205642591e-07,0.2619990344836507,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5328456241673836,0.8769240240097059,1.178498505078613,8565,0.3065939949475603,0.22159587256053437,-0.09930580101214105,0.38028908289206576,0.021019349363310392
middlesex,3,2020,0.004436202961165585,0.01617963689779005,0.2741843336281248,-0.09930338486563596,0.027498432920372573,23728,8565,0.4592237026628547,0.4592237026628547,0.6190283067470257,0.6190283067470257,0.4817706121880334,0.4817706121880334,0.6546808665435719,351876.726753667,351876.726753667,0.30686903624643186,183731.88042655383,183731.88042655383,0.19376225747767914,0.15134152558396002,-0.5355543900287628,-0.6505960677438044,-0.3355880579579077,0.2564494542249513,0.8703077015299069,0.8680605750707149,0.7794911416811642,17.539343560703575,0.29544531070852287,-45.78737695977199,1.1136246823774405,-0.24961718099951138,0.6116461531530409,-0.0965726973981425,-0.3906977690795798,-0.7676847800735088,0.7130281957081294,div,-0.5355543900287628,-0.5979011516360699,-2.8702758921989466e-07,0.2564494542249513,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5349931665795921,0.8703077015299069,1.160510983021841,8565,0.30686903624643186,0.22307508994130731,-0.09657269739814232,0.38097169325297425,0.021700095126692628
middlesex,3,2020,0.006438196968259414,0.023481272190378013,0.2741843336281248,-0.09930338486563596,0.07441814315870443,23728,8565,0.48217372418484494,0.48217372418484494,0.6426724999146768,0.6426724999146768,0.5037637647396097,0.5037637647396097,0.6761123598553546,344329.126931575,344329.126931575,0.29719393055307236,177665.8727125789,177665.8727125789,0.18811602670734096,0.14647145268201917,-0.5189106681346112,-0.6267284789160941,-0.32325641731018084,0.2564333115558505,0.8771663731747802,0.874565271530464,0.7887537616231947,17.057367657888683,0.2932294375870465,-42.49208999552008,1.1087937884830823,-0.23166376994449317,0.6302108142348841,-0.09191341135456134,-0.3718480039619515,-0.7476801445912579,0.6867156296389217,div,-0.5189106681346112,-0.5748478586080963,-2.780899670846099e-07,0.2564333115558505,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5467728447811372,0.8771663731747802,1.165743752492889,8565,0.29719393055307236,0.21496885095857554,-0.09191341135456114,0.3573275000853232,0.02803239394213883
middlesex,3,2020,0.009343661812807113,0.034078029510905196,0.2741843336281248,-0.09930338486563596,0.06659605125652512,23728,8565,0.48298805480613016,0.48298805480613016,0.6410356137327704,0.6410356137327704,0.504544142987368,0.504544142987368,0.6746286587617739,344058.2754030802,344058.2754030802,0.297873862531957,177795.92204635547,177795.92204635547,0.1880574533741541,0.1466612723673683,-0.5211419337599776,-0.631822508374747,-0.3258771187659137,0.25642802637112316,0.8768803960079623,0.8744248276637987,0.7882461127848746,17.094412116340227,0.29327048946664896,-42.52125796303486,1.1093297048740964,-0.23543261816200137,0.6275536003337613,-0.0926901715571778,-0.37499049129479356,-0.7520692859633155,0.6952042012768869,div,-0.5211419337599776,-0.5779061815683958,-2.79279970833419e-07,0.25642802637112316,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5421172281233556,0.8768803960079623,1.1604331519692463,8565,0.297873862531957,0.21508497849239153,-0.09269017155717763,0.35896438626722965,0.024998936877998073
middlesex,3,2020,0.013560320770321632,0.04945694960352274,0.2741843336281248,-0.09930338486563596,0.0296594830012461,23728,8565,0.4616596951024977,0.4616596951024977,0.6290256475330713,0.6290256475330713,0.48410503933827453,0.48410503933827453,0.6637426239345954,351083.29651635577,351083.29651635577,0.30281588816796745,181930.17002720272,181930.17002720272,0.1911557824375392,0.1489455056589095,-0.5407127269043782,-0.6550951603189402,-0.3355890427863853,0.25468894632311384,0.87374422811212,0.870537941491477,0.781729307082561,17.25207759270489,0.2925820960715335,-45.44419174817326,1.113605353674602,-0.25100585184179014,0.6120949235259443,-0.09635809781024762,-0.38982957773259624,-0.773705363834746,0.7191908307041062,div,-0.5407127269043782,-0.6051622582122358,-2.878027696551741e-07,0.25468894632311384,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5391996958939707,0.87374422811212,1.1613713472630052,8565,0.30281588816796745,0.21947731725002023,-0.09635809781024743,0.37097435246692867,0.02318731244060689
middlesex,3,2020,0.019679896712654306,0.07177615311656019,0.2741843336281248,-0.09930338486563596,0.04940869163372197,23728,8565,0.4582591725712801,0.4582591725712801,0.6161754085866966,0.6161754085866966,0.4808462968263131,0.4808462968263131,0.6520949517944934,352190.3911017431,352190.3911017431,0.30801588423463094,184897.6939070076,184897.6939070076,0.19594995781121757,0.15650441732405676,-0.5267229392283153,-0.6378455201934448,-0.3272913435824936,0.25510896722629445,0.8631180534971163,0.8639203423659642,0.777266772148684,17.4890187935043,0.295309473044262,-43.63432714859444,1.111484979574946,-0.24060591792819,0.6198764773719544,-0.09439693454462515,-0.3818954293312049,-0.7555149992786726,0.6977732748208518,div,-0.5267229392283153,-0.5855989391756232,-2.8081883788698914e-07,0.25510896722629445,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5338534104307966,0.8631180534971163,1.159582998871937,8565,0.30801588423463094,0.22575506052914224,-0.09439693454462494,0.3838245914133034,0.024738093491338573
middlesex,3,2020,0.028561148455159703,0.10416768922289005,0.2741843336281248,-0.09930338486563596,0.0945523450108472,23728,8565,0.5192484145246581,0.5192484145246581,0.6718823723061745,0.6718823723061745,0.5392926778460605,0.5392926778460605,0.7025886781783199,331773.79619095667,331773.79619095667,0.28478787613323636,170662.4608414873,170662.4608414873,0.18209568363871415,0.14094479452779238,-0.5115037078794804,-0.6232182648867223,-0.32344746282074616,0.2580300527846653,0.8858726616788639,0.8871388444832692,0.802025514732896,16.82444474728097,0.29087342839155006,-41.68610057117131,1.1061229701385735,-0.2292254171101012,0.639425982038171,-0.08991401695907558,-0.363759186409243,-0.7463135265751994,0.6896794865197929,div,-0.5115037078794804,-0.5647641931058182,-2.758273697120627e-07,0.2580300527846653,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5612429821977255,0.8858726616788639,1.176012384276246,8565,0.28478787613323636,0.20531583635007686,-0.0899140169590754,0.32811762769382546,0.025615023257749444
middlesex,3,2020,0.04145038020210471,0.15117705542696583,0.2741843336281248,-0.09930338486563596,0.06230080782622016,23728,8565,0.5098348946951354,0.5098348946951354,0.6664977347488095,0.6664977347488095,0.5302716415276585,0.5302716415276585,0.6977079523705588,335006.2541350567,335006.2541350567,0.28711515010297123,171555.3651827223,171555.3651827223,0.18250550549801442,0.1386588974049267,-0.5219862455770854,-0.6368681158746257,-0.3352321328687735,0.261699473296298,0.8895747479763556,0.8907732698000421,0.802680470318225,17.164381042135606,0.2938062476363879,-43.73248118843472,1.1097482780998678,-0.24067939769642357,0.6268575926104525,-0.09311670376862895,-0.37671608442767984,-0.7585421944547842,0.7032647332627405,div,-0.5219862455770854,-0.5790659971442176,-2.8548295834396374e-07,0.261699473296298,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5556975093428762,0.8895747479763556,1.190466599411803,8565,0.28711515010297123,0.20570409976714288,-0.0931167037686288,0.33350226525119053,0.023939490070480306
middlesex,3,2020,0.060156335155656014,0.2194010662813647,0.2741843336281248,-0.09930338486563596,0.06522038783860307,23728,8565,0.49546665813392954,0.49546665813392954,0.647668168306882,0.647668168306882,0.5165024684449686,0.5165024684449686,0.6806405174869676,339880.81838794914,339880.81838794914,0.29510913701949737,176329.65901582577,176329.65901582577,0.18730141991945098,0.14577448600072265,-0.5167688659186507,-0.6312471580463714,-0.3295225536515636,0.2595329026471035,0.8785221671915886,0.8782127490071304,0.7917224759712359,17.16048095377349,0.29554120576109016,-42.95921793420625,1.109243170000692,-0.23828944478922653,0.6282135075005368,-0.09282677959101328,-0.37554315737429456,-0.7545621260565923,0.6996417816362865,div,-0.5167688659186507,-0.5719212637343046,-2.802896395563041e-07,0.2595329026471035,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5511646325437222,0.8785221671915886,1.1674530994107464,8565,0.29510913701949737,0.21332140015342305,-0.09282677959101311,0.352331831693118,0.023751413825955647
middlesex,3,2020,0.0873040160721099,0.31841358299675876,0.2741843336281248,-0.09930338486563596,0.11221299673570007,23728,8565,0.5023395459678142,0.5023395459678142,0.6596751070427722,0.6596751070427722,0.5230888008567124,0.5230888008567124,0.6915238081701649,337557.9068235788,337557.9068235788,0.29003711302836055,173046.11147318207,173046.11147318207,0.18347725294499076,0.1414711203314025,-0.5050097157690102,-0.6050064060444728,-0.3118650104819808,0.2562792204063244,0.8813522422659755,0.8794396138339377,0.7959770673211009,16.715153682886932,0.29142897195750517,-39.44271046502643,1.1048554662431846,-0.21676075178440055,0.6427854184443818,-0.08816025446386457,-0.35666410557547973,-0.7296960657559728,0.6685074236296791,div,-0.5050097157690102,-0.5560082491313653,-2.7047766479851047e-07,0.2562792204063244,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5533444355349387,0.8813522422659755,1.1622882824047556,8565,0.29003711302836055,0.20873968720418062,-0.08816025446386438,0.3403248929572278,0.031124981427523228
middlesex,3,2020,0.12670305135106935,0.46210901138836125,0.2741843336281248,-0.09930338486563596,0.1493703755454212,23728,8565,0.5005248147122436,0.5005248147122436,0.651326814836283,0.651326814836283,0.5213497322765093,0.5213497322765093,0.6839567760739728,338172.80343709706,338172.80343709706,0.2935729181811566,176271.35210272917,176271.35210272917,0.18849572744090687,0.15118485986017932,-0.49668298233985775,-0.5920339818155322,-0.29582286792810547,0.24842301205597658,0.8673445540995889,0.8672227161668162,0.7876526705717367,16.405895377421338,0.28647487077269124,-36.75011493278183,1.10102174291788,-0.204435902760346,0.65597577203879,-0.08447040097532463,-0.34173630957264395,-0.7126713257696428,0.6497951652060331,div,-0.49668298233985775,-0.5448931839893545,-2.5786320954343077e-07,0.24842301205597658,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5520363749547945,0.8673445540995889,1.1496138386635362,8565,0.2935729181811566,0.21548887433083244,-0.08447040097532442,0.3486731851637171,0.03439612520912734
middlesex,3,2020,0.18388229939401626,0.6706521009453996,0.2741843336281248,-0.09930338486563596,0.13172909544315803,23728,8565,0.5143315731591223,0.5143315731591223,0.6585188564857762,0.6585188564857762,0.5345808372876315,0.5345808372876315,0.6904757632695291,333466.0728569154,333466.0728569154,0.2905293944062965,172703.74168454943,172703.74168454943,0.18477818500677548,0.1451148117741203,-0.4929066723088229,-0.5930400058671572,-0.3060747745120289,0.2565962245789855,0.88056364140828,0.8786137008188452,0.7970506498464478,16.794042249706603,0.292063742005441,-37.96671392025976,1.1023310764354943,-0.20814066611269139,0.6508706240482487,-0.08622223980284212,-0.3488236079513598,-0.7138546233297465,0.654112092818259,div,-0.4929066723088229,-0.539892610236607,-2.643219561658453e-07,0.2565962245789855,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5521433471747321,0.88056364140828,1.1691549639679824,8565,0.2905293944062965,0.21006137886334741,-0.08622223980284195,0.3414811435142238,0.02874473417691559
