county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,2,2019,11.061685231539125,28.518870624563696,0.38787248545570185,-0.08526140493350494,0.5525536639429325,32443,11598,0.7420099452879961,0.7420099452879961,0.6966348354902641,0.6966348354902641,0.7436109594774338,0.7436109594774338,0.7001245770624398,93444.46542433955,93444.46542433955,0.3443792723575921,48323.74871372831,48323.74871372831,0.240017202947037,0.1816523061406995,-0.10941209043217741,-0.21497613847150007,-0.11835108675981018,0.3442200331669929,0.9146979292716427,0.9475147178518561,0.9170815427552524,24.85008602872669,0.3633029305719545,-11.642501793412814,1.033184808196195,0.01823234320926824,0.9711264487723323,-0.038149903244574554,-0.09758546634254615,-0.18667327845073114,0.25808972822547466,div,-0.10941209043217741,-0.10985184427080255,-2.0471485415925738e-07,0.3442200331669929,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5287681243597946,0.9146979292716427,1.4887571412296785,11598,0.3443792723575921,0.25486420096837986,-0.03814990324457476,0.3033651645097359,0.15827987076308703
allegheny,2,2019,16.05366322167172,41.389023000202414,0.38787248545570185,-0.08526140493350494,0.58428954228404,32443,11598,0.7395655339550081,0.7395655339550081,0.6883862025052275,0.6883862025052275,0.741181717478137,0.741181717478137,0.6919708316940748,93886.1068790952,93886.1068790952,0.34902978436178794,48891.22239342303,48891.22239342303,0.24217262303272769,0.1880146320691375,-0.09856599264503708,-0.20066683098335594,-0.1102211071553564,0.3434340302931342,0.9083840963258472,0.9420722169121064,0.9147185072267597,25.174121890282958,0.3645674193853808,-10.619673246353342,1.0299039644100758,0.025041125107294778,0.9792327958992512,-0.03544405767041292,-0.09066405423534693,-0.1720101186481287,0.25728954304086155,div,-0.09856599264503708,-0.09888706422333346,-1.8400021263557078e-07,0.3434340302931342,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5215796657567148,0.9083840963258472,1.4893153097283356,11598,0.34902978436178794,0.25906172528895155,-0.03544405767041315,0.31161379749477247,0.16409853167725938
allegheny,2,2019,23.298448422672752,60.06728833910448,0.38787248545570185,-0.08526140493350494,0.6037948671523081,32443,11598,0.7407993850160022,0.7407993850160022,0.682499119867124,0.682499119867124,0.7424079116042214,0.7424079116042214,0.686151470730786,93663.44241223775,93663.44241223775,0.3523113351399288,49107.78406841061,49107.78406841061,0.2437639256265887,0.1896153098242992,-0.09222830493442447,-0.19176889243199058,-0.10560362148351556,0.3443140948029099,0.9093625746139329,0.9401667733246778,0.9145062898386191,25.328618000184616,0.3662424042377707,-9.751529211918443,1.0280593843598242,0.02932516902176508,0.9831395744294332,-0.033781006268459944,-0.08641005533079436,-0.16270579720063102,0.2570532070874822,div,-0.09222830493442447,-0.09249114753610782,-1.7261038711307806e-07,0.3443140948029099,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5165765118966354,0.9093625746139329,1.4826142764871855,11598,0.3523113351399288,0.2616762323975336,-0.03378100626846017,0.317500880132876,0.16532519154204328
allegheny,2,2019,33.81270003043063,87.17478371971893,0.38787248545570185,-0.08526140493350494,0.6079098025060385,32443,11598,0.7389750386453096,0.7389750386453096,0.6768352609196611,0.6768352609196611,0.7405948866173285,0.7405948866173285,0.6805527656188329,93992.48280763222,93992.48280763222,0.35543986363172053,49704.27324312984,49704.27324312984,0.2464375585316436,0.19394285136729833,-0.09077829835275564,-0.18914949603380468,-0.10453996001692262,0.34556622650325886,0.9053298294894769,0.9383681072729069,0.9130192062844251,25.65372219929901,0.3682788475575633,-9.130066444374329,1.0277638200971042,0.03158179650732034,0.9839794404439471,-0.033430161098990344,-0.08551261165296303,-0.15988005688881027,0.2564255368776267,div,-0.09077829835275564,-0.09102889748307016,-1.705144649706302e-07,0.34556622650325886,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5132317223364645,0.9053298294894769,1.4750623447272355,11598,0.35543986363172053,0.26507516730033603,-0.03343016109899057,0.32316473908033894,0.16555204208415897
allegheny,2,2019,49.071880779635485,126.51549831378769,0.38787248545570185,-0.08526140493350494,0.6208830349624039,32443,11598,0.7377462426430925,0.7377462426430925,0.6706199006936866,0.6706199006936866,0.7393737161797389,0.7393737161797389,0.6744089033876981,94213.46163083999,94213.46163083999,0.35884163562832977,50017.97062561493,50017.97062561493,0.2481749583410713,0.1954175333512934,-0.08478236765126891,-0.183240375763406,-0.10186141074739498,0.3475703030050444,0.9054561008568237,0.9355823374349777,0.9117704396323233,25.80085480977893,0.3715175822889794,-9.307502815361042,1.0261161107748313,0.034724979064527664,0.9886803952115119,-0.03232404507323167,-0.08268322444559248,-0.15355905218931684,0.25883722769984024,div,-0.08478236765126891,-0.08498638824499685,-1.601755048709972e-07,0.3475703030050444,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5111736431133491,0.9054561008568237,1.4775857570479007,11598,0.35884163562832977,0.2678381245030176,-0.032324045073231916,0.3293800993063134,0.17012184253530133
allegheny,2,2019,71.21730832153513,183.61010639324846,0.38787248545570185,-0.08526140493350494,0.6207266662166788,32443,11598,0.7362471390869274,0.7362471390869274,0.6693260617495349,0.6693260617495349,0.7378839156413493,0.7378839156413493,0.6731299480362567,94482.35096442683,94482.35096442683,0.3595457283150077,50210.50862361265,50210.50862361265,0.24899201616984276,0.19756864504289606,-0.08525744361897329,-0.18271178804532442,-0.10169229975068181,0.34799712074976397,0.9047810913697458,0.9358604899478293,0.9118857577866967,25.908329046610596,0.37186325090175987,-9.616644185568092,1.0262913769147173,0.03525287355836196,0.988082187962536,-0.03233737729217987,-0.0827173275675611,-0.15326691372276233,0.25794964278726584,div,-0.08525744361897329,-0.08546492325695709,-1.6127084283169853e-07,0.34799712074976397,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5099799675065585,0.9047810913697458,1.4754883061123407,11598,0.3595457283150077,0.26876999813587826,-0.03233737729218012,0.3306739382504652,0.169557257622603
allegheny,2,2019,103.35664588322452,266.4706823991223,0.38787248545570185,-0.08526140493350494,0.6313794767372503,32443,11598,0.7375121005310058,0.7375121005310058,0.6682822658497651,0.6682822658497651,0.7391410270881735,0.7391410270881735,0.6720981593751896,94255.50948866027,94255.50948866027,0.3601127470921777,50188.28545018907,50188.28545018907,0.24913967720210858,0.1957824820543762,-0.08312800831776113,-0.17915169125799724,-0.09977667890518224,0.34822687163364074,0.9027974814445967,0.9356451086222421,0.9122537491346453,25.998168919737346,0.3721944161975984,-9.888271207074002,1.025641286220841,0.03709972481952138,0.9895802694389246,-0.031429103700705535,-0.08039401100703358,-0.14875983768581427,0.2575076955925238,div,-0.08312800831776113,-0.08332028503623784,-1.5734666957654743e-07,0.34822687163364074,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5081119589449722,0.9027974814445967,1.4776188946463995,11598,0.3601127470921777,0.2690626114072253,-0.03142910370070578,0.3317177341502348,0.17072828388893915
allegheny,2,2019,150.0,386.72503367638643,0.38787248545570185,-0.08526140493350494,0.6321593669418364,32443,11598,0.736564489449302,0.736564489449302,0.6628823338881144,0.6628823338881144,0.7381992966160521,0.7381992966160521,0.6667603451820174,94425.49275080301,94425.49275080301,0.363031997519278,50422.45545791007,50422.45545791007,0.2505322693554915,0.19838354731992616,-0.0812937421078908,-0.1776675622574599,-0.0990782898828803,0.34867796923531746,0.9011407385078455,0.9326325235919855,0.9097276747429521,26.10565632033558,0.3738803796794161,-9.722619988322105,1.0251776982111764,0.038245940726906416,0.9910459501124748,-0.03136260916616865,-0.08022392144952113,-0.1476984247545953,0.2604946188032915,div,-0.0812937421078908,-0.08147353681021158,-1.540740582205465e-07,0.34867796923531746,11598,0.0,65322.14999999999,179999.99999999997,529999.9999999998,0.5045238246608994,0.9011407385078455,1.4772315367027935,11598,0.363031997519278,0.2714592100113054,-0.0313626091661689,0.33711766611188565,0.17269748196903575
allegheny,3,2020,0.001,0.002566982551906629,0.3895624453143435,-0.07595547978243242,-0.02138690276003552,44041,13128,0.10333707189482022,0.10333707189482022,0.746608600794844,0.746608600794844,0.1071343101676695,0.1071343101676695,0.7619134507353879,522454.9469218311,522454.9469218311,0.30617875872975725,52045.11106200711,52045.11106200711,0.22289252134899465,0.15099138219778013,-0.07870611476722812,-0.31754340718173313,-0.2592526182930375,0.49659137702248546,0.9284540488742885,0.9852097527746065,0.8999545552814577,22.810664180318707,0.5040655455837324,-24.540251409651702,1.0947327806641143,-0.0705296867794691,0.8450563906419946,-0.07757993224263117,-0.20969648439893912,-0.42664547921573304,0.4076410118092356,div,-0.07870611476722812,-0.07886924051246413,-7.083916120177812e-08,0.49659137702248546,13128,0.0,71957.1,200000.00000000006,575000.0,0.602272034207943,0.9284540488742885,1.5443831053761259,13128,0.30617875872975725,0.2178187528099362,-0.07757993224263114,0.2533913992051559,0.13102411558584423
allegheny,3,2020,0.001451285485497223,0.0037254245191067127,0.3895624453143435,-0.07595547978243242,-0.0009560260151948441,44041,13128,0.10023707986831676,0.10023707986831676,0.7441809069157143,0.7441809069157143,0.10404744616062533,0.10404744616062533,0.7596323896568906,523357.29756320664,523357.29756320664,0.30764198203885024,52384.42494130637,52384.42494130637,0.2230722340202617,0.15413931321629576,-0.0776387817188748,-0.31087101051814,-0.25324064856965595,0.495487058148303,0.9241499449703907,0.9789608942279494,0.8950488611444839,22.78164828127617,0.5061549787453574,-23.354061193291315,1.0937513433357913,-0.06638434003809636,0.8470121893593944,-0.07602809519710105,-0.20550191032029763,-0.41805827117904465,0.39611720226246566,div,-0.0776387817188748,-0.07779534485668795,-6.972311616363594e-08,0.495487058148303,13128,0.0,71957.1,200000.00000000006,575000.0,0.59661746992202,0.9241499449703907,1.526698408241179,13128,0.30764198203885024,0.2195373030985628,-0.07602809519710102,0.25581909308428574,0.12889368808382848
allegheny,3,2020,0.00210622956041491,0.005406654531895043,0.3895624453143435,-0.07595547978243242,0.011732667101162497,44041,13128,0.1036586184997691,0.1036586184997691,0.7459409724721786,0.7459409724721786,0.107454495069088,0.107454495069088,0.7612861471882535,522361.2613948413,522361.2613948413,0.3065818488565137,52180.15511805433,52180.15511805433,0.22299183275916604,0.154024064153485,-0.07769581040139478,-0.31089252154116137,-0.25135574655858856,0.49176505746714333,0.9277541399266352,0.9830789406021119,0.8997360644720469,22.832718032021972,0.5002485231368289,-23.103120956351997,1.0926303606368934,-0.06466001815465279,0.8491126535344125,-0.07506431942363609,-0.2028968501507115,-0.41285887125150816,0.39144504735052404,div,-0.07769581040139478,-0.07785271963587621,-6.925019952797527e-08,0.49176505746714333,13128,0.0,71957.1,200000.00000000006,575000.0,0.6011507596466762,0.9277541399266352,1.5342490618262934,13128,0.3065818488565137,0.21876421249703928,-0.07506431942363606,0.2540590275278214,0.12835524072970092
allegheny,3,2020,0.003056740390155355,0.007846599247237058,0.3895624453143435,-0.07595547978243242,-0.012820951615139853,44041,13128,0.1031767061820914,0.1031767061820914,0.7445781018949975,0.7445781018949975,0.10697462358062204,0.10697462358062204,0.7600055940446457,522501.6646523808,522501.6646523808,0.3074030606259999,52384.09428505804,52384.09428505804,0.2232785433994947,0.15341989619118002,-0.0776291670178106,-0.3128884894626176,-0.25637963520177526,0.49839429436321386,0.9241659432191154,0.9805312100617722,0.8961372814443408,22.837103980301375,0.5083094474135794,-24.87685216019088,1.0941752233334276,-0.06842161582109205,0.8466100832186995,-0.07692930131362774,-0.2079378463786514,-0.4228545233129459,0.403140654954085,div,-0.0776291670178106,-0.0777856718561206,-7.0123526653751e-08,0.49839429436321386,13128,0.0,71957.1,200000.00000000006,575000.0,0.5986964081414273,0.9241659432191154,1.5348753955068675,13128,0.3074030606259999,0.21930392164926696,-0.07692930131362771,0.25542189810500254,0.13218603391572897
allegheny,3,2020,0.004436202961165585,0.011387655598028576,0.3895624453143435,-0.07595547978243242,5.187994767119619e-07,44041,13128,0.10263667820310063,0.10263667820310063,0.7450218255343557,0.7450218255343557,0.10643688254229311,0.10643688254229311,0.760422516759676,522658.9548653804,522658.9548653804,0.3071359314225992,52291.538891849515,52291.538891849515,0.22306266623245882,0.1534567827089501,-0.07881805505255146,-0.31650665206756257,-0.2531558323614676,0.48650153908746696,0.9239236054346401,0.9807458740238807,0.8971041167454938,22.831823876923032,0.4960714923089078,-23.604114911238806,1.0932352841962443,-0.06739675869319436,0.847859308702813,-0.07595544037676928,-0.2053055262818254,-0.417727725837289,0.3976130244855458,div,-0.07881805505255146,-0.07898187955035202,-6.949854203926632e-08,0.48650153908746696,13128,0.0,71957.1,200000.00000000006,575000.0,0.6001978795234888,0.9239236054346401,1.5332119815569198,13128,0.3071359314225992,0.21923854962462522,-0.07595544037676925,0.2549781744656443,0.12905807931173768
allegheny,3,2020,0.006438196968259414,0.01652673928326007,0.3895624453143435,-0.07595547978243242,-0.009871461358698541,44041,13128,0.1054294874418622,0.1054294874418622,0.7482167939433592,0.7482167939433592,0.10921786463643002,0.10921786463643002,0.7634245089578926,521845.00124330097,521845.00124330097,0.3052056034847546,51904.2659365868,51904.2659365868,0.22257839177873326,0.1518396712170113,-0.07799605778414045,-0.31367858205966187,-0.257767687732114,0.4998304762188375,0.9308333617871001,0.9880026448916,0.9029655134958905,22.82887927650754,0.5059192064926561,-24.44046231335275,1.0941753922212185,-0.06846125906243235,0.8458974278182785,-0.07670527136608614,-0.20733229941513218,-0.42235131429492256,0.40240094841150853,div,-0.07799605778414045,-0.07815479761028599,-7.065796850170391e-08,0.4998304762188375,13128,0.0,71957.1,200000.00000000006,575000.0,0.602674368630772,0.9308333617871001,1.542811639076734,13128,0.3052056034847546,0.21687874105470212,-0.07670527136608611,0.25178320605664084,0.1292074036953304
allegheny,3,2020,0.009343661812807113,0.02398501684439212,0.3895624453143435,-0.07595547978243242,-0.01583622571697152,44041,13128,0.10750084021467554,0.10750084021467554,0.748247019661979,0.748247019661979,0.11128044552877536,0.11128044552877536,0.7634529090419832,521240.49242400395,521240.49242400395,0.3051872834869429,51923.38661615817,51923.38661615817,0.2227772533132028,0.15220788703065002,-0.07802847494543044,-0.31496423822929065,-0.25913353265230643,0.5004278751814543,0.9300648337175255,0.9872283005092694,0.902054146610943,22.82108004955258,0.5069211808198935,-24.45635415725615,1.0944224404026404,-0.06986969847641662,0.8454693302889532,-0.07715832790470793,-0.20855689913617623,-0.42510773201793495,0.40601256398147034,div,-0.07802847494543044,-0.07818741326765503,-7.077182149174419e-08,0.5004278751814543,13128,0.0,71957.1,200000.00000000006,575000.0,0.6043969126546915,0.9300648337175255,1.5500943191338152,13128,0.3051872834869429,0.21714572395653425,-0.07715832790470789,0.251752980338021,0.13010950411076075
allegheny,3,2020,0.013560320770321632,0.03480910681567269,0.3895624453143435,-0.07595547978243242,0.001058923978957238,44041,13128,0.10932440801856591,0.10932440801856591,0.7471344763625218,0.7471344763625218,0.11309629078583006,0.11309629078583006,0.7624075633992103,520707.71690585784,520707.71690585784,0.3058608798379613,52016.158399684886,52016.158399684886,0.22281630179082815,0.1526334502193201,-0.07680808360692745,-0.31076714374944436,-0.2546120416287097,0.4983368083048636,0.9291091960610639,0.984736170755845,0.9012445076580459,22.833470235094673,0.5060805158886663,-23.579259780005245,1.0926404126608869,-0.066319866571051,0.8499319706621523,-0.07587504870355762,-0.2050882297366994,-0.4178435545872383,0.39991485932244525,div,-0.07680808360692745,-0.07695966314226474,-6.937382769730638e-08,0.4983368083048636,13128,0.0,71957.1,200000.00000000006,575000.0,0.6043150182153272,0.9291091960610639,1.5362073838084103,13128,0.3058608798379613,0.21800177512229854,-0.0758750487035576,0.25286552363747816,0.13297781991284385
allegheny,3,2020,0.019679896712654306,0.05051795148470823,0.3895624453143435,-0.07595547978243242,-0.02060625063239052,44041,13128,0.1107182529498143,0.1107182529498143,0.7506182960857494,0.7506182960857494,0.11448423298467647,0.11448423298467647,0.765680960281524,520300.1218219687,520300.1218219687,0.30374659431089795,51611.74980278514,51611.74980278514,0.2227585238814179,0.14979077911210537,-0.07836086552560104,-0.3170572894974185,-0.26215065782176056,0.5029123868410138,0.9349648858639175,0.9941042045688244,0.9081425486244964,22.868662570369352,0.5059143093982924,-26.049948049488258,1.0946565669393296,-0.07101719926249583,0.845198789669701,-0.0775206374357327,-0.20953621211988072,-0.42719741725728283,0.40967008935283683,div,-0.07836086552560104,-0.07852184872530096,-7.142616264658097e-08,0.5029123868410138,13128,0.0,71957.1,200000.00000000006,575000.0,0.6105134056979964,0.9349648858639175,1.555207480838477,13128,0.30374659431089795,0.21547329463702677,-0.07752063743573269,0.24938170391425063,0.13174333718616224
allegheny,3,2020,0.028561148455159703,0.07331596974680993,0.3895624453143435,-0.07595547978243242,0.02967100740257289,44041,13128,0.11579174713860396,0.11579174713860396,0.7442903671391963,0.7442903671391963,0.11953624165677212,0.11953624165677212,0.7597352384788014,518813.80127975467,518813.80127975467,0.307576157860814,52244.91331134928,52244.91331134928,0.22341689094782424,0.1544921483002828,-0.07526797276626469,-0.3048117115178109,-0.24788494463687616,0.4946495567962068,0.9251587901060274,0.9796408479787876,0.8984286883456992,22.843716313811584,0.5049487252186875,-22.113450459644145,1.0903935511928349,-0.06082656023637618,0.8542660336036916,-0.07370180417954192,-0.1992140078438513,-0.40517190927535474,0.38782265461945714,div,-0.07526797276626469,-0.07541059561797672,-6.747977175532592e-08,0.4946495567962068,13128,0.0,71957.1,200000.00000000006,575000.0,0.5977158460605931,0.9251587901060274,1.539137015970188,13128,0.307576157860814,0.21981810988725073,-0.07370180417954189,0.25570963286080367,0.130498012586148
allegheny,3,2020,0.04145038020210471,0.10640240274869876,0.3895624453143435,-0.07595547978243242,0.006552593881154034,44041,13128,0.11929725769074084,0.11929725769074084,0.7453865981034,0.7453865981034,0.1230269068769374,0.1230269068769374,0.760765257051977,517784.3416293342,517784.3416293342,0.30691615798318045,52226.02582669241,52226.02582669241,0.2238843623302304,0.15339910114649502,-0.07457247160801678,-0.3018992464185318,-0.25452264372733374,0.5127946905468462,0.9283410096661594,0.985281489480113,0.901868195157031,22.94936186545619,0.5204748365921119,-23.335117646530733,1.092489451087205,-0.06338592808262027,0.8493664840602635,-0.07545777437036998,-0.20396034836106608,-0.41403872029200767,0.39627946796885694,div,-0.07457247160801678,-0.07471116851882863,-6.930871051467605e-08,0.5127946905468462,13128,0.0,71957.1,200000.00000000006,575000.0,0.6008258053027391,0.9283410096661594,1.5388254428898147,13128,0.30691615798318045,0.21893644339032015,-0.07545777437036993,0.2546134018966001,0.12778309056597698
allegheny,3,2020,0.060156335155656014,0.15442026273121634,0.3895624453143435,-0.07595547978243242,0.02650954773771297,44041,13128,0.12811693653314382,0.12811693653314382,0.7455370018383549,0.7455370018383549,0.13180923565054092,0.13180923565054092,0.7609065763957442,515185.1772797944,515185.1772797944,0.30682549473610177,52117.77134851479,52117.77134851479,0.22387750184561878,0.1522834724048197,-0.07366044370713026,-0.3024276008258607,-0.25068700817067463,0.5041845419712984,0.9275009777799179,0.9845612399219345,0.9035515307365621,22.95434941350731,0.5121100905306657,-23.405010483515053,1.0896569884833622,-0.06056150478105008,0.8565441996517587,-0.07394193436519916,-0.19986307332089895,-0.40605263922231355,0.39251236597972866,div,-0.07366044370713026,-0.07379410288281091,-6.731155421172871e-08,0.5041845419712984,13128,0.0,71957.1,200000.00000000006,575000.0,0.601006175589976,0.9275009777799179,1.5412216525954783,13128,0.30682549473610177,0.2190068753959294,-0.07394193436519914,0.2544629981616451,0.1347310496896373
allegheny,3,2020,0.0873040160721099,0.22410788596848202,0.3895624453143435,-0.07595547978243242,0.046694373596741445,44041,13128,0.13464747692646872,0.13464747692646872,0.7435343020438776,0.7435343020438776,0.13831212014648597,0.13831212014648597,0.7590248397433728,513252.14204975497,513252.14204975497,0.3080305325217943,52304.92079931585,52304.92079931585,0.22447436575069887,0.15521229730343197,-0.07236150956276777,-0.29515505939180325,-0.24552980897110627,0.5059797278232429,0.9257402351326478,0.9808653717323403,0.9010008396358999,22.993213134652702,0.5158699802440769,-20.907664230994673,1.0886397976373854,-0.055948684618859566,0.8577189755415955,-0.0724087862327518,-0.19571901487506876,-0.39718512254580934,0.38238620785591015,div,-0.07236150956276777,-0.07248820734058488,-6.636001827265651e-08,0.5059797278232429,13128,0.0,71957.1,200000.00000000006,575000.0,0.5958066519516129,0.9257402351326478,1.5310398179181863,13128,0.3080305325217943,0.22069148399372226,-0.07240878623275178,0.25646569795612234,0.12944266263609852
allegheny,3,2020,0.12670305135106935,0.32524452209152466,0.3895624453143435,-0.07595547978243242,0.005679466342329742,44041,13128,0.15116066221811697,0.15116066221811697,0.7462946301273801,0.7462946301273801,0.15475537447831578,0.15475537447831578,0.7616184439079214,508331.458705126,508331.458705126,0.3063683890597099,51898.68604291763,51898.68604291763,0.22397053920912402,0.15140115415289812,-0.07423897861032014,-0.3023417565744253,-0.2571975860078733,0.5174255611930799,0.9317594797434645,0.9889448472839657,0.9051546749275402,22.976200005862232,0.5232296529838043,-23.277365631240567,1.0925700045278262,-0.06308664905396162,0.8484709578203071,-0.07552409319149263,-0.2041396063629345,-0.41417835569096567,0.3984670707867424,div,-0.07423897861032014,-0.07437581895168068,-6.962186120275607e-08,0.5174255611930799,13128,0.0,71957.1,200000.00000000006,575000.0,0.6010841772147779,0.9317594797434645,1.5520651928949107,13128,0.3063683890597099,0.2178534622515284,-0.07552409319149259,0.2537053698726199,0.12578422803257525
allegheny,3,2020,0.18388229939401626,0.47202265414891065,0.3895624453143435,-0.07595547978243242,0.05013035912900676,44041,13128,0.16220137933493894,0.16220137933493894,0.7392537793150242,0.7392537793150242,0.1657493357493437,0.1657493357493437,0.7550028607466179,505014.7455417535,505014.7455417535,0.31059047607468837,52598.78506075531,52598.78506075531,0.22582068008883516,0.15419470195121057,-0.0707390116287867,-0.28884037146321573,-0.24551613404987496,0.5170127643401331,0.9219507584503646,0.9779119667120312,0.8981357440248663,23.097683036151057,0.5287106347896007,-21.233873956514355,1.0888242375586337,-0.05322096399447165,0.8569855631055295,-0.07214780430312309,-0.19501358769109503,-0.3935012162948401,0.3783699234551541,div,-0.0707390116287867,-0.07085736001678969,-6.628664134475976e-08,0.5170127643401331,13128,0.0,71957.1,200000.00000000006,575000.0,0.5930785419393617,0.9219507584503646,1.5281643189946892,13128,0.31059047607468837,0.2225184269773413,-0.07214780430312306,0.2607462206849758,0.12599437928682491
allegheny,3,2020,0.26686571215039057,0.6850396267921894,0.3895624453143435,-0.07595547978243242,-0.018698470719840987,44041,13128,0.1795475496190302,0.1795475496190302,0.7478833577157012,0.7478833577157012,0.18302204750222373,0.18302204750222373,0.7631112122907923,499759.37135869276,499759.37135869276,0.3054076283469743,51624.03532945425,51624.03532945425,0.22456473505516403,0.15061685638059097,-0.07816036964346847,-0.3161795546236702,-0.26399070794339036,0.5078482737044273,0.9321315037532654,0.9929823309490341,0.9063990973262568,23.02874744381553,0.5114568519098982,-24.59062605482863,1.0955244040712144,-0.07002239071471934,0.8409337727140884,-0.07737573109715574,-0.2091445341577026,-0.42452294486550757,0.40656080010458906,div,-0.07816036964346847,-0.07832011729307806,-7.194263604243022e-08,0.5078482737044273,13128,0.0,71957.1,200000.00000000006,575000.0,0.6094422560837977,0.9321315037532654,1.5697329721985016,13128,0.3054076283469743,0.2171156117316289,-0.0773757310971557,0.2521166422842988,0.12323677748953567
allegheny,3,2020,0.38729833462074176,0.9941880673539392,0.3895624453143435,-0.07595547978243242,0.06576322270124368,44041,13128,0.18307002064357003,0.18307002064357003,0.7374013338712719,0.7374013338712719,0.1865296013696356,0.1865296013696356,0.7532623030765968,498685.4020802427,498685.4020802427,0.31169180295515825,52613.44420855008,52613.44420855008,0.22709067815722098,0.15869600694180247,-0.07017674312920373,-0.2877593789247856,-0.24253284842523623,0.5126491045553233,0.919489812999815,0.9758807877462573,0.8974066363017374,23.18435201196513,0.5253394032704228,-23.403664650500936,1.0874454770781685,-0.050787627078183,0.8601742466332888,-0.07096040265012056,-0.19180407274301037,-0.3863023907272247,0.37405308974931073,div,-0.07017674312920373,-0.07029228629951301,-6.520474091679687e-08,0.5126491045553233,13128,0.0,71957.1,200000.00000000006,575000.0,0.5909474429739339,0.919489812999815,1.5278337578526804,13128,0.31169180295515825,0.22420167154317353,-0.0709604026501205,0.262598666128728,0.12998929129994002
allegheny,3,2020,0.5620804515923291,1.4428507120053073,0.3895624453143435,-0.07595547978243242,0.07097302392543015,44041,13128,0.19888369898883618,0.19888369898883618,0.7369264455754572,0.7369264455754572,0.2022763110661877,0.2022763110661877,0.7528160980515195,493835.1773986334,493835.1773986334,0.31197351026876874,52646.70112422214,52646.70112422214,0.22755746188808268,0.15743048646721908,-0.07181926550513754,-0.2916703685029816,-0.24132453630751194,0.5032552257821702,0.9211422455723195,0.9785026042056475,0.8996633569971456,23.294609877166568,0.514331174961343,-22.480755410339498,1.0876319420984844,-0.05050139602625438,0.8582371332171872,-0.07056468969856636,-0.1907344712059463,-0.38293960433294616,0.368416364451577,div,-0.07181926550513754,-0.071943130491869,-6.550810163191157e-08,0.5032552257821702,13128,0.0,71957.1,200000.00000000006,575000.0,0.5901320677743999,0.9211422455723195,1.5427164978006525,13128,0.31197351026876874,0.2244907645582256,-0.07056468969856632,0.2630735544245429,0.12349334447406389
allegheny,3,2020,0.8157392010776716,2.093988296072636,0.3895624453143435,-0.07595547978243242,0.09585832160636631,44041,13128,0.19542168703130913,0.19542168703130913,0.7352246455332492,0.7352246455332492,0.19882896023035335,0.19882896023035335,0.751217086795184,494901.0776907277,494901.0776907277,0.3129809484485651,52435.279038893204,52435.279038893204,0.2281640557251437,0.15622784651548743,-0.07144341531899104,-0.2847460607555321,-0.2383363132656773,0.5091099860589615,0.9263987855447215,0.9834804359139196,0.9041413779522797,23.4037518017395,0.5176812459189948,-20.04174081180469,1.0877507211773991,-0.04500235615666226,0.8553925257044257,-0.06867451497368218,-0.1856253794182876,-0.37012652224330533,0.35212552502846306,div,-0.07144341531899104,-0.07156534184917286,-6.592339800741842e-08,0.5091099860589615,13128,0.0,71957.1,200000.00000000006,575000.0,0.587984089638888,0.9263987855447215,1.5409162408242087,13128,0.3129809484485651,0.22407765122108522,-0.06867451497368215,0.2647753544667508,0.11067939626614962
allegheny,3,2020,1.1838704624751253,3.038974820891278,0.3895624453143435,-0.07595547978243242,0.12590080519920432,44041,13128,0.19573275079833596,0.19573275079833596,0.730359533240954,0.730359533240954,0.1991387066871575,0.1991387066871575,0.7466458274663714,494805.39982230385,494805.39982230385,0.3158432925362869,53132.74145158323,53132.74145158323,0.230009197130212,0.16077067647780524,-0.06969637888590978,-0.27751781098964035,-0.22911049521598004,0.5021497445034835,0.9204146272802676,0.9757819258021433,0.8994411310392987,23.601934279329985,0.5146322733186256,-21.686149741087398,1.0848758102430043,-0.03882567013896296,0.8627292798690482,-0.06639262371853233,-0.17945748831354827,-0.356643333714385,0.3414571342850049,div,-0.06969637888590978,-0.06980956097804134,-6.343211939555543e-08,0.5021497445034835,13128,0.0,71957.1,200000.00000000006,575000.0,0.5824467365136001,0.9204146272802676,1.5355983919955642,13128,0.3158432925362869,0.228416412150774,-0.06639262371853229,0.269640466759046,0.11853312419020773
