county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL,fit_error,pred_log_min,pred_log_max,support_lo,support_hi
middlesex,2,2019,0.8157392010776716,2.946812009515537,0.27682091644922446,17522,6206,OK,0.6108225610698856,0.6108225610698856,0.7535379351497679,0.7535379351497679,0.6142074018222302,0.6142074018222302,0.7587909568658375,310353.3171638182,310353.3171638182,0.2543635780303042,129293.65826529531,129293.65826529531,0.19725661766139146,0.1357626681379594,-0.39997920898722106,-0.5641960755381803,-0.4295771975507762,0.3901135575896085,1.054858452507208,1.0847487988142381,0.9700186138510243,18.091853885264094,0.3596639075971127,-48.19069121333543,1.1182762715322845,-0.24979144557476596,0.6454609780126805,-0.09748952911632085,-0.3713626349309433,-0.7616311827581086,0.696849968480372,div,-0.39997920898722106,-0.423624179232954,-3.136504370366712e-07,0.3901135575896085,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.711681364814248,1.054858452507208,1.5094036423374058,6206.0,0.2543635780303042,0.18067435835492215,-0.09748952911632078,0.24646206485023214,0.047030086145446445,,,,,
middlesex,2,2019,1.1838704624751253,4.276665497898803,0.27682091644922446,17522,6206,OK,0.6324943120663457,0.6324943120663457,0.7356027033931933,0.7356027033931933,0.6356906644362467,0.6356906644362467,0.7412379914915449,301588.3743488225,301588.3743488225,0.2634561792481091,132856.03596169065,132856.03596169065,0.21597901646814988,0.15040713344798018,-0.38651415673652323,-0.5502601217306342,-0.4371785322982898,0.4070714759890128,1.0904426496627315,1.1244941675852191,1.0088069675089844,18.298870868429535,0.362033248632546,-46.391966008888524,1.1146772413377533,-0.23707246136041904,0.6590102319116469,-0.09459337879308534,-0.3603304551169494,-0.7388858102345786,0.6701687579230049,div,-0.38651415673652323,-0.4076954434481714,-3.162667337727551e-07,0.4070714759890128,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7389066370266171,1.0904426496627315,1.5749071516305821,6206.0,0.2634561792481091,0.19117308373995534,-0.0945933787930852,0.26439729660680666,0.05422096532780814,,,,,
middlesex,2,2019,1.7181340188990342,6.206662563427287,0.27682091644922446,17522,6206,OK,0.6418206737376797,0.6418206737376797,0.7281421856389321,0.7281421856389321,0.6449359107964183,0.6449359107964183,0.7339364850715433,297737.0090881703,297737.0090881703,0.26714730329148606,133963.4883168685,133963.4883168685,0.22490944372233676,0.15864647540352922,-0.3857922673142065,-0.5507038693563789,-0.4376014907594049,0.40713697820715955,1.1121321286401298,1.147765967044723,1.0322762544754571,17.985151902032396,0.35474983206178,-46.55254739488279,1.1118786875785986,-0.23262879575323478,0.6691361884005113,-0.09251134418582457,-0.3523994509898577,-0.7351375412307904,0.6661494032500165,div,-0.3857922673142065,-0.4068470457284006,-3.1572684060610523e-07,0.40713697820715955,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7690893805412916,1.1121321286401298,1.5926082260278478,6206.0,0.26714730329148606,0.19578401225158926,-0.09251134418582443,0.271857814361068,0.06085888250997937,,,,,
middlesex,2,2019,2.4935029637671793,9.007639291681006,0.27682091644922446,17522,6206,OK,0.632515147266502,0.632515147266502,0.6990622193363634,0.6990622193363634,0.635711318423857,0.635711318423857,0.7054763208248521,301579.82517065475,301579.82517065475,0.28107242522927234,142313.5828615994,142313.5828615994,0.24448411343856374,0.17474736196371277,-0.3985585712492923,-0.5674415064624481,-0.46720227426411803,0.4218555162956823,1.1314795215977407,1.1700217794809296,1.0463971170453001,18.781394164945276,0.36058261095418226,-49.48439096032899,1.1181431603946952,-0.25006610155890435,0.6458233870849343,-0.0977991328028856,-0.3725419948259925,-0.7545563593619938,0.6946953054954008,div,-0.3985585712492923,-0.4219341189408774,-3.379662415246569e-07,0.4218555162956823,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.76541656873488,1.1314795215977407,1.651666673915035,6206.0,0.28107242522927234,0.21018941800122534,-0.0977991328028854,0.30093778066363663,0.048546996828737525,,,,,
middlesex,2,2019,3.618784659359615,13.07265616261113,0.27682091644922446,17522,6206,OK,0.6387387313985048,0.6387387313985048,0.6852368277278739,0.6852368277278739,0.6418807734129846,0.6418807734129846,0.6919455996452446,299015.19963569124,299015.19963569124,0.2874563063694292,147299.98565665877,147299.98565665877,0.2558918557898775,0.18482649841800536,-0.3610434145734739,-0.5192611049554604,-0.4453966771333628,0.43948197099701675,1.1491207760628324,1.1895155715933619,1.0728481165347552,18.77690402779923,0.3694927528495606,-41.90469648537597,1.1087455467931813,-0.21485203511283857,0.6783978213068599,-0.09040659348717492,-0.3443819154410843,-0.7015353513351709,0.6332748779150985,div,-0.3610434145734739,-0.378085195264079,-3.189465638778558e-07,0.43948197099701675,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7921044721718826,1.1491207760628324,1.6741995091171757,6206.0,0.2874563063694292,0.21717172442995522,-0.09040659348717468,0.31476317227212613,0.056942257174977286,,,,,
middlesex,2,2019,5.2518896512686215,18.972156145693358,0.27682091644922446,17522,6206,OK,0.6423375026241064,0.6423375026241064,0.7062926757294047,0.7062926757294047,0.6454482446034755,0.6454482446034755,0.7125526693454596,297522.12421770435,297522.12421770435,0.2776753145231365,141839.76022839773,141839.76022839773,0.23850091122568293,0.1700697832063472,-0.3720217957663112,-0.537617346959236,-0.4422932342116075,0.42151875873533934,1.109940860356517,1.151767413596881,1.0364660284999256,19.51221935394751,0.3660050791911031,-45.38930382324418,1.1112447315459346,-0.22383771133818256,0.6697023550631376,-0.09317317844147373,-0.3549205475147181,-0.7081703198913365,0.6453352818042953,div,-0.3720217957663112,-0.3907676175275202,-3.1521198922662757e-07,0.42151875873533934,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7520027019214707,1.109940860356517,1.6511120568001445,6206.0,0.2776753145231365,0.2069784747556349,-0.09317317844147356,0.2937073242705953,0.05742848028241039,,,,,
middlesex,2,2019,7.621991222319222,27.534014842831706,0.27682091644922446,17522,6206,OK,0.6278581642290688,0.6278581642290688,0.6990324460296629,0.6990324460296629,0.6310948391371329,0.6310948391371329,0.7054471820978657,303484.7072115592,303484.7072115592,0.2810863288483688,147812.38781955044,147812.38781955044,0.24321305130892534,0.1758350124040412,-0.3516748796366665,-0.49781412124904556,-0.39503245164340156,0.4065794708286052,1.1174962111159972,1.1582286486032778,1.0530963822315136,19.603720993264286,0.3510638700267799,-36.82245602881305,1.099831571113167,-0.1742508304340159,0.7071725978304849,-0.08341919439744877,-0.3177651191472107,-0.6307770140397136,0.5477219269907359,div,-0.3516748796366665,-0.3673537272794099,-2.8741155873436665e-07,0.4065794708286052,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7581043314555282,1.1174962111159972,1.6550443199507143,6206.0,0.2810863288483688,0.21080627838928354,-0.08341919439744859,0.3009675539703372,0.05564773649763313,,,,,
middlesex,2,2019,11.061685231539125,39.95971609886676,0.27682091644922446,17522,6206,OK,0.637625933598764,0.637625933598764,0.6906082288973248,0.6906082288973248,0.6407776540862611,0.6407776540862611,0.6972025163117518,299475.3757471763,299475.3757471763,0.28499304617397314,151071.5479216098,151071.5479216098,0.25025337705545253,0.1787309100287971,-0.3235925600683063,-0.46643273855471334,-0.3828721290472841,0.42057612155555263,1.123807532009681,1.1655989099687345,1.0655315660214104,19.982601793158995,0.36085312596932934,-33.701022929718725,1.09391307319122,-0.15316746864511202,0.7287939032487605,-0.07895831830403302,-0.3007724973224121,-0.5927338842885184,0.5136722407179041,div,-0.3235925600683063,-0.33565466938906935,-2.735650271307441e-07,0.42057612155555263,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7610459848398022,1.123807532009681,1.6897642414273832,6206.0,0.28499304617397314,0.21507175221901262,-0.07895831830403283,0.3093917711026753,0.06597214865347358,,,,,
middlesex,2,2019,16.05366322167172,57.99295597887504,0.27682091644922446,17522,6206,OK,0.6066943518362398,0.6066943518362398,0.6645571123761241,0.6645571123761241,0.610115097369927,0.610115097369927,0.6717066458114628,311995.015273795,311995.015273795,0.2967489411973505,167964.4703951275,167964.4703951275,0.2621751083536828,0.18206401425224011,-0.21090681976860223,-0.32168997899519725,-0.2622064912175102,0.41762432880013817,1.1150375289591783,1.168692398712808,1.1039295942950005,21.531918244953737,0.3573720340329514,-13.245395653569986,1.0586657018278116,-0.03738951446973907,0.8481993902677826,-0.05302142814917309,-0.20197222659456102,-0.3786130225509763,0.34163839778231003,div,-0.21090681976860223,-0.21412019135123367,-1.7704915158881954e-07,0.41762432880013817,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.7387128057985966,1.1150375289591783,1.7948894220613256,6206.0,0.2967489411973505,0.22364807156284136,-0.053021428149172906,0.3354428876238758,0.09128877069851599,,,,,
middlesex,2,2019,23.298448422672752,84.16433527322073,0.27682091644922446,17522,6206,OK,0.5054016691219019,0.5054016691219019,0.6154231438965639,0.6154231438965639,0.5097033999493624,0.5097033999493624,0.6236199046347195,349871.75779695413,349871.75779695413,0.31773968192755947,189066.54240698396,189066.54240698396,0.2645906402858393,0.1796832336395371,-0.06175399186453161,-0.1278462952695559,-0.10928111614176184,0.4379624317976589,1.0124158003367365,1.0907351577719002,1.0708489886868002,26.108961379967788,0.4015619358607703,14.244673922187314,1.0185704700617841,0.1031959138363853,0.9867726763139485,-0.024117025338735342,-0.09186793861526324,-0.14893095879188684,0.2488424492475437,div,-0.06175399186453161,-0.061832672734138935,-5.436499232112307e-08,0.4379624317976589,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.6446027576745399,1.0124158003367365,1.8243106461531107,6206.0,0.31773968192755947,0.2378603358618631,-0.024117025338735283,0.38457685610343606,0.10488240191061725,,,,,
middlesex,2,2019,33.81270003043063,122.1464781785472,0.27682091644922446,17522,6206,OK,0.021888688921195665,0.021888688921195665,0.28120936645840633,0.28120936645840633,0.030395736593769596,0.030395736593769596,0.29652946373015454,492013.14328724734,492013.14328724734,0.43439127007724093,283293.6619623872,283293.6619623872,0.3708433284683639,0.27609909580429515,0.17827064832340805,0.1905049317121678,0.20669586725717828,0.5559112389992312,0.856693731195336,1.0283827516582071,1.1012503626647212,40.374895234637705,0.5406119771304086,91.63009592877236,0.9338319300706566,0.3991121372137311,1.276055192815224,0.04204376354661546,0.1601554849491091,0.19173716339668412,0.37983678523219766,div,0.17827064832340805,0.18019600262380023,1.992061465371148e-07,0.5559112389992312,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.5202316708975225,0.856693731195336,2.132875857631475,6206.0,0.43439127007724093,0.35024881776448236,0.042043763546615355,0.7187906335415936,0.10051089008677853,,,,,
middlesex,2,2019,49.071880779635485,177.26941088512882,0.27682091644922446,17522,6206,OK,-2.2271391727017824,-2.2271391727017824,-1.09969846835049,-1.09969846835049,-2.199071378702012,-2.199071378702012,-1.0549460978055718,893699.286661545,893699.286661545,0.7424348504260935,505761.79086314235,505761.79086314235,0.6542119109367779,0.502625674152307,0.3418844253193895,0.4047823412286743,0.7053362955551603,0.8928007751115079,0.614796684784642,0.9860072217779078,1.2104383581234424,85.36305155254126,0.9055437876488853,295.7560304426657,0.8145868933850766,0.9787015196285626,1.6842099542431317,0.15097311459263485,0.5750953373870187,0.4306217102340836,0.5230355908946818,div,0.3418844253193895,0.35622481564387,6.13551908959142e-07,0.8928007751115079,6206.0,0.0,285000.0,550000.0000000001,1488624.9999999998,0.32284765781982305,0.614796684784642,2.886273088887229,6206.0,0.7424348504260935,0.6661601431716491,0.15097311459263438,2.09969846835049,0.0716012040259,,,,,
middlesex,2,2019,71.21730832153513,257.2685230402309,0.27682091644922446,17522,6206,DIVERGED_OUTSIDE_TRAINING_SUPPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"pred_log in [-1.29e+04,1.368e+04] left training-support window [5.109,22.24]",-12896.710329138172,13677.056468663508,5.109351267035414,22.24063231916002
middlesex,2,2019,103.35664588322452,373.37007336359494,0.27682091644922446,17522,6206,NUMERICALLY_UNSTABLE_RHO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-finite gradient or Hessian in LGBCovPenalty.diff.,,,,
middlesex,2,2019,150.0,541.8665681916184,0.27682091644922446,17522,6206,NUMERICALLY_UNSTABLE_RHO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-finite gradient or Hessian in LGBCovPenalty.diff.,,,,
middlesex,3,2020,0.0,0.0,0.2741843336281248,23728,8565,OK,0.4407316466185697,0.4407316466185697,0.6096326904460786,0.6096326904460786,0.46404955649383406,0.46404955649383406,0.6461645223195989,357842.4363440638,357842.4363440638,0.31063002815773344,185463.0103220457,185463.0103220457,0.1939610147391392,0.15201786991072364,-0.5419935206432558,-0.6516997814906809,-0.3352125995873287,0.2557287017966881,0.8708001713501043,0.8655851569615688,0.7762027445008264,17.488145084418765,0.29545750611750043,-45.72857116571387,1.1151534352255144,-0.24950146906790777,0.6057072278241071,-0.09756821867452108,-0.39472528360730225,-0.7684901351978465,0.7127389988213979,div,-0.5419935206432558,-0.6069740105578649,-2.8966221624594894e-07,0.2557287017966881,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5261774304169585,0.8708001713501043,1.1563371985280169,8565.0,0.31063002815773344,0.2244121584611308,-0.09756821867452088,0.39036730955392146,0.025105423293758148,,,,,
middlesex,3,2020,0.001,0.003647181393508414,0.2741843336281248,23728,8565,OK,0.4451220856172625,0.4451220856172625,0.6054757617540409,0.6054757617540409,0.4682569422940661,0.4682569422940661,0.6423966124218381,356435.07892425265,356435.07892425265,0.31227956108325877,186093.75992462758,186093.75992462758,0.19561253440810447,0.15304151786725503,-0.5295070127203676,-0.6405330039904223,-0.33057963513862587,0.2565909290753126,0.8665346169926488,0.8614692755383708,0.7738516420217023,17.435992296076954,0.2978700653777817,-44.44906856968553,1.113222779094667,-0.24437332266248338,0.6128054751083855,-0.09614854372778767,-0.3889817986529555,-0.7608868663326145,0.7060986859422793,div,-0.5295070127203676,-0.5894598472336247,-2.8394308463994917e-07,0.2565909290753126,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.526021495418852,0.8665346169926488,1.1453604405646136,8565.0,0.31227956108325877,0.22671858980927373,-0.09614854372778744,0.39452423824595906,0.023765359370592373,,,,,
middlesex,3,2020,0.001451285485497223,0.005293101419374297,0.2741843336281248,23728,8565,OK,0.453568702246298,0.453568702246298,0.6167421494736043,0.6167421494736043,0.4763513890852842,0.4763513890852842,0.6526086552413037,353711.7627707869,353711.7627707869,0.30778839792183305,183235.67299286762,183235.67299286762,0.19293694265430125,0.14955019355549704,-0.5356710321125502,-0.6475048726841444,-0.33856856111672196,0.25996225896331066,0.8755388224693954,0.8721122255767993,0.7823100274827778,17.74459700685859,0.298100896323716,-44.84958721196636,1.1147910610106535,-0.24833405809434073,0.6068961944760604,-0.09737779632944861,-0.3939549045311541,-0.7629421487564033,0.7066445921564823,div,-0.5356710321125502,-0.5980647177174507,-2.910226185167786e-07,0.25996225896331066,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5302668768337687,0.8755388224693954,1.1684700818822122,8565.0,0.30778839792183305,0.2220280252368944,-0.09737779632944844,0.38325785052639577,0.02325690029346465,,,,,
middlesex,3,2020,0.00210622956041491,0.007681801263202666,0.2741843336281248,23728,8565,OK,0.46845838853338384,0.46845838853338384,0.6315256500699429,0.6315256500699429,0.4906202707786288,0.4906202707786288,0.6660086681708481,348859.3391954344,348859.3391954344,0.3017938225904583,179957.2291128558,179957.2291128558,0.1897264018994909,0.14516755446591292,-0.5284574127209873,-0.6379613592600955,-0.33382534098960387,0.2601546793646227,0.8784203405565209,0.8759608919310328,0.7873024408507435,17.495459990210318,0.2970108256785539,-43.409504929715716,1.112610410536117,-0.24190265576096828,0.6151743158131822,-0.09528709052805084,-0.3854966744680519,-0.7576043596424955,0.7001253969952327,div,-0.5284574127209873,-0.5880024289211173,-2.873160694798762e-07,0.2601546793646227,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5404087579469562,0.8784203405565209,1.168427325271072,8565.0,0.3017938225904583,0.21730326942637848,-0.09528709052805065,0.3684743499300572,0.025174539874949765,,,,,
middlesex,3,2020,0.003056740390155355,0.011148486675760261,0.2741843336281248,23728,8565,OK,0.44706800622942366,0.44706800622942366,0.6149008485475356,0.6149008485475356,0.47012173047457007,0.47012173047457007,0.6509396691946152,355809.53273189015,355809.53273189015,0.30852687203195434,184268.76803304243,184268.76803304243,0.1932036875167158,0.15031428105864697,-0.5379919319140373,-0.6484022807739733,-0.33544358610571773,0.2572063425288797,0.8726724073206711,0.8677346835708619,0.7784995372520896,17.46674671762685,0.29642857854872784,-45.01937459400654,1.114624533540187,-0.24829699612687356,0.6078863709453556,-0.09707489365298733,-0.3927294712241216,-0.766937448913977,0.7112036569689942,div,-0.5379919319140373,-0.60132527495171,-2.8918496981807974e-07,0.2572063425288797,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5287487192268917,0.8726724073206711,1.160588411205438,8565.0,0.30852687203195434,0.22292160545462633,-0.09707489365298712,0.3850991514524644,0.02489701644288705,,,,,
middlesex,3,2020,0.004436202961165585,0.01617963689779005,0.2741843336281248,23728,8565,OK,0.4633099357582615,0.4633099357582615,0.63062435870571,0.63062435870571,0.4856864755236068,0.4856864755236068,0.6651917225594008,350544.7741253907,350544.7741253907,0.3021626922799278,180787.44750407402,180787.44750407402,0.18974854119359674,0.14732946179852163,-0.5355456314916686,-0.6457101977263748,-0.3337644511155771,0.25698581299388157,0.8766333270808774,0.8732969699994939,0.7845437469655316,17.282830194388715,0.2942879973561408,-44.75984880526093,1.1131271817247197,-0.24564060227202672,0.6129141358153496,-0.09578457789529904,-0.3875093261777564,-0.7654966765968191,0.711563561105346,div,-0.5355456314916686,-0.5978888707797287,-2.876231976204474e-07,0.25698581299388157,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5388309300770159,0.8766333270808774,1.1644010707448036,8565.0,0.3021626922799278,0.21775043498715665,-0.09578457789529889,0.36937564129429007,0.024402601879437658,,,,,
middlesex,3,2020,0.006438196968259414,0.023481272190378013,0.2741843336281248,23728,8565,OK,0.4509776890621938,0.4509776890621938,0.6190457927108746,0.6190457927108746,0.47386840456317614,0.47386840456317614,0.6546967161145265,354549.3685265231,354549.3685265231,0.30686199377773665,183192.15345876836,183192.15345876836,0.19186916735076337,0.1482252207041034,-0.5338189390510187,-0.6439234778645003,-0.33445321728325866,0.2582306766758758,0.8720303977196071,0.8683331019343067,0.7794374918832306,17.315344456979847,0.29740401717149384,-44.11017042700177,1.1140509803246592,-0.24772686588149753,0.6102803846331856,-0.09661362441710405,-0.39086334481096313,-0.7672955397222846,0.7124706443278902,div,-0.5338189390510187,-0.5954709207900524,-2.880846322338849e-07,0.2582306766758758,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5332843555587208,0.8720303977196071,1.1543382719283892,8565.0,0.30686199377773665,0.22122228834785057,-0.09661362441710386,0.3809542072891255,0.025395030581824417,,,,,
middlesex,3,2020,0.009343661812807113,0.034078029510905196,0.2741843336281248,23728,8565,OK,0.45321086348939965,0.45321086348939965,0.621439439158973,0.621439439158973,0.47600846991364887,0.47600846991364887,0.6568663574078222,353827.5605507955,353827.5605507955,0.30589642292170294,183470.4203628602,183470.4203628602,0.1925513895077429,0.15103594901005055,-0.5355609098874126,-0.6477035621242024,-0.33591871456676997,0.25784851201660464,0.8714799788281502,0.8686392902490145,0.7795855829475665,17.356267849527843,0.2968592011460006,-45.209329831276285,1.1142321115851594,-0.250431057907519,0.6099436977266146,-0.09682340310603953,-0.39171203256615367,-0.7714865719635454,0.7168479780659728,div,-0.5355609098874126,-0.5979102936155157,-2.8859697911135564e-07,0.25784851201660464,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5338952499223809,0.8714799788281502,1.1638857020516755,8565.0,0.30589642292170294,0.2216397763153586,-0.09682340310603933,0.3785605608410269,0.02461473587164727,,,,,
middlesex,3,2020,0.013560320770321632,0.04945694960352274,0.2741843336281248,23728,8565,OK,0.45913947438596314,0.45913947438596314,0.6234268939166028,0.6234268939166028,0.481689895691055,0.481689895691055,0.6586678197391267,351904.128857409,351904.128857409,0.3050923833417213,182554.14108642712,182554.14108642712,0.1925069761173898,0.14951904553242662,-0.53070724335647,-0.6423400726987291,-0.3388148453710436,0.26224313600016225,0.8731201790029539,0.8734826199691138,0.78373196049054,17.724606469381694,0.30024460744064263,-44.68032833584514,1.1145170338879617,-0.24899077524031832,0.6082364489139336,-0.09690575674057128,-0.39204520521384834,-0.765122644299119,0.7096597341348914,div,-0.53070724335647,-0.5911291849221263,-2.9085559696117277e-07,0.26224313600016225,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5354684183541847,0.8731201790029539,1.172818450391369,8565.0,0.3050923833417213,0.22082248364124174,-0.09690575674057109,0.3765731060833972,0.0239310876972766,,,,,
middlesex,3,2020,0.019679896712654306,0.07177615311656019,0.2741843336281248,23728,8565,OK,0.46420687236972025,0.46420687236972025,0.6261372691832776,0.6261372691832776,0.4865460156205955,0.4865460156205955,0.661124549346616,350251.7298351594,350251.7298351594,0.30399245328838076,181838.44404520537,181838.44404520537,0.1916486361856884,0.1495154990692666,-0.527322176859474,-0.6378483882641032,-0.33059412839887636,0.2576821816367455,0.872196697466364,0.8694040033376998,0.7817768045746162,17.300780429127443,0.29640676222726975,-44.110220951642965,1.1120872328909321,-0.24243249465347588,0.6172627427029037,-0.09483927766738988,-0.38368498762136405,-0.760214511055364,0.703883801346775,div,-0.527322176859474,-0.5864286241849039,-2.839740828016606e-07,0.2576821816367455,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5342466197581015,0.872196697466364,1.1581161341149913,8565.0,0.30399245328838076,0.22031354185313054,-0.0948392776673897,0.37386273081672244,0.025167648838519175,,,,,
middlesex,3,2020,0.028561148455159703,0.10416768922289005,0.2741843336281248,23728,8565,OK,0.46122214421237495,0.46122214421237495,0.6265066943239824,0.6265066943239824,0.4836857315190498,0.4836857315190498,0.6614594024911526,351225.943840091,351225.943840091,0.30384222407100586,181775.92445518164,181775.92445518164,0.1910715394958502,0.14890020394688253,-0.5360408192370452,-0.648312711262241,-0.33454364673088766,0.2565517404208768,0.8741980422679494,0.8712904293662367,0.7826051923510537,17.36735879740419,0.2944675045608278,-44.47993082043292,1.1133205323475561,-0.24744446486050675,0.6125599426432304,-0.0960859390777273,-0.3887285231644212,-0.7666816035757326,0.7117632273022112,div,-0.5360408192370452,-0.5985834562579045,-2.8740287484853727e-07,0.2565517404208768,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5336851131143435,0.8741980422679494,1.1603816492719654,8565.0,0.30384222407100586,0.21954756703212194,-0.09608593907772711,0.37349330567601763,0.023768151054601897,,,,,
middlesex,3,2020,0.04145038020210471,0.15117705542696583,0.2741843336281248,23728,8565,OK,0.44840681429533524,0.44840681429533524,0.6030793974298092,0.6030793974298092,0.4714047188152415,0.4714047188152415,0.6402245076000235,355378.5128424325,355378.5128424325,0.3132265278422129,186698.22700799504,186698.22700799504,0.1973170513527595,0.15641249906895882,-0.5211002985744196,-0.6276639643489306,-0.32320391974552076,0.25600953392164894,0.8626652209370818,0.8592139244128687,0.7731827276110603,17.479941521318857,0.2979752458082043,-41.58711868427246,1.1112689067274215,-0.23484314202361609,0.6191066688687686,-0.0941664242331189,-0.38096286902294263,-0.7471049338417962,0.6891674094730111,div,-0.5211002985744196,-0.5778490243582988,-2.7880190795754387e-07,0.25600953392164894,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5263274026061088,0.8626652209370818,1.1461161879138686,8565.0,0.3132265278422129,0.22881975698527154,-0.09416642423311868,0.39692060257019085,0.02567558654440995,,,,,
middlesex,3,2020,0.060156335155656014,0.2194010662813647,0.2741843336281248,23728,8565,OK,0.45244017115235136,0.45244017115235136,0.6080148634752427,0.6080148634752427,0.4752699105130491,0.4752699105130491,0.6446980968146453,354076.83047037316,354076.83047037316,0.3112730456664866,186086.87102137593,186086.87102137593,0.19632846059162462,0.15617569546163942,-0.5227903005610044,-0.6306834274822225,-0.32293738220111323,0.25457374802601107,0.8632879157218558,0.859527634754717,0.773701482722656,17.312424631986968,0.2961959573078649,-42.94339173220736,1.1109292846771326,-0.23639317421583156,0.6202179591184753,-0.09404735744738056,-0.38048116840969726,-0.7515310150968172,0.6963611027219798,div,-0.5227903005610044,-0.5801718196314507,-2.781374179219823e-07,0.25457374802601107,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5294152860455268,0.8632879157218558,1.14621571589425,8565.0,0.3112730456664866,0.22748268306694114,-0.09404735744738037,0.3919851365247574,0.02421008719017982,,,,,
middlesex,3,2020,0.0873040160721099,0.31841358299675876,0.2741843336281248,23728,8565,OK,0.4344511644399365,0.4344511644399365,0.5963662598494616,0.5963662598494616,0.4580309302141251,0.4580309302141251,0.6341396070862205,359846.0797409597,359846.0797409597,0.3158642295094444,188517.7669749962,188517.7669749962,0.19813939004707312,0.1555976736943809,-0.5362965450676097,-0.6491677081036425,-0.3388714965522744,0.2595283750631837,0.8647769135589753,0.8618927435916147,0.7721357390816953,17.852817091539105,0.3011320478538065,-45.609854713384934,1.116245110758204,-0.25335815379816523,0.6016099548988287,-0.09870372746645378,-0.3993191363600047,-0.7688908777689136,0.7144321468430025,div,-0.5362965450676097,-0.5989423580532078,-2.908761593491322e-07,0.2595283750631837,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.522898919332326,0.8647769135589753,1.153925654947877,8565.0,0.3158642295094444,0.22983428628738822,-0.09870372746645358,0.4036337401505385,0.021270419070007974,,,,,
middlesex,3,2020,0.12670305135106935,0.46210901138836125,0.2741843336281248,23728,8565,OK,0.4647506843989557,0.4647506843989557,0.6235452508905847,0.6235452508905847,0.4870671541697206,0.4870671541697206,0.6587751004857485,350073.93783941906,350073.93783941906,0.3050444342868507,182440.0866752443,182440.0866752443,0.19308166557479142,0.1522520001312404,-0.5253476917503624,-0.6382495189254269,-0.3343544786931393,0.26044940171350867,0.8735339284915188,0.8709421834525807,0.7827055974859137,17.611357564080844,0.29906073247877457,-44.47624152574388,1.1127327902727244,-0.24423218511302258,0.6148652356637153,-0.095580540947927,-0.38668386740632527,-0.7598633191541809,0.7039104258757057,div,-0.5253476917503624,-0.583697552136444,-2.8594892822239005e-07,0.26044940171350867,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5361711396194221,0.8735339284915188,1.1673205721436581,8565.0,0.3050444342868507,0.2216687201831941,-0.09558054094792683,0.3764547491094154,0.02218533532635631,,,,,
